 E(B-V) = 0.14
2500 -0.25 -0.40-13.2783
2500 -0.50 -0.40-12.9491
2500 -0.75 -0.40-12.5135
2600 -0.25 -0.40-12.1625
2600 -0.50 -0.40-11.9134
2600 -0.75 -0.40-11.5706
2600 -1.00 -0.40-11.1514
5000  0.00 -0.40 -2.6811
5000  0.25 -0.40 -2.8019
5000  0.50 -0.40 -2.9212
5000  0.75 -0.40 -3.0365
5000  1.00 -0.40 -3.1435
5000 -0.25 -0.40 -2.5607
5000 -0.50 -0.40 -2.4443
5000 -0.75 -0.40 -2.3338
5000 -1.00 -0.40 -2.2300
5000 -1.50 -0.40 -2.0394
5250  0.00 -0.40 -2.2818
5250  0.25 -0.40 -2.4102
5250  0.50 -0.40 -2.5449
5250  0.75 -0.40 -2.6832
5250  1.00 -0.40 -2.8187
5250 -0.25 -0.40 -2.1600
5250 -0.50 -0.40 -2.0466
5250 -0.75 -0.40 -1.9426
5250 -1.00 -0.40 -1.8486
5250 -1.50 -0.40 -1.6857
5250 -2.00 -0.40 -1.5588
5500  0.00 -0.40 -1.9314
5500  0.25 -0.40 -2.0571
5500  0.50 -0.40 -2.1947
5500  0.75 -0.40 -2.3424
5500  1.00 -0.40 -2.4932
5500 -0.25 -0.40 -1.8168
5500 -0.50 -0.40 -1.7130
5500 -0.75 -0.40 -1.6198
5500 -1.00 -0.40 -1.5375
5500 -1.50 -0.40 -1.4026
5500 -2.00 -0.40 -1.3111
5750  0.00 -0.40 -1.6343
5750  0.25 -0.40 -1.7509
5750  0.50 -0.40 -1.8825
5750  0.75 -0.40 -2.0281
5750  1.00 -0.40 -2.1820
5750 -0.25 -0.40 -1.5315
5750 -0.50 -0.40 -1.4406
5750 -0.75 -0.40 -1.3612
5750 -1.00 -0.40 -1.2933
5750 -1.50 -0.40 -1.1917
5750 -2.00 -0.40 -1.1305
6000  0.00 -0.40 -1.3921
6000  0.25 -0.40 -1.4956
6000  0.50 -0.40 -1.6154
6000  0.75 -0.40 -1.7510
6000  1.00 -0.40 -1.8989
6000 -0.25 -0.40 -1.3038
6000 -0.50 -0.40 -1.2289
6000 -0.75 -0.40 -1.1664
6000 -1.00 -0.40 -1.1159
6000 -1.50 -0.40 -1.0457
6000 -2.00 -0.40 -1.0056
6250  0.00 -0.40 -1.2032
6250  0.25 -0.40 -1.2906
6250  0.50 -0.40 -1.3948
6250  0.75 -0.40 -1.5157
6250  1.00 -0.40 -1.6513
6250 -0.25 -0.40 -1.1325
6250 -0.50 -0.40 -1.0761
6250 -0.75 -0.40 -1.0316
6250 -1.00 -0.40 -0.9971
6250 -1.50 -0.40 -0.9506
6250 -2.00 -0.40 -0.9243
6500  0.00 -0.40 -1.0650
6500  0.25 -0.40 -1.1331
6500  0.50 -0.40 -1.2187
6500  0.75 -0.40 -1.3222
6500  1.00 -0.40 -1.4420
6500 -0.25 -0.40 -1.0133
6500 -0.50 -0.40 -0.9745
6500 -0.75 -0.40 -0.9450
6500 -1.00 -0.40 -0.9225
6500 -1.50 -0.40 -0.8923
6500 -2.00 -0.40 -0.8749
6750  0.00 -0.40 -0.9715
6750  0.25 -0.40 -1.0197
6750  0.50 -0.40 -1.0846
6750  0.75 -0.40 -1.1681
6750  1.00 -0.40 -1.2695
6750 -0.25 -0.40 -0.9368
6750 -0.50 -0.40 -0.9115
6750 -0.75 -0.40 -0.8925
6750 -1.00 -0.40 -0.8781
6750 -1.50 -0.40 -0.8586
6750 -2.00 -0.40 -0.8474
7000  0.00 -0.40 -0.9129
7000  0.25 -0.40 -0.9443
7000  0.50 -0.40 -0.9891
7000  0.75 -0.40 -1.0514
7000  1.00 -0.40 -1.1322
7000 -0.25 -0.40 -0.8909
7000 -0.50 -0.40 -0.8749
7000 -0.75 -0.40 -0.8629
7000 -1.00 -0.40 -0.8538
7000 -1.50 -0.40 -0.8415
7000 -2.00 -0.40 -0.8346
7250  0.00 -0.40 -0.8781
7250  0.25 -0.40 -0.8972
7250  0.50 -0.40 -0.9255
7250  0.75 -0.40 -0.9678
7250  1.00 -0.40 -1.0270
7250 -0.25 -0.40 -0.8648
7250 -0.50 -0.40 -0.8551
7250 -0.75 -0.40 -0.8478
7250 -1.00 -0.40 -0.8423
7250 -1.50 -0.40 -0.8352
7250 -2.00 -0.40 -0.8316
7500  0.00 -0.40 -0.8587
7500  0.25 -0.40 -0.8694
7500  0.50 -0.40 -0.8857
7500  0.75 -0.40 -0.9114
7500  1.00 -0.40 -0.9503
7500 -0.25 -0.40 -0.8513
7500 -0.50 -0.40 -0.8460
7500 -0.75 -0.40 -0.8421
7500 -1.00 -0.40 -0.8394
7500 -1.50 -0.40 -0.8363
7500 -2.00 -0.40 -0.8351
7750  0.00 -0.40 -0.8488
7750  0.25 -0.40 -0.8536
7750  0.50 -0.40 -0.8617
7750  0.75 -0.40 -0.8750
7750  1.00 -0.40 -0.8972
7750 -0.25 -0.40 -0.8458
7750 -0.50 -0.40 -0.8438
7750 -0.75 -0.40 -0.8427
7750 -1.00 -0.40 -0.8421
7750 -1.50 -0.40 -0.8422
7750 -2.00 -0.40 -0.8427
8000  0.50 -0.40 -0.8472
8000  0.75 -0.40 -0.8519
8000  1.00 -0.40 -0.8614
8000 -1.00 -0.40 -0.8479
8000 -1.50 -0.40 -0.8505
8000 -2.00 -0.40 -0.8524
