 E(B-V) = 0.14
2500 -0.25 -0.40-13.5864
2500 -0.50 -0.40-13.2332
2600 -0.25 -0.40-12.5540
2600 -0.50 -0.40-12.2801
2600 -0.75 -0.40-11.9069
2600 -1.00 -0.40-11.4482
3400  0.50 -0.40 -5.6304
3400  0.75 -0.40 -5.5704
3400  1.00 -0.40 -5.5220
3400 -0.25 -0.40 -5.8150
3400 -0.50 -0.40 -5.8505
3400 -0.75 -0.40 -5.8659
3400 -1.00 -0.40 -5.8635
3400 -1.50 -0.40 -5.8268
3500  0.00 -0.40 -5.4002
3500  0.25 -0.40 -5.3553
3500  0.50 -0.40 -5.3141
3500  0.75 -0.40 -5.2828
3500  1.00 -0.40 -5.2684
3500 -0.25 -0.40 -5.4419
3500 -0.50 -0.40 -5.4731
3500 -0.75 -0.40 -5.4874
3500 -1.00 -0.40 -5.4839
3500 -1.50 -0.40 -5.4423
3600  0.00 -0.40 -5.1180
3600  0.25 -0.40 -5.0927
3600  0.50 -0.40 -5.0753
3600  0.75 -0.40 -5.0724
3600  1.00 -0.40 -5.0926
3600 -0.25 -0.40 -5.1436
3600 -0.50 -0.40 -5.1653
3600 -0.75 -0.40 -5.1748
3600 -1.00 -0.40 -5.1683
3600 -1.50 -0.40 -5.1148
3600 -2.00 -0.40 -5.0090
3700  0.00 -0.40 -4.8865
3700  0.25 -0.40 -4.8808
3700  0.50 -0.40 -4.8867
3700  0.75 -0.40 -4.9117
3700  1.00 -0.40 -4.9633
3700 -0.25 -0.40 -4.8958
3700 -0.50 -0.40 -4.9052
3700 -0.75 -0.40 -4.9062
3700 -1.00 -0.40 -4.8946
3700 -1.50 -0.40 -4.8290
3700 -2.00 -0.40 -4.7114
3800  0.00 -0.40 -4.6861
3800  0.25 -0.40 -4.7008
3800  0.50 -0.40 -4.7302
3800  0.75 -0.40 -4.7810
3800  1.00 -0.40 -4.8516
3800 -0.25 -0.40 -4.6783
3800 -0.50 -0.40 -4.6732
3800 -0.75 -0.40 -4.6632
3800 -1.00 -0.40 -4.6439
3800 -1.50 -0.40 -4.5661
3800 -2.00 -0.40 -4.4348
3900  0.00 -0.40 -4.5065
3900  0.25 -0.40 -4.5429
3900  0.50 -0.40 -4.5951
3900  0.75 -0.40 -4.6636
3900  1.00 -0.40 -4.7288
3900 -0.25 -0.40 -4.4791
3900 -0.50 -0.40 -4.4566
3900 -0.75 -0.40 -4.4324
3900 -1.00 -0.40 -4.4025
3900 -1.50 -0.40 -4.3111
3900 -2.00 -0.40 -4.1680
4000 -0.25 -0.40 -4.2925
4000 -0.50 -0.40 -4.2502
4000 -0.75 -0.40 -4.2089
4000 -1.00 -0.40 -4.1653
4000 -1.50 -0.40 -4.0574
4000 -2.00 -0.40 -3.9046
4250 -0.25 -0.40 -3.8817
4250 -0.50 -0.40 -3.7902
4250 -0.75 -0.40 -3.7026
4250 -1.00 -0.40 -3.6194
4250 -1.50 -0.40 -3.4608
4250 -2.00 -0.40 -3.2847
4500 -0.25 -0.40 -3.5097
4500 -0.50 -0.40 -3.3923
4500 -0.75 -0.40 -3.2745
4500 -1.00 -0.40 -3.1620
4500 -1.50 -0.40 -2.9546
4500 -2.00 -0.40 -2.7571
4750 -0.25 -0.40 -3.0925
4750 -0.50 -0.40 -2.9758
4750 -0.75 -0.40 -2.8533
4750 -1.00 -0.40 -2.7316
4750 -1.50 -0.40 -2.5043
4750 -2.00 -0.40 -2.3065
5000 -0.25 -0.40 -2.6449
5000 -0.50 -0.40 -2.5317
5000 -0.75 -0.40 -2.4174
5000 -1.00 -0.40 -2.3032
5000 -1.50 -0.40 -2.0914
5000 -2.00 -0.40 -1.9192
5250 -0.25 -0.40 -2.2380
5250 -0.50 -0.40 -2.1250
5250 -0.75 -0.40 -2.0180
5250 -1.00 -0.40 -1.9167
5250 -1.50 -0.40 -1.7355
5250 -2.00 -0.40 -1.5968
5500 -0.25 -0.40 -1.8830
5500 -0.50 -0.40 -1.7775
5500 -0.75 -0.40 -1.6812
5500 -1.00 -0.40 -1.5934
5500 -1.50 -0.40 -1.4441
5500 -2.00 -0.40 -1.3407
5750 -0.25 -0.40 -1.5824
5750 -0.50 -0.40 -1.4891
5750 -0.75 -0.40 -1.4062
5750 -1.00 -0.40 -1.3333
5750 -1.50 -0.40 -1.2186
5750 -2.00 -0.40 -1.1481
6000 -0.25 -0.40 -1.3374
6000 -0.50 -0.40 -1.2586
6000 -0.75 -0.40 -1.1914
6000 -1.00 -0.40 -1.1353
6000 -1.50 -0.40 -1.0547
6000 -2.00 -0.40 -1.0084
6250 -0.25 -0.40 -1.1467
6250 -0.50 -0.40 -1.0848
6250 -0.75 -0.40 -1.0347
6250 -1.00 -0.40 -0.9952
6250 -1.50 -0.40 -0.9414
6250 -2.00 -0.40 -0.9112
6500 -0.25 -0.40 -1.0078
6500 -0.50 -0.40 -0.9632
6500 -0.75 -0.40 -0.9288
6500 -1.00 -0.40 -0.9025
6500 -1.50 -0.40 -0.8674
6500 -2.00 -0.40 -0.8477
6750 -0.25 -0.40 -0.9143
6750 -0.50 -0.40 -0.8846
6750 -0.75 -0.40 -0.8622
6750 -1.00 -0.40 -0.8453
6750 -1.50 -0.40 -0.8227
6750 -2.00 -0.40 -0.8100
7000 -0.25 -0.40 -0.8567
7000 -0.50 -0.40 -0.8378
7000 -0.75 -0.40 -0.8237
7000 -1.00 -0.40 -0.8131
7000 -1.50 -0.40 -0.7990
7000 -2.00 -0.40 -0.7911
7250 -0.25 -0.40 -0.8240
7250 -0.50 -0.40 -0.8127
7250 -0.75 -0.40 -0.8042
7250 -1.00 -0.40 -0.7979
7250 -1.50 -0.40 -0.7896
7250 -2.00 -0.40 -0.7852
7500 -0.25 -0.40 -0.8080
7500 -0.50 -0.40 -0.8019
7500 -0.75 -0.40 -0.7973
7500 -1.00 -0.40 -0.7941
7500 -1.50 -0.40 -0.7900
7500 -2.00 -0.40 -0.7882
7750 -0.25 -0.40 -0.8029
7750 -0.50 -0.40 -0.8006
7750 -0.75 -0.40 -0.7989
7750 -1.00 -0.40 -0.7979
7750 -1.50 -0.40 -0.7971
7750 -2.00 -0.40 -0.7970
8000 -0.25 -0.40 -0.8047
8000 -0.50 -0.40 -0.8052
8000 -0.75 -0.40 -0.8058
8000 -1.00 -0.40 -0.8067
8000 -1.50 -0.40 -0.8084
8000 -2.00 -0.40 -0.8096
