 E(B-V) = 0.14
2500  0.00 -0.40-10.2783
2500 -0.50 -0.40-10.3696
3100 -1.50 -0.40 -7.4620
3100 -2.00 -0.40 -7.2698
3200  0.00 -0.40 -7.1555
3200  0.25 -0.40 -6.9542
3200  0.50 -0.40 -6.7693
3200  0.75 -0.40 -6.6192
3200  1.00 -0.40 -6.5015
3200 -0.25 -0.40 -7.3555
3200 -0.50 -0.40 -7.5193
3200 -0.75 -0.40 -7.5985
3200 -1.00 -0.40 -7.5887
3200 -1.50 -0.40 -7.3313
3200 -2.00 -0.40 -7.0282
3300  0.00 -0.40 -6.6121
3300  0.25 -0.40 -6.4681
3300  0.50 -0.40 -6.3504
3300  0.75 -0.40 -6.2604
3300  1.00 -0.40 -6.1959
3300 -0.25 -0.40 -6.7725
3300 -0.50 -0.40 -6.9440
3300 -0.75 -0.40 -7.1048
3300 -1.00 -0.40 -7.2195
3300 -1.50 -0.40 -7.1524
3300 -2.00 -0.40 -6.8302
3400  0.00 -0.40 -6.2231
3400  0.25 -0.40 -6.1272
3400  0.50 -0.40 -6.0574
3400  0.75 -0.40 -6.0104
3400  1.00 -0.40 -5.9822
3400 -0.25 -0.40 -6.3344
3400 -0.50 -0.40 -6.4634
3400 -0.75 -0.40 -6.5972
3400 -1.00 -0.40 -6.7283
3400 -1.50 -0.40 -6.8516
3400 -2.00 -0.40 -6.6392
3500  0.00 -0.40 -5.9203
3500  0.25 -0.40 -5.8626
3500  0.50 -0.40 -5.8289
3500  0.75 -0.40 -5.8137
3500  1.00 -0.40 -5.8135
3500 -0.25 -0.40 -5.9936
3500 -0.50 -0.40 -6.0878
3500 -0.75 -0.40 -6.1887
3500 -1.00 -0.40 -6.2927
3500 -1.50 -0.40 -6.4612
3500 -2.00 -0.40 -6.3977
3600  0.00 -0.40 -5.6616
3600  0.25 -0.40 -5.6378
3600  0.50 -0.40 -5.6346
3600  0.75 -0.40 -5.6458
3600  1.00 -0.40 -5.6672
3600 -0.25 -0.40 -5.6999
3600 -0.50 -0.40 -5.7595
3600 -0.75 -0.40 -5.8284
3600 -1.00 -0.40 -5.9035
3600 -1.50 -0.40 -6.0468
3600 -2.00 -0.40 -6.0748
3700  0.00 -0.40 -5.4204
3700  0.25 -0.40 -5.4278
3700  0.50 -0.40 -5.4524
3700  0.75 -0.40 -5.4873
3700  1.00 -0.40 -5.5283
3700 -0.25 -0.40 -5.4260
3700 -0.50 -0.40 -5.4514
3700 -0.75 -0.40 -5.4873
3700 -1.00 -0.40 -5.5309
3700 -1.50 -0.40 -5.6222
3700 -2.00 -0.40 -5.6754
3800  0.00 -0.40 -5.1920
3800  0.25 -0.40 -5.2281
3800  0.50 -0.40 -5.2776
3800  0.75 -0.40 -5.3342
3800  1.00 -0.40 -5.3932
3800 -0.25 -0.40 -5.1674
3800 -0.50 -0.40 -5.1608
3800 -0.75 -0.40 -5.1650
3800 -1.00 -0.40 -5.1775
3800 -1.50 -0.40 -5.2137
3800 -2.00 -0.40 -5.2440
3900  0.00 -0.40 -4.9727
3900  0.25 -0.40 -5.0348
3900  0.50 -0.40 -5.1071
3900  0.75 -0.40 -5.1835
3900  1.00 -0.40 -5.2595
3900 -0.25 -0.40 -4.9211
3900 -0.50 -0.40 -4.8856
3900 -0.75 -0.40 -4.8612
3900 -1.00 -0.40 -4.8458
3900 -1.50 -0.40 -4.8327
3900 -2.00 -0.40 -4.8327
4000  0.00 -0.40 -4.7593
4000  0.25 -0.40 -4.8446
4000  0.50 -0.40 -4.9376
4000  0.75 -0.40 -5.0325
4000  1.00 -0.40 -5.1246
4000 -0.25 -0.40 -4.6838
4000 -0.50 -0.40 -4.6231
4000 -0.75 -0.40 -4.5740
4000 -1.00 -0.40 -4.5347
4000 -1.50 -0.40 -4.4804
4000 -2.00 -0.40 -4.4562
4250  0.00 -0.40 -4.2391
4250  0.25 -0.40 -4.3712
4250  0.50 -0.40 -4.5078
4250  0.75 -0.40 -4.6437
4250  1.00 -0.40 -4.7727
4250 -0.25 -0.40 -4.1170
4250 -0.50 -0.40 -4.0090
4250 -0.75 -0.40 -3.9150
4250 -1.00 -0.40 -3.8333
4250 -1.50 -0.40 -3.7079
4250 -2.00 -0.40 -3.6328
4500  0.00 -0.40 -3.7253
4500  0.25 -0.40 -3.8884
4500  0.50 -0.40 -4.0581
4500  0.75 -0.40 -4.2275
4500  1.00 -0.40 -4.3888
4500 -0.25 -0.40 -3.5743
4500 -0.50 -0.40 -3.4392
4500 -0.75 -0.40 -3.3206
4500 -1.00 -0.40 -3.2163
4500 -1.50 -0.40 -3.0475
4500 -2.00 -0.40 -2.9141
4750  0.00 -0.40 -3.2264
4750  0.25 -0.40 -3.4047
4750  0.50 -0.40 -3.5943
4750  0.75 -0.40 -3.7876
4750  1.00 -0.40 -3.9744
4750 -0.25 -0.40 -3.0636
4750 -0.50 -0.40 -2.9187
4750 -0.75 -0.40 -2.7905
4750 -1.00 -0.40 -2.6758
4750 -1.50 -0.40 -2.4782
5000  0.00 -0.40 -2.7683
5000  0.25 -0.40 -2.9473
5000  0.50 -0.40 -3.1421
5000  0.75 -0.40 -3.3460
5000  1.00 -0.40 -3.5480
5000 -0.25 -0.40 -2.6067
5000 -0.50 -0.40 -2.4621
5000 -0.75 -0.40 -2.3331
5000 -1.00 -0.40 -2.2172
5000 -1.50 -0.40 -2.0281
5000 -2.00 -0.40 -1.9068
5250  0.00 -0.40 -2.3683
5250  0.25 -0.40 -2.5401
5250  0.50 -0.40 -2.7291
5250  0.75 -0.40 -2.9304
5250  1.00 -0.40 -3.1352
5250 -0.25 -0.40 -2.2138
5250 -0.50 -0.40 -2.0767
5250 -0.75 -0.40 -1.9572
5250 -1.00 -0.40 -1.8572
5250 -1.50 -0.40 -1.7159
5250 -2.00 -0.40 -1.6327
5500  0.00 -0.40 -2.0299
5500  0.25 -0.40 -2.1899
5500  0.50 -0.40 -2.3678
5500  0.75 -0.40 -2.5595
5500  1.00 -0.40 -2.7571
5500 -0.25 -0.40 -1.8899
5500 -0.50 -0.40 -1.7720
5500 -0.75 -0.40 -1.6776
5500 -1.00 -0.40 -1.6044
5500 -1.50 -0.40 -1.5043
5500 -2.00 -0.40 -1.4442
5750  0.00 -0.40 -1.7568
5750  0.25 -0.40 -1.8962
5750  0.50 -0.40 -2.0573
5750  0.75 -0.40 -2.2344
5750  1.00 -0.40 -2.4202
5750 -0.25 -0.40 -1.6426
5750 -0.50 -0.40 -1.5525
5750 -0.75 -0.40 -1.4829
5750 -1.00 -0.40 -1.4293
5750 -1.50 -0.40 -1.3547
5750 -2.00 -0.40 -1.3093
6000  0.00 -0.40 -1.5510
6000  0.50 -0.40 -1.7974
6000  0.75 -0.40 -1.9532
6000  1.00 -0.40 -2.1219
6000 -0.25 -0.40 -1.4638
6000 -0.50 -0.40 -1.3959
6000 -0.75 -0.40 -1.3430
6000 -1.00 -0.40 -1.3016
6000 -1.50 -0.40 -1.2437
6000 -2.00 -0.40 -1.2089
6250  0.00 -0.40 -1.3969
6250  0.75 -0.40 -1.7156
6250  1.00 -0.40 -1.8601
6500  0.50 -0.40 -1.4205
6500  0.75 -0.40 -1.5190
6500  1.00 -0.40 -1.6337
6500 -0.50 -0.40 -1.1798
6750  0.00 -0.40 -1.1666
6750  0.25 -0.40 -1.2168
6750  0.50 -0.40 -1.2787
6750  0.75 -0.40 -1.3534
6750  1.00 -0.40 -1.4412
6750 -0.25 -0.40 -1.1263
6750 -0.50 -0.40 -1.0942
6750 -0.75 -0.40 -1.0690
6750 -1.00 -0.40 -1.0495
6750 -2.00 -0.40 -1.0099
7000  0.00 -0.40 -1.0696
7000  0.25 -0.40 -1.1077
7000  0.50 -0.40 -1.1543
7000  0.75 -0.40 -1.2106
7000  1.00 -0.40 -1.2766
