 E(B-V) = 0.56
2500  0.00  0.00-10.5377
2500  0.25  0.00-10.0338
3000 -0.50  0.20 -7.7209
3000 -0.75  0.30 -7.7305
3000 -1.00  0.40 -7.7598
3000 -1.50  0.40 -8.2027
3000 -2.00  0.40 -8.4517
3000 -2.50  0.40 -8.4044
3000 -4.00  0.40 -7.3413
3000 -5.00  0.40 -6.5275
3100  0.00  0.00 -7.4855
3100  0.25  0.00 -7.3454
3100  0.50  0.00 -7.2364
3100  0.75  0.00 -7.1613
3100  1.00  0.00 -7.1235
3100 -0.25  0.10 -7.4210
3100 -0.50  0.20 -7.3959
3100 -0.75  0.30 -7.3959
3100 -1.00  0.40 -7.4137
3100 -1.50  0.40 -7.7851
3100 -2.00  0.40 -8.0015
3100 -2.50  0.40 -7.9816
3100 -3.00  0.40 -7.7796
3100 -4.00  0.40 -7.0739
3100 -5.00  0.40 -6.3516
3200  0.00  0.00 -7.2224
3200  0.25  0.00 -7.1175
3200  0.50  0.00 -7.0441
3200  0.75  0.00 -7.0050
3200  1.00  0.00 -7.0050
3200 -0.25  0.10 -7.1535
3200 -0.50  0.20 -7.1199
3200 -0.75  0.30 -7.1093
3200 -1.00  0.40 -7.1149
3200 -1.50  0.40 -7.4164
3200 -2.00  0.40 -7.5921
3200 -2.50  0.40 -7.5859
3200 -3.00  0.40 -7.4294
3200 -4.00  0.40 -6.8154
3200 -5.00  0.40 -6.1818
3300  0.00  0.00 -7.0055
3300  0.25  0.00 -6.9321
3300  0.50  0.00 -6.8897
3300  0.75  0.00 -6.8834
3300  1.00  0.00 -6.9125
3300 -0.25  0.10 -6.9301
3300 -0.50  0.20 -6.8864
3300 -0.75  0.30 -6.8639
3300 -1.00  0.40 -6.8564
3300 -1.50  0.40 -7.0915
3300 -2.00  0.40 -7.2234
3300 -2.50  0.40 -7.2182
3300 -3.00  0.40 -7.0933
3300 -4.00  0.40 -6.5625
3300 -5.00  0.40 -6.0141
3400  0.00  0.00 -6.8278
3400  0.25  0.00 -6.7830
3400  0.50  0.00 -6.7680
3400  0.75  0.00 -6.7883
3400  1.00  0.00 -6.8282
3400 -0.25  0.10 -6.7449
3400 -0.50  0.20 -6.6902
3400 -0.75  0.30 -6.6547
3400 -1.00  0.40 -6.6327
3400 -1.50  0.40 -6.8034
3400 -2.00  0.40 -6.8926
3400 -2.50  0.40 -6.8789
3400 -3.00  0.40 -6.7713
3400 -4.00  0.40 -6.3117
3400 -5.00  0.40 -5.8465
3500  0.00  0.00 -6.6825
3500  0.50  0.00 -6.6754
3500  0.75  0.00 -6.7101
3500  1.00  0.00 -6.7420
3500 -0.25  0.10 -6.5914
3500 -0.50  0.20 -6.5250
3500 -0.75  0.30 -6.4758
3500 -1.00  0.40 -6.4385
3500 -1.50  0.40 -6.5468
3500 -2.00  0.40 -6.5952
3500 -2.50  0.40 -6.5667
3500 -3.00  0.40 -6.4647
3500 -4.00  0.40 -6.0616
3500 -5.00  0.40 -5.6753
3600  0.00  0.00 -6.5604
3600  0.25  0.00 -6.5714
3600  0.50  0.00 -6.6012
3600  0.75  0.00 -6.6382
3600  1.00  0.00 -6.6548
3600 -0.25  0.10 -6.4608
3600 -0.50  0.20 -6.3826
3600 -0.75  0.30 -6.3192
3600 -1.00  0.40 -6.2663
3600 -1.50  0.40 -6.3153
3600 -2.00  0.40 -6.3248
3600 -2.50  0.40 -6.2789
3600 -3.00  0.40 -6.1748
3600 -5.00  0.40 -5.5029
3700  0.00  0.00 -6.4534
3700  0.25  0.00 -6.4895
3700  0.50  0.00 -6.5308
3700  0.75  0.00 -6.5587
3700  1.00  0.00 -6.5584
3700 -0.25  0.10 -6.3443
3700 -0.50  0.20 -6.2539
3700 -0.75  0.30 -6.1767
3700 -1.00  0.40 -6.1083
3700 -1.50  0.40 -6.1026
3700 -2.00  0.40 -6.0763
3700 -2.50  0.40 -6.0128
3700 -3.00  0.40 -5.9038
3800  0.00  0.00 -6.3551
3800  0.25  0.00 -6.4109
3800  0.50  0.00 -6.4553
3800  0.75  0.00 -6.4707
3800  1.00  0.00 -6.4613
3800 -0.25  0.10 -6.2356
3800 -0.50  0.20 -6.1323
3800 -0.75  0.30 -6.0408
3800 -1.00  0.40 -5.9577
3800 -1.50  0.40 -5.9033
3800 -2.00  0.40 -5.8450
3800 -2.50  0.40 -5.7663
3800 -3.00  0.40 -5.6540
3900  0.00  0.00 -6.2600
3900  0.25  0.00 -6.3271
3900  0.50  0.00 -6.3694
3900  0.75  0.00 -6.3786
3900  1.00  0.00 -6.3700
3900 -0.25  0.10 -6.1301
3900 -0.50  0.20 -6.0134
3900 -0.75  0.30 -5.9076
3900 -1.00  0.40 -5.8102
3900 -1.50  0.40 -5.7141
3900 -2.00  0.40 -5.6281
3900 -2.50  0.40 -5.5380
3900 -3.00  0.40 -5.4256
3900 -4.00  0.40 -5.1693
4000  0.00  0.00 -6.1583
4000  0.25  0.00 -6.2297
4000  0.50  0.00 -6.2705
4000  0.75  0.00 -6.2834
4000  1.00  0.00 -6.2836
4000 -0.25  0.10 -6.0205
4000 -0.50  0.20 -5.8919
4000 -0.75  0.30 -5.7727
4000 -1.00  0.40 -5.6619
4000 -1.50  0.40 -5.5328
4000 -2.00  0.40 -5.4241
4000 -2.50  0.40 -5.3247
4000 -3.00  0.40 -5.2150
4250  0.00  0.00 -5.8163
4250  0.25  0.00 -5.9033
4250  0.50  0.00 -5.9737
4250  0.75  0.00 -6.0294
4250  1.00  0.00 -6.0706
4250 -0.25  0.10 -5.6663
4250 -0.50  0.20 -5.5164
4250 -0.75  0.30 -5.3723
4250 -1.00  0.40 -5.2377
4250 -1.50  0.40 -5.0707
4250 -2.00  0.40 -4.9382
4250 -2.50  0.40 -4.8352
4250 -3.00  0.40 -4.7438
4500  0.00  0.00 -5.3648
4500  0.25  0.00 -5.4926
4500  0.50  0.00 -5.6176
4500  0.75  0.00 -5.7332
4500  1.00  0.00 -5.8323
4500 -0.25  0.10 -5.1994
4500 -0.50  0.20 -5.0393
4500 -0.75  0.30 -4.8890
4500 -1.00  0.40 -4.7516
4500 -1.50  0.40 -4.5957
4500 -2.00  0.40 -4.4868
4500 -2.50  0.40 -4.4026
4500 -3.00  0.40 -4.3292
4500 -4.00  0.40 -4.2211
4500 -5.00  0.40 -4.1775
4750  0.00  0.00 -4.9232
4750  0.25  0.00 -5.0706
4750  0.50  0.00 -5.2271
4750  0.75  0.00 -5.3867
4750  1.00  0.00 -5.5398
4750 -0.25  0.10 -4.7524
4750 -0.50  0.20 -4.5934
4750 -0.75  0.30 -4.4499
4750 -1.00  0.40 -4.3242
4750 -1.50  0.40 -4.1842
4750 -2.00  0.40 -4.0960
4750 -2.50  0.40 -4.0265
4750 -3.00  0.40 -3.9641
4750 -4.00  0.40 -3.8864
4750 -5.00  0.40 -3.8602
5000  0.00  0.00 -4.5237
5000  0.25  0.00 -4.6751
5000  0.50  0.00 -4.8427
5000  0.75  0.00 -5.0217
5000  1.00  0.00 -5.2047
5000 -0.25  0.10 -4.3612
5000 -0.50  0.20 -4.2147
5000 -0.75  0.30 -4.0867
5000 -1.00  0.40 -3.9779
5000 -1.50  0.40 -3.8545
5000 -2.00  0.40 -3.7756
5000 -2.50  0.40 -3.7118
5000 -3.00  0.40 -3.6589
5000 -4.00  0.40 -3.6058
5000 -5.00  0.40 -3.5901
5250  0.00  0.00 -4.1658
5250  0.25  0.00 -4.3125
5250  0.50  0.00 -4.4794
5250  0.75  0.00 -4.6626
5250  1.00  0.00 -4.8559
5250 -0.25  0.10 -4.0197
5250 -0.50  0.20 -3.8918
5250 -0.75  0.30 -3.7830
5250 -1.00  0.40 -3.6927
5250 -1.50  0.40 -3.5831
5250 -2.00  0.40 -3.5086
5250 -2.50  0.40 -3.4520
5250 -3.00  0.40 -3.4130
5250 -4.00  0.40 -3.3790
5250 -5.00  0.40 -3.3684
5500  0.00  0.00 -3.8525
5500  0.25  0.00 -3.9877
5500  0.50  0.00 -4.1448
5500  0.75  0.00 -4.3214
5500  1.00  0.00 -4.5128
5500 -0.25  0.10 -3.7263
5500 -0.50  0.20 -3.6192
5500 -0.75  0.30 -3.5307
5500 -1.00  0.40 -3.4585
5500 -1.50  0.40 -3.3621
5500 -2.00  0.40 -3.2952
5500 -2.50  0.40 -3.2514
5500 -3.00  0.40 -3.2254
5500 -4.00  0.40 -3.2037
5500 -5.00  0.40 -3.1963
5750  0.00  0.00 -3.5895
5750  0.25  0.00 -3.7088
5750  0.50  0.00 -3.8495
5750  0.75  0.00 -4.0117
5750  1.00  0.00 -4.1923
5750 -0.25  0.10 -3.4844
5750 -0.50  0.20 -3.3982
5750 -0.75  0.30 -3.3288
5750 -1.00  0.40 -3.2728
5750 -1.50  0.40 -3.1917
5750 -2.00  0.40 -3.1392
5750 -2.50  0.40 -3.1086
5750 -3.00  0.40 -3.0916
5750 -4.00  0.40 -3.0771
5750 -5.00  0.40 -3.0718
6000  0.00  0.00 -3.3784
6000  0.25  0.00 -3.4797
6000  0.50  0.00 -3.6016
6000  0.75  0.00 -3.7449
6000  1.00  0.00 -3.9085
6000 -0.25  0.10 -3.2943
6000 -0.50  0.20 -3.2276
6000 -0.75  0.30 -3.1750
6000 -1.00  0.40 -3.1331
6000 -1.50  0.40 -3.0712
6000 -2.00  0.40 -3.0345
6000 -2.50  0.40 -3.0139
6000 -3.00  0.40 -3.0028
6000 -4.00  0.40 -2.9928
6000 -5.00  0.40 -2.9889
6250  0.00  0.00 -3.2157
6250  0.25  0.00 -3.2984
6250  0.50  0.00 -3.4005
6250  0.75  0.00 -3.5235
6250  1.00  0.00 -3.6668
6250 -0.25  0.10 -3.1515
6250 -0.50  0.20 -3.1023
6250 -0.75  0.30 -3.0644
6250 -1.00  0.40 -3.0351
6250 -1.50  0.40 -2.9926
6250 -2.00  0.40 -2.9681
6250 -2.50  0.40 -2.9547
6250 -3.00  0.40 -2.9475
6250 -4.00  0.40 -2.9401
6250 -5.00  0.40 -2.9375
6500  0.00  0.00 -3.0962
6500  0.25  0.00 -3.1597
6500  0.50  0.00 -3.2421
6500  0.75  0.00 -3.3446
6500  1.00  0.00 -3.4665
6500 -0.25  0.10 -3.0501
6500 -0.50  0.20 -3.0160
6500 -0.75  0.30 -2.9905
6500 -1.00  0.40 -2.9709
6500 -1.50  0.40 -2.9434
6500 -2.00  0.40 -2.9275
6500 -2.50  0.40 -2.9190
6500 -3.00  0.40 -2.9142
6500 -4.00  0.40 -2.9087
6500 -5.00  0.40 -2.9073
6750  0.00  0.00 -3.0137
6750  0.25  0.00 -3.0587
6750  0.50  0.00 -3.1210
6750  0.75  0.00 -3.2029
6750  1.00  0.00 -3.3033
6750 -0.25  0.10 -2.9827
6750 -0.50  0.20 -2.9601
6750 -0.75  0.30 -2.9435
6750 -1.00  0.40 -2.9309
6750 -1.50  0.40 -2.9134
6750 -2.00  0.40 -2.9035
6750 -2.50  0.40 -2.8984
6750 -3.00  0.40 -2.8951
6750 -4.00  0.40 -2.8912
6750 -5.00  0.40 -2.8909
7000  0.00  0.00 -2.9599
7000  0.25  0.00 -2.9895
7000  0.50  0.00 -3.0331
7000  0.75  0.00 -3.0942
7000  1.00  0.00 -3.1731
7000 -0.25  0.10 -2.9399
7000 -0.50  0.20 -2.9255
7000 -0.75  0.30 -2.9150
7000 -1.00  0.40 -2.9070
7000 -1.50  0.40 -2.8962
7000 -2.00  0.40 -2.8906
7000 -2.50  0.40 -2.8878
7000 -3.00  0.40 -2.8856
7000 -4.00  0.40 -2.8832
7000 -5.00  0.40 -2.8837
7250  0.00  0.00 -2.9255
7250  0.25  0.00 -2.9439
7250  0.50  0.00 -2.9719
7250  0.75  0.00 -3.0135
7250  1.00  0.00 -3.0713
7250 -0.25  0.10 -2.9131
7250 -0.50  0.20 -2.9042
7250 -0.75  0.30 -2.8979
7250 -1.00  0.40 -2.8932
7250 -1.50  0.40 -2.8874
7250 -2.00  0.40 -2.8851
7250 -2.50  0.40 -2.8839
7250 -3.00  0.40 -2.8826
7250 -4.00  0.40 -2.8815
7250 -5.00  0.40 -2.8826
7500  0.00  0.00 -2.9032
7500  0.25  0.00 -2.9138
7500  0.50  0.00 -2.9304
7500  0.75  0.00 -2.9558
7500  1.00  0.00 -2.9940
7500 -0.25  0.10 -2.8961
7500 -0.50  0.20 -2.8912
7500 -0.75  0.30 -2.8880
7500 -1.00  0.40 -2.8859
7500 -1.50  0.40 -2.8841
7500 -2.00  0.40 -2.8842
7500 -2.50  0.40 -2.8841
7500 -3.00  0.40 -2.8837
7500 -4.00  0.40 -2.8836
7500 -5.00  0.40 -2.8853
7750  0.25  0.00 -2.8933
7750  0.50  0.00 -2.9016
7750 -0.25  0.10 -2.8852
7750 -0.50  0.20 -2.8833
7750 -0.75  0.30 -2.8826
7750 -1.00  0.40 -2.8826
7750 -1.50  0.40 -2.8840
7750 -2.00  0.40 -2.8858
7750 -2.50  0.40 -2.8866
7750 -3.00  0.40 -2.8869
7750 -4.00  0.40 -2.8877
7750 -5.00  0.40 -2.8898
8000  0.00  0.00 -2.8777
8000  0.25  0.00 -2.8786
8000  0.50  0.00 -2.8810
8000  0.75  0.00 -2.8862
8000  1.00  0.00 -2.8965
8000 -0.25  0.10 -2.8778
8000 -0.50  0.20 -2.8785
8000 -0.75  0.30 -2.8798
8000 -1.00  0.40 -2.8815
