 E(B-V) = 0.28
2500 -0.25  0.00-10.3902
4750 -2.00  0.00 -6.5943
4750 -2.50  0.00 -6.4363
5000 -0.25  0.00 -7.4131
5000 -0.50  0.00 -7.1649
5000 -0.75  0.00 -6.8628
5000 -1.00  0.00 -6.5757
5000 -1.50  0.00 -6.0743
5000 -2.00  0.00 -5.7510
5000 -2.50  0.00 -5.5283
5250 -0.25  0.00 -6.8285
5250 -0.50  0.00 -6.5424
5250 -0.75  0.00 -6.2020
5250 -1.00  0.00 -5.8873
5250 -1.50  0.00 -5.3658
5250 -2.00  0.00 -5.0331
5250 -2.50  0.00 -4.8202
5500 -0.25  0.00 -6.2582
5500 -0.50  0.00 -5.9304
5500 -0.75  0.00 -5.5752
5500 -1.00  0.00 -5.2649
5500 -1.50  0.00 -4.7880
5500 -2.00  0.00 -4.4977
5500 -2.50  0.00 -4.3153
5750 -0.25  0.00 -5.7105
5750 -0.50  0.00 -5.3677
5750 -0.75  0.00 -5.0350
5750 -1.00  0.00 -4.7600
5750 -1.50  0.00 -4.3578
5750 -2.00  0.00 -4.1160
5750 -2.50  0.00 -3.9622
6000 -0.25  0.00 -5.2148
6000 -0.50  0.00 -4.8942
6000 -0.75  0.00 -4.6076
6000 -1.00  0.00 -4.3773
6000 -1.50  0.00 -4.0463
6000 -2.00  0.00 -3.8439
6000 -2.50  0.00 -3.7129
6250 -0.25  0.00 -4.7972
6250 -0.50  0.00 -4.5192
6250 -0.75  0.00 -4.2815
6250 -1.00  0.00 -4.0917
6250 -1.50  0.00 -3.8182
6250 -2.00  0.00 -3.6467
6250 -2.50  0.00 -3.5347
6500 -0.50  0.00 -4.2278
6500 -0.75  0.00 -4.0320
6500 -1.00  0.00 -3.8748
6500 -1.50  0.00 -3.6471
6500 -2.00  0.00 -3.5011
6750 -0.25  0.00 -4.1922
6750 -1.00  0.00 -3.7050
6750 -2.00  0.00 -3.3911
7000 -0.25  0.00 -3.9739
7000 -0.50  0.00 -3.8105
7000 -2.00  0.00 -3.3051
7250 -0.25  0.00 -3.7935
7250 -0.50  0.00 -3.6560
7250 -0.75  0.00 -3.5449
7250 -1.00  0.00 -3.4545
7250 -1.50  0.00 -3.3236
7250 -2.00  0.00 -3.2364
7500 -0.25  0.00 -3.6331
7500 -0.50  0.00 -3.5199
7500 -0.75  0.00 -3.4301
7500 -1.00  0.00 -3.3570
7500 -1.50  0.00 -3.2521
7500 -2.00  0.00 -3.1813
7500 -2.50  0.00 -3.1332
7750 -0.25  0.00 -3.4723
7750 -0.50  0.00 -3.3806
7750 -0.75  0.00 -3.3091
7750 -1.00  0.00 -3.2517
7750 -1.50  0.00 -3.1697
7750 -2.50  0.00 -3.0740
8000 -0.25  0.00 -3.3139
8000 -0.50  0.00 -3.2407
8000 -0.75  0.00 -3.1850
8000 -1.00  0.00 -3.1405
8000 -1.50  0.00 -3.0774
8000 -2.00  0.00 -3.0320
