 E(B-V) = 0.28
2500 -0.25  0.00-11.3133
7500 -0.50  0.00 -3.8707
7500 -0.75  0.00 -3.7934
7500 -1.00  0.00 -3.7310
7500 -1.50  0.00 -3.6435
7500 -2.00  0.00 -3.5805
7500 -2.50  0.00 -3.5341
7750 -0.25  0.00 -3.7990
7750 -0.50  0.00 -3.7174
7750 -0.75  0.00 -3.6576
7750 -1.00  0.00 -3.6093
7750 -1.50  0.00 -3.5418
7750 -2.50  0.00 -3.4539
8000 -0.25  0.00 -3.6299
8000 -0.50  0.00 -3.5672
8000 -0.75  0.00 -3.5217
8000 -1.00  0.00 -3.4846
8000 -1.50  0.00 -3.4332
8000 -2.00  0.00 -3.3931
