 E(B-V) = 0.28
2500 -0.25  0.00-11.4538
3900 -1.50  0.00 -7.9155
3900 -2.00  0.00 -7.6800
3900 -2.50  0.00 -7.5682
4000 -0.25  0.00 -8.4714
4000 -0.50  0.00 -8.3598
4000 -0.75  0.00 -8.1504
4000 -1.00  0.00 -7.9405
4000 -1.50  0.00 -7.5230
4000 -2.00  0.00 -7.3176
4000 -2.50  0.00 -7.2327
4250 -0.25  0.00 -7.6899
4250 -0.50  0.00 -7.4786
4250 -0.75  0.00 -7.1775
4250 -1.00  0.00 -6.9158
4250 -1.50  0.00 -6.4783
4250 -2.00  0.00 -6.3296
4250 -2.50  0.00 -6.3146
4500 -0.25  0.00 -6.8507
4500 -0.50  0.00 -6.5991
4500 -0.75  0.00 -6.2783
4500 -1.00  0.00 -6.0175
4500 -1.50  0.00 -5.6013
4500 -2.00  0.00 -5.4582
4500 -2.50  0.00 -5.4248
4750 -0.25  0.00 -6.0637
4750 -0.50  0.00 -5.8107
4750 -0.75  0.00 -5.5058
4750 -1.00  0.00 -5.2640
4750 -1.50  0.00 -4.8776
4750 -2.00  0.00 -4.7118
4750 -2.50  0.00 -4.6119
5000 -0.25  0.00 -5.3617
5000 -0.50  0.00 -5.1263
5000 -0.75  0.00 -4.8500
5000 -1.00  0.00 -4.6283
5000 -1.50  0.00 -4.2606
5000 -2.00  0.00 -4.0546
5000 -2.50  0.00 -3.9101
5250 -0.25  0.00 -4.7673
5250 -0.50  0.00 -4.5529
5250 -0.75  0.00 -4.3024
5250 -1.00  0.00 -4.0949
5250 -1.50  0.00 -3.7369
5250 -2.00  0.00 -3.5198
5250 -2.50  0.00 -3.3823
5500 -0.25  0.00 -4.2801
5500 -0.50  0.00 -4.0814
5500 -0.75  0.00 -3.8507
5500 -1.00  0.00 -3.6555
5500 -1.50  0.00 -3.3281
5500 -2.00  0.00 -3.1355
5500 -2.50  0.00 -3.0189
5750 -0.25  0.00 -3.8834
5750 -0.50  0.00 -3.6977
5750 -0.75  0.00 -3.4896
5750 -1.00  0.00 -3.3159
5750 -1.50  0.00 -3.0370
5750 -2.00  0.00 -2.8752
5750 -2.50  0.00 -2.7771
6000 -0.25  0.00 -3.5645
6000 -0.50  0.00 -3.3970
6000 -0.75  0.00 -3.2174
6000 -1.00  0.00 -3.0699
6000 -1.50  0.00 -2.8365
6000 -2.00  0.00 -2.6999
6000 -2.50  0.00 -2.6159
6250 -0.25  0.00 -3.3146
6250 -0.50  0.00 -3.1702
6250 -0.75  0.00 -3.0188
6250 -1.00  0.00 -2.8943
6250 -1.50  0.00 -2.6975
6250 -2.00  0.00 -2.5805
6250 -2.50  0.00 -2.5078
6500 -0.25  0.00 -3.1235
6500 -0.50  0.00 -3.0005
6500 -0.75  0.00 -2.8728
6500 -1.00  0.00 -2.7668
6500 -1.50  0.00 -2.5996
6500 -2.00  0.00 -2.4991
6500 -2.50  0.00 -2.4361
6750 -0.25  0.00 -2.9757
6750 -0.50  0.00 -2.8701
6750 -0.75  0.00 -2.7615
6750 -1.00  0.00 -2.6712
6750 -1.50  0.00 -2.5296
6750 -2.00  0.00 -2.4436
7000 -0.75  0.00 -2.6737
7000 -1.50  0.00 -2.4784
7000 -2.00  0.00 -2.4057
7250 -0.25  0.00 -2.7589
7250 -0.50  0.00 -2.6791
7250 -0.75  0.00 -2.6013
7250 -1.00  0.00 -2.5370
7250 -1.50  0.00 -2.4388
7250 -2.00  0.00 -2.3782
7500 -0.25  0.00 -2.6740
7500 -0.50  0.00 -2.6048
7500 -0.75  0.00 -2.5399
7500 -1.00  0.00 -2.4866
7500 -1.50  0.00 -2.4068
7500 -2.00  0.00 -2.3574
7500 -2.50  0.00 -2.3263
7750 -0.25  0.00 -2.5932
7750 -0.50  0.00 -2.5352
7750 -0.75  0.00 -2.4830
7750 -1.00  0.00 -2.4408
7750 -1.50  0.00 -2.3793
7750 -2.00  0.00 -2.3406
7750 -2.50  0.00 -2.3161
8000 -0.25  0.00 -2.5043
8000 -0.50  0.00 -2.4573
8000 -0.75  0.00 -2.4172
8000 -1.00  0.00 -2.3857
8000 -1.50  0.00 -2.3406
8000 -2.00  0.00 -2.3115
8000 -2.50  0.00 -2.2926
