 E(B-V) = 0.28
3700 -0.25  0.00  0.7709
3700 -0.50  0.00  0.7600
3700 -0.75  0.00  0.7531
3700 -1.00  0.00  0.7502
3700 -1.50  0.00  0.7572
3700 -2.00  0.00  0.7817
3700 -2.50  0.00  0.8168
3800 -0.25  0.00  0.7553
3800 -0.50  0.00  0.7481
3800 -0.75  0.00  0.7437
3800 -1.00  0.00  0.7420
3800 -1.50  0.00  0.7475
3800 -2.00  0.00  0.7668
3800 -2.50  0.00  0.7962
3900 -0.25  0.00  0.7396
3900 -0.50  0.00  0.7355
3900 -0.75  0.00  0.7333
3900 -1.00  0.00  0.7328
3900 -2.00  0.00  0.7523
3900 -2.50  0.00  0.7764
4000 -0.25  0.00  0.7234
4000 -0.50  0.00  0.7222
4000 -0.75  0.00  0.7219
4000 -1.00  0.00  0.7224
4000 -1.50  0.00  0.7264
4000 -2.00  0.00  0.7380
4000 -2.50  0.00  0.7573
4250 -0.25  0.00  0.6795
4250 -0.50  0.00  0.6827
4250 -0.75  0.00  0.6855
4250 -1.00  0.00  0.6886
4250 -1.50  0.00  0.6942
4250 -2.00  0.00  0.7021
4250 -2.50  0.00  0.7128
4500 -0.25  0.00  0.6412
4500 -0.50  0.00  0.6417
4500 -0.75  0.00  0.6431
4500 -1.00  0.00  0.6461
4500 -1.50  0.00  0.6539
4500 -2.00  0.00  0.6628
4500 -2.50  0.00  0.6705
4750 -0.25  0.00  0.6136
4750 -0.50  0.00  0.6092
4750 -0.75  0.00  0.6050
4750 -1.00  0.00  0.6044
4750 -1.50  0.00  0.6094
4750 -2.00  0.00  0.6172
4750 -2.50  0.00  0.6217
5000 -0.25  0.00  0.5796
5000 -0.50  0.00  0.5743
5000 -0.75  0.00  0.5682
5000 -1.00  0.00  0.5644
5000 -1.50  0.00  0.5628
5000 -2.00  0.00  0.5656
5000 -2.50  0.00  0.5648
5250 -0.25  0.00  0.5377
5250 -0.50  0.00  0.5314
5250 -0.75  0.00  0.5238
5250 -1.00  0.00  0.5181
5250 -1.50  0.00  0.5105
5250 -2.00  0.00  0.5062
5250 -2.50  0.00  0.5001
5500 -0.25  0.00  0.4884
5500 -0.50  0.00  0.4808
5500 -0.75  0.00  0.4713
5500 -1.00  0.00  0.4632
5500 -1.50  0.00  0.4493
5500 -2.00  0.00  0.4386
5500 -2.50  0.00  0.4298
5750 -0.25  0.00  0.4325
5750 -0.50  0.00  0.4231
5750 -0.75  0.00  0.4113
5750 -1.00  0.00  0.4005
5750 -1.50  0.00  0.3807
5750 -2.00  0.00  0.3667
5750 -2.50  0.00  0.3571
6000 -0.25  0.00  0.3714
6000 -0.50  0.00  0.3597
6000 -0.75  0.00  0.3454
6000 -1.00  0.00  0.3321
6000 -1.50  0.00  0.3093
6000 -2.00  0.00  0.2943
6000 -2.50  0.00  0.2847
6250 -0.25  0.00  0.3065
6250 -0.50  0.00  0.2924
6250 -0.75  0.00  0.2763
6250 -1.00  0.00  0.2618
6250 -1.50  0.00  0.2385
6250 -2.00  0.00  0.2237
6250 -2.50  0.00  0.2144
6500 -0.25  0.00  0.2397
6500 -0.50  0.00  0.2239
6500 -0.75  0.00  0.2072
6500 -1.00  0.00  0.1927
6500 -1.50  0.00  0.1702
6500 -2.00  0.00  0.1560
6500 -2.50  0.00  0.1471
6750 -0.25  0.00  0.1727
6750 -0.50  0.00  0.1562
6750 -0.75  0.00  0.1398
6750 -1.00  0.00  0.1260
6750 -1.50  0.00  0.1048
6750 -2.00  0.00  0.0915
6750 -2.50  0.00  0.0830
7000 -0.25  0.00  0.1066
7000 -0.50  0.00  0.0903
7000 -0.75  0.00  0.0746
7000 -1.00  0.00  0.0616
7000 -1.50  0.00  0.0420
7000 -2.00  0.00  0.0297
7000 -2.50  0.00  0.0218
7250 -0.25  0.00  0.0421
7250 -0.50  0.00  0.0264
7250 -0.75  0.00  0.0118
7250 -1.00  0.00 -0.0003
7250 -1.50  0.00 -0.0183
7250 -2.00  0.00 -0.0295
7250 -2.50  0.00 -0.0367
7500 -0.25  0.00 -0.0210
7500 -0.50  0.00 -0.0358
7500 -0.75  0.00 -0.0492
7500 -1.00  0.00 -0.0602
7500 -1.50  0.00 -0.0763
7500 -2.00  0.00 -0.0864
7500 -2.50  0.00 -0.0928
7750 -0.25  0.00 -0.0828
7750 -0.50  0.00 -0.0965
7750 -0.75  0.00 -0.1086
7750 -1.00  0.00 -0.1185
7750 -1.50  0.00 -0.1327
7750 -2.00  0.00 -0.1417
7750 -2.50  0.00 -0.1473
8000 -0.25  0.00 -0.1439
8000 -0.50  0.00 -0.1563
8000 -0.75  0.00 -0.1670
8000 -1.00  0.00 -0.1757
8000 -1.50  0.00 -0.1881
8000 -2.00  0.00 -0.1959
8000 -2.50  0.00 -0.2009
