 E(B-V) = 0.28
2500 -0.25  0.00-11.5349
3800 -1.00  0.00 -8.3397
3800 -1.50  0.00 -7.9698
3800 -2.50  0.00 -7.6494
3900 -0.25  0.00 -8.5770
3900 -0.50  0.00 -8.4925
3900 -0.75  0.00 -8.3132
3900 -1.00  0.00 -8.1176
3900 -1.50  0.00 -7.7056
3900 -2.00  0.00 -7.4526
3900 -2.50  0.00 -7.3230
4000 -0.25  0.00 -8.3286
4000 -0.50  0.00 -8.2294
4000 -0.75  0.00 -8.0334
4000 -1.00  0.00 -7.8265
4000 -1.50  0.00 -7.3951
4000 -2.00  0.00 -7.1324
4000 -2.50  0.00 -6.9942
4250 -0.25  0.00 -7.5675
4250 -0.50  0.00 -7.3828
4250 -0.75  0.00 -7.1173
4250 -1.00  0.00 -6.8809
4250 -1.50  0.00 -6.4598
4250 -2.00  0.00 -6.2584
4250 -2.50  0.00 -6.1599
4500 -0.25  0.00 -6.7393
4500 -0.50  0.00 -6.5104
4500 -0.75  0.00 -6.2160
4500 -1.00  0.00 -5.9722
4500 -1.50  0.00 -5.5718
4500 -2.00  0.00 -5.4065
4500 -2.50  0.00 -5.3235
4750 -0.25  0.00 -5.9690
4750 -0.50  0.00 -5.7335
4750 -0.75  0.00 -5.4459
4750 -1.00  0.00 -5.2151
4750 -1.50  0.00 -4.8447
4750 -2.00  0.00 -4.6790
4750 -2.50  0.00 -4.5690
5000 -0.25  0.00 -5.2827
5000 -0.50  0.00 -5.0570
5000 -0.75  0.00 -4.7911
5000 -1.00  0.00 -4.5771
5000 -1.50  0.00 -4.2295
5000 -2.00  0.00 -4.0400
5000 -2.50  0.00 -3.8987
5250 -0.25  0.00 -4.6901
5250 -0.50  0.00 -4.4813
5250 -0.75  0.00 -4.2385
5250 -1.00  0.00 -4.0388
5250 -1.50  0.00 -3.7017
5250 -2.00  0.00 -3.4966
5250 -2.50  0.00 -3.3594
5500 -0.25  0.00 -4.1958
5500 -0.50  0.00 -4.0021
5500 -0.75  0.00 -3.7785
5500 -1.00  0.00 -3.5894
5500 -1.50  0.00 -3.2715
5500 -2.00  0.00 -3.0826
5500 -2.50  0.00 -2.9659
5750 -0.25  0.00 -3.7888
5750 -0.50  0.00 -3.6071
5750 -0.75  0.00 -3.4025
5750 -1.00  0.00 -3.2304
5750 -1.50  0.00 -2.9529
5750 -2.00  0.00 -2.7922
5750 -2.50  0.00 -2.6948
6000 -0.25  0.00 -3.4568
6000 -0.50  0.00 -3.2903
6000 -0.75  0.00 -3.1109
6000 -1.00  0.00 -2.9628
6000 -1.50  0.00 -2.7296
6000 -2.00  0.00 -2.5948
6000 -2.50  0.00 -2.5125
6250 -0.25  0.00 -3.1921
6250 -0.50  0.00 -3.0465
6250 -0.75  0.00 -2.8947
6250 -1.00  0.00 -2.7702
6250 -1.50  0.00 -2.5745
6250 -2.00  0.00 -2.4601
6250 -2.50  0.00 -2.3896
6500 -0.25  0.00 -2.9875
6500 -0.50  0.00 -2.8638
6500 -0.75  0.00 -2.7362
6500 -1.00  0.00 -2.6310
6500 -1.50  0.00 -2.4655
6500 -2.00  0.00 -2.3674
6500 -2.50  0.00 -2.3067
6750 -0.25  0.00 -2.8308
6750 -0.50  0.00 -2.7257
6750 -0.75  0.00 -2.6176
6750 -1.00  0.00 -2.5281
6750 -1.50  0.00 -2.3878
6750 -2.00  0.00 -2.3039
6750 -2.50  0.00 -2.2518
7000 -0.25  0.00 -2.7089
7000 -0.50  0.00 -2.6183
7000 -1.00  0.00 -2.4504
7000 -2.00  0.00 -2.2609
7250 -0.50  0.00 -2.5316
7250 -0.75  0.00 -2.4539
7250 -1.00  0.00 -2.3896
7250 -1.50  0.00 -2.2910
7250 -2.00  0.00 -2.2311
7500 -0.25  0.00 -2.5267
7500 -0.75  0.00 -2.3938
7500 -1.00  0.00 -2.3401
7750 -0.25  0.00 -2.4547
7750 -0.50  0.00 -2.3969
7750 -0.75  0.00 -2.3431
7750 -1.00  0.00 -2.2993
7750 -1.50  0.00 -2.2342
7750 -2.00  0.00 -2.1942
7750 -2.50  0.00 -2.1693
8000 -0.25  0.00 -2.3874
8000 -0.50  0.00 -2.3400
8000 -0.75  0.00 -2.2980
8000 -1.00  0.00 -2.2644
8000 -1.50  0.00 -2.2155
8000 -2.00  0.00 -2.1846
8000 -2.50  0.00 -2.1651
