 E(B-V) = 0.28
2500 -0.25  0.00-10.1308
3700 -1.50  0.00 -5.2570
3700 -2.00  0.00 -5.1725
3700 -2.50  0.00 -5.0678
3800 -0.25  0.00 -5.2875
3800 -0.50  0.00 -5.2307
3800 -0.75  0.00 -5.1712
3800 -1.00  0.00 -5.1169
3800 -1.50  0.00 -5.0136
3800 -2.00  0.00 -4.9158
3800 -2.50  0.00 -4.8057
3900 -0.25  0.00 -5.1458
3900 -0.50  0.00 -5.0668
3900 -0.75  0.00 -4.9859
3900 -1.00  0.00 -4.9139
3900 -1.50  0.00 -4.7830
3900 -2.00  0.00 -4.6730
3900 -2.50  0.00 -4.5608
4000 -0.25  0.00 -5.0016
4000 -0.50  0.00 -4.9065
4000 -0.75  0.00 -4.8067
4000 -1.00  0.00 -4.7180
4000 -1.50  0.00 -4.5608
4000 -2.00  0.00 -4.4398
4000 -2.50  0.00 -4.3273
4250 -0.25  0.00 -4.5560
4250 -0.50  0.00 -4.4446
4250 -0.75  0.00 -4.3220
4250 -1.00  0.00 -4.2142
4250 -1.50  0.00 -4.0230
4250 -2.00  0.00 -3.8909
4250 -2.50  0.00 -3.7836
4500 -0.25  0.00 -4.0113
4500 -0.50  0.00 -3.8928
4500 -0.75  0.00 -3.7662
4500 -1.00  0.00 -3.6613
4500 -1.50  0.00 -3.4861
4500 -2.00  0.00 -3.3732
4500 -2.50  0.00 -3.2774
4750 -0.25  0.00 -3.5038
4750 -0.50  0.00 -3.3857
4750 -0.75  0.00 -3.2620
4750 -1.00  0.00 -3.1621
4750 -1.50  0.00 -3.0042
4750 -2.00  0.00 -2.9065
4750 -2.50  0.00 -2.8178
5000 -0.25  0.00 -3.0618
5000 -0.50  0.00 -2.9515
5000 -0.75  0.00 -2.8375
5000 -1.00  0.00 -2.7464
5000 -1.50  0.00 -2.6027
5000 -2.00  0.00 -2.5089
5000 -2.50  0.00 -2.4236
5250 -0.25  0.00 -2.6804
5250 -0.50  0.00 -2.5817
5250 -0.75  0.00 -2.4797
5250 -1.00  0.00 -2.3975
5250 -1.50  0.00 -2.2625
5250 -2.00  0.00 -2.1698
5250 -2.50  0.00 -2.0985
5500 -0.25  0.00 -2.3591
5500 -0.50  0.00 -2.2727
5500 -0.75  0.00 -2.1827
5500 -1.00  0.00 -2.1078
5500 -1.50  0.00 -1.9813
5500 -2.00  0.00 -1.9001
5500 -2.50  0.00 -1.8493
5750 -0.25  0.00 -2.0975
5750 -0.50  0.00 -2.0226
5750 -0.75  0.00 -1.9435
5750 -1.00  0.00 -1.8764
5750 -1.50  0.00 -1.7679
5750 -2.00  0.00 -1.7067
5750 -2.50  0.00 -1.6727
6000 -0.25  0.00 -1.8923
6000 -0.50  0.00 -1.8284
6000 -0.75  0.00 -1.7616
6000 -1.00  0.00 -1.7065
6000 -1.50  0.00 -1.6233
6000 -2.00  0.00 -1.5804
6000 -2.50  0.00 -1.5573
6250 -0.25  0.00 -1.7389
6250 -0.50  0.00 -1.6877
6250 -0.75  0.00 -1.6358
6250 -1.00  0.00 -1.5947
6250 -1.50  0.00 -1.5349
6250 -2.00  0.00 -1.5049
6250 -2.50  0.00 -1.4882
6500 -0.25  0.00 -1.6330
6500 -0.50  0.00 -1.5955
6500 -0.75  0.00 -1.5578
6500 -1.00  0.00 -1.5285
6500 -1.50  0.00 -1.4858
6500 -2.00  0.00 -1.4642
6500 -2.50  0.00 -1.4517
6750 -0.25  0.00 -1.5674
6750 -0.50  0.00 -1.5414
6750 -0.75  0.00 -1.5145
6750 -1.00  0.00 -1.4936
6750 -1.50  0.00 -1.4627
6750 -2.00  0.00 -1.4468
6750 -2.50  0.00 -1.4372
7000 -0.25  0.00 -1.5316
7000 -0.50  0.00 -1.5137
7000 -0.75  0.00 -1.4944
7000 -1.00  0.00 -1.4793
7000 -1.50  0.00 -1.4570
7000 -2.00  0.00 -1.4453
7000 -2.50  0.00 -1.4381
7250 -0.25  0.00 -1.5149
7250 -0.50  0.00 -1.5025
7250 -0.75  0.00 -1.4889
7250 -1.00  0.00 -1.4783
7250 -1.50  0.00 -1.4628
7250 -2.00  0.00 -1.4547
7250 -2.50  0.00 -1.4496
7500 -0.25  0.00 -1.5095
7500 -0.50  0.00 -1.5014
7500 -0.75  0.00 -1.4924
7500 -1.00  0.00 -1.4856
7500 -1.50  0.00 -1.4758
7500 -2.00  0.00 -1.4707
7750 -0.25  0.00 -1.5101
7750 -0.50  0.00 -1.5057
7750 -0.75  0.00 -1.5008
7750 -1.00  0.00 -1.4974
7750 -1.50  0.00 -1.4923
7750 -2.00  0.00 -1.4898
8000 -0.25  0.00 -1.5133
8000 -0.50  0.00 -1.5123
8000 -0.75  0.00 -1.5109
8000 -1.00  0.00 -1.5104
