 E(B-V) = 0.28
2500 -0.25  0.00-11.4194
5000 -2.50  0.00 -3.9939
5250 -0.25  0.00 -4.9007
5250 -0.50  0.00 -4.6879
5250 -0.75  0.00 -4.4344
5250 -1.00  0.00 -4.2217
5250 -1.50  0.00 -3.8473
5250 -2.00  0.00 -3.6204
5250 -2.50  0.00 -3.4813
5500 -0.25  0.00 -4.4168
5500 -0.50  0.00 -4.2176
5500 -0.75  0.00 -3.9840
5500 -1.00  0.00 -3.7856
5500 -1.50  0.00 -3.4528
5500 -2.00  0.00 -3.2576
5500 -2.50  0.00 -3.1396
5750 -0.25  0.00 -4.0249
5750 -0.50  0.00 -3.8394
5750 -0.75  0.00 -3.6311
5750 -1.00  0.00 -3.4574
5750 -1.50  0.00 -3.1773
5750 -2.00  0.00 -3.0130
5750 -2.50  0.00 -2.9123
6000 -0.25  0.00 -3.7137
6000 -0.50  0.00 -3.5482
6000 -0.75  0.00 -3.3700
6000 -1.00  0.00 -3.2225
6000 -1.50  0.00 -2.9874
6000 -2.00  0.00 -2.8471
6000 -2.50  0.00 -2.7598
6250 -0.25  0.00 -3.4733
6250 -0.50  0.00 -3.3302
6250 -0.75  0.00 -3.1794
6250 -1.00  0.00 -3.0541
6250 -1.50  0.00 -2.8547
6250 -2.00  0.00 -2.7339
6250 -2.50  0.00 -2.6579
6500 -0.50  0.00 -3.1653
6500 -0.75  0.00 -3.0371
6500 -1.00  0.00 -2.9299
6500 -1.50  0.00 -2.7605
6500 -2.00  0.00 -2.6567
6750 -0.25  0.00 -3.1424
6750 -1.00  0.00 -2.8348
6750 -2.00  0.00 -2.6035
7000 -0.25  0.00 -3.0227
7000 -0.50  0.00 -2.9291
7000 -2.00  0.00 -2.5655
7250 -0.25  0.00 -2.9210
7250 -0.50  0.00 -2.8389
7250 -0.75  0.00 -2.7607
7250 -1.00  0.00 -2.6959
7250 -1.50  0.00 -2.5978
7250 -2.00  0.00 -2.5364
7500 -0.25  0.00 -2.8252
7500 -0.50  0.00 -2.7550
7500 -0.75  0.00 -2.6907
7500 -1.00  0.00 -2.6381
7500 -1.50  0.00 -2.5603
7500 -2.00  0.00 -2.5114
7500 -2.50  0.00 -2.4802
7750 -0.25  0.00 -2.7215
7750 -0.50  0.00 -2.6629
7750 -0.75  0.00 -2.6115
7750 -1.00  0.00 -2.5706
7750 -1.50  0.00 -2.5112
7750 -2.50  0.00 -2.4490
8000 -0.25  0.00 -2.6121
8000 -0.50  0.00 -2.5644
8000 -0.75  0.00 -2.5251
8000 -1.00  0.00 -2.4944
8000 -1.50  0.00 -2.4506
8000 -2.00  0.00 -2.4214
