 E(B-V) = 0.28
2500 -0.25  0.00-11.4548
6750 -2.50  0.00 -3.3752
7000 -0.25  0.00 -3.9505
7000 -0.50  0.00 -3.7608
7000 -0.75  0.00 -3.6290
7000 -1.00  0.00 -3.5289
7000 -1.50  0.00 -3.3985
7000 -2.00  0.00 -3.3110
7000 -2.50  0.00 -3.2501
7250 -0.25  0.00 -3.7220
7250 -0.50  0.00 -3.5728
7250 -0.75  0.00 -3.4675
7250 -1.00  0.00 -3.3861
7250 -1.50  0.00 -3.2781
7250 -2.00  0.00 -3.2037
7500 -0.25  0.00 -3.5383
7500 -0.50  0.00 -3.4200
7500 -0.75  0.00 -3.3354
7500 -1.00  0.00 -3.2688
7500 -1.50  0.00 -3.1791
7500 -2.00  0.00 -3.1160
7750 -0.25  0.00 -3.3864
7750 -0.50  0.00 -3.2923
7750 -0.75  0.00 -3.2241
7750 -2.00  0.00 -3.0424
8000 -0.25  0.00 -3.2600
8000 -0.50  0.00 -3.1851
8000 -0.75  0.00 -3.1305
8000 -1.00  0.00 -3.0865
8000 -1.50  0.00 -3.0266
8000 -2.00  0.00 -2.9824
8000 -2.50  0.00 -2.9507
