 E(B-V) = 0.28
3000 -1.00  0.40-11.9974
3000 -1.50  0.40-11.8567
3000 -2.50  0.40-11.8870
3000 -3.00  0.40-11.9851
3000 -4.00  0.40-12.0742
3100  0.00  0.00-12.6030
3100  0.25  0.00-12.8125
3100  0.50  0.00-13.0343
3100  0.75  0.00-13.2566
3100  1.00  0.00-13.4659
3100 -0.25  0.10-12.4052
3100 -0.50  0.20-12.2246
3100 -0.75  0.30-12.0643
3100 -1.00  0.40-11.9267
3100 -1.50  0.40-11.7732
3100 -2.50  0.40-11.7648
3100 -3.00  0.40-11.8427
3100 -4.00  0.40-11.9355
3100 -5.00  0.40-11.8903
3200  0.00  0.00-12.4624
3200  0.25  0.00-12.6486
3200  0.50  0.00-12.8430
3200  0.75  0.00-13.0387
3200  1.00  0.00-13.2227
3200 -0.25  0.10-12.2876
3200 -0.50  0.20-12.1244
3200 -0.75  0.30-11.9772
3200 -1.00  0.40-11.8489
3200 -1.50  0.40-11.6990
3200 -2.00  0.40-11.6663
3200 -2.50  0.40-11.6642
3200 -3.00  0.40-11.7052
3200 -4.00  0.40-11.7761
3200 -5.00  0.40-11.7299
3300  0.00  0.00-12.2656
3300  0.25  0.00-12.4096
3300  0.50  0.00-12.5551
3300  0.75  0.00-12.6938
3300  1.00  0.00-12.8100
3300 -0.25  0.10-12.1227
3300 -0.50  0.20-11.9853
3300 -0.75  0.30-11.8589
3300 -1.00  0.40-11.7457
3300 -1.50  0.40-11.6163
3300 -2.00  0.40-11.5806
3300 -2.50  0.40-11.5802
3300 -3.00  0.40-11.5817
3300 -4.00  0.40-11.6091
3300 -5.00  0.40-11.5510
3400  0.00  0.00-12.0344
3400  0.25  0.00-12.1322
3400  0.50  0.00-12.2291
3400  0.75  0.00-12.3200
3400  1.00  0.00-12.4019
3400 -0.25  0.10-11.9251
3400 -0.50  0.20-11.8178
3400 -0.75  0.30-11.7155
3400 -1.00  0.40-11.6201
3400 -1.50  0.40-11.5163
3400 -2.00  0.40-11.4813
3400 -2.50  0.40-11.4892
3400 -4.00  0.40-11.4443
3400 -5.00  0.40-11.3635
3500  0.00  0.00-11.8008
3500  0.25  0.00-11.8624
3500  0.50  0.00-11.9282
3500  0.75  0.00-11.9953
3500  1.00  0.00-12.0605
3500 -0.25  0.10-11.7183
3500 -0.50  0.20-11.6367
3500 -0.75  0.30-11.5557
3500 -1.00  0.40-11.4752
3500 -1.50  0.40-11.3916
3500 -2.00  0.40-11.3578
3500 -2.50  0.40-11.3707
3500 -4.00  0.40-11.2846
3500 -5.00  0.40-11.1768
3600  0.00  0.00-11.5861
3600  0.25  0.00-11.6256
3600  0.50  0.00-11.6696
3600  0.75  0.00-11.7199
3600  1.00  0.00-11.7746
3600 -0.25  0.10-11.5186
3600 -0.50  0.20-11.4517
3600 -0.75  0.30-11.3822
3600 -1.00  0.40-11.3081
3600 -1.50  0.40-11.2300
3600 -2.00  0.40-11.1930
3600 -2.50  0.40-11.2118
3600 -3.00  0.40-11.2213
3600 -4.00  0.40-11.1228
3600 -5.00  0.40-10.9931
3700  0.00  0.00-11.3987
3700  0.25  0.00-11.4266
3700  0.50  0.00-11.4589
3700  0.75  0.00-11.4975
3700  1.00  0.00-11.5417
3700 -0.25  0.10-11.3331
3700 -0.50  0.20-11.2666
3700 -0.75  0.30-11.1934
3700 -1.00  0.40-11.1107
3700 -1.50  0.40-11.0119
3700 -2.00  0.40-10.9657
3700 -2.50  0.40-10.9960
3700 -3.00  0.40-11.0363
3700 -4.00  0.40-10.9443
3700 -5.00  0.40-10.7941
3800  0.00  0.00-11.2344
3800  0.25  0.00-11.2641
3800  0.50  0.00-11.2916
3800  0.75  0.00-11.3217
3800  1.00  0.00-11.3554
3800 -0.25  0.10-11.1580
3800 -0.50  0.20-11.0756
3800 -0.75  0.30-10.9796
3800 -1.00  0.40-10.8686
3800 -1.50  0.40-10.7108
3800 -2.00  0.40-10.6470
3800 -2.50  0.40-10.6851
3800 -3.00  0.40-10.7576
3800 -4.00  0.40-10.7231
3800 -5.00  0.40-10.5555
3900  0.00  0.00-11.0777
3900  0.25  0.00-11.1252
3900  0.50  0.00-11.1584
3900  0.75  0.00-11.1864
3900  1.00  0.00-11.2128
3900 -0.25  0.10-10.9774
3900 -0.50  0.20-10.8622
3900 -0.75  0.30-10.7241
3900 -1.00  0.40-10.5669
3900 -1.50  0.40-10.3219
3900 -2.00  0.40-10.2283
3900 -2.50  0.40-10.2671
3900 -3.00  0.40-10.3618
3900 -4.00  0.40-10.4018
3900 -5.00  0.40-10.2541
4000  0.00  0.00-10.9082
4000  0.25  0.00-10.9907
4000  0.50  0.00-11.0435
4000  0.75  0.00-11.0790
4000  1.00  0.00-11.1046
4000 -0.25  0.10-10.7711
4000 -0.50  0.20-10.6084
4000 -0.75  0.30-10.4166
4000 -1.00  0.40-10.2097
4000 -1.50  0.40 -9.8924
4000 -2.00  0.40 -9.7821
4000 -2.50  0.40 -9.8264
4000 -3.00  0.40 -9.9333
4000 -4.00  0.40-10.0054
4000 -5.00  0.40 -9.8612
4250  0.00  0.00-10.3495
4250  0.25  0.00-10.5690
4250  0.50  0.00-10.7292
4250  0.75  0.00-10.8368
4250  1.00  0.00-10.9013
4250 -0.25  0.10-10.0914
4250 -0.50  0.20 -9.8040
4250 -0.75  0.30 -9.5078
4250 -1.00  0.40 -9.2318
4250 -1.50  0.40 -8.8552
4250 -2.00  0.40 -8.7275
4250 -2.50  0.40 -8.7466
4250 -3.00  0.40 -8.8006
4250 -4.00  0.40 -8.7223
4500  0.00  0.00 -9.5862
4500  0.25  0.00 -9.9332
4500  0.50  0.00-10.2280
4500  0.75  0.00-10.4630
4500  1.00  0.00-10.6323
4500 -0.25  0.10 -9.2444
4500 -0.50  0.20 -8.8999
4500 -0.75  0.30 -8.5824
4500 -1.00  0.40 -8.3103
4500 -1.50  0.40 -7.9419
4500 -2.00  0.40 -7.7779
4500 -2.50  0.40 -7.7040
4500 -3.00  0.40 -7.6228
4500 -4.00  0.40 -7.4178
4500 -5.00  0.40 -7.3056
4750  0.00  0.00 -8.7143
4750  0.25  0.00 -9.1119
4750  0.50  0.00 -9.4855
4750  0.75  0.00 -9.8213
4750  1.00  0.00-10.1067
4750 -0.25  0.10 -8.3662
4750 -0.50  0.20 -8.0374
4750 -0.75  0.30 -7.7490
4750 -1.00  0.40 -7.5075
4750 -1.50  0.40 -7.1530
4750 -2.00  0.40 -6.9286
4750 -2.50  0.40 -6.7467
4750 -3.00  0.40 -6.5937
4750 -4.00  0.40 -6.4084
5000  0.00  0.00 -7.9051
5000  0.25  0.00 -8.2826
5000  0.50  0.00 -8.6581
5000  0.75  0.00 -9.0117
5000  1.00  0.00 -9.3313
5000 -0.25  0.10 -7.5896
5000 -0.50  0.20 -7.3011
5000 -0.75  0.30 -7.0502
5000 -1.00  0.40 -6.8376
5000 -1.50  0.40 -6.4784
5000 -2.00  0.40 -6.1994
5000 -2.50  0.40 -5.9893
5000 -3.00  0.40 -5.8494
5000 -4.00  0.40 -5.7041
5250  0.00  0.00 -7.2388
5250  0.25  0.00 -7.5806
5250  0.50  0.00 -7.9298
5250  0.75  0.00 -8.2637
5250 -0.25  0.10 -6.9560
5250 -0.50  0.20 -6.7004
5250 -0.75  0.30 -6.4755
5250 -1.00  0.40 -6.2787
5250 -1.50  0.40 -5.9119
5250 -2.00  0.40 -5.6399
5250 -2.50  0.40 -5.4576
5250 -3.00  0.40 -5.3426
5250 -4.00  0.40 -5.2243
5250 -5.00  0.40 -5.1790
5500  0.00  0.00 -6.6949
5500  0.25  0.00 -7.0075
5500  0.50  0.00 -7.3315
5500  1.00  0.00 -7.9355
5500 -0.25  0.10 -6.4381
5500 -0.50  0.20 -6.2057
5500 -0.75  0.30 -5.9987
5500 -1.00  0.40 -5.8157
5500 -1.50  0.40 -5.4786
5500 -2.00  0.40 -5.2453
5500 -2.50  0.40 -5.0932
5500 -3.00  0.40 -4.9967
5500 -4.00  0.40 -4.8970
5500 -5.00  0.40 -4.8603
5750  0.00  0.00 -6.2474
5750  0.25  0.00 -6.5325
5750  0.50  0.00 -6.8319
5750  0.75  0.00 -7.1300
5750 -0.25  0.10 -6.0151
5750 -0.50  0.20 -5.8058
5750 -0.75  0.30 -5.6207
5750 -1.00  0.40 -5.4584
5750 -1.50  0.40 -5.1683
5750 -2.00  0.40 -4.9716
5750 -2.50  0.40 -4.8427
5750 -3.00  0.40 -4.7601
5750 -4.00  0.40 -4.6753
5750 -5.00  0.40 -4.6450
6000  0.00  0.00 -5.8864
6000  0.25  0.00 -6.1403
6000  0.50  0.00 -6.4108
6000  1.00  0.00 -6.9522
6000 -0.25  0.10 -5.6808
6000 -0.50  0.20 -5.4975
6000 -1.00  0.40 -5.1955
6000 -1.50  0.40 -4.9482
6000 -2.00  0.40 -4.7808
6000 -2.50  0.40 -4.6705
6000 -3.00  0.40 -4.5997
6000 -5.00  0.40 -4.5026
6250  0.00  0.00 -5.5984
6250  0.25  0.00 -5.8187
6250  0.50  0.00 -6.0581
6250  0.75  0.00 -6.3063
6250  1.00  0.00 -6.5515
6250 -0.50  0.20 -5.2615
6250 -3.00  0.40 -4.4924
6500  0.25  0.00 -5.5550
6500  0.50  0.00 -5.7625
6500  0.75  0.00 -5.9816
6500  1.00  0.00 -6.2020
6500 -0.50  0.20 -5.0763
6500 -4.00  0.40 -4.3712
6750  0.00  0.00 -5.1766
6750  0.25  0.00 -5.3370
6750  0.50  0.00 -5.5133
6750  0.75  0.00 -5.7016
6750  1.00  0.00 -5.8941
6750 -0.25  0.10 -5.0445
6750 -0.50  0.20 -4.9263
6750 -0.75  0.30 -4.8223
6750 -1.00  0.40 -4.7324
6750 -1.50  0.40 -4.5801
6750 -2.00  0.40 -4.4783
6750 -2.50  0.40 -4.4123
6750 -3.00  0.40 -4.3709
6750 -4.00  0.40 -4.3302
7000  0.00  0.00 -5.0101
7000  0.25  0.00 -5.1453
7000  0.50  0.00 -5.2928
7000  0.75  0.00 -5.4515
7000  1.00  0.00 -5.6171
7000 -0.25  0.10 -4.8973
7000 -0.50  0.20 -4.7965
7000 -0.75  0.30 -4.7080
7000 -1.00  0.40 -4.6322
7000 -1.50  0.40 -4.5053
7000 -2.00  0.40 -4.4211
7000 -2.50  0.40 -4.3672
7250  0.25  0.00 -4.9635
7250  0.50  0.00 -5.0891
7250  0.75  0.00 -5.2234
7250 -0.25  0.10 -4.7513
7250 -1.00  0.40 -4.5282
7500  0.25  0.00 -4.7843
7500 -0.25  0.10 -4.6015
