 E(B-V) = 0.28
3200 -0.25  0.10-11.1490
3200 -0.50  0.20-11.0032
3200 -0.75  0.30-10.8939
3200 -1.00  0.40-10.8174
3200 -1.50  0.40-10.9116
3200 -2.00  0.40-11.0535
3200 -2.50  0.40-11.1566
3200 -3.00  0.40-11.1920
3200 -4.00  0.40-11.0426
3200 -5.00  0.40-10.6561
3300  0.00  0.00-11.1996
3300  0.25  0.00-11.3868
3300  0.50  0.00-11.5557
3300  0.75  0.00-11.7106
3300  1.00  0.00-11.8739
3300 -0.25  0.10-10.9990
3300 -0.50  0.20-10.8338
3300 -0.75  0.30-10.7041
3300 -1.00  0.40-10.6073
3300 -1.50  0.40-10.6360
3300 -2.00  0.40-10.7230
3300 -2.50  0.40-10.7971
3300 -3.00  0.40-10.8308
3300 -4.00  0.40-10.7057
3300 -5.00  0.40-10.3375
3400  0.00  0.00-11.0793
3400  0.25  0.00-11.2518
3400  0.50  0.00-11.3949
3400  0.75  0.00-11.5340
3400  1.00  0.00-11.6819
3400 -0.25  0.10-10.8756
3400 -0.50  0.20-10.6965
3400 -0.75  0.30-10.5467
3400 -1.00  0.40-10.4270
3400 -1.50  0.40-10.3815
3400 -2.00  0.40-10.4034
3400 -2.50  0.40-10.4337
3400 -3.00  0.40-10.4466
3400 -4.00  0.40-10.3189
3400 -5.00  0.40 -9.9825
3500  0.00  0.00-10.9481
3500  0.25  0.00-11.0854
3500  0.50  0.00-11.1958
3500  0.75  0.00-11.3084
3500  1.00  0.00-11.4259
3500 -0.25  0.10-10.7562
3500 -0.50  0.20-10.5747
3500 -0.75  0.30-10.4106
3500 -1.00  0.40-10.2693
3500 -1.50  0.40-10.1444
3500 -2.00  0.40-10.0985
3500 -2.50  0.40-10.0795
3500 -3.00  0.40-10.0604
3500 -4.00  0.40 -9.9137
3500 -5.00  0.40 -9.6139
3600  0.00  0.00-10.7950
3600  0.25  0.00-10.8919
3600  0.50  0.00-10.9693
3600  0.75  0.00-11.0493
3600  1.00  0.00-11.1317
3600 -0.25  0.10-10.6250
3600 -0.50  0.20-10.4523
3600 -0.75  0.30-10.2825
3600 -1.00  0.40-10.1237
3600 -1.50  0.40 -9.9194
3600 -2.00  0.40 -9.8049
3600 -2.50  0.40 -9.7383
3600 -3.00  0.40 -9.6873
3600 -4.00  0.40 -9.5173
3600 -5.00  0.40 -9.2505
3700  0.00  0.00-10.6184
3700  0.25  0.00-10.6846
3700  0.50  0.00-10.7392
3700  0.75  0.00-10.7945
3700  1.00  0.00-10.8519
3700 -0.25  0.10-10.4723
3700 -0.50  0.20-10.3131
3700 -0.75  0.30-10.1440
3700 -1.00  0.40 -9.9742
3700 -1.50  0.40 -9.7038
3700 -2.00  0.40 -9.5207
3700 -2.50  0.40 -9.4109
3700 -3.00  0.40 -9.3356
3700 -4.00  0.40 -9.1472
3800  0.00  0.00-10.4234
3800  0.25  0.00-10.4762
3800  0.50  0.00-10.5193
3800  0.75  0.00-10.5628
3800  1.00  0.00-10.6058
3800 -0.25  0.10-10.2930
3800 -0.50  0.20-10.1429
3800 -0.75  0.30 -9.9728
3800 -1.00  0.40 -9.7926
3800 -1.50  0.40 -9.4863
3800 -2.00  0.40 -9.2441
3800 -2.50  0.40 -9.0970
3800 -3.00  0.40 -9.0049
3800 -4.00  0.40 -8.8065
3900  0.00  0.00-10.2173
3900  0.25  0.00-10.2737
3900  0.50  0.00-10.3165
3900  0.75  0.00-10.3543
3900  1.00  0.00-10.3916
3900 -0.25  0.10-10.0886
3900 -0.50  0.20 -9.9355
3900 -0.75  0.30 -9.7542
3900 -1.00  0.40 -9.5562
3900 -1.50  0.40 -9.2308
3900 -2.00  0.40 -8.9671
3900 -2.50  0.40 -8.7940
3900 -3.00  0.40 -8.6915
3900 -4.00  0.40 -8.4884
4000  0.00  0.00-10.0008
4000  0.25  0.00-10.0779
4000  0.50  0.00-10.1310
4000  0.75  0.00-10.1706
4000  1.00  0.00-10.2049
4000 -0.25  0.10 -9.8573
4000 -0.50  0.20 -9.6855
4000 -0.75  0.30 -9.4825
4000 -1.00  0.40 -9.2611
4000 -1.50  0.40 -8.9085
4000 -2.00  0.40 -8.6526
4000 -2.50  0.40 -8.4753
4000 -3.00  0.40 -8.3669
4000 -4.00  0.40 -8.1778
4000 -5.00  0.40 -7.9964
4250  0.00  0.00 -9.3814
4250  0.25  0.00 -9.5665
4250  0.50  0.00 -9.7006
4250  0.75  0.00 -9.7909
4250  1.00  0.00 -9.8478
4250 -0.25  0.10 -9.1538
4250 -0.50  0.20 -8.8914
4250 -0.75  0.30 -8.6118
4250 -1.00  0.40 -8.3391
4250 -1.50  0.40 -7.9403
4250 -2.00  0.40 -7.7262
4250 -2.50  0.40 -7.6163
4250 -3.00  0.40 -7.5435
4250 -4.00  0.40 -7.3790
4250 -5.00  0.40 -7.2391
4500  0.00  0.00 -8.6586
4500  0.25  0.00 -8.9514
4500  0.50  0.00 -9.1969
4500  0.75  0.00 -9.3906
4500  1.00  0.00 -9.5316
4500 -0.25  0.10 -8.3550
4500 -0.50  0.20 -8.0364
4500 -0.75  0.30 -7.7306
4500 -1.00  0.40 -7.4552
4500 -1.50  0.40 -7.0719
4500 -2.00  0.40 -6.8813
4500 -2.50  0.40 -6.7898
4500 -3.00  0.40 -6.7181
4500 -4.00  0.40 -6.5466
4500 -5.00  0.40 -6.4400
4750  0.00  0.00 -7.9304
4750  0.25  0.00 -8.2865
4750  0.50  0.00 -8.6086
4750  0.75  0.00 -8.8870
4750  1.00  0.00 -9.1236
4750 -0.25  0.10 -7.5939
4750 -0.50  0.20 -7.2677
4750 -0.75  0.30 -6.9728
4750 -1.00  0.40 -6.7187
4750 -1.50  0.40 -6.3634
4750 -2.00  0.40 -6.1788
4750 -2.50  0.40 -6.0684
4750 -3.00  0.40 -5.9649
4750 -4.00  0.40 -5.7900
4750 -5.00  0.40 -5.7144
5000  0.00  0.00 -7.2402
5000  0.25  0.00 -7.6218
5000  0.50  0.00 -7.9851
5000  0.75  0.00 -8.3124
5000  1.00  0.00 -8.6045
5000 -0.25  0.10 -6.9036
5000 -0.50  0.20 -6.5945
5000 -0.75  0.30 -6.3256
5000 -1.00  0.40 -6.0988
5000 -1.50  0.40 -5.7676
5000 -2.00  0.40 -5.5723
5000 -2.50  0.40 -5.4269
5000 -3.00  0.40 -5.3301
5000 -4.00  0.40 -5.1591
5000 -5.00  0.40 -5.1068
5250  0.00  0.00 -6.6130
5250  0.25  0.00 -6.9859
5250  0.50  0.00 -7.3598
5250  0.75  0.00 -7.7082
5250  1.00  0.00 -8.0228
5250 -0.25  0.10 -6.2990
5250 -0.50  0.20 -6.0196
5250 -0.75  0.30 -5.7803
5250 -1.00  0.40 -5.5786
5250 -1.50  0.40 -5.2627
5250 -2.00  0.40 -5.0485
5250 -2.50  0.40 -4.8891
5250 -3.00  0.40 -4.7780
5250 -4.00  0.40 -4.6650
5250 -5.00  0.40 -4.6262
5500  0.00  0.00 -6.0745
5500  0.25  0.00 -6.4198
5500  0.50  0.00 -6.7805
5500  0.75  0.00 -7.1289
5500  1.00  0.00 -7.4458
5500 -0.25  0.10 -5.7910
5500 -0.50  0.20 -5.5422
5500 -0.75  0.30 -5.3286
5500 -1.00  0.40 -5.1474
5500 -1.50  0.40 -4.8582
5500 -2.00  0.40 -4.6301
5500 -2.50  0.40 -4.4881
5500 -3.00  0.40 -4.4246
5500 -4.00  0.40 -4.3078
5500 -5.00  0.40 -4.2776
5750  0.00  0.00 -5.6249
5750  0.25  0.00 -5.9382
5750  0.50  0.00 -6.2745
5750  0.75  0.00 -6.6117
5750  1.00  0.00 -6.9250
5750 -0.25  0.10 -5.3712
5750 -0.50  0.20 -5.1488
5750 -0.75  0.30 -4.9572
5750 -1.00  0.40 -4.7943
5750 -1.50  0.40 -4.5134
5750 -2.00  0.40 -4.3288
5750 -2.50  0.40 -4.2112
5750 -3.00  0.40 -4.1366
5750 -4.00  0.40 -4.0641
5750 -5.00  0.40 -4.0396
6000  0.00  0.00 -5.2528
6000  0.25  0.00 -5.5350
6000  0.50  0.00 -5.8433
6000  0.75  0.00 -6.1621
6000  1.00  0.00 -6.4669
6000 -0.25  0.10 -5.0263
6000 -0.50  0.20 -4.8291
6000 -0.75  0.30 -4.6601
6000 -1.00  0.40 -4.5178
6000 -1.50  0.40 -4.2769
6000 -2.00  0.40 -4.1226
6000 -2.50  0.40 -4.0248
6000 -3.00  0.40 -3.9627
6000 -4.00  0.40 -3.9031
6000 -5.00  0.40 -3.8829
6250  0.00  0.00 -4.9473
6250  0.25  0.00 -5.1991
6250  0.50  0.00 -5.4785
6250  0.75  0.00 -5.7743
6250  1.00  0.00 -6.0653
6250 -0.25  0.10 -4.7487
6250 -0.50  0.20 -4.5782
6250 -0.75  0.30 -4.4339
6250 -1.00  0.40 -4.3131
6250 -1.50  0.40 -4.1113
6250 -2.00  0.40 -3.9817
6250 -2.50  0.40 -3.8989
6250 -3.00  0.40 -3.8468
6250 -4.00  0.40 -3.7977
6250 -5.00  0.40 -3.7806
6500  0.00  0.00 -4.7022
6500  0.25  0.00 -4.9215
6500  0.50  0.00 -5.1710
6500  0.75  0.00 -5.4409
6500  1.00  0.00 -5.7135
6500 -0.25  0.10 -4.5324
6500 -0.50  0.20 -4.3881
6500 -0.75  0.30 -4.2665
6500 -1.00  0.40 -4.1645
6500 -1.50  0.40 -3.9946
6500 -2.00  0.40 -3.8844
6500 -2.50  0.40 -3.8137
6500 -3.00  0.40 -3.7700
6500 -4.00  0.40 -3.7293
6500 -5.00  0.40 -3.7086
6750  0.00  0.00 -4.5095
6750  0.25  0.00 -4.6953
6750  0.50  0.00 -4.9121
6750  0.75  0.00 -5.1536
6750  1.00  0.00 -5.4045
6750 -0.25  0.10 -4.3662
6750 -0.50  0.20 -4.2443
6750 -0.75  0.30 -4.1415
6750 -1.00  0.40 -4.0549
6750 -1.50  0.40 -3.9108
6750 -2.00  0.40 -3.8168
6750 -2.50  0.40 -3.7569
6750 -3.00  0.40 -3.7204
6750 -4.00  0.40 -3.6863
6750 -5.00  0.40 -3.6745
7000  0.25  0.00 -4.5130
7000  0.75  0.00 -4.9059
7000 -0.25  0.10 -4.2362
7000 -0.50  0.20 -4.1330
7000 -1.00  0.40 -3.9720
7000 -1.50  0.40 -3.8499
7000 -2.00  0.40 -3.7702
7000 -2.50  0.40 -3.7200
7000 -3.00  0.40 -3.6900
7000 -4.00  0.40 -3.6611
7000 -5.00  0.40 -3.6515
7250  0.00  0.00 -4.2334
7250  0.25  0.00 -4.3639
7250  0.50  0.00 -4.5172
7250  0.75  0.00 -4.6940
7250  1.00  0.00 -4.8909
7250 -0.75  0.30 -3.9690
7250 -1.00  0.40 -3.9067
7250 -2.00  0.40 -3.7374
7250 -2.50  0.40 -3.6962
7500  0.00  0.00 -4.1289
7500  0.25  0.00 -4.2386
7500  0.50  0.00 -4.3666
7500  0.75  0.00 -4.5144
7500  1.00  0.00 -4.6816
7500 -0.25  0.10 -4.0420
7500 -0.50  0.20 -3.9679
7500 -2.00  0.40 -3.7135
7500 -2.50  0.40 -3.6801
7500 -5.00  0.40 -3.6342
7750  0.00  0.00 -4.0387
7750  0.25  0.00 -4.1310
7750  0.50  0.00 -4.2384
7750  0.75  0.00 -4.3610
7750  1.00  0.00 -4.4988
7750 -0.25  0.10 -3.9655
7750 -0.50  0.20 -3.9035
7750 -0.75  0.30 -3.8514
7750 -1.00  0.40 -3.8081
7750 -1.50  0.40 -3.7391
7750 -2.00  0.40 -3.6961
7750 -2.50  0.40 -3.6697
7750 -4.00  0.40 -3.6368
7750 -5.00  0.40 -3.6342
8000  0.00  0.00 -3.9539
8000  0.25  0.00 -4.0292
8000  0.50  0.00 -4.1171
8000  0.75  0.00 -4.2179
8000  1.00  0.00 -4.3306
8000 -0.25  0.10 -3.8943
8000 -0.50  0.20 -3.8441
8000 -0.75  0.30 -3.8022
8000 -1.50  0.40 -3.7162
8000 -2.00  0.40 -3.6846
8000 -2.50  0.40 -3.6647
8000 -3.00  0.40 -3.6522
8000 -4.00  0.40 -3.6391
8000 -5.00  0.40 -3.6399
