 E(B-V) = 0.28
3600 -2.50  0.40-11.1690
3600 -3.00  0.40-11.1647
3600 -4.00  0.40-11.1298
3600 -5.00  0.40-11.1040
3700  0.00  0.00-11.1740
3700  0.25  0.00-11.1781
3700  0.50  0.00-11.1845
3700  0.75  0.00-11.1939
3700  1.00  0.00-11.2069
3700 -0.25  0.10-11.1701
3700 -0.50  0.20-11.1649
3700 -0.75  0.30-11.1584
3700 -1.00  0.40-11.1506
3700 -1.50  0.40-11.1403
3700 -2.00  0.40-11.1333
3700 -2.50  0.40-11.1310
3700 -3.00  0.40-11.1275
3700 -4.00  0.40-11.0889
3700 -5.00  0.40-11.0631
3800  0.00  0.00-11.0913
3800  0.25  0.00-11.0922
3800  0.50  0.00-11.0940
3800  0.75  0.00-11.0971
3800  1.00  0.00-11.1021
3800 -0.25  0.10-11.0877
3800 -0.50  0.20-11.0830
3800 -0.75  0.30-11.0773
3800 -1.00  0.40-11.0704
3800 -1.50  0.40-11.0659
3800 -2.00  0.40-11.0654
3800 -2.50  0.40-11.0666
3800 -3.00  0.40-11.0649
3800 -4.00  0.40-11.0388
3800 -5.00  0.40-11.0117
3900  0.00  0.00-11.0196
3900  0.25  0.00-11.0205
3900  0.50  0.00-11.0207
3900  0.75  0.00-11.0209
3900  1.00  0.00-11.0215
3900 -0.25  0.10-11.0139
3900 -0.50  0.20-11.0066
3900 -0.75  0.30-10.9974
3900 -1.00  0.40-10.9863
3900 -1.50  0.40-10.9745
3900 -2.00  0.40-10.9718
3900 -2.50  0.40-10.9742
3900 -3.00  0.40-10.9759
3900 -4.00  0.40-10.9656
3900 -5.00  0.40-10.9488
4000  0.00  0.00-10.9541
4000  0.25  0.00-10.9576
4000  0.50  0.00-10.9586
4000  0.75  0.00-10.9579
4000  1.00  0.00-10.9564
4000 -0.25  0.10-10.9442
4000 -0.50  0.20-10.9312
4000 -0.75  0.30-10.9147
4000 -1.00  0.40-10.8956
4000 -1.50  0.40-10.8695
4000 -2.00  0.40-10.8617
4000 -2.50  0.40-10.8655
4000 -3.00  0.40-10.8717
4000 -5.00  0.40-10.8464
4250  0.00  0.00-10.7960
4250  0.25  0.00-10.8163
4250  0.50  0.00-10.8279
4250  0.75  0.00-10.8327
4250  1.00  0.00-10.8325
4250 -0.25  0.10-10.7652
4250 -0.50  0.20-10.7257
4250 -0.75  0.30-10.6783
4250 -1.00  0.40-10.6263
4250 -1.50  0.40-10.5497
4250 -2.00  0.40-10.5185
4250 -2.50  0.40-10.5134
4250 -3.00  0.40-10.5090
4500  0.00  0.00-10.6070
4500  0.25  0.00-10.6609
4500  0.50  0.00-10.6975
4500  0.75  0.00-10.7197
4500  1.00  0.00-10.7305
4500 -0.25  0.10-10.5383
4500 -0.50  0.20-10.4539
4500 -0.75  0.30-10.3593
4500 -1.00  0.40-10.2623
4500 -1.50  0.40-10.1127
4500 -2.00  0.40-10.0187
4500 -2.50  0.40 -9.9341
4500 -3.00  0.40 -9.8273
4500 -5.00  0.40 -9.5131
4750  0.00  0.00-10.3254
4750  0.25  0.00-10.4349
4750  0.50  0.00-10.5170
4750  0.75  0.00-10.5744
4750  1.00  0.00-10.6107
4750 -0.25  0.10-10.2035
4750 -0.50  0.20-10.0641
4750 -0.75  0.30 -9.9183
4750 -1.00  0.40 -9.7763
4750 -1.50  0.40 -9.5315
4750 -2.00  0.40 -9.3079
4750 -2.50  0.40 -9.0775
4750 -3.00  0.40 -8.8805
4750 -5.00  0.40 -8.5389
5000  0.00  0.00 -9.9216
5000  0.25  0.00-10.0937
5000  0.50  0.00-10.2364
5000  0.75  0.00-10.3458
5000  1.00  0.00-10.4237
5000 -0.25  0.10 -9.7474
5000 -0.50  0.20 -9.5620
5000 -0.75  0.30 -9.3761
5000 -1.00  0.40 -9.1969
5000 -1.50  0.40 -8.8343
5000 -2.00  0.40 -8.4823
5000 -2.50  0.40 -8.1999
5000 -3.00  0.40 -8.0043
5250  0.00  0.00 -9.4396
5250  0.25  0.00 -9.6594
5250  0.50  0.00 -9.8552
5250  0.75  0.00-10.0180
5250 -0.25  0.10 -9.2255
5250 -0.50  0.20 -9.0053
5250 -0.75  0.30 -8.7850
5250 -1.00  0.40 -8.5674
5250 -1.50  0.40 -8.1088
5250 -2.00  0.40 -7.7381
5250 -2.50  0.40 -7.4801
5250 -3.00  0.40 -7.3119
5250 -5.00  0.40 -7.0661
5500  0.00  0.00 -8.9284
5500  0.75  0.00 -9.6262
5500  1.00  0.00 -9.7944
5500 -0.25  0.10 -8.6811
5500 -0.50  0.20 -8.4280
5500 -0.75  0.30 -8.1766
5500 -1.00  0.40 -7.9363
5500 -1.50  0.40 -7.4774
5500 -3.00  0.40 -6.7896
5750  0.00  0.00 -8.4091
5750  0.75  0.00 -9.2017
5750  1.00  0.00 -9.4048
5750 -0.50  0.20 -7.8676
5750 -2.00  0.40 -6.7006
5750 -2.50  0.40 -6.5177
5750 -3.00  0.40 -6.3997
6000  0.00  0.00 -7.9092
6000  0.75  0.00 -8.7585
6000  1.00  0.00 -8.9910
6000 -0.25  0.10 -7.6339
6000 -0.50  0.20 -7.3756
6000 -0.75  0.30 -7.1427
6250  0.00  0.00 -7.4545
6250  0.25  0.00 -7.7450
6250  0.50  0.00 -8.0357
6250  0.75  0.00 -8.3097
6250  1.00  0.00 -8.5569
6250 -0.25  0.10 -7.1979
6250 -1.00  0.40 -6.5857
6250 -1.50  0.40 -6.2958
6250 -2.50  0.40 -5.9726
6500  0.00  0.00 -7.0615
6500  0.25  0.00 -7.3233
6500  0.50  0.00 -7.5985
6500  0.75  0.00 -7.8692
6500 -0.25  0.10 -6.8348
6500 -0.50  0.20 -6.6332
6500 -0.75  0.30 -6.4572
6500 -1.00  0.40 -6.3064
6500 -1.50  0.40 -6.0625
6750  0.00  0.00 -6.7222
6750  0.25  0.00 -6.9465
6750  0.50  0.00 -7.1899
6750  0.75  0.00 -7.4421
