 E(B-V) = 0.28
3100 -0.75  0.30-11.7503
3100 -1.00  0.40-11.7301
3100 -1.50  0.40-11.7872
3100 -2.00  0.40-11.8192
3100 -2.50  0.40-11.7815
3100 -3.00  0.40-11.6748
3100 -4.00  0.40-11.3672
3100 -5.00  0.40-11.1082
3200  0.00  0.00-11.7670
3200  0.25  0.00-11.8414
3200  0.50  0.00-11.9572
3200  0.75  0.00-12.1047
3200  1.00  0.00-12.2405
3200 -0.25  0.10-11.6894
3200 -0.50  0.20-11.6343
3200 -0.75  0.30-11.5979
3200 -1.00  0.40-11.5751
3200 -1.50  0.40-11.6331
3200 -2.00  0.40-11.6778
3200 -2.50  0.40-11.6594
3200 -3.00  0.40-11.5741
3200 -5.00  0.40-11.0594
3300  0.00  0.00-11.6450
3300  0.50  0.00-11.8674
3300  0.75  0.00-12.0164
3300  1.00  0.00-12.1453
3300 -0.25  0.10-11.5644
3300 -0.50  0.20-11.5052
3300 -0.75  0.30-11.4642
3300 -1.00  0.40-11.4376
3300 -1.50  0.40-11.4856
3300 -2.00  0.40-11.5303
3300 -2.50  0.40-11.5210
3300 -3.00  0.40-11.4521
3300 -4.00  0.40-11.2118
3300 -5.00  0.40-10.9959
3400  0.00  0.00-11.5382
3400  0.25  0.00-11.6392
3400  0.50  0.00-11.7771
3400  0.75  0.00-11.9145
3400  1.00  0.00-12.0385
3400 -0.25  0.10-11.4555
3400 -0.50  0.20-11.3929
3400 -0.75  0.30-11.3477
3400 -1.00  0.40-11.3164
3400 -1.50  0.40-11.3458
3400 -2.00  0.40-11.3793
3400 -2.50  0.40-11.3702
3400 -3.00  0.40-11.3112
3400 -4.00  0.40-11.1036
3400 -5.00  0.40-10.9156
3500  0.00  0.00-11.4427
3500  0.25  0.00-11.5459
3500  0.50  0.00-11.6720
3500  0.75  0.00-11.7897
3500  1.00  0.00-11.9017
3500 -0.25  0.10-11.3588
3500 -0.50  0.20-11.2938
3500 -0.75  0.30-11.2447
3500 -1.00  0.40-11.2085
3500 -1.50  0.40-11.2135
3500 -2.00  0.40-11.2276
3500 -2.50  0.40-11.2113
3500 -3.00  0.40-11.1564
3500 -4.00  0.40-10.9761
3500 -5.00  0.40-10.8174
3600  0.00  0.00-11.3538
3600  0.25  0.00-11.4450
3600  0.50  0.00-11.5430
3600  0.75  0.00-11.6327
3600  1.00  0.00-11.7228
3600 -0.25  0.10-11.2709
3600 -0.50  0.20-11.2038
3600 -0.75  0.30-11.1511
3600 -1.00  0.40-11.1095
3600 -1.50  0.40-11.0866
3600 -2.00  0.40-11.0760
3600 -2.50  0.40-11.0480
3600 -3.00  0.40-10.9933
3600 -4.00  0.40-10.8353
3600 -5.00  0.40-10.7042
3700  0.00  0.00-11.2658
3700  0.25  0.00-11.3351
3700  0.50  0.00-11.4000
3700  0.75  0.00-11.4607
3700  1.00  0.00-11.5248
3700 -0.25  0.10-11.1871
3700 -0.50  0.20-11.1198
3700 -0.75  0.30-11.0633
3700 -1.00  0.40-11.0158
3700 -1.50  0.40-10.9625
3700 -2.00  0.40-10.9246
3700 -2.50  0.40-10.8830
3700 -3.00  0.40-10.8271
3800  0.00  0.00-11.1708
3800  0.25  0.00-11.2177
3800  0.50  0.00-11.2583
3800  0.75  0.00-11.2981
3800  1.00  0.00-11.3420
3800 -0.25  0.10-11.0997
3800 -0.50  0.20-11.0354
3800 -0.75  0.30-10.9772
3800 -1.00  0.40-10.9242
3800 -1.50  0.40-10.8398
3800 -2.00  0.40-10.7729
3800 -2.50  0.40-10.7174
3800 -3.00  0.40-10.6612
3800 -4.00  0.40-10.5376
3900  0.00  0.00-11.0641
3900  0.25  0.00-11.0969
3900  0.50  0.00-11.1252
3900  0.75  0.00-11.1538
3900  1.00  0.00-11.1858
3900 -0.25  0.10-11.0007
3900 -0.50  0.20-10.9412
3900 -0.75  0.30-10.8841
3900 -1.00  0.40-10.8286
3900 -1.50  0.40-10.7191
3900 -2.00  0.40-10.6220
3900 -2.50  0.40-10.5522
3900 -3.00  0.40-10.4969
3900 -4.00  0.40-10.3880
4000  0.00  0.00-10.9467
4000  0.25  0.00-10.9755
4000  0.50  0.00-11.0006
4000  0.75  0.00-11.0255
4000  1.00  0.00-11.0525
4000 -0.25  0.10-10.8878
4000 -0.50  0.20-10.8312
4000 -0.75  0.30-10.7756
4000 -1.00  0.40-10.7191
4000 -1.50  0.40-10.5947
4000 -2.00  0.40-10.4713
4000 -2.50  0.40-10.3853
4000 -3.00  0.40-10.3302
4250  0.00  0.00-10.6202
4250  0.25  0.00-10.6667
4250  0.50  0.00-10.7081
4250  0.75  0.00-10.7454
4250  1.00  0.00-10.7795
4250 -0.25  0.10-10.5563
4250 -0.50  0.20-10.4946
4250 -0.75  0.30-10.4329
4250 -1.00  0.40-10.3682
4250 -1.50  0.40-10.2071
4250 -2.00  0.40-10.0418
4250 -2.50  0.40 -9.9442
4250 -3.00  0.40 -9.9006
4250 -4.00  0.40 -9.8382
4500  0.00  0.00-10.2729
4500  0.25  0.00-10.3434
4500  0.50  0.00-10.4116
4500  0.75  0.00-10.4758
4500  1.00  0.00-10.5344
4500 -0.25  0.10-10.1932
4500 -0.50  0.20-10.1157
4500 -0.75  0.30-10.0365
4500 -1.00  0.40 -9.9484
4500 -1.50  0.40 -9.7103
4500 -2.00  0.40 -9.5144
4500 -2.50  0.40 -9.4375
4500 -3.00  0.40 -9.4094
4500 -4.00  0.40 -9.3521
4500 -5.00  0.40 -9.3067
4750  0.00  0.00 -9.9452
4750  0.25  0.00-10.0298
4750  0.50  0.00-10.1150
4750  0.75  0.00-10.2000
4750  1.00  0.00-10.2823
4750 -0.25  0.10 -9.8526
4750 -0.50  0.20 -9.7584
4750 -0.75  0.30 -9.6506
4750 -1.00  0.40 -9.5110
4750 -1.50  0.40 -9.1241
4750 -2.00  0.40 -8.8860
4750 -2.50  0.40 -8.8145
4750 -3.00  0.40 -8.7778
4750 -4.00  0.40 -8.6968
4750 -5.00  0.40 -8.6503
5000  0.00  0.00 -9.6305
5000  0.25  0.00 -9.7316
5000  0.50  0.00 -9.8307
5000  0.75  0.00 -9.9292
5000  1.00  0.00-10.0268
5000 -0.25  0.10 -9.5190
5000 -0.50  0.20 -9.3881
5000 -0.75  0.30 -9.2100
5000 -1.00  0.40 -8.9724
5000 -1.50  0.40 -8.4469
5000 -2.00  0.40 -8.1944
5000 -2.50  0.40 -8.0971
5000 -3.00  0.40 -8.0268
5000 -4.00  0.40 -7.9274
5000 -5.00  0.40 -7.8835
5250  0.00  0.00 -9.2920
5250  0.25  0.00 -9.4211
5250  0.50  0.00 -9.5399
5250  0.75  0.00 -9.6549
5250  1.00  0.00 -9.7665
5250 -0.25  0.10 -9.1371
5250 -0.50  0.20 -8.9205
5250 -0.75  0.30 -8.6276
5250 -1.00  0.40 -8.2985
5250 -1.50  0.40 -7.7384
5250 -2.00  0.40 -7.4815
5250 -2.50  0.40 -7.3498
5250 -3.00  0.40 -7.2632
5250 -4.00  0.40 -7.1669
5250 -5.00  0.40 -7.1303
5500  0.00  0.00 -8.8931
5500  0.25  0.00 -9.0768
5500  0.50  0.00 -9.2226
5500  0.75  0.00 -9.3576
5500  1.00  0.00 -9.4869
5500 -0.25  0.10 -8.6445
5500 -0.50  0.20 -8.3085
5500 -0.75  0.30 -7.9341
5500 -1.00  0.40 -7.5870
5500 -1.50  0.40 -7.0721
5500 -2.00  0.40 -6.8183
5500 -2.50  0.40 -6.6787
5500 -3.00  0.40 -6.5938
5500 -4.00  0.40 -6.5084
5500 -5.00  0.40 -6.4796
5750  0.00  0.00 -8.3940
5750  0.25  0.00 -8.6815
5750  0.50  0.00 -8.8761
5750  0.75  0.00 -9.0353
5750  1.00  0.00 -9.1825
5750 -0.25  0.10 -8.0306
5750 -0.50  0.20 -7.6260
5750 -0.75  0.30 -7.2511
5750 -1.00  0.40 -6.9416
5750 -1.50  0.40 -6.4981
5750 -2.00  0.40 -6.2692
5750 -2.50  0.40 -6.1420
5750 -3.00  0.40 -6.0668
5750 -4.00  0.40 -5.9944
5750 -5.00  0.40 -5.9716
6000  0.00  0.00 -7.8016
6000  0.25  0.00 -8.2068
6000  0.50  0.00 -8.4918
6000  0.75  0.00 -8.6929
6000  1.00  0.00 -8.8616
6000 -0.25  0.10 -7.3814
6000 -0.50  0.20 -6.9886
6000 -0.75  0.30 -6.6622
6000 -1.00  0.40 -6.4070
6000 -1.50  0.40 -6.0426
6000 -2.00  0.40 -5.8502
6000 -2.50  0.40 -5.7412
6000 -3.00  0.40 -5.6765
6000 -4.00  0.40 -5.6159
6000 -5.00  0.40 -5.5974
6250  0.00  0.00 -7.1957
6250  0.25  0.00 -7.6573
6250  0.50  0.00 -8.0468
6250  0.75  0.00 -8.3216
6250  1.00  0.00 -8.5250
6250 -0.25  0.10 -6.7939
6250 -0.50  0.20 -6.4567
6250 -0.75  0.30 -6.1914
6250 -1.00  0.40 -5.9886
6250 -1.50  0.40 -5.6983
6250 -2.00  0.40 -5.5403
6250 -2.50  0.40 -5.4482
6250 -3.00  0.40 -5.3930
6250 -4.00  0.40 -5.3423
6250 -5.00  0.40 -5.3268
6500  0.00  0.00 -6.6551
6500  0.25  0.00 -7.0955
6500  0.50  0.00 -7.5420
6500  0.75  0.00 -7.9057
6500  1.00  0.00 -8.1667
6500 -0.25  0.10 -6.3117
6500 -0.50  0.20 -6.0393
6500 -0.75  0.30 -5.8300
6500 -1.00  0.40 -5.6706
6500 -1.50  0.40 -5.4403
6500 -2.00  0.40 -5.3101
6500 -2.50  0.40 -5.2320
6500 -3.00  0.40 -5.1847
6500 -4.00  0.40 -5.1422
6500 -5.00  0.40 -5.1290
6750  0.00  0.00 -6.2111
6750  0.25  0.00 -6.5873
6750  0.50  0.00 -7.0200
6750  0.75  0.00 -7.4396
6750  1.00  0.00 -7.7740
6750 -0.25  0.10 -5.9337
6750 -0.50  0.20 -5.7191
6750 -0.75  0.30 -5.5548
6750 -1.00  0.40 -5.4287
6750 -1.50  0.40 -5.2439
6750 -2.00  0.40 -5.1354
6750 -2.50  0.40 -5.0689
6750 -3.00  0.40 -5.0285
6750 -4.00  0.40 -4.9926
6750 -5.00  0.40 -4.9815
7000  0.00  0.00 -5.8600
7000  0.25  0.00 -6.1633
7000  0.50  0.00 -6.5375
7000  0.75  0.00 -6.9514
7000  1.00  0.00 -7.3386
7000 -0.25  0.10 -5.6412
7000 -0.50  0.20 -5.4725
7000 -0.75  0.30 -5.3427
7000 -1.00  0.40 -5.2416
7000 -1.50  0.40 -5.0912
7000 -2.00  0.40 -5.0001
7000 -2.50  0.40 -4.9432
7000 -3.00  0.40 -4.9090
7000 -4.00  0.40 -4.8785
7000 -5.00  0.40 -4.8691
7250  0.00  0.00 -5.5836
7250  0.25  0.00 -5.8216
7250  0.50  0.00 -6.1246
7250  0.75  0.00 -6.4874
7250 -0.25  0.10 -5.4116
7250 -0.50  0.20 -5.2783
7250 -0.75  0.30 -5.1744
7250 -1.00  0.40 -5.0924
7250 -1.50  0.40 -4.9691
7250 -2.00  0.40 -4.8924
7250 -2.50  0.40 -4.8440
7250 -3.00  0.40 -4.8151
7250 -4.00  0.40 -4.7891
7250 -5.00  0.40 -4.7813
7500  0.00  0.00 -5.3623
7500  0.25  0.00 -5.5474
7500  0.50  0.00 -5.7848
7500  0.75  0.00 -6.0800
7500  1.00  0.00 -6.4231
7500 -0.25  0.10 -5.2268
7500 -0.50  0.20 -5.1207
7500 -1.00  0.40 -4.9699
7500 -1.50  0.40 -4.8686
7500 -2.00  0.40 -4.8041
7500 -2.50  0.40 -4.7633
7500 -3.00  0.40 -4.7391
7500 -4.00  0.40 -4.7169
7750  0.00  0.00 -5.1809
7750  0.25  0.00 -5.3243
7750  0.50  0.00 -5.5082
7750  0.75  0.00 -5.7393
7750  1.00  0.00 -6.0201
7750 -0.25  0.10 -5.0740
7750 -0.50  0.20 -4.9892
7750 -0.75  0.30 -4.9213
7750 -1.00  0.40 -4.8664
7750 -1.50  0.40 -4.7834
7750 -2.00  0.40 -4.7299
7750 -2.50  0.40 -4.6962
7750 -3.00  0.40 -4.6760
8000  0.00  0.00 -5.0313
8000  0.25  0.00 -5.1417
8000  0.50  0.00 -5.2824
8000  0.75  0.00 -5.4593
8000  1.00  0.00 -5.6776
8000 -0.25  0.10 -4.9467
8000 -0.50  0.20 -4.8787
8000 -0.75  0.30 -4.8237
8000 -1.00  0.40 -4.7789
8000 -1.50  0.40 -4.7127
8000 -2.00  0.40 -4.6696
8000 -2.50  0.40 -4.6419
8000 -3.00  0.40 -4.6253
8000 -4.00  0.40 -4.6096
8000 -5.00  0.40 -4.6079
