 E(B-V) = 0.28
3400  0.50  0.00-12.5370
3400  0.75  0.00-12.5944
3400  1.00  0.00-12.6500
3400 -0.25  0.10-12.3891
3400 -0.50  0.20-12.3536
3400 -0.75  0.30-12.3185
3400 -1.00  0.40-12.2839
3400 -1.50  0.40-12.2310
3400 -2.00  0.40-12.2262
3500  0.00  0.00-12.1722
3500  0.25  0.00-12.2052
3500  0.50  0.00-12.2499
3500  0.75  0.00-12.3017
3500  1.00  0.00-12.3576
3500 -0.25  0.10-12.1506
3500 -0.50  0.20-12.1317
3500 -0.75  0.30-12.1155
3500 -1.00  0.40-12.1022
3500 -1.50  0.40-12.1081
3500 -2.00  0.40-12.1379
3600  0.00  0.00-11.9761
3600  0.25  0.00-11.9962
3600  0.50  0.00-12.0270
3600  0.75  0.00-12.0670
3600  1.00  0.00-12.1125
3600 -0.25  0.10-11.9579
3600 -0.50  0.20-11.9448
3600 -0.75  0.30-11.9369
3600 -1.00  0.40-11.9334
3600 -1.50  0.40-11.9726
3600 -2.00  0.40-12.0270
3700  0.00  0.00-11.8106
3700  0.25  0.00-11.8268
3700  0.50  0.00-11.8519
3700  0.75  0.00-11.8846
3700  1.00  0.00-11.9219
3700 -0.25  0.10-11.7913
3700 -0.50  0.20-11.7781
3700 -0.75  0.30-11.7708
3700 -1.00  0.40-11.7691
3700 -1.50  0.40-11.8210
3700 -2.00  0.40-11.8903
3800  0.00  0.00-11.6613
3800  0.25  0.00-11.6794
3800  0.50  0.00-11.7051
3800  0.75  0.00-11.7364
3800  1.00  0.00-11.7707
3800 -0.25  0.10-11.6375
3800 -0.50  0.20-11.6209
3800 -0.75  0.30-11.6104
3800 -1.00  0.40-11.6061
3800 -1.50  0.40-11.6567
3800 -2.00  0.40-11.7317
3900  0.00  0.00-11.5187
3900  0.25  0.00-11.5432
3900  0.50  0.00-11.5726
3900  0.75  0.00-11.6076
3900  1.00  0.00-11.6428
3900 -0.25  0.10-11.4908
3900 -0.50  0.20-11.4686
3900 -0.75  0.30-11.4531
3900 -1.00  0.40-11.4440
3900 -1.50  0.40-11.4888
3900 -2.00  0.40-11.5644
4000  0.00  0.00-11.3811
4000  0.25  0.00-11.4099
4000  0.50  0.00-11.4469
4000  0.75  0.00-11.4866
4000  1.00  0.00-11.5267
4000 -0.25  0.10-11.3474
4000 -0.50  0.20-11.3200
4000 -0.75  0.30-11.2986
4000 -1.00  0.40-11.2849
4000 -1.50  0.40-11.3237
4250  0.00  0.00-11.0495
4250  0.25  0.00-11.0904
4250  0.50  0.00-11.1387
4250  0.75  0.00-11.1906
4250  1.00  0.00-11.2458
4250 -0.25  0.10-11.0055
4250 -0.50  0.20-10.9669
4250 -0.75  0.30-10.9340
4250 -1.00  0.40-10.9105
4250 -1.50  0.40-10.9299
4500  0.00  0.00-10.7382
4500  0.25  0.00-10.7858
4500  0.50  0.00-10.8426
4500 -0.25  0.10-10.6867
4500 -0.50  0.20-10.6378
4500 -0.75  0.30-10.5952
4500 -1.50  0.40-10.5479
4750  0.00  0.00-10.4356
4750  0.25  0.00-10.4941
4750  0.50  0.00-10.5567
4750  1.00  0.00-10.6865
4750 -0.25  0.10-10.3740
4750 -0.50  0.20-10.3153
4750 -0.75  0.30-10.2626
4750 -1.50  0.40-10.1604
5000  0.00  0.00-10.1244
5000  1.00  0.00-10.4135
5000 -0.25  0.10-10.0515
5000 -0.50  0.20 -9.9823
5000 -0.75  0.30 -9.9181
5000 -1.50  0.40 -9.7652
5250 -0.50  0.20 -9.6297
