 E(B-V) = 0.28
2500  0.00  0.00-11.3340
2500 -0.25  0.10-11.2258
2500 -2.00  0.40-11.0391
2600  0.00  0.00-10.4695
3800 -0.25  0.10 -5.0588
3800 -0.50  0.20 -5.0215
3800 -0.75  0.30 -4.9918
3800 -1.00  0.40 -4.9667
3800 -1.50  0.40 -5.0166
3800 -2.00  0.40 -5.0161
3800 -2.50  0.40 -4.9440
3800 -3.00  0.40 -4.7763
3800 -4.00  0.40 -4.2190
3900  0.00  0.00 -4.9668
3900  0.25  0.00 -4.9707
3900  0.50  0.00 -4.9756
3900  0.75  0.00 -4.9854
3900  1.00  0.00 -4.9966
3900 -0.25  0.10 -4.9078
3900 -0.50  0.20 -4.8588
3900 -0.75  0.30 -4.8159
3900 -1.00  0.40 -4.7766
3900 -1.50  0.40 -4.7827
3900 -2.00  0.40 -4.7565
3900 -2.50  0.40 -4.6716
3900 -3.00  0.40 -4.5038
