 E(B-V) = 0.28
2500  0.00  0.00-10.3365
3500 -5.00  0.40 -4.3158
3600  0.00  0.00 -5.3611
3600  0.25  0.00 -5.3200
3600  0.50  0.00 -5.2931
3600  0.75  0.00 -5.2884
3600  1.00  0.00 -5.3049
3600 -0.25  0.10 -5.3061
3600 -0.50  0.20 -5.2706
3600 -0.75  0.30 -5.2482
3600 -1.00  0.40 -5.2354
3600 -1.50  0.40 -5.3475
3600 -2.00  0.40 -5.3929
3600 -2.50  0.40 -5.3541
3600 -3.00  0.40 -5.2216
3700  0.00  0.00 -5.2253
3700  0.25  0.00 -5.2116
3700  0.50  0.00 -5.2081
3700  0.75  0.00 -5.2191
3700  1.00  0.00 -5.2358
3700 -0.25  0.10 -5.1615
3700 -0.50  0.20 -5.1137
3700 -0.75  0.30 -5.0767
3700 -1.00  0.40 -5.0473
3700 -1.50  0.40 -5.1036
3700 -2.00  0.40 -5.1152
3700 -2.50  0.40 -5.0611
3700 -3.00  0.40 -4.9269
3800  0.00  0.00 -5.1050
3800  0.25  0.00 -5.1177
3800  0.50  0.00 -5.1354
3800  0.75  0.00 -5.1552
3800  1.00  0.00 -5.1606
3800 -0.25  0.10 -5.0317
3800 -0.50  0.20 -4.9720
3800 -0.75  0.30 -4.9211
3800 -1.00  0.40 -4.8760
3800 -1.50  0.40 -4.8804
3800 -2.00  0.40 -4.8596
3800 -2.50  0.40 -4.7892
3800 -3.00  0.40 -4.6507
3900  0.00  0.00 -4.9963
3900  0.25  0.00 -5.0335
3900  0.50  0.00 -5.0682
3900  0.75  0.00 -5.0903
3900  1.00  0.00 -5.0825
3900 -0.25  0.10 -4.9121
3900 -0.50  0.20 -4.8400
3900 -0.75  0.30 -4.7757
3900 -1.00  0.40 -4.7163
3900 -1.50  0.40 -4.6743
3900 -2.00  0.40 -4.6231
3900 -2.50  0.40 -4.5381
3900 -3.00  0.40 -4.3974
3900 -4.00  0.40 -4.0182
4000  0.00  0.00 -4.8969
4000  0.25  0.00 -4.9546
4000  0.50  0.00 -5.0002
4000  0.75  0.00 -5.0207
4000  1.00  0.00 -5.0058
4000 -0.25  0.10 -4.8005
4000 -0.50  0.20 -4.7150
4000 -0.75  0.30 -4.6373
4000 -1.00  0.40 -4.5647
4000 -1.50  0.40 -4.4825
4000 -2.00  0.40 -4.4038
4000 -2.50  0.40 -4.3066
4000 -3.00  0.40 -4.1680
4250  0.00  0.00 -4.6571
4250  0.25  0.00 -4.7395
4250  0.50  0.00 -4.7924
4250  0.75  0.00 -4.8137
4250  1.00  0.00 -4.8155
4250 -0.25  0.10 -4.5362
4250 -0.50  0.20 -4.4206
4250 -0.75  0.30 -4.3115
4250 -1.00  0.40 -4.2084
4250 -1.50  0.40 -4.0496
4250 -2.00  0.40 -3.9204
4250 -2.50  0.40 -3.8075
4250 -3.00  0.40 -3.6859
4500  0.00  0.00 -4.3261
4500  0.25  0.00 -4.4150
4500  0.50  0.00 -4.4916
4500  0.75  0.00 -4.5551
4500  1.00  0.00 -4.6037
4500 -0.25  0.10 -4.2021
4500 -0.50  0.20 -4.0770
4500 -0.75  0.30 -3.9547
4500 -1.00  0.40 -3.8394
4500 -1.50  0.40 -3.6634
4500 -2.00  0.40 -3.5237
4500 -2.50  0.40 -3.4105
4500 -3.00  0.40 -3.3052
4500 -4.00  0.40 -3.1506
4750  0.00  0.00 -3.9230
4750  0.25  0.00 -4.0305
4750  0.50  0.00 -4.1394
4750  0.75  0.00 -4.2456
4750  1.00  0.00 -4.3441
4750 -0.25  0.10 -3.7945
4750 -0.50  0.20 -3.6713
4750 -0.75  0.30 -3.5561
4750 -1.00  0.40 -3.4514
4750 -1.50  0.40 -3.3005
4750 -2.00  0.40 -3.1768
4750 -2.50  0.40 -3.0731
4750 -3.00  0.40 -2.9828
4750 -4.00  0.40 -2.8710
4750 -5.00  0.40 -2.8305
5000  0.00  0.00 -3.5638
5000  0.25  0.00 -3.6749
5000  0.50  0.00 -3.7928
5000  0.75  0.00 -3.9163
5000  1.00  0.00 -4.0434
5000 -0.25  0.10 -3.4372
5000 -0.50  0.20 -3.3181
5000 -0.75  0.30 -3.2103
5000 -1.00  0.40 -3.1164
5000 -1.50  0.40 -2.9859
5000 -2.00  0.40 -2.8786
5000 -2.50  0.40 -2.7863
5000 -3.00  0.40 -2.7109
5000 -4.00  0.40 -2.6320
5000 -5.00  0.40 -2.6050
5250  0.00  0.00 -3.2473
5250  0.25  0.00 -3.3578
5250  0.50  0.00 -3.4761
5250  0.75  0.00 -3.6024
5250  1.00  0.00 -3.7369
5250 -0.25  0.10 -3.1281
5250 -0.50  0.20 -3.0183
5250 -0.75  0.30 -2.9218
5250 -1.00  0.40 -2.8407
5250 -1.50  0.40 -2.7233
5250 -2.00  0.40 -2.6265
5250 -2.50  0.40 -2.5462
5250 -3.00  0.40 -2.4898
5250 -4.00  0.40 -2.4372
5250 -5.00  0.40 -2.4191
5500  0.00  0.00 -2.9599
5500  0.25  0.00 -3.0689
5500  0.50  0.00 -3.1867
5500  0.75  0.00 -3.3127
5500  1.00  0.00 -3.4470
5500 -0.25  0.10 -2.8508
5500 -0.50  0.20 -2.7539
5500 -0.75  0.30 -2.6724
5500 -1.00  0.40 -2.6061
5500 -1.50  0.40 -2.5016
5500 -2.00  0.40 -2.4162
5500 -2.50  0.40 -2.3546
5500 -3.00  0.40 -2.3169
5500 -4.00  0.40 -2.2827
5500 -5.00  0.40 -2.2703
5750  0.00  0.00 -2.6992
5750  0.25  0.00 -2.8040
5750  0.50  0.00 -2.9193
5750  0.75  0.00 -3.0436
5750  1.00  0.00 -3.1763
5750 -0.25  0.10 -2.6035
5750 -0.50  0.20 -2.5236
5750 -0.75  0.30 -2.4597
5750 -1.00  0.40 -2.4086
5750 -1.50  0.40 -2.3188
5750 -2.00  0.40 -2.2517
5750 -2.50  0.40 -2.2098
5750 -3.00  0.40 -2.1855
5750 -4.00  0.40 -2.1633
5750 -5.00  0.40 -2.1549
6000  0.00  0.00 -2.4723
6000  0.25  0.00 -2.5674
6000  0.50  0.00 -2.6761
6000  0.75  0.00 -2.7957
6000  1.00  0.00 -2.9251
6000 -0.25  0.10 -2.3941
6000 -0.50  0.20 -2.3328
6000 -0.75  0.30 -2.2853
6000 -1.00  0.40 -2.2472
6000 -1.50  0.40 -2.1767
6000 -2.00  0.40 -2.1303
6000 -2.50  0.40 -2.1034
6000 -3.00  0.40 -2.0881
6000 -4.00  0.40 -2.0738
6000 -5.00  0.40 -2.0685
6250  0.00  0.00 -2.2839
6250  0.25  0.00 -2.3648
6250  0.50  0.00 -2.4617
6250  0.75  0.00 -2.5726
6250  1.00  0.00 -2.6955
6250 -0.25  0.10 -2.2246
6250 -0.50  0.20 -2.1803
6250 -0.75  0.30 -2.1466
6250 -1.00  0.40 -2.1203
6250 -1.50  0.40 -2.0714
6250 -2.00  0.40 -2.0420
6250 -2.50  0.40 -2.0255
6250 -3.00  0.40 -2.0165
6250 -4.00  0.40 -2.0074
6250 -5.00  0.40 -2.0044
6500  0.00  0.00 -2.1338
6500  0.25  0.00 -2.1978
6500  0.50  0.00 -2.2794
6500  0.75  0.00 -2.3777
6500  1.00  0.00 -2.4906
6500 -0.25  0.10 -2.0919
6500 -0.50  0.20 -2.0619
6500 -0.75  0.30 -2.0401
6500 -1.00  0.40 -2.0237
6500 -1.50  0.40 -1.9934
6500 -2.00  0.40 -1.9761
6500 -2.50  0.40 -1.9669
6500 -3.00  0.40 -1.9620
6500 -4.00  0.40 -1.9564
6500 -5.00  0.40 -1.9551
6750  0.00  0.00 -2.0181
6750  0.25  0.00 -2.0648
6750  0.50  0.00 -2.1291
6750  0.75  0.00 -2.2119
6750  1.00  0.00 -2.3117
6750 -0.25  0.10 -1.9908
6750 -0.50  0.20 -1.9723
6750 -0.75  0.30 -1.9597
6750 -1.00  0.40 -1.9506
6750 -1.50  0.40 -1.9333
6750 -2.00  0.40 -1.9244
6750 -2.50  0.40 -1.9202
6750 -3.00  0.40 -1.9177
6750 -4.00  0.40 -1.9147
6750 -5.00  0.40 -1.9146
7000  0.00  0.00 -1.9313
7000  0.25  0.00 -1.9628
7000  0.50  0.00 -2.0098
7000  0.75  0.00 -2.0753
7000  1.00  0.00 -2.1594
7000 -0.25  0.10 -1.9150
7000 -0.50  0.20 -1.9047
7000 -0.75  0.30 -1.8984
7000 -1.00  0.40 -1.8941
7000 -1.50  0.40 -1.8855
7000 -2.00  0.40 -1.8821
7000 -2.50  0.40 -1.8810
7000 -3.00  0.40 -1.8800
7000 -4.00  0.40 -1.8788
7000 -5.00  0.40 -1.8797
7250  0.00  0.00 -1.8661
7250  0.25  0.00 -1.8858
7250  0.50  0.00 -1.9177
7250  0.75  0.00 -1.9658
7250  1.00  0.00 -2.0326
7250 -0.25  0.10 -1.8572
7250 -0.50  0.20 -1.8524
7250 -0.75  0.30 -1.8501
7250 -1.00  0.40 -1.8490
7250 -1.50  0.40 -1.8460
7250 -2.00  0.40 -1.8463
7250 -2.50  0.40 -1.8469
7250 -3.00  0.40 -1.8468
7250 -4.00  0.40 -1.8471
7250 -5.00  0.40 -1.8486
7500  0.00  0.00 -1.8163
7500  0.25  0.00 -1.8278
7500  0.50  0.00 -1.8481
7500  0.75  0.00 -1.8808
7500  1.00  0.00 -1.9301
7500 -0.25  0.10 -1.8124
7500 -0.50  0.20 -1.8111
7500 -0.75  0.30 -1.8114
7500 -1.00  0.40 -1.8123
7500 -1.50  0.40 -1.8131
7500 -2.00  0.40 -1.8155
7500 -2.50  0.40 -1.8170
7500 -3.00  0.40 -1.8175
7500 -4.00  0.40 -1.8188
7500 -5.00  0.40 -1.8208
7750  0.00  0.00 -1.7778
7750  0.25  0.00 -1.7839
7750  0.50  0.00 -1.7957
7750  0.75  0.00 -1.8163
7750  1.00  0.00 -1.8499
7750 -0.25  0.10 -1.7773
7750 -0.50  0.20 -1.7783
7750 -0.75  0.30 -1.7803
7750 -1.00  0.40 -1.7826
7750 -1.50  0.40 -1.7859
7750 -2.00  0.40 -1.7893
7750 -2.50  0.40 -1.7910
7750 -3.00  0.40 -1.7921
7750 -4.00  0.40 -1.7940
7750 -5.00  0.40 -1.7965
8000  0.00  0.00 -1.7483
8000  0.25  0.00 -1.7503
8000  0.50  0.00 -1.7562
8000  1.00  0.00 -1.7889
8000 -0.25  0.10 -1.7499
8000 -0.50  0.20 -1.7525
8000 -0.75  0.30 -1.7555
8000 -1.00  0.40 -1.7586
8000 -1.50  0.40 -1.7636
8000 -2.00  0.40 -1.7673
8000 -2.50  0.40 -1.7694
8000 -3.00  0.40 -1.7709
8000 -4.00  0.40 -1.7731
8000 -5.00  0.40 -1.7760
