 E(B-V) = 0.14
2500 -0.25 -0.40-12.4941
2500 -0.50 -0.40-12.2072
2500 -0.75 -0.40-11.8657
2500 -1.00 -0.40-11.4827
2600 -0.25 -0.40-11.5796
2600 -0.50 -0.40-11.3391
2600 -0.75 -0.40-11.0375
2600 -1.00 -0.40-10.6965
3200  1.00 -0.40 -6.2604
3200 -0.25 -0.40 -6.4394
3200 -0.50 -0.40 -6.4790
3200 -0.75 -0.40 -6.4985
3200 -1.00 -0.40 -6.4947
3200 -1.50 -0.40 -6.4253
3200 -2.00 -0.40 -6.2819
3300  0.00 -0.40 -6.0194
3300  0.25 -0.40 -5.9892
3300  0.50 -0.40 -5.9749
3300  0.75 -0.40 -5.9932
3300  1.00 -0.40 -6.0672
3300 -0.25 -0.40 -6.0526
3300 -0.50 -0.40 -6.0840
3300 -0.75 -0.40 -6.1029
3300 -1.00 -0.40 -6.1042
3300 -1.50 -0.40 -6.0492
3300 -2.00 -0.40 -5.9282
3400  0.00 -0.40 -5.7288
3400  0.25 -0.40 -5.7239
3400  0.50 -0.40 -5.7471
3400  0.75 -0.40 -5.8187
3400  1.00 -0.40 -5.9322
3400 -0.25 -0.40 -5.7445
3400 -0.50 -0.40 -5.7644
3400 -0.75 -0.40 -5.7777
3400 -1.00 -0.40 -5.7787
3400 -1.50 -0.40 -5.7284
3400 -2.00 -0.40 -5.6122
3500  0.00 -0.40 -5.4824
3500  0.25 -0.40 -5.5067
3500  0.50 -0.40 -5.5699
3500  0.75 -0.40 -5.6694
3500  1.00 -0.40 -5.7328
3500 -0.25 -0.40 -5.4786
3500 -0.50 -0.40 -5.4853
3500 -0.75 -0.40 -5.4909
3500 -1.00 -0.40 -5.4887
3500 -1.50 -0.40 -5.4390
3500 -2.00 -0.40 -5.3226
3600  0.00 -0.40 -5.2638
3600  0.25 -0.40 -5.3203
3600  0.50 -0.40 -5.4069
3600  0.75 -0.40 -5.4692
3600  1.00 -0.40 -5.4193
3600 -0.25 -0.40 -5.2357
3600 -0.50 -0.40 -5.2252
3600 -0.75 -0.40 -5.2196
3600 -1.00 -0.40 -5.2114
3600 -1.50 -0.40 -5.1590
3600 -2.00 -0.40 -5.0411
3700  0.00 -0.40 -5.0682
3700  0.25 -0.40 -5.1462
3700  0.50 -0.40 -5.2128
3700  0.75 -0.40 -5.1805
3700  1.00 -0.40 -5.0743
3700 -0.25 -0.40 -5.0130
3700 -0.50 -0.40 -4.9802
3700 -0.75 -0.40 -4.9585
3700 -1.00 -0.40 -4.9391
3700 -1.50 -0.40 -4.8756
3700 -2.00 -0.40 -4.7545
3800  0.00 -0.40 -4.8863
3800  0.25 -0.40 -4.9567
3800  0.50 -0.40 -4.9537
3800  0.75 -0.40 -4.8738
3800  1.00 -0.40 -4.7918
3800 -0.25 -0.40 -4.8116
3800 -0.50 -0.40 -4.7559
3800 -0.75 -0.40 -4.7134
3800 -1.00 -0.40 -4.6762
3800 -1.50 -0.40 -4.5903
3800 -2.00 -0.40 -4.4630
3900  0.00 -0.40 -4.6973
3900  0.25 -0.40 -4.7275
3900  0.50 -0.40 -4.6908
3900  0.75 -0.40 -4.6377
3900  1.00 -0.40 -4.5869
3900 -0.25 -0.40 -4.6259
3900 -0.50 -0.40 -4.5527
3900 -0.75 -0.40 -4.4878
3900 -1.00 -0.40 -4.4293
3900 -1.50 -0.40 -4.3137
4000  0.00 -0.40 -4.4990
4000  0.25 -0.40 -4.5072
4000  0.50 -0.40 -4.4837
4000  0.75 -0.40 -4.4562
4000  1.00 -0.40 -4.4300
4000 -0.25 -0.40 -4.4413
4000 -0.50 -0.40 -4.3616
4000 -0.75 -0.40 -4.2793
4000 -1.00 -0.40 -4.2008
4000 -1.50 -0.40 -4.0538
4250  0.00 -0.40 -3.9789
4250  0.25 -0.40 -4.0217
4250  0.50 -0.40 -4.0582
4250  0.75 -0.40 -4.0885
4250  1.00 -0.40 -4.1136
4250 -0.25 -0.40 -3.9252
4250 -0.50 -0.40 -3.8512
4250 -0.75 -0.40 -3.7606
4250 -1.00 -0.40 -3.6621
4250 -1.50 -0.40 -3.4707
4250 -2.00 -0.40 -3.3016
4500  0.00 -0.40 -3.4834
4500  0.25 -0.40 -3.5816
4500  0.50 -0.40 -3.6745
4500  0.75 -0.40 -3.7584
4500  1.00 -0.40 -3.8309
4500 -0.25 -0.40 -3.3829
4500 -0.50 -0.40 -3.2837
4500 -0.75 -0.40 -3.1877
4500 -1.00 -0.40 -3.0932
4500 -1.50 -0.40 -2.9123
4500 -2.00 -0.40 -2.7495
4750  0.00 -0.40 -3.0164
4750  0.25 -0.40 -3.1554
4750  0.50 -0.40 -3.2954
4750  0.75 -0.40 -3.4289
4750  1.00 -0.40 -3.5477
4750 -0.25 -0.40 -2.8828
4750 -0.50 -0.40 -2.7594
4750 -0.75 -0.40 -2.6492
4750 -1.00 -0.40 -2.5539
4750 -1.50 -0.40 -2.3932
4750 -2.00 -0.40 -2.2491
5000  0.00 -0.40 -2.5737
5000  0.25 -0.40 -2.7349
5000  0.50 -0.40 -2.9074
5000  0.75 -0.40 -3.0815
5000  1.00 -0.40 -3.2432
5000 -0.25 -0.40 -2.4279
5000 -0.50 -0.40 -2.2993
5000 -0.75 -0.40 -2.1891
5000 -1.00 -0.40 -2.0972
5000 -1.50 -0.40 -1.9500
5000 -2.00 -0.40 -1.8198
5250  0.00 -0.40 -2.1682
5250  0.25 -0.40 -2.3328
5250  0.50 -0.40 -2.5180
5250  0.75 -0.40 -2.7158
5250  1.00 -0.40 -2.9102
5250 -0.25 -0.40 -2.0258
5250 -0.50 -0.40 -1.9041
5250 -0.75 -0.40 -1.8014
5250 -1.00 -0.40 -1.7157
5250 -1.50 -0.40 -1.5751
5250 -2.00 -0.40 -1.4595
5500  0.00 -0.40 -1.8147
5500  0.25 -0.40 -1.9694
5500  0.50 -0.40 -2.1497
5500  0.75 -0.40 -2.3511
5500  1.00 -0.40 -2.5608
5500 -0.25 -0.40 -1.6843
5500 -0.50 -0.40 -1.5741
5500 -0.75 -0.40 -1.4805
5500 -1.00 -0.40 -1.4005
5500 -1.50 -0.40 -1.2714
5500 -2.00 -0.40 -1.1814
5750  0.00 -0.40 -1.5198
5750  0.25 -0.40 -1.6587
5750  0.50 -0.40 -1.8232
5750  0.75 -0.40 -2.0129
5750  1.00 -0.40 -2.2198
5750 -0.25 -0.40 -1.4043
5750 -0.50 -0.40 -1.3068
5750 -0.75 -0.40 -1.2235
5750 -1.00 -0.40 -1.1533
5750 -1.50 -0.40 -1.0490
5750 -2.00 -0.40 -0.9859
6000  0.00 -0.40 -1.2838
6000  0.25 -0.40 -1.4044
6000  0.50 -0.40 -1.5489
6000  0.75 -0.40 -1.7187
6000  1.00 -0.40 -1.9104
6000 -0.25 -0.40 -1.1842
6000 -0.50 -0.40 -1.1015
6000 -0.75 -0.40 -1.0333
6000 -1.00 -0.40 -0.9783
6000 -1.50 -0.40 -0.9024
6000 -2.00 -0.40 -0.8591
6250  0.00 -0.40 -1.1034
6250  0.25 -0.40 -1.2045
6250  0.50 -0.40 -1.3273
6250  0.75 -0.40 -1.4741
6250  1.00 -0.40 -1.6440
6250 -0.25 -0.40 -1.0223
6250 -0.50 -0.40 -0.9578
6250 -0.75 -0.40 -0.9069
6250 -1.00 -0.40 -0.8672
6250 -1.50 -0.40 -0.8139
6250 -2.00 -0.40 -0.7831
6500  0.00 -0.40 -0.9754
6500  0.25 -0.40 -1.0550
6500  0.50 -0.40 -1.1553
6500  0.75 -0.40 -1.2780
6500  1.00 -0.40 -1.4235
6500 -0.25 -0.40 -0.9141
6500 -0.50 -0.40 -0.8671
6500 -0.75 -0.40 -0.8309
6500 -1.00 -0.40 -0.8028
6500 -1.50 -0.40 -0.7646
6500 -2.00 -0.40 -0.7418
6750  0.00 -0.40 -0.8924
6750  0.25 -0.40 -0.9508
6750  0.50 -0.40 -1.0278
6750  0.75 -0.40 -1.1262
6750  1.00 -0.40 -1.2462
6750 -0.25 -0.40 -0.8486
6750 -0.50 -0.40 -0.8152
6750 -0.75 -0.40 -0.7893
6750 -1.00 -0.40 -0.7690
6750 -1.50 -0.40 -0.7409
6750 -2.00 -0.40 -0.7238
7000  0.00 -0.40 -0.8433
7000  0.25 -0.40 -0.8842
7000  0.50 -0.40 -0.9395
7000  0.75 -0.40 -1.0135
7000  1.00 -0.40 -1.1079
7000 -0.25 -0.40 -0.8127
7000 -0.50 -0.40 -0.7889
7000 -0.75 -0.40 -0.7701
7000 -1.00 -0.40 -0.7553
7000 -1.50 -0.40 -0.7346
7000 -2.00 -0.40 -0.7221
7250  0.00 -0.40 -0.8166
7250  0.25 -0.40 -0.8444
7250  0.50 -0.40 -0.8819
7250  0.75 -0.40 -0.9335
7250  1.00 -0.40 -1.0027
7250 -0.25 -0.40 -0.7954
7250 -0.50 -0.40 -0.7785
7250 -0.75 -0.40 -0.7651
7250 -1.00 -0.40 -0.7546
7250 -1.50 -0.40 -0.7400
7250 -2.00 -0.40 -0.7313
7500  0.00 -0.40 -0.8034
7500  0.25 -0.40 -0.8215
7500  0.50 -0.40 -0.8456
7500  0.75 -0.40 -0.8788
7500 -0.25 -0.40 -0.7893
7500 -0.50 -0.40 -0.7779
7500 -0.75 -0.40 -0.7689
7500 -1.00 -0.40 -0.7620
7500 -1.50 -0.40 -0.7527
7500 -2.00 -0.40 -0.7472
7750  0.00 -0.40 -0.7978
7750  0.75 -0.40 -0.8418
7750  1.00 -0.40 -0.8691
7750 -0.50 -0.40 -0.7827
7750 -0.75 -0.40 -0.7776
7750 -1.00 -0.40 -0.7739
7750 -1.50 -0.40 -0.7692
7750 -2.00 -0.40 -0.7664
8000  0.00 -0.40 -0.7958
8000  0.25 -0.40 -0.8006
8000  0.75 -0.40 -0.8160
8000  1.00 -0.40 -0.8293
8000 -0.50 -0.40 -0.7898
8000 -0.75 -0.40 -0.7882
8000 -1.00 -0.40 -0.7874
