 E(B-V) = 0.14
2500  0.00 -0.40-10.0981
3900 -2.00 -0.40 -3.7298
4000  0.00 -0.40 -3.9419
4000  0.25 -0.40 -3.9770
4000  0.50 -0.40 -4.0157
4000  0.75 -0.40 -4.0576
4000  1.00 -0.40 -4.1020
4000 -0.25 -0.40 -3.9077
4000 -0.50 -0.40 -3.8730
4000 -0.75 -0.40 -3.8360
4000 -1.00 -0.40 -3.7947
4000 -1.50 -0.40 -3.6716
4000 -2.00 -0.40 -3.5043
4250  0.00 -0.40 -3.4183
4250  0.25 -0.40 -3.4796
4250  0.50 -0.40 -3.5446
4250  0.75 -0.40 -3.6132
4250  1.00 -0.40 -3.6839
4250 -0.25 -0.40 -3.3586
4250 -0.50 -0.40 -3.2984
4250 -0.75 -0.40 -3.2372
4250 -1.00 -0.40 -3.1755
4250 -1.50 -0.40 -3.0581
4250 -2.00 -0.40 -2.9563
4500  0.00 -0.40 -2.9799
4500  0.25 -0.40 -3.0598
4500  0.50 -0.40 -3.1430
4500  0.75 -0.40 -3.2288
4500  1.00 -0.40 -3.3166
4500 -0.25 -0.40 -2.9027
4500 -0.50 -0.40 -2.8276
4500 -0.75 -0.40 -2.7560
4500 -1.00 -0.40 -2.6903
4500 -1.50 -0.40 -2.5815
4500 -2.00 -0.40 -2.4969
4750  0.00 -0.40 -2.5997
4750  0.25 -0.40 -2.6919
4750  0.50 -0.40 -2.7882
4750  0.75 -0.40 -2.8877
4750  1.00 -0.40 -2.9889
4750 -0.25 -0.40 -2.5139
4750 -0.50 -0.40 -2.4355
4750 -0.75 -0.40 -2.3654
4750 -1.00 -0.40 -2.3040
4750 -1.50 -0.40 -2.2019
4750 -2.00 -0.40 -2.1149
5000  0.00 -0.40 -2.2656
5000  0.25 -0.40 -2.3607
5000  0.50 -0.40 -2.4632
5000  0.75 -0.40 -2.5713
5000  1.00 -0.40 -2.6829
5000 -0.25 -0.40 -2.1805
5000 -0.50 -0.40 -2.1061
5000 -0.75 -0.40 -2.0409
5000 -1.00 -0.40 -1.9833
5000 -1.50 -0.40 -1.8832
5000 -2.00 -0.40 -1.7994
5250  0.00 -0.40 -1.9753
5250  0.25 -0.40 -2.0654
5250  0.50 -0.40 -2.1655
5250  0.75 -0.40 -2.2747
5250  1.00 -0.40 -2.3907
5250 -0.25 -0.40 -1.8963
5250 -0.50 -0.40 -1.8276
5250 -0.75 -0.40 -1.7672
5250 -1.00 -0.40 -1.7136
5250 -1.50 -0.40 -1.6256
5250 -2.00 -0.40 -1.5645
5500  0.00 -0.40 -1.7268
5500  0.25 -0.40 -1.8087
5500  0.50 -0.40 -1.9010
5500  0.75 -0.40 -2.0043
5500  1.00 -0.40 -2.1176
5500 -0.25 -0.40 -1.6551
5500 -0.50 -0.40 -1.5932
5500 -0.75 -0.40 -1.5403
5500 -1.00 -0.40 -1.4967
5500 -1.50 -0.40 -1.4348
5500 -2.00 -0.40 -1.3988
5750  0.00 -0.40 -1.5152
5750  0.25 -0.40 -1.5881
5750  0.50 -0.40 -1.6712
5750  0.75 -0.40 -1.7655
5750  1.00 -0.40 -1.8709
5750 -0.25 -0.40 -1.4527
5750 -0.50 -0.40 -1.4017
5750 -0.75 -0.40 -1.3623
5750 -1.00 -0.40 -1.3330
5750 -1.50 -0.40 -1.2960
5750 -2.00 -0.40 -1.2768
6000  0.00 -0.40 -1.3386
6000  0.25 -0.40 -1.4002
6000  0.50 -0.40 -1.4735
6000  0.75 -0.40 -1.5580
6000  1.00 -0.40 -1.6534
6000 -0.25 -0.40 -1.2897
6000 -0.50 -0.40 -1.2534
6000 -0.75 -0.40 -1.2279
6000 -1.00 -0.40 -1.2101
6000 -1.50 -0.40 -1.1893
6000 -2.00 -0.40 -1.1796
6250  0.00 -0.40 -1.1966
6250  0.25 -0.40 -1.2440
6250  0.50 -0.40 -1.3049
6250  0.75 -0.40 -1.3787
6250  1.00 -0.40 -1.4634
6250 -0.25 -0.40 -1.1625
6250 -0.50 -0.40 -1.1392
6250 -0.75 -0.40 -1.1235
6250 -1.00 -0.40 -1.1131
6250 -1.50 -0.40 -1.1017
6250 -2.00 -0.40 -1.0973
6500  0.00 -0.40 -1.0843
6500  0.25 -0.40 -1.1178
6500  0.50 -0.40 -1.1647
6500  0.75 -0.40 -1.2255
6500  1.00 -0.40 -1.2982
6500 -0.25 -0.40 -1.0620
6500 -0.50 -0.40 -1.0473
6500 -0.75 -0.40 -1.0378
6500 -1.00 -0.40 -1.0318
6500 -1.50 -0.40 -1.0260
6500 -2.00 -0.40 -1.0249
6750  0.00 -0.40 -0.9930
6750  0.75 -0.40 -1.0963
6750  1.00 -0.40 -1.1556
6750 -0.25 -0.40 -0.9785
6750 -0.50 -0.40 -0.9695
6750 -0.75 -0.40 -0.9639
7000  0.50 -0.40 -0.9535
7000  1.00 -0.40 -1.0325
7250  0.25 -0.40 -0.8555
7250  0.50 -0.40 -0.8695
7250  0.75 -0.40 -0.8913
7250  1.00 -0.40 -0.9221
7250 -0.25 -0.40 -0.8423
7250 -0.75 -0.40 -0.8393
7500  0.00 -0.40 -0.7821
7500  0.25 -0.40 -0.7852
7500  0.50 -0.40 -0.7920
7500  0.75 -0.40 -0.8046
7500  1.00 -0.40 -0.8254
7500 -0.25 -0.40 -0.7813
7500 -0.50 -0.40 -0.7818
7500 -0.75 -0.40 -0.7832
7500 -1.00 -0.40 -0.7852
7500 -1.50 -0.40 -0.7902
7500 -2.00 -0.40 -0.7949
7750  0.00 -0.40 -0.7264
7750  0.25 -0.40 -0.7268
7750  0.50 -0.40 -0.7299
7750  0.75 -0.40 -0.7369
7750  1.00 -0.40 -0.7496
7750 -0.25 -0.40 -0.7275
7750 -0.50 -0.40 -0.7297
7750 -0.75 -0.40 -0.7327
7750 -1.00 -0.40 -0.7363
7750 -2.00 -0.40 -0.7493
8000  0.00 -0.40 -0.6859
8000  0.25 -0.40 -0.6835
8000  0.50 -0.40 -0.6825
8000  0.75 -0.40 -0.6839
8000  1.00 -0.40 -0.6890
8000 -0.25 -0.40 -0.6893
8000 -0.50 -0.40 -0.6937
8000 -1.00 -0.40 -0.7042
8000 -1.50 -0.40 -0.7132
8000 -2.00 -0.40 -0.7193
