 E(B-V) = 0.14
2500  0.00 -0.40-10.3261
2500 -0.50 -0.40-10.2803
2500 -0.75 -0.40-10.2513
2600  0.00 -0.40-10.3395
2600  0.50 -0.40-10.4261
2600  0.75 -0.40-10.4014
2600 -0.25 -0.40-10.2430
2600 -0.50 -0.40-10.1783
2600 -0.75 -0.40-10.1430
2600 -1.00 -0.40-10.1096
2600 -1.50 -0.40-10.0176
3900 -0.50 -0.40 -8.9173
3900 -0.75 -0.40 -8.9160
3900 -1.00 -0.40 -8.9199
3900 -1.50 -0.40 -8.9395
3900 -2.00 -0.40 -8.9597
4000  0.00 -0.40 -8.8527
4000  0.25 -0.40 -8.8669
4000  0.50 -0.40 -8.8787
4000  0.75 -0.40 -8.8873
4000  1.00 -0.40 -8.8927
4000 -0.25 -0.40 -8.8370
4000 -0.50 -0.40 -8.8224
4000 -0.75 -0.40 -8.8115
4000 -1.00 -0.40 -8.8064
4000 -1.50 -0.40 -8.8122
4000 -2.00 -0.40 -8.8262
4250  0.00 -0.40 -8.6439
4250  0.25 -0.40 -8.6810
4250  0.50 -0.40 -8.7105
4250  0.75 -0.40 -8.7328
4250  1.00 -0.40 -8.7485
4250 -0.25 -0.40 -8.5999
4250 -0.50 -0.40 -8.5528
4250 -0.75 -0.40 -8.5077
4250 -1.00 -0.40 -8.4694
4250 -1.50 -0.40 -8.4209
4250 -2.00 -0.40 -8.4020
4500  0.00 -0.40 -8.3810
4500  0.25 -0.40 -8.4569
4500  0.50 -0.40 -8.5166
4500  0.75 -0.40 -8.5615
4500  1.00 -0.40 -8.5942
4500 -0.25 -0.40 -8.2899
4500 -0.50 -0.40 -8.1903
4500 -0.75 -0.40 -8.0914
4500 -1.00 -0.40 -8.0018
4500 -1.50 -0.40 -7.8603
4500 -2.00 -0.40 -7.7314
4750  0.00 -0.40 -8.0077
4750  0.25 -0.40 -8.1457
4750  0.50 -0.40 -8.2572
4750  0.75 -0.40 -8.3423
4750  1.00 -0.40 -8.4046
4750 -0.25 -0.40 -7.8490
4750 -0.50 -0.40 -7.6837
4750 -0.75 -0.40 -7.5243
4750 -1.00 -0.40 -7.3755
4750 -1.50 -0.40 -7.0867
4750 -2.00 -0.40 -6.7877
5000  0.00 -0.40 -7.5004
5000  0.25 -0.40 -7.7065
5000  0.50 -0.40 -7.8864
5000  0.75 -0.40 -8.0320
5000  1.00 -0.40 -8.1428
5000 -0.25 -0.40 -7.2825
5000 -0.50 -0.40 -7.0649
5000 -0.75 -0.40 -6.8497
5000 -1.00 -0.40 -6.6335
5000 -1.50 -0.40 -6.2059
5000 -2.00 -0.40 -5.8410
5250  0.00 -0.40 -6.9215
5250  0.25 -0.40 -7.1721
5250  0.50 -0.40 -7.4069
5250  0.75 -0.40 -7.6121
5250  1.00 -0.40 -7.7798
5250 -0.25 -0.40 -6.6633
5250 -0.50 -0.40 -6.3985
5250 -0.75 -0.40 -6.1290
5250 -1.00 -0.40 -5.8659
5250 -1.50 -0.40 -5.4062
5250 -2.00 -0.40 -5.0593
5500  0.00 -0.40 -6.3310
5500  0.25 -0.40 -6.6153
5500  0.50 -0.40 -6.8830
5500  0.75 -0.40 -7.1272
5500  1.00 -0.40 -7.3392
5500 -0.25 -0.40 -6.0341
5500 -0.50 -0.40 -5.7340
5500 -0.75 -0.40 -5.4466
5500 -1.00 -0.40 -5.1852
5500 -1.50 -0.40 -4.7587
5500 -2.00 -0.40 -4.4537
5750  0.00 -0.40 -5.7519
5750  0.75 -0.40 -6.6301
5750  1.00 -0.40 -6.8713
6000  0.25 -0.40 -5.5347
6000  0.50 -0.40 -5.8441
6000  0.75 -0.40 -6.1353
6000  1.00 -0.40 -6.3999
6250  0.00 -0.40 -4.7420
6250  0.25 -0.40 -5.0449
6250  0.50 -0.40 -5.3546
6250  0.75 -0.40 -5.6527
6250  1.00 -0.40 -5.9274
6250 -1.50 -0.40 -3.5636
6500  0.00 -0.40 -4.3363
6500  0.25 -0.40 -4.6064
6500  0.50 -0.40 -4.8963
6500  0.75 -0.40 -5.1884
6500  1.00 -0.40 -5.4645
