 E(B-V) = 0.14
2500 -1.00 -0.40-10.3005
2500 -1.50 -0.40-10.2058
2600  0.25 -0.40-10.4473
2600 -0.50 -0.40-10.3966
2600 -0.75 -0.40-10.2974
2600 -1.00 -0.40-10.2217
2600 -1.50 -0.40-10.1230
2600 -2.00 -0.40-10.0191
2700  0.00 -0.40-10.3009
2700  0.25 -0.40-10.2545
2700  0.50 -0.40-10.2041
2700  0.75 -0.40-10.1534
2700  1.00 -0.40-10.1083
2700 -0.25 -0.40-10.3378
2700 -0.50 -0.40-10.3480
2700 -0.75 -0.40-10.3133
2700 -1.00 -0.40-10.2212
2700 -1.50 -0.40-10.0545
3900 -1.50 -0.40 -9.0362
3900 -2.00 -0.40 -9.0549
4000  0.00 -0.40 -8.9253
4000  0.25 -0.40 -8.9312
4000  0.50 -0.40 -8.9361
4000  0.75 -0.40 -8.9391
4000  1.00 -0.40 -8.9400
4000 -0.25 -0.40 -8.9194
4000 -0.50 -0.40 -8.9156
4000 -0.75 -0.40 -8.9149
4000 -1.00 -0.40 -8.9178
4000 -1.50 -0.40 -8.9310
4000 -2.00 -0.40 -8.9448
4250  0.00 -0.40 -8.7392
4250  0.25 -0.40 -8.7625
4250  0.50 -0.40 -8.7813
4250  0.75 -0.40 -8.7952
4250  1.00 -0.40 -8.8044
4250 -0.25 -0.40 -8.7130
4250 -0.50 -0.40 -8.6872
4250 -0.75 -0.40 -8.6643
4250 -1.00 -0.40 -8.6461
4250 -1.50 -0.40 -8.6240
4250 -2.00 -0.40 -8.6109
4500  0.00 -0.40 -8.5149
4500  0.25 -0.40 -8.5671
4500  0.50 -0.40 -8.6095
4500  0.75 -0.40 -8.6414
4500  1.00 -0.40 -8.6640
4500 -0.25 -0.40 -8.4549
4500 -0.50 -0.40 -8.3923
4500 -0.75 -0.40 -8.3314
4500 -1.00 -0.40 -8.2754
4500 -1.50 -0.40 -8.1755
4500 -2.00 -0.40 -8.0591
4750  0.00 -0.40 -8.2022
4750  0.25 -0.40 -8.3035
4750  0.50 -0.40 -8.3868
4750 -0.25 -0.40 -8.0879
4750 -0.50 -0.40 -7.9694
4750 -0.75 -0.40 -7.8521
4750 -1.00 -0.40 -7.7373
4750 -1.50 -0.40 -7.4918
4750 -2.00 -0.40 -7.2223
5000  0.00 -0.40 -7.7604
5000  0.25 -0.40 -7.9258
5000  0.50 -0.40 -8.0695
5000  0.75 -0.40 -8.1851
5000 -0.25 -0.40 -7.5837
5000 -0.50 -0.40 -7.4056
5000 -0.75 -0.40 -7.2256
5000 -1.00 -0.40 -7.0401
5000 -1.50 -0.40 -6.6660
5000 -2.00 -0.40 -6.3341
5250  0.00 -0.40 -7.2113
5250  0.25 -0.40 -7.4307
5250  0.50 -0.40 -7.6391
5250  0.75 -0.40 -7.8154
5250 -0.25 -0.40 -6.9874
5250 -0.50 -0.40 -6.7591
5250 -0.75 -0.40 -6.5262
5250 -1.00 -0.40 -6.2953
5250 -1.50 -0.40 -5.8824
5250 -2.00 -0.40 -5.5568
5750  0.00 -0.40 -6.0505
5750  0.75 -0.40 -6.8569
