 E(B-V) = 0.14
2500  0.00 -0.40-11.2600
2600  0.00 -0.40-11.0953
2600  0.25 -0.40-11.1190
2600  0.50 -0.40-11.1260
2600  0.75 -0.40-11.1219
2600  1.00 -0.40-11.1130
2600 -0.50 -0.40-10.9948
2600 -0.75 -0.40-10.9217
2600 -1.00 -0.40-10.8382
2700  0.00 -0.40-10.9018
2700  0.25 -0.40-10.9069
2700  0.50 -0.40-10.9040
2700  0.75 -0.40-10.8997
2700  1.00 -0.40-10.8999
2700 -0.25 -0.40-10.8827
2700 -0.50 -0.40-10.8474
2700 -0.75 -0.40-10.7960
2700 -1.00 -0.40-10.7312
2700 -1.50 -0.40-10.5724
2800  0.00 -0.40-10.6939
2800  0.25 -0.40-10.6951
2800  0.50 -0.40-10.6993
2800  0.75 -0.40-10.7169
2800  1.00 -0.40-10.7663
2800 -0.25 -0.40-10.6876
2800 -0.50 -0.40-10.6705
2800 -0.75 -0.40-10.6387
2800 -1.00 -0.40-10.5925
2800 -1.50 -0.40-10.4662
2800 -2.00 -0.40-10.3105
2900  0.00 -0.40-10.5006
2900  0.25 -0.40-10.5181
2900  0.50 -0.40-10.5597
2900  0.75 -0.40-10.6471
2900  1.00 -0.40-10.7569
2900 -0.25 -0.40-10.4916
2900 -0.75 -0.40-10.4629
2900 -1.00 -0.40-10.4318
2900 -1.50 -0.40-10.3348
2900 -2.00 -0.40-10.2069
3000  0.00 -0.40-10.3512
3000  0.25 -0.40-10.4126
3000  0.50 -0.40-10.5183
3000  0.75 -0.40-10.6157
3000  1.00 -0.40-10.6524
3000 -0.25 -0.40-10.3203
3000 -0.50 -0.40-10.3028
3000 -0.75 -0.40-10.2866
3000 -1.00 -0.40-10.2639
3000 -1.50 -0.40-10.1884
3000 -2.00 -0.40-10.0831
3100  0.00 -0.40-10.2587
3100  0.25 -0.40-10.3680
3100  0.50 -0.40-10.4496
3100  0.75 -0.40-10.4722
3100  1.00 -0.40-10.4729
3100 -0.25 -0.40-10.1868
3100 -0.50 -0.40-10.1477
3100 -1.00 -0.40-10.1008
3100 -1.50 -0.40-10.0381
3200  0.00 -0.40-10.1986
3200  0.25 -0.40-10.2727
3200  0.50 -0.40-10.2883
3200  0.75 -0.40-10.2843
3200  1.00 -0.40-10.2723
3200 -0.25 -0.40-10.0912
3200 -0.50 -0.40-10.0170
3900  1.00 -0.40 -9.0436
3900 -0.25 -0.40 -8.9486
3900 -0.50 -0.40 -8.9309
3900 -0.75 -0.40 -8.9117
3900 -1.00 -0.40 -8.8862
3900 -1.50 -0.40 -8.7841
3900 -2.00 -0.40 -8.6499
4000  0.00 -0.40 -8.8048
4000  0.25 -0.40 -8.8315
4000  0.50 -0.40 -8.8589
4000  0.75 -0.40 -8.8868
4000  1.00 -0.40 -8.9147
4000 -0.25 -0.40 -8.7776
4000 -0.50 -0.40 -8.7492
4000 -0.75 -0.40 -8.7191
4000 -1.00 -0.40 -8.6864
4000 -1.50 -0.40 -8.5947
4000 -2.00 -0.40 -8.4715
4250  0.00 -0.40 -8.4229
4250  0.25 -0.40 -8.4708
4250  0.50 -0.40 -8.5177
4250  0.75 -0.40 -8.5637
4250  1.00 -0.40 -8.6087
4250 -0.25 -0.40 -8.3726
4250 -0.50 -0.40 -8.3186
4250 -0.75 -0.40 -8.2600
4250 -1.00 -0.40 -8.1965
4250 -1.50 -0.40 -8.0680
4250 -2.00 -0.40 -7.9751
4500  0.00 -0.40 -8.0678
4500  0.25 -0.40 -8.1373
4500  0.50 -0.40 -8.2031
4500  0.75 -0.40 -8.2657
4500  1.00 -0.40 -8.3258
4500 -0.25 -0.40 -7.9927
4500 -0.50 -0.40 -7.9104
4500 -0.75 -0.40 -7.8185
4500 -1.00 -0.40 -7.7151
4500 -1.50 -0.40 -7.5069
4500 -2.00 -0.40 -7.3825
4750  0.00 -0.40 -7.7135
4750  0.25 -0.40 -7.8109
4750  0.50 -0.40 -7.8995
4750  0.75 -0.40 -7.9811
4750  1.00 -0.40 -8.0573
4750 -0.25 -0.40 -7.6068
4750 -0.50 -0.40 -7.4864
4750 -0.75 -0.40 -7.3391
4750 -1.00 -0.40 -7.1594
4750 -1.50 -0.40 -6.8126
4750 -2.00 -0.40 -6.6028
5000  0.00 -0.40 -7.3253
5000  0.25 -0.40 -7.4577
5000  0.50 -0.40 -7.5779
5000  0.75 -0.40 -7.6862
5000  1.00 -0.40 -7.7841
5000 -0.25 -0.40 -7.1748
5000 -0.50 -0.40 -6.9807
5000 -0.75 -0.40 -6.7192
5000 -1.00 -0.40 -6.4244
5000 -1.50 -0.40 -5.9374
5000 -2.00 -0.40 -5.6288
5250  0.00 -0.40 -6.8801
5250  0.25 -0.40 -7.0562
5250  0.50 -0.40 -7.2109
5250  0.75 -0.40 -7.3526
5250  1.00 -0.40 -7.4802
5250 -0.25 -0.40 -6.6461
5250 -0.50 -0.40 -6.3143
5250 -0.75 -0.40 -5.9233
5250 -1.00 -0.40 -5.5557
5250 -1.50 -0.40 -5.0160
5250 -2.00 -0.40 -4.6942
5500  0.00 -0.40 -6.3484
5500  0.25 -0.40 -6.6079
5500  0.50 -0.40 -6.8025
5500  0.75 -0.40 -6.9741
5500  1.00 -0.40 -7.1321
5500 -0.25 -0.40 -5.9740
5500 -0.50 -0.40 -5.5208
5500 -0.75 -0.40 -5.0864
5500 -1.00 -0.40 -4.7262
5500 -1.50 -0.40 -4.2388
5500 -2.00 -0.40 -3.9658
5750  0.00 -0.40 -5.7040
5750  0.25 -0.40 -6.0905
5750  0.50 -0.40 -6.3607
5750  0.75 -0.40 -6.5694
5750  1.00 -0.40 -6.7534
5750 -0.25 -0.40 -5.2256
5750 -0.50 -0.40 -4.7550
5750 -0.75 -0.40 -4.3603
5750 -1.00 -0.40 -4.0560
5750 -1.50 -0.40 -3.6622
5750 -2.00 -0.40 -3.4434
6000  0.00 -0.40 -5.0184
6000  0.25 -0.40 -5.4922
6000  0.50 -0.40 -5.8687
6000  0.75 -0.40 -6.1408
6000  1.00 -0.40 -6.3579
6000 -0.25 -0.40 -4.5358
6000 -0.50 -0.40 -4.1216
6000 -0.75 -0.40 -3.7991
6000 -1.00 -0.40 -3.5583
6000 -1.50 -0.40 -3.2495
6000 -2.00 -0.40 -3.0737
6250  0.00 -0.40 -4.3916
6250  0.25 -0.40 -4.8688
6250  0.50 -0.40 -5.3210
6250  0.75 -0.40 -5.6770
6250  1.00 -0.40 -5.9435
6250 -0.25 -0.40 -3.9698
6250 -0.50 -0.40 -3.6351
6250 -0.75 -0.40 -3.3825
6250 -1.00 -0.40 -3.1954
6250 -1.50 -0.40 -2.9512
6250 -2.00 -0.40 -2.8064
6500  0.00 -0.40 -3.8729
6500  0.25 -0.40 -4.2930
6500  0.50 -0.40 -4.7527
6500  0.75 -0.40 -5.1749
6500  1.00 -0.40 -5.5056
6500 -0.25 -0.40 -3.5316
6500 -0.50 -0.40 -3.2698
6500 -0.75 -0.40 -3.0736
6500 -1.00 -0.40 -2.9267
6500 -1.50 -0.40 -2.7297
6500 -2.00 -0.40 -2.6079
6750  0.00 -0.40 -3.4631
6750  0.75 -0.40 -4.6493
6750  1.00 -0.40 -5.0377
6750 -0.25 -0.40 -3.1956
6750 -0.50 -0.40 -2.9922
6750 -0.75 -0.40 -2.8385
7000  0.50 -0.40 -3.7479
7000  1.00 -0.40 -4.5428
7250  0.25 -0.40 -3.0953
7250  0.50 -0.40 -3.3605
7250  0.75 -0.40 -3.6849
7250  1.00 -0.40 -4.0532
7250 -0.25 -0.40 -2.7244
7250 -0.75 -0.40 -2.5018
7500  0.00 -0.40 -2.6803
7500  0.25 -0.40 -2.8417
7500  0.50 -0.40 -3.0464
7500  0.75 -0.40 -3.3008
7500  1.00 -0.40 -3.6040
7500 -0.25 -0.40 -2.5541
7500 -0.50 -0.40 -2.4551
7500 -0.75 -0.40 -2.3766
7500 -1.00 -0.40 -2.3134
7500 -1.50 -0.40 -2.2197
7500 -2.00 -0.40 -2.1568
7750  0.00 -0.40 -2.5032
7750  0.25 -0.40 -2.6244
7750  0.50 -0.40 -2.7781
7750  0.75 -0.40 -2.9707
7750  1.00 -0.40 -3.2062
7750 -0.25 -0.40 -2.4075
7750 -0.50 -0.40 -2.3317
7750 -0.75 -0.40 -2.2709
7750 -1.00 -0.40 -2.2213
7750 -2.00 -0.40 -2.0948
8000  0.00 -0.40 -2.3368
8000  0.25 -0.40 -2.4277
8000  0.50 -0.40 -2.5425
8000  0.75 -0.40 -2.6870
8000  1.00 -0.40 -2.8662
8000 -0.25 -0.40 -2.2649
8000 -0.50 -0.40 -2.2078
8000 -1.00 -0.40 -2.1232
8000 -1.50 -0.40 -2.0640
8000 -2.00 -0.40 -2.0234
