 E(B-V) = 0.14
2600  0.50 -0.40-10.6397
2600  1.00 -0.40-10.3161
2600 -0.25 -0.40-10.6743
3200  0.75 -0.40 -6.9271
3200  1.00 -0.40 -6.9700
3200 -0.25 -0.40 -6.5132
3200 -0.50 -0.40 -6.5088
3200 -0.75 -0.40 -6.5126
3200 -1.00 -0.40 -6.5142
3200 -1.50 -0.40 -6.4865
3200 -2.00 -0.40 -6.4178
3300  0.00 -0.40 -6.3670
3300  0.25 -0.40 -6.5063
3300  0.50 -0.40 -6.6103
3300  0.75 -0.40 -6.6052
3300  1.00 -0.40 -6.5102
3300 -0.25 -0.40 -6.2780
3300 -0.50 -0.40 -6.2407
3300 -0.75 -0.40 -6.2270
3300 -1.00 -0.40 -6.2201
3300 -1.50 -0.40 -6.1880
3300 -2.00 -0.40 -6.1142
3400  0.00 -0.40 -6.2079
3400  0.25 -0.40 -6.2998
3400  0.50 -0.40 -6.2701
3400  0.75 -0.40 -6.1522
3400  1.00 -0.40 -5.9959
3400 -0.25 -0.40 -6.0802
3400 -0.50 -0.40 -5.9983
3400 -0.75 -0.40 -5.9565
3400 -1.00 -0.40 -5.9342
3400 -1.50 -0.40 -5.8929
3400 -2.00 -0.40 -5.8139
3500  0.00 -0.40 -5.9866
3500  0.25 -0.40 -5.9586
3500  0.50 -0.40 -5.8404
3500  0.75 -0.40 -5.6983
3500  1.00 -0.40 -5.5650
3500 -0.25 -0.40 -5.8952
3500 -0.50 -0.40 -5.7802
3500 -0.75 -0.40 -5.6991
3500 -1.00 -0.40 -5.6506
3500 -1.50 -0.40 -5.5872
3500 -2.00 -0.40 -5.4997
3600  0.00 -0.40 -5.6587
3600  0.25 -0.40 -5.5584
3600  0.50 -0.40 -5.4460
3600  0.75 -0.40 -5.3456
3600  1.00 -0.40 -5.2610
3600 -0.25 -0.40 -5.6643
3600 -0.50 -0.40 -5.5741
3600 -0.75 -0.40 -5.4663
3600 -1.00 -0.40 -5.3853
3600 -1.50 -0.40 -5.2808
3700  0.00 -0.40 -5.2969
3700  0.25 -0.40 -5.2236
3700  0.50 -0.40 -5.1556
3700  0.75 -0.40 -5.0972
3700  1.00 -0.40 -5.0500
3700 -0.25 -0.40 -5.3531
3700 -0.50 -0.40 -5.3335
3700 -0.75 -0.40 -5.2472
3700 -1.00 -0.40 -5.1474
3700 -1.50 -0.40 -4.9887
3700 -2.00 -0.40 -4.8574
3800  0.00 -0.40 -5.0067
3800  0.25 -0.40 -4.9693
3800  0.50 -0.40 -4.9362
3800  0.75 -0.40 -4.9095
3800  1.00 -0.40 -4.8898
3800 -0.25 -0.40 -5.0430
3800 -0.50 -0.40 -5.0542
3800 -0.75 -0.40 -5.0068
3800 -1.00 -0.40 -4.9170
3800 -1.50 -0.40 -4.7211
3800 -2.00 -0.40 -4.5600
3900  0.00 -0.40 -4.7577
3900  0.25 -0.40 -4.7532
3900  0.50 -0.40 -4.7511
3900  0.75 -0.40 -4.7518
3900  1.00 -0.40 -4.7552
3900 -0.25 -0.40 -4.7617
3900 -0.50 -0.40 -4.7615
3900 -0.75 -0.40 -4.7331
3900 -1.00 -0.40 -4.6651
3900 -1.50 -0.40 -4.4681
3900 -2.00 -0.40 -4.2852
4000  0.00 -0.40 -4.5272
4000  0.25 -0.40 -4.5544
4000  0.50 -0.40 -4.5811
4000  0.75 -0.40 -4.6071
4000  1.00 -0.40 -4.6315
4000 -0.25 -0.40 -4.4997
4000 -0.50 -0.40 -4.4726
4000 -0.75 -0.40 -4.4389
4000 -1.00 -0.40 -4.3831
4000 -1.50 -0.40 -4.2078
4000 -2.00 -0.40 -4.0224
4250  0.00 -0.40 -4.0022
4250  0.25 -0.40 -4.0988
4250  0.50 -0.40 -4.1915
4250  0.75 -0.40 -4.2753
4250  1.00 -0.40 -4.3471
4250 -0.25 -0.40 -3.9065
4250 -0.50 -0.40 -3.8149
4250 -0.75 -0.40 -3.7296
4250 -1.00 -0.40 -3.6524
4250 -1.50 -0.40 -3.5085
4250 -2.00 -0.40 -3.3634
4500  0.00 -0.40 -3.5112
4500  0.25 -0.40 -3.6619
4500  0.50 -0.40 -3.8114
4500  0.75 -0.40 -3.9489
4500  1.00 -0.40 -4.0664
4500 -0.25 -0.40 -3.3681
4500 -0.50 -0.40 -3.2368
4500 -0.75 -0.40 -3.1206
4500 -1.00 -0.40 -3.0215
4500 -1.50 -0.40 -2.8689
4500 -2.00 -0.40 -2.7469
4750  0.00 -0.40 -3.0336
4750  0.25 -0.40 -3.2190
4750  0.50 -0.40 -3.4118
4750  0.75 -0.40 -3.5968
4750  1.00 -0.40 -3.7600
4750 -0.25 -0.40 -2.8662
4750 -0.50 -0.40 -2.7196
4750 -0.75 -0.40 -2.5950
4750 -1.00 -0.40 -2.4932
4750 -1.50 -0.40 -2.3411
4750 -2.00 -0.40 -2.2207
5000  0.00 -0.40 -2.5816
5000  0.25 -0.40 -2.7775
5000  0.50 -0.40 -2.9918
5000  0.75 -0.40 -3.2098
5000  1.00 -0.40 -3.4132
5000 -0.25 -0.40 -2.4116
5000 -0.50 -0.40 -2.2682
5000 -0.75 -0.40 -2.1487
5000 -1.00 -0.40 -2.0504
5000 -1.50 -0.40 -1.8975
5000 -2.00 -0.40 -1.7683
5250  0.00 -0.40 -2.1808
5250  0.25 -0.40 -2.3670
5250  0.50 -0.40 -2.5782
5250  0.75 -0.40 -2.8060
5250  1.00 -0.40 -3.0328
5250 -0.25 -0.40 -2.0230
5250 -0.50 -0.40 -1.8908
5250 -0.75 -0.40 -1.7801
5250 -1.00 -0.40 -1.6868
5250 -1.50 -0.40 -1.5353
5250 -2.00 -0.40 -1.4198
5500  0.00 -0.40 -1.8462
5500  0.25 -0.40 -2.0131
5500  0.50 -0.40 -2.2061
5500  0.75 -0.40 -2.4222
5500  1.00 -0.40 -2.6506
5500 -0.25 -0.40 -1.7057
5500 -0.50 -0.40 -1.5877
5500 -0.75 -0.40 -1.4876
5500 -1.00 -0.40 -1.4030
5500 -1.50 -0.40 -1.2730
5500 -2.00 -0.40 -1.1882
5750  0.00 -0.40 -1.5793
5750  0.25 -0.40 -1.7240
5750  0.50 -0.40 -1.8929
5750  0.75 -0.40 -2.0866
5750  1.00 -0.40 -2.2999
5750 -0.25 -0.40 -1.4577
5750 -0.50 -0.40 -1.3561
5750 -0.75 -0.40 -1.2721
5750 -1.00 -0.40 -1.2042
5750 -1.50 -0.40 -1.1075
5750 -2.00 -0.40 -1.0495
6000  0.00 -0.40 -1.3756
6000  0.25 -0.40 -1.4968
6000  0.50 -0.40 -1.6407
6000  0.75 -0.40 -1.8084
6000  1.00 -0.40 -1.9979
6000 -0.25 -0.40 -1.2753
6000 -0.50 -0.40 -1.1946
6000 -0.75 -0.40 -1.1306
6000 -1.00 -0.40 -1.0807
6000 -1.50 -0.40 -1.0123
6000 -2.00 -0.40 -0.9714
6250  0.00 -0.40 -1.2303
6250  0.25 -0.40 -1.3275
6250  0.50 -0.40 -1.4455
6250  0.75 -0.40 -1.5863
6250  1.00 -0.40 -1.7486
6250 -0.25 -0.40 -1.1533
6250 -0.50 -0.40 -1.0934
6250 -0.75 -0.40 -1.0470
6250 -1.00 -0.40 -1.0111
6250 -1.50 -0.40 -0.9612
6500  0.00 -0.40 -1.1354
6500  0.25 -0.40 -1.2085
6500  0.50 -0.40 -1.3012
6500  0.75 -0.40 -1.4151
6500  1.00 -0.40 -1.5492
6500 -0.25 -0.40 -1.0793
6500 -0.50 -0.40 -1.0360
6500 -0.75 -0.40 -1.0022
6500 -1.00 -0.40 -0.9754
6500 -1.50 -0.40 -0.9377
6500 -2.00 -0.40 -0.9144
6750  0.00 -0.40 -1.0779
6750  0.25 -0.40 -1.1304
6750  0.50 -0.40 -1.1993
6750  0.75 -0.40 -1.2871
6750  1.00 -0.40 -1.3935
6750 -0.25 -0.40 -1.0378
6750 -0.50 -0.40 -1.0063
6750 -0.75 -0.40 -0.9812
6750 -1.00 -0.40 -0.9611
6750 -2.00 -0.40 -0.9151
7000  0.00 -0.40 -1.0447
7000  0.50 -0.40 -1.1300
7000  1.00 -0.40 -1.2740
7000 -0.25 -0.40 -1.0162
7000 -0.50 -0.40 -0.9934
7250  1.00 -0.40 -1.1829
7500  0.00 -0.40 -1.0125
7500  0.50 -0.40 -1.0495
7500  0.75 -0.40 -1.0771
7500  1.00 -0.40 -1.1142
7500 -0.50 -0.40 -0.9894
7750  0.00 -0.40 -1.0021
7750  0.25 -0.40 -1.0114
7750  0.50 -0.40 -1.0235
7750  0.75 -0.40 -1.0394
7750  1.00 -0.40 -1.0604
7750 -0.25 -0.40 -0.9949
7750 -0.50 -0.40 -0.9897
7750 -0.75 -0.40 -0.9862
7750 -1.00 -0.40 -0.9841
7750 -1.50 -0.40 -0.9820
7750 -2.00 -0.40 -0.9808
8000  0.00 -0.40 -0.9888
8000  0.25 -0.40 -0.9920
8000  0.50 -0.40 -0.9965
8000  0.75 -0.40 -1.0027
8000  1.00 -0.40 -1.0111
8000 -0.25 -0.40 -0.9870
8000 -0.50 -0.40 -0.9869
8000 -0.75 -0.40 -0.9882
8000 -1.00 -0.40 -0.9900
8000 -1.50 -0.40 -0.9929
8000 -2.00 -0.40 -0.9942
