 E(B-V) = 0.14
2500  0.00 -0.40-10.2408
2500  0.25 -0.40-10.2558
2500  1.00 -0.40-10.2687
2600  0.00 -0.40-10.1006
2600  0.25 -0.40-10.1093
2600  0.50 -0.40-10.1216
2600  0.75 -0.40-10.1562
2600  1.00 -0.40-10.2364
2600 -0.25 -0.40-10.0869
2600 -0.50 -0.40-10.0611
2600 -0.75 -0.40-10.0218
3200 -1.00 -0.40 -9.4816
3200 -2.00 -0.40 -9.3095
3300  0.00 -0.40 -9.3547
3300  0.25 -0.40 -9.3392
3300  0.50 -0.40 -9.3280
3300  0.75 -0.40 -9.3196
3300  1.00 -0.40 -9.3116
3300 -0.25 -0.40 -9.3751
3300 -0.50 -0.40 -9.4008
3300 -0.75 -0.40 -9.4227
3300 -1.00 -0.40 -9.4190
3300 -1.50 -0.40 -9.3046
3300 -2.00 -0.40 -9.2348
3400  0.00 -0.40 -9.2215
3400  0.25 -0.40 -9.2129
3400  0.50 -0.40 -9.2075
3400  0.75 -0.40 -9.2041
3400  1.00 -0.40 -9.2007
3400 -0.25 -0.40 -9.2354
3400 -0.50 -0.40 -9.2554
3400 -0.75 -0.40 -9.2822
3400 -1.00 -0.40 -9.3053
3400 -1.50 -0.40 -9.2597
3500  0.00 -0.40 -9.1120
3500  0.25 -0.40 -9.1085
3500  0.50 -0.40 -9.1074
3500  0.75 -0.40 -9.1075
3500  1.00 -0.40 -9.1063
3500 -0.25 -0.40 -9.1195
3500 -0.50 -0.40 -9.1328
3500 -0.75 -0.40 -9.1525
3500 -1.00 -0.40 -9.1772
3500 -1.50 -0.40 -9.1921
3500 -2.00 -0.40 -9.1161
3600  0.00 -0.40 -9.0169
3600  0.25 -0.40 -9.0188
3600  0.50 -0.40 -9.0223
3600  0.75 -0.40 -9.0259
3600  1.00 -0.40 -9.0286
3600 -0.25 -0.40 -9.0178
3600 -0.50 -0.40 -9.0238
3600 -0.75 -0.40 -9.0360
3600 -1.00 -0.40 -9.0555
3600 -1.50 -0.40 -9.0931
3600 -2.00 -0.40 -9.0536
3700  0.00 -0.40 -8.9283
3700  0.25 -0.40 -8.9364
3700  0.50 -0.40 -8.9448
3700  0.75 -0.40 -8.9522
3700  1.00 -0.40 -8.9578
3700 -0.25 -0.40 -8.9213
3700 -0.50 -0.40 -8.9177
3700 -0.75 -0.40 -8.9197
3700 -1.00 -0.40 -8.9299
3700 -1.50 -0.40 -8.9679
3700 -2.00 -0.40 -8.9653
3800  0.00 -0.40 -8.8408
3800  0.25 -0.40 -8.8562
3800  0.50 -0.40 -8.8700
3800  0.75 -0.40 -8.8816
3800  1.00 -0.40 -8.8903
3800 -0.25 -0.40 -8.8244
3800 -0.50 -0.40 -8.8092
3800 -0.75 -0.40 -8.7980
3800 -1.00 -0.40 -8.7953
3800 -1.50 -0.40 -8.8193
3800 -2.00 -0.40 -8.8410
3900  0.00 -0.40 -8.7527
3900  0.25 -0.40 -8.7766
3900  0.50 -0.40 -8.7967
3900  0.75 -0.40 -8.8129
3900  1.00 -0.40 -8.8253
3900 -0.25 -0.40 -8.7251
3900 -0.50 -0.40 -8.6957
3900 -0.75 -0.40 -8.6682
3900 -1.00 -0.40 -8.6491
3900 -1.50 -0.40 -8.6485
3900 -2.00 -0.40 -8.6747
4000  0.00 -0.40 -8.6620
4000  0.25 -0.40 -8.6957
4000  0.50 -0.40 -8.7231
4000  0.75 -0.40 -8.7449
4000  1.00 -0.40 -8.7615
4000 -0.25 -0.40 -8.6211
4000 -0.50 -0.40 -8.5746
4000 -0.75 -0.40 -8.5277
4000 -1.00 -0.40 -8.4888
4000 -1.50 -0.40 -8.4556
4000 -2.00 -0.40 -8.4703
4250  0.00 -0.40 -8.4116
4250  0.25 -0.40 -8.4791
4250  0.50 -0.40 -8.5310
4250  0.75 -0.40 -8.5711
4250  1.00 -0.40 -8.6015
4250 -0.25 -0.40 -8.3248
4250 -0.50 -0.40 -8.2212
4250 -0.75 -0.40 -8.1115
4250 -1.00 -0.40 -8.0100
4250 -1.50 -0.40 -7.8718
4250 -2.00 -0.40 -7.8327
4500  0.00 -0.40 -8.0903
4500  0.25 -0.40 -8.2125
4500  0.50 -0.40 -8.3042
4500  0.75 -0.40 -8.3732
4500  1.00 -0.40 -8.4251
4500 -0.25 -0.40 -7.9336
4500 -0.50 -0.40 -7.7520
4500 -0.75 -0.40 -7.5671
4500 -1.00 -0.40 -7.3979
4500 -1.50 -0.40 -7.1451
4500 -2.00 -0.40 -7.0012
4750  0.00 -0.40 -7.6426
4750  0.25 -0.40 -7.8446
4750  0.50 -0.40 -8.0004
4750  0.75 -0.40 -8.1178
4750  1.00 -0.40 -8.2056
4750 -0.25 -0.40 -7.4018
4750 -0.50 -0.40 -7.1478
4750 -0.75 -0.40 -6.9030
4750 -1.00 -0.40 -6.6783
4750 -1.50 -0.40 -6.3018
5000  0.00 -0.40 -7.0670
5000  0.25 -0.40 -7.3409
5000  0.75 -0.40 -7.7605
5000  1.00 -0.40 -7.9040
5000 -0.25 -0.40 -6.7716
5000 -0.50 -0.40 -6.4740
5000 -0.75 -0.40 -6.1824
5000 -1.00 -0.40 -5.9038
5000 -1.50 -0.40 -5.4132
5000 -2.00 -0.40 -5.0334
5250  0.00 -0.40 -6.4522
5250  0.25 -0.40 -6.7607
5250  0.50 -0.40 -7.0431
5250  0.75 -0.40 -7.2895
5250  1.00 -0.40 -7.4937
5250 -0.25 -0.40 -6.1249
5250 -0.50 -0.40 -5.7852
5250 -0.75 -0.40 -5.4477
5250 -1.00 -0.40 -5.1341
5250 -1.50 -0.40 -4.6214
5250 -2.00 -0.40 -4.2667
5500  0.00 -0.40 -5.8491
5500  0.25 -0.40 -6.1861
5500  0.50 -0.40 -6.4937
5500  0.75 -0.40 -6.7712
5500  1.00 -0.40 -7.0135
5500 -0.25 -0.40 -5.4841
5500 -0.50 -0.40 -5.1124
5500 -0.75 -0.40 -4.7660
5500 -1.00 -0.40 -4.4645
5500 -1.50 -0.40 -4.0066
5500 -2.00 -0.40 -3.7069
5750  0.00 -0.40 -5.2631
5750  0.25 -0.40 -5.6308
5750  0.50 -0.40 -5.9640
5750  0.75 -0.40 -6.2632
5750  1.00 -0.40 -6.5280
5750 -0.25 -0.40 -4.8808
5750 -0.50 -0.40 -4.5179
5750 -0.75 -0.40 -4.2011
5750 -1.00 -0.40 -3.9380
5750 -1.50 -0.40 -3.5530
5750 -2.00 -0.40 -3.3047
6000  0.00 -0.40 -4.7234
6000  0.25 -0.40 -5.1007
6000  0.50 -0.40 -5.4556
6000  0.75 -0.40 -5.7751
6000  1.00 -0.40 -6.0579
6000 -0.25 -0.40 -4.3577
6000 -0.50 -0.40 -4.0334
6000 -0.75 -0.40 -3.7618
6000 -1.00 -0.40 -3.5413
6000 -1.50 -0.40 -3.2212
6000 -2.00 -0.40 -3.0139
6250  0.25 -0.40 -4.6117
6250  0.75 -0.40 -5.3076
6250  1.00 -0.40 -5.6040
6500  0.50 -0.40 -4.5216
6500  1.00 -0.40 -5.1682
6750  0.00 -0.40 -3.5352
6750  0.25 -0.40 -3.8057
6750  0.50 -0.40 -4.1119
6750  0.75 -0.40 -4.4355
6750  1.00 -0.40 -4.7475
6750 -0.25 -0.40 -3.3054
6750 -0.50 -0.40 -3.1143
7000  0.00 -0.40 -3.2708
7000  0.25 -0.40 -3.4966
7000  0.50 -0.40 -3.7566
7000  0.75 -0.40 -4.0434
7000  1.00 -0.40 -4.3392
7000 -0.25 -0.40 -3.0795
7000 -0.50 -0.40 -2.9202
7000 -0.75 -0.40 -2.7890
7000 -1.00 -0.40 -2.6820
7250  0.00 -0.40 -3.0394
7250  0.25 -0.40 -3.2245
7250  0.50 -0.40 -3.4389
7250  0.75 -0.40 -3.6808
7250  1.00 -0.40 -3.9428
7250 -0.25 -0.40 -2.8829
7250 -0.50 -0.40 -2.7526
7250 -0.75 -0.40 -2.6454
7250 -1.00 -0.40 -2.5577
7250 -1.50 -0.40 -2.4277
7500  0.00 -0.40 -2.8188
7500  0.25 -0.40 -2.9704
7500  0.50 -0.40 -3.1474
7500  0.75 -0.40 -3.3491
7500  1.00 -0.40 -3.5728
7500 -0.25 -0.40 -2.6910
7500 -0.50 -0.40 -2.5851
7500 -0.75 -0.40 -2.4985
7500 -1.00 -0.40 -2.4279
7750  1.00 -0.40 -3.2355
