 E(B-V) = 0.14
2500  0.00 -0.40-10.7687
2500 -0.50 -0.40-10.8821
2600  0.25 -0.40-10.0354
2600  0.75 -0.40-10.7246
2600  1.00 -0.40-11.0673
6500  1.00 -0.40 -1.9196
6500 -0.50 -0.40 -1.5147
6750  0.00 -0.40 -1.5508
6750  0.25 -0.40 -1.5941
6750  0.50 -0.40 -1.6464
6750  0.75 -0.40 -1.7085
6750  1.00 -0.40 -1.7792
6750 -0.25 -0.40 -1.5152
6750 -0.50 -0.40 -1.4859
6750 -0.75 -0.40 -1.4619
6750 -1.00 -0.40 -1.4424
6750 -2.00 -0.40 -1.3971
7000  0.00 -0.40 -1.5078
7000  0.25 -0.40 -1.5371
7000  0.50 -0.40 -1.5719
7000  0.75 -0.40 -1.6133
7000  1.00 -0.40 -1.6613
