 E(B-V) = 0.14
2500  0.00 -0.40-10.8242
2500  0.25 -0.40-10.7523
2500  1.00 -0.40-10.6759
6000  0.00 -0.40 -1.6595
6000  0.25 -0.40 -1.7715
6000  0.50 -0.40 -1.9045
6000  0.75 -0.40 -2.0574
6000  1.00 -0.40 -2.2253
6000 -0.25 -0.40 -1.5684
6000 -0.50 -0.40 -1.4954
6000 -0.75 -0.40 -1.4374
6000 -1.00 -0.40 -1.3913
6000 -1.50 -0.40 -1.3252
6000 -2.00 -0.40 -1.2829
6250  0.25 -0.40 -1.6332
6250  0.75 -0.40 -1.8593
6250  1.00 -0.40 -1.9962
6500  0.50 -0.40 -1.6170
6500  1.00 -0.40 -1.8177
6750  0.00 -0.40 -1.4271
6750  0.25 -0.40 -1.4731
6750  0.50 -0.40 -1.5301
6750  0.75 -0.40 -1.5995
6750  1.00 -0.40 -1.6804
6750 -0.25 -0.40 -1.3901
6750 -0.50 -0.40 -1.3600
7000  0.00 -0.40 -1.3933
7000  0.25 -0.40 -1.4259
7000  0.50 -0.40 -1.4658
7000  0.75 -0.40 -1.5143
7000  1.00 -0.40 -1.5712
7000 -0.25 -0.40 -1.3667
7000 -0.50 -0.40 -1.3450
7000 -0.75 -0.40 -1.3274
7000 -1.00 -0.40 -1.3134
7250  0.00 -0.40 -1.3620
7250  0.25 -0.40 -1.3834
7250  0.50 -0.40 -1.4091
7250  0.75 -0.40 -1.4400
7250  1.00 -0.40 -1.4767
7250 -0.25 -0.40 -1.3444
7250 -0.50 -0.40 -1.3300
7250 -0.75 -0.40 -1.3185
7250 -1.00 -0.40 -1.3096
7250 -1.50 -0.40 -1.2982
7500  0.00 -0.40 -1.3245
7500  0.25 -0.40 -1.3373
7500  0.50 -0.40 -1.3526
7500  0.75 -0.40 -1.3708
7500  1.00 -0.40 -1.3922
7500 -0.25 -0.40 -1.3140
7500 -0.50 -0.40 -1.3058
7500 -0.75 -0.40 -1.2998
7500 -1.00 -0.40 -1.2959
7750  1.00 -0.40 -1.3134
