 E(B-V) = 0.00
2500 -0.25  0.00-11.0283
3400 -0.50  0.00 -9.5205
3400 -0.75  0.00 -9.4793
3400 -1.00  0.00 -9.4559
3400 -1.50  0.00 -9.4083
3400 -2.00  0.00 -9.4355
3400 -2.50  0.00 -9.4851
3500 -0.25  0.00 -9.2798
3500 -0.50  0.00 -9.2962
3500 -0.75  0.00 -9.2852
3500 -1.00  0.00 -9.2834
3500 -1.50  0.00 -9.2447
3500 -2.00  0.00 -9.2642
3500 -2.50  0.00 -9.3276
3600 -0.25  0.00 -9.0429
3600 -0.50  0.00 -9.0787
3600 -0.75  0.00 -9.0772
3600 -1.00  0.00 -9.0777
3600 -1.50  0.00 -9.0245
3600 -2.00  0.00 -9.0371
3600 -2.50  0.00 -9.1078
3700 -0.25  0.00 -8.8328
3700 -0.50  0.00 -8.8670
3700 -0.75  0.00 -8.8463
3700 -1.00  0.00 -8.8208
3700 -1.50  0.00 -8.7155
3700 -2.00  0.00 -8.7130
3700 -2.50  0.00 -8.7878
3800 -0.25  0.00 -8.6320
3800 -0.50  0.00 -8.6408
3800 -0.75  0.00 -8.5723
3800 -1.00  0.00 -8.4961
3800 -1.50  0.00 -8.3093
3800 -2.00  0.00 -8.2861
3800 -2.50  0.00 -8.3600
3900 -0.25  0.00 -8.4133
3900 -0.50  0.00 -8.3763
3900 -0.75  0.00 -8.2450
3900 -1.00  0.00 -8.1137
3900 -1.50  0.00 -7.8541
3900 -2.00  0.00 -7.8179
3900 -2.50  0.00 -7.9023
4000 -0.25  0.00 -8.1562
4000 -0.50  0.00 -8.0658
4000 -0.75  0.00 -7.8744
4000 -1.00  0.00 -7.7002
4000 -1.50  0.00 -7.3921
4000 -2.00  0.00 -7.3538
4000 -2.50  0.00 -7.4436
4250 -0.25  0.00 -7.3415
4250 -0.50  0.00 -7.1492
4250 -0.75  0.00 -6.8658
4250 -1.00  0.00 -6.6400
4250 -1.50  0.00 -6.2869
4250 -2.00  0.00 -6.2273
4250 -2.50  0.00 -6.2648
4500 -0.25  0.00 -6.3767
4500 -0.50  0.00 -6.1557
4500 -0.75  0.00 -5.8636
4500 -1.00  0.00 -5.6401
4500 -1.50  0.00 -5.2794
4500 -2.00  0.00 -5.1362
4500 -2.50  0.00 -5.0286
4750 -0.25  0.00 -5.4339
4750 -0.50  0.00 -5.2332
4750 -0.75  0.00 -4.9694
4750 -1.00  0.00 -4.7570
4750 -1.50  0.00 -4.3716
4750 -2.00  0.00 -4.1285
4750 -2.50  0.00 -3.9405
5000 -0.25  0.00 -4.6411
5000 -0.50  0.00 -4.4572
5000 -0.75  0.00 -4.2116
5000 -1.00  0.00 -3.9970
5000 -1.50  0.00 -3.5867
5000 -2.00  0.00 -3.3164
5000 -2.50  0.00 -3.1384
5250 -0.25  0.00 -3.9958
5250 -0.50  0.00 -3.8113
5250 -0.75  0.00 -3.5719
5250 -1.00  0.00 -3.3562
5250 -1.50  0.00 -2.9681
5250 -2.00  0.00 -2.7256
5250 -2.50  0.00 -2.5704
5500 -0.25  0.00 -3.4612
5500 -0.50  0.00 -3.2737
5500 -0.75  0.00 -3.0489
5500 -1.00  0.00 -2.8520
5500 -1.50  0.00 -2.5151
5500 -2.00  0.00 -2.3035
5500 -2.50  0.00 -2.1677
5750 -1.50  0.00 -2.1861
5750 -2.00  0.00 -2.0016
6000 -0.25  0.00 -2.6776
6000 -0.50  0.00 -2.5170
6250 -0.25  0.00 -2.4030
6250 -0.50  0.00 -2.2602
6250 -1.00  0.00 -1.9797
6250 -1.50  0.00 -1.7656
6500 -0.25  0.00 -2.1818
6500 -0.50  0.00 -2.0549
6500 -0.75  0.00 -1.9241
6500 -1.00  0.00 -1.8109
6500 -1.50  0.00 -1.6291
6750 -1.50  0.00 -1.5215
7000 -1.50  0.00 -1.4171
