 E(B-V) = 0.00
2500 -0.25  0.00 -9.4636
5750 -0.25  0.00 -1.2387
5750 -0.50  0.00 -1.1634
5750 -0.75  0.00 -1.0918
5750 -1.00  0.00 -1.0301
5750 -1.50  0.00 -0.9338
5750 -2.00  0.00 -0.8717
5750 -2.50  0.00 -0.8362
6000 -0.25  0.00 -1.0263
6000 -0.50  0.00 -0.9639
6000 -0.75  0.00 -0.9076
6000 -1.00  0.00 -0.8609
6000 -1.50  0.00 -0.7937
6000 -2.00  0.00 -0.7544
6000 -2.50  0.00 -0.7331
6250 -0.25  0.00 -0.8552
6250 -0.50  0.00 -0.8076
6250 -0.75  0.00 -0.7671
6250 -1.00  0.00 -0.7356
6250 -1.50  0.00 -0.6934
6250 -2.00  0.00 -0.6701
6250 -2.50  0.00 -0.6581
6500 -0.25  0.00 -0.7225
6500 -0.50  0.00 -0.6899
6500 -0.75  0.00 -0.6638
6500 -1.00  0.00 -0.6445
6500 -1.50  0.00 -0.6201
6500 -2.00  0.00 -0.6074
6500 -2.50  0.00 -0.6018
6750 -0.25  0.00 -0.6229
6750 -0.50  0.00 -0.6028
6750 -0.75  0.00 -0.5874
6750 -1.00  0.00 -0.5766
6750 -1.50  0.00 -0.5638
6750 -2.00  0.00 -0.5582
6750 -2.50  0.00 -0.5566
7000 -0.25  0.00 -0.5487
7000 -0.50  0.00 -0.5378
7000 -0.75  0.00 -0.5294
7000 -1.00  0.00 -0.5241
7000 -1.50  0.00 -0.5186
7000 -2.00  0.00 -0.5177
7000 -2.50  0.00 -0.5186
7250 -0.25  0.00 -0.4925
7250 -0.50  0.00 -0.4875
7250 -0.75  0.00 -0.4836
7250 -1.00  0.00 -0.4817
7250 -1.50  0.00 -0.4811
7250 -2.00  0.00 -0.4831
7250 -2.50  0.00 -0.4852
7500 -0.25  0.00 -0.4488
7500 -0.50  0.00 -0.4477
7500 -0.75  0.00 -0.4467
7500 -1.00  0.00 -0.4471
7500 -1.50  0.00 -0.4496
7500 -2.00  0.00 -0.4532
7500 -2.50  0.00 -0.4558
7750 -0.25  0.00 -0.4146
7750 -0.50  0.00 -0.4159
7750 -0.75  0.00 -0.4171
7750 -1.00  0.00 -0.4190
7750 -1.50  0.00 -0.4233
7750 -2.00  0.00 -0.4275
7750 -2.50  0.00 -0.4303
8000 -0.25  0.00 -0.3879
8000 -0.50  0.00 -0.3908
8000 -0.75  0.00 -0.3932
8000 -1.00  0.00 -0.3961
8000 -1.50  0.00 -0.4016
8000 -2.00  0.00 -0.4060
8000 -2.50  0.00 -0.4090
