 E(B-V) = 0.00
2500 -0.25  0.00-10.8783
3900 -0.50  0.00 -6.9138
3900 -0.75  0.00 -6.7157
3900 -1.00  0.00 -6.5046
3900 -1.50  0.00 -6.0706
3900 -2.00  0.00 -5.8113
3900 -2.50  0.00 -5.6822
4000 -0.25  0.00 -6.7405
4000 -0.50  0.00 -6.6296
4000 -0.75  0.00 -6.4160
4000 -1.00  0.00 -6.1955
4000 -1.50  0.00 -5.7472
4000 -2.00  0.00 -5.4809
4000 -2.50  0.00 -5.3435
4250 -0.25  0.00 -5.9375
4250 -0.50  0.00 -5.7412
4250 -0.75  0.00 -5.4639
4250 -1.00  0.00 -5.2193
4250 -1.50  0.00 -4.7906
4250 -2.00  0.00 -4.5900
4250 -2.50  0.00 -4.4930
4500 -0.25  0.00 -5.0882
4500 -0.50  0.00 -4.8506
4500 -0.75  0.00 -4.5489
4500 -1.00  0.00 -4.2998
4500 -1.50  0.00 -3.8939
4500 -2.00  0.00 -3.7270
4500 -2.50  0.00 -3.6436
4750 -0.25  0.00 -4.3086
4750 -0.50  0.00 -4.0657
4750 -0.75  0.00 -3.7722
4750 -1.00  0.00 -3.5364
4750 -1.50  0.00 -3.1595
4750 -2.00  0.00 -2.9898
4750 -2.50  0.00 -2.8767
5000 -0.25  0.00 -3.6158
5000 -0.50  0.00 -3.3828
5000 -0.75  0.00 -3.1108
5000 -1.00  0.00 -2.8912
5000 -1.50  0.00 -2.5355
5000 -2.00  0.00 -2.3401
5000 -2.50  0.00 -2.1937
5250 -0.25  0.00 -3.0163
5250 -0.50  0.00 -2.7997
5250 -0.75  0.00 -2.5504
5250 -1.00  0.00 -2.3445
5250 -1.50  0.00 -1.9980
5250 -2.00  0.00 -1.7855
5250 -2.50  0.00 -1.6422
5500 -0.25  0.00 -2.5142
5500 -0.50  0.00 -2.3123
5500 -0.75  0.00 -2.0815
5500 -1.00  0.00 -1.8858
5500 -1.50  0.00 -1.5575
5500 -2.00  0.00 -1.3607
5500 -2.50  0.00 -1.2379
5750 -0.25  0.00 -2.0986
5750 -0.50  0.00 -1.9082
5750 -0.75  0.00 -1.6961
5750 -1.00  0.00 -1.5173
5750 -1.50  0.00 -1.2294
5750 -2.00  0.00 -1.0609
5750 -2.50  0.00 -0.9580
6000 -0.25  0.00 -1.7572
6000 -0.50  0.00 -1.5820
6000 -0.75  0.00 -1.3953
6000 -1.00  0.00 -1.2408
6000 -1.50  0.00 -0.9978
6000 -2.00  0.00 -0.8559
6000 -2.50  0.00 -0.7690
6250 -0.25  0.00 -1.4830
6250 -0.50  0.00 -1.3292
6250 -0.75  0.00 -1.1706
6250 -1.00  0.00 -1.0404
6250 -1.50  0.00 -0.8358
6250 -2.00  0.00 -0.7153
6250 -2.50  0.00 -0.6408
6500 -0.25  0.00 -1.2693
6500 -0.50  0.00 -1.1383
6500 -0.75  0.00 -1.0047
6500 -1.00  0.00 -0.8945
6500 -1.50  0.00 -0.7211
6500 -2.00  0.00 -0.6178
6500 -2.50  0.00 -0.5539
6750 -0.25  0.00 -1.1046
6750 -0.50  0.00 -0.9932
6750 -0.75  0.00 -0.8799
6750 -1.00  0.00 -0.7859
6750 -1.50  0.00 -0.6387
6750 -2.00  0.00 -0.5504
6750 -2.50  0.00 -0.4956
7000 -0.25  0.00 -0.9757
7000 -0.50  0.00 -0.8797
7000 -1.00  0.00 -0.7033
7000 -2.00  0.00 -0.5041
7250 -0.50  0.00 -0.7876
7250 -0.75  0.00 -0.7059
7250 -1.00  0.00 -0.6383
7250 -1.50  0.00 -0.5347
7250 -2.00  0.00 -0.4716
7500 -0.25  0.00 -0.7824
7500 -0.75  0.00 -0.6417
7500 -1.00  0.00 -0.5852
7750 -0.25  0.00 -0.7060
7750 -0.50  0.00 -0.6445
7750 -0.75  0.00 -0.5878
7750 -1.00  0.00 -0.5414
7750 -1.50  0.00 -0.4729
7750 -2.00  0.00 -0.4306
7750 -2.50  0.00 -0.4042
8000 -0.25  0.00 -0.6349
8000 -0.50  0.00 -0.5845
8000 -0.75  0.00 -0.5400
8000 -1.00  0.00 -0.5044
8000 -1.50  0.00 -0.4526
8000 -2.00  0.00 -0.4197
8000 -2.50  0.00 -0.3989
