 E(B-V) = 0.00
2500 -0.50  0.00-10.6638
3700 -0.50  0.00 -8.8584
3700 -0.75  0.00 -8.8318
3700 -1.00  0.00 -8.8098
3700 -1.50  0.00 -8.7807
3700 -2.00  0.00 -8.7921
3700 -2.50  0.00 -8.8317
3800 -0.25  0.00 -8.7074
3800 -0.50  0.00 -8.6806
3800 -0.75  0.00 -8.6496
3800 -1.00  0.00 -8.6236
3800 -1.50  0.00 -8.5899
3800 -2.00  0.00 -8.5996
3800 -2.50  0.00 -8.6416
3900 -0.25  0.00 -8.5325
3900 -0.50  0.00 -8.4975
3900 -0.75  0.00 -8.4568
3900 -1.00  0.00 -8.4225
3900 -1.50  0.00 -8.3782
3900 -2.00  0.00 -8.3842
3900 -2.50  0.00 -8.4282
4000 -0.25  0.00 -8.3575
4000 -0.50  0.00 -8.3131
4000 -0.75  0.00 -8.2632
4000 -1.00  0.00 -8.2216
4000 -1.50  0.00 -8.1680
4000 -2.50  0.00 -8.2135
4250 -0.25  0.00 -7.9377
4250 -0.50  0.00 -7.8770
4250 -0.75  0.00 -7.8108
4250 -1.00  0.00 -7.7546
4250 -1.50  0.00 -7.6737
4250 -2.00  0.00 -7.6557
4250 -2.50  0.00 -7.6784
4500 -0.25  0.00 -7.5489
4500 -0.50  0.00 -7.4703
4500 -0.75  0.00 -7.3825
4500 -1.00  0.00 -7.3025
4500 -1.50  0.00 -7.1732
4500 -2.00  0.00 -7.1004
4500 -2.50  0.00 -7.0453
4750 -0.25  0.00 -7.1429
4750 -0.50  0.00 -7.0299
4750 -0.75  0.00 -6.9068
4750 -1.00  0.00 -6.7876
4750 -1.50  0.00 -6.5561
4750 -2.00  0.00 -6.3263
4750 -2.50  0.00 -6.1108
5000 -0.25  0.00 -6.6653
5000 -0.50  0.00 -6.5101
5000 -0.75  0.00 -6.3328
5000 -1.00  0.00 -6.1349
5000 -1.50  0.00 -5.7011
5000 -2.00  0.00 -5.3042
5000 -2.50  0.00 -5.0274
5250 -0.25  0.00 -6.1236
5250 -0.50  0.00 -5.8917
5250 -0.75  0.00 -5.6083
5250 -1.00  0.00 -5.2972
5250 -1.50  0.00 -4.7375
5250 -2.00  0.00 -4.3446
5250 -2.50  0.00 -4.1029
5500 -0.25  0.00 -5.4983
5500 -0.50  0.00 -5.1466
5500 -0.75  0.00 -4.7750
5500 -1.00  0.00 -4.4298
5500 -1.50  0.00 -3.9156
5500 -2.00  0.00 -3.5973
5500 -2.50  0.00 -3.4043
5750 -0.25  0.00 -4.7885
5750 -0.50  0.00 -4.3728
5750 -0.75  0.00 -4.0062
5750 -1.00  0.00 -3.7036
5750 -1.50  0.00 -3.2910
5750 -2.00  0.00 -3.0429
5750 -2.50  0.00 -2.8874
6000 -0.25  0.00 -4.0921
6000 -0.50  0.00 -3.6995
6000 -1.00  0.00 -3.1493
6000 -1.50  0.00 -2.8280
6000 -2.00  0.00 -2.6313
6250 -0.75  0.00 -2.9206
6250 -1.50  0.00 -2.4796
6500 -0.25  0.00 -3.0143
6500 -0.50  0.00 -2.7514
6500 -0.75  0.00 -2.5603
6750 -0.25  0.00 -2.6387
6750 -0.50  0.00 -2.4304
6750 -0.75  0.00 -2.2798
6750 -1.00  0.00 -2.1614
6750 -1.50  0.00 -1.9965
6750 -2.00  0.00 -1.8846
7000 -0.25  0.00 -2.3323
7000 -0.50  0.00 -2.1698
7000 -0.75  0.00 -2.0520
7000 -1.00  0.00 -1.9580
7000 -1.50  0.00 -1.8245
7000 -2.00  0.00 -1.7311
7250 -0.25  0.00 -2.0523
7250 -1.00  0.00 -1.7596
7250 -1.50  0.00 -1.6533
7500 -0.25  0.00 -1.7908
7500 -1.50  0.00 -1.4779
