 E(B-V) = 0.00
2500 -0.25  0.00-10.6620
5250 -0.25  0.00 -3.4309
5250 -0.50  0.00 -3.2192
5250 -0.75  0.00 -2.9612
5250 -1.00  0.00 -2.7392
5250 -1.50  0.00 -2.3437
5250 -2.00  0.00 -2.1022
5250 -2.50  0.00 -1.9543
5500 -0.25  0.00 -2.9333
5500 -0.50  0.00 -2.7305
5500 -0.75  0.00 -2.4906
5500 -1.00  0.00 -2.2847
5500 -1.50  0.00 -1.9374
5500 -2.00  0.00 -1.7305
5500 -2.50  0.00 -1.6035
5750 -0.25  0.00 -2.5283
5750 -0.50  0.00 -2.3380
5750 -0.75  0.00 -2.1251
5750 -1.00  0.00 -1.9455
5750 -1.50  0.00 -1.6519
5750 -2.00  0.00 -1.4754
5750 -2.50  0.00 -1.3652
6000 -0.25  0.00 -2.2074
6000 -0.50  0.00 -2.0372
6000 -0.75  0.00 -1.8541
6000 -1.00  0.00 -1.7002
6000 -1.50  0.00 -1.4513
6000 -2.00  0.00 -1.2993
6000 -2.50  0.00 -1.2030
6250 -0.50  0.00 -1.8092
6250 -0.75  0.00 -1.6525
6250 -1.00  0.00 -1.5204
6250 -1.50  0.00 -1.3084
6250 -2.00  0.00 -1.1772
6500 -0.75  0.00 -1.4979
6500 -2.00  0.00 -1.0920
6750 -0.50  0.00 -1.4895
6750 -0.75  0.00 -1.3743
6750 -1.00  0.00 -1.2772
7000 -0.25  0.00 -1.4722
7000 -0.50  0.00 -1.3709
7000 -0.75  0.00 -1.2725
7000 -1.00  0.00 -1.1902
7000 -2.00  0.00 -0.9846
7000 -2.50  0.00 -0.9336
7250 -0.25  0.00 -1.3517
7250 -0.50  0.00 -1.2636
7250 -0.75  0.00 -1.1815
7250 -1.00  0.00 -1.1133
7250 -1.50  0.00 -1.0111
7250 -2.00  0.00 -0.9460
7250 -2.50  0.00 -0.9044
7500 -0.25  0.00 -1.2261
7500 -0.50  0.00 -1.1507
7500 -0.75  0.00 -1.0833
7500 -1.00  0.00 -1.0280
7500 -1.50  0.00 -0.9473
7750 -1.50  0.00 -0.8721
8000 -1.50  0.00 -0.7851
