 E(B-V) = 0.00
2500 -0.25  0.00-10.8908
4500 -2.50  0.00 -6.0383
4750 -0.25  0.00 -6.7363
4750 -0.50  0.00 -6.5733
4750 -0.75  0.00 -6.3561
4750 -1.00  0.00 -6.0807
4750 -1.50  0.00 -5.6381
4750 -2.00  0.00 -5.3859
4750 -2.50  0.00 -5.2123
5000 -0.25  0.00 -6.2468
5000 -0.50  0.00 -5.9890
5000 -0.75  0.00 -5.6372
5000 -1.00  0.00 -5.2491
5000 -1.50  0.00 -4.7438
5000 -2.00  0.00 -4.4772
5000 -2.50  0.00 -4.2750
5250 -0.25  0.00 -5.6613
5250 -0.50  0.00 -5.2416
5250 -0.75  0.00 -4.7673
5250 -1.00  0.00 -4.3420
5250 -1.50  0.00 -3.8485
5250 -2.00  0.00 -3.5669
5250 -2.50  0.00 -3.3674
5500 -0.25  0.00 -4.9345
5500 -0.50  0.00 -4.3739
5500 -0.75  0.00 -3.8791
5500 -1.00  0.00 -3.4891
5500 -1.50  0.00 -3.0396
5500 -2.00  0.00 -2.7749
5500 -2.50  0.00 -2.6038
5750 -0.25  0.00 -4.1157
5750 -0.50  0.00 -3.5329
5750 -0.75  0.00 -3.0936
5750 -1.00  0.00 -2.7646
5750 -1.50  0.00 -2.3804
5750 -2.00  0.00 -2.1573
5750 -2.50  0.00 -2.0173
6000 -0.25  0.00 -3.3327
6000 -0.50  0.00 -2.8183
6000 -0.75  0.00 -2.4578
6000 -1.00  0.00 -2.1941
6000 -1.50  0.00 -1.8838
6000 -2.00  0.00 -1.7033
6000 -2.50  0.00 -1.5887
6250 -0.25  0.00 -2.6711
6250 -0.50  0.00 -2.2540
6250 -0.75  0.00 -1.9710
6250 -1.00  0.00 -1.7659
6250 -1.50  0.00 -1.5208
6250 -2.00  0.00 -1.3746
6250 -2.50  0.00 -1.2793
6500 -0.25  0.00 -2.1495
6500 -0.50  0.00 -1.8254
6500 -0.75  0.00 -1.6071
6500 -1.00  0.00 -1.4483
6500 -1.50  0.00 -1.2536
6500 -2.00  0.00 -1.1331
6500 -2.50  0.00 -1.0528
6750 -0.25  0.00 -1.7508
6750 -0.50  0.00 -1.5026
6750 -0.75  0.00 -1.3338
6750 -1.00  0.00 -1.2092
6750 -1.50  0.00 -1.0520
6750 -2.00  0.00 -0.9511
6750 -2.50  0.00 -0.8824
7000 -0.25  0.00 -1.4473
7000 -0.50  0.00 -1.2563
7000 -0.75  0.00 -1.1243
7000 -1.00  0.00 -1.0250
7000 -1.50  0.00 -0.8960
7000 -2.00  0.00 -0.8107
7000 -2.50  0.00 -0.7514
7250 -0.25  0.00 -1.2115
7250 -0.50  0.00 -1.0630
7250 -0.75  0.00 -0.9585
7250 -1.00  0.00 -0.8783
7250 -1.50  0.00 -0.7716
7250 -2.00  0.00 -0.6991
7500 -0.25  0.00 -1.0229
7500 -0.50  0.00 -0.9064
7500 -0.75  0.00 -0.8230
7500 -1.00  0.00 -0.7576
7500 -1.50  0.00 -0.6693
7500 -2.00  0.00 -0.6077
7750 -0.25  0.00 -0.8675
7750 -0.50  0.00 -0.7757
7750 -0.75  0.00 -0.7088
7750 -2.00  0.00 -0.5308
8000 -0.25  0.00 -0.7385
8000 -0.50  0.00 -0.6660
8000 -0.75  0.00 -0.6127
8000 -1.00  0.00 -0.5698
8000 -1.50  0.00 -0.5111
8000 -2.00  0.00 -0.4680
8000 -2.50  0.00 -0.4371
