 E(B-V) = 0.44
3400  0.75  0.00-10.7179
3400  1.00  0.00-10.8416
3400 -0.25  0.10-10.2729
3400 -0.50  0.20-10.2156
3400 -0.75  0.30-10.1742
3400 -1.00  0.40-10.1457
3400 -1.50  0.40-10.1676
3400 -2.00  0.40-10.1933
3400 -2.50  0.40-10.1792
3400 -3.00  0.40-10.1192
3400 -4.00  0.40 -9.9259
3400 -5.00  0.40 -9.7633
3500  0.00  0.00-10.2641
3500  0.25  0.00-10.3638
3500  0.50  0.00-10.4867
3500  0.75  0.00-10.6028
3500  1.00  0.00-10.7140
3500 -0.25  0.10-10.1882
3500 -0.50  0.20-10.1293
3500 -0.75  0.30-10.0854
3500 -1.00  0.40-10.0536
3500 -1.50  0.40-10.0577
3500 -2.00  0.40-10.0697
3500 -2.50  0.40-10.0514
3500 -3.00  0.40 -9.9959
3500 -4.00  0.40 -9.8268
3500 -5.00  0.40 -9.6895
3600  0.00  0.00-10.1855
3600  0.25  0.00-10.2730
3600  0.50  0.00-10.3681
3600  0.75  0.00-10.4562
3600  1.00  0.00-10.5452
3600 -0.25  0.10-10.1109
3600 -0.50  0.20-10.0508
3600 -0.75  0.30-10.0044
3600 -1.00  0.40 -9.9689
3600 -1.50  0.40 -9.9521
3600 -2.00  0.40 -9.9458
3600 -2.50  0.40 -9.9195
3600 -3.00  0.40 -9.8652
3600 -4.00  0.40 -9.7161
3600 -5.00  0.40 -9.6027
3700  0.00  0.00-10.1077
3700  0.25  0.00-10.1735
3700  0.50  0.00-10.2361
3700  0.75  0.00-10.2950
3700  1.00  0.00-10.3575
3700 -0.25  0.10-10.0373
3700 -0.50  0.20 -9.9776
3700 -0.75  0.30 -9.9285
3700 -1.00  0.40 -9.8885
3700 -1.50  0.40 -9.8486
3700 -2.00  0.40 -9.8218
3700 -2.50  0.40 -9.7859
3700 -3.00  0.40 -9.7316
3800  0.00  0.00-10.0233
3800  0.25  0.00-10.0670
3800  0.50  0.00-10.1054
3800  0.75  0.00-10.1432
3800  1.00  0.00-10.1850
3800 -0.25  0.10 -9.9603
3800 -0.50  0.20 -9.9039
3800 -0.75  0.30 -9.8538
3800 -1.00  0.40 -9.8097
3800 -1.50  0.40 -9.7459
3800 -2.00  0.40 -9.6972
3800 -2.50  0.40 -9.6516
3800 -3.00  0.40 -9.5980
3800 -4.00  0.40 -9.4807
3900  0.00  0.00 -9.9277
3900  0.25  0.00 -9.9575
3900  0.50  0.00 -9.9833
3900  0.75  0.00-10.0093
3900  1.00  0.00-10.0387
3900 -0.25  0.10 -9.8724
3900 -0.50  0.20 -9.8209
3900 -0.75  0.30 -9.7724
3900 -1.00  0.40 -9.7269
3900 -1.50  0.40 -9.6441
3900 -2.00  0.40 -9.5728
3900 -2.50  0.40 -9.5170
3900 -3.00  0.40 -9.4652
3900 -4.00  0.40 -9.3620
4000  0.00  0.00 -9.8222
4000  0.25  0.00 -9.8474
4000  0.50  0.00 -9.8694
4000  0.75  0.00 -9.8912
4000  1.00  0.00 -9.9150
4000 -0.25  0.10 -9.7715
4000 -0.50  0.20 -9.7230
4000 -0.75  0.30 -9.6765
4000 -1.00  0.40 -9.6308
4000 -1.50  0.40 -9.5385
4000 -2.00  0.40 -9.4483
4000 -2.50  0.40 -9.3806
4000 -3.00  0.40 -9.3300
4250  0.00  0.00 -9.5283
4250  0.25  0.00 -9.5672
4250  0.50  0.00 -9.6025
4250  0.75  0.00 -9.6345
4250  1.00  0.00 -9.6639
4250 -0.25  0.10 -9.4746
4250 -0.50  0.20 -9.4233
4250 -0.75  0.30 -9.3732
4250 -1.00  0.40 -9.3225
4250 -1.50  0.40 -9.2088
4250 -2.00  0.40 -9.0941
4250 -2.50  0.40 -9.0210
4250 -3.00  0.40 -8.9823
4250 -4.00  0.40 -8.9241
4500  0.00  0.00 -9.2177
4500  0.25  0.00 -9.2755
4500  0.50  0.00 -9.3326
4500  0.75  0.00 -9.3873
4500  1.00  0.00 -9.4380
4500 -0.25  0.10 -9.1522
4500 -0.50  0.20 -9.0900
4500 -0.75  0.30 -9.0292
4500 -1.00  0.40 -8.9651
4500 -1.50  0.40 -8.8080
4500 -2.00  0.40 -8.6746
4500 -2.50  0.40 -8.6158
4500 -3.00  0.40 -8.5890
4500 -4.00  0.40 -8.5371
4500 -5.00  0.40 -8.5006
4750  0.00  0.00 -8.9302
4750  0.25  0.00 -8.9970
4750  0.50  0.00 -9.0663
4750  0.75  0.00 -9.1370
4750  1.00  0.00 -9.2070
4750 -0.25  0.10 -8.8567
4750 -0.50  0.20 -8.7852
4750 -0.75  0.30 -8.7083
4750 -1.00  0.40 -8.6142
4750 -1.50  0.40 -8.3571
4750 -2.00  0.40 -8.1831
4750 -2.50  0.40 -8.1227
4750 -3.00  0.40 -8.0874
4750 -4.00  0.40 -8.0157
4750 -5.00  0.40 -7.9769
5000  0.00  0.00 -8.6648
5000  0.25  0.00 -8.7406
5000  0.50  0.00 -8.8176
5000  0.75  0.00 -8.8967
5000  1.00  0.00 -8.9773
5000 -0.25  0.10 -8.5812
5000 -0.50  0.20 -8.4886
5000 -0.75  0.30 -8.3684
5000 -1.00  0.40 -8.2074
5000 -1.50  0.40 -7.8264
5000 -2.00  0.40 -7.6216
5000 -2.50  0.40 -7.5337
5000 -3.00  0.40 -7.4682
5000 -4.00  0.40 -7.3774
5000 -5.00  0.40 -7.3385
5250  0.00  0.00 -8.3943
5250  0.25  0.00 -8.4865
5250  0.50  0.00 -8.5744
5250  0.75  0.00 -8.6625
5250  1.00  0.00 -8.7509
5250 -0.25  0.10 -8.2848
5250 -0.50  0.20 -8.1366
5250 -0.75  0.30 -7.9321
5250 -1.00  0.40 -7.6886
5250 -1.50  0.40 -7.2374
5250 -2.00  0.40 -7.0105
5250 -2.50  0.40 -6.8873
5250 -3.00  0.40 -6.8048
5250 -4.00  0.40 -6.7133
5250 -5.00  0.40 -6.6790
5500  0.00  0.00 -8.0896
5500  0.25  0.00 -8.2169
5500  0.50  0.00 -8.3213
5500  0.75  0.00 -8.4208
5500  1.00  0.00 -8.5190
5500 -0.25  0.10 -7.9160
5500 -0.50  0.20 -7.6737
5500 -0.75  0.30 -7.3859
5500 -1.00  0.40 -7.1018
5500 -1.50  0.40 -6.6515
5500 -2.00  0.40 -6.4155
5500 -2.50  0.40 -6.2814
5500 -3.00  0.40 -6.1988
5500 -4.00  0.40 -6.1157
5500 -5.00  0.40 -6.0879
5750  0.00  0.00 -7.7134
5750  0.25  0.00 -7.9159
5750  0.50  0.00 -8.0531
5750  0.75  0.00 -8.1680
5750  1.00  0.00 -8.2768
5750 -0.25  0.10 -7.4437
5750 -0.50  0.20 -7.1235
5750 -0.75  0.30 -6.8080
5750 -1.00  0.40 -6.5351
5750 -1.50  0.40 -6.1269
5750 -2.00  0.40 -5.9077
5750 -2.50  0.40 -5.7834
5750 -3.00  0.40 -5.7092
5750 -4.00  0.40 -5.6379
5750 -5.00  0.40 -5.6156
6000  0.00  0.00 -7.2496
6000  0.25  0.00 -7.5545
6000  0.50  0.00 -7.7596
6000  0.75  0.00 -7.9043
6000  1.00  0.00 -8.0275
6000 -0.25  0.10 -6.9101
6000 -0.50  0.20 -6.5736
6000 -0.75  0.30 -6.2814
6000 -1.00  0.40 -6.0460
6000 -1.50  0.40 -5.7004
6000 -2.00  0.40 -5.5130
6000 -2.50  0.40 -5.4054
6000 -3.00  0.40 -5.3413
6000 -4.00  0.40 -5.2811
6000 -5.00  0.40 -5.2628
6250  0.00  0.00 -6.7444
6250  0.25  0.00 -7.1201
6250  0.50  0.00 -7.4172
6250  0.75  0.00 -7.6193
6250  1.00  0.00 -7.7685
6250 -0.25  0.10 -6.3965
6250 -0.50  0.20 -6.0923
6250 -0.75  0.30 -5.8458
6250 -1.00  0.40 -5.6536
6250 -1.50  0.40 -5.3734
6250 -2.00  0.40 -5.2178
6250 -2.50  0.40 -5.1264
6250 -3.00  0.40 -5.0716
6250 -4.00  0.40 -5.0211
6250 -5.00  0.40 -5.0056
6500  0.00  0.00 -6.2683
6500  0.25  0.00 -6.6499
6500  0.50  0.00 -7.0148
6500  0.75  0.00 -7.2957
6500  1.00  0.00 -7.4915
6500 -0.25  0.10 -5.9572
6500 -0.50  0.20 -5.7035
6500 -0.75  0.30 -5.5046
6500 -1.00  0.40 -5.3510
6500 -1.50  0.40 -5.1260
6500 -2.00  0.40 -4.9970
6500 -2.50  0.40 -4.9195
6500 -3.00  0.40 -4.8725
6500 -4.00  0.40 -4.8300
6500 -5.00  0.40 -4.8167
6750  0.00  0.00 -5.8625
6750  0.25  0.00 -6.2026
6750  0.50  0.00 -6.5772
6750  0.75  0.00 -6.9212
6750  1.00  0.00 -7.1827
6750 -0.25  0.10 -5.6039
6750 -0.50  0.20 -5.3999
6750 -0.75  0.30 -5.2415
6750 -1.00  0.40 -5.1186
6750 -1.50  0.40 -4.9367
6750 -2.00  0.40 -4.8289
6750 -2.50  0.40 -4.7628
6750 -3.00  0.40 -4.7226
6750 -4.00  0.40 -4.6867
6750 -5.00  0.40 -4.6754
7000  0.00  0.00 -5.5341
7000  0.25  0.00 -5.8160
7000  0.50  0.00 -6.1534
7000  0.75  0.00 -6.5113
7000  1.00  0.00 -6.8302
7000 -0.25  0.10 -5.3262
7000 -0.50  0.20 -5.1636
7000 -0.75  0.30 -5.0371
7000 -1.00  0.40 -4.9378
7000 -1.50  0.40 -4.7890
7000 -2.00  0.40 -4.6984
7000 -2.50  0.40 -4.6418
7000 -3.00  0.40 -4.6077
7000 -4.00  0.40 -4.5771
7000 -5.00  0.40 -4.5676
7250  0.00  0.00 -5.2716
7250  0.25  0.00 -5.4971
7250  0.50  0.00 -5.7781
7250  0.75  0.00 -6.1045
7250 -0.25  0.10 -5.1060
7250 -0.50  0.20 -4.9761
7250 -0.75  0.30 -4.8741
7250 -1.00  0.40 -4.7931
7250 -1.50  0.40 -4.6707
7250 -2.00  0.40 -4.5944
7250 -2.50  0.40 -4.5462
7250 -3.00  0.40 -4.5174
7250 -4.00  0.40 -4.4912
7250 -5.00  0.40 -4.4833
7500  0.00  0.00 -5.0594
7500  0.25  0.00 -5.2373
7500  0.50  0.00 -5.4619
7500  0.75  0.00 -5.7350
7500  1.00  0.00 -6.0434
7500 -0.25  0.10 -4.9275
7500 -0.50  0.20 -4.8233
7500 -1.00  0.40 -4.6740
7500 -1.50  0.40 -4.5732
7500 -2.00  0.40 -4.5091
7500 -2.50  0.40 -4.4685
7500 -3.00  0.40 -4.4442
7500 -4.00  0.40 -4.4219
7750  0.00  0.00 -4.8844
7750  0.25  0.00 -5.0237
7750  0.50  0.00 -5.2003
7750  0.75  0.00 -5.4185
7750  1.00  0.00 -5.6781
7750 -0.25  0.10 -4.7793
7750 -0.50  0.20 -4.6955
7750 -0.75  0.30 -4.6281
7750 -1.00  0.40 -4.5734
7750 -1.50  0.40 -4.4907
7750 -2.00  0.40 -4.4375
7750 -2.50  0.40 -4.4038
7750 -3.00  0.40 -4.3836
8000  0.00  0.00 -4.7392
8000  0.25  0.00 -4.8475
8000  0.50  0.00 -4.9844
8000  0.75  0.00 -5.1541
8000  1.00  0.00 -5.3603
8000 -0.25  0.10 -4.6554
8000 -0.50  0.20 -4.5879
8000 -0.75  0.30 -4.5331
8000 -1.00  0.40 -4.4884
8000 -1.50  0.40 -4.4223
8000 -2.00  0.40 -4.3793
8000 -2.50  0.40 -4.3517
8000 -3.00  0.40 -4.3350
8000 -4.00  0.40 -4.3190
8000 -5.00  0.40 -4.3171
