 E(B-V) = 0.44
5250  0.00  0.00 -8.4940
5250  0.25  0.00 -8.5807
5250  0.50  0.00 -8.6684
5250  0.75  0.00 -8.7583
5250  1.00  0.00 -8.8472
5250 -0.25  0.10 -8.4035
5250 -0.50  0.20 -8.3001
5250 -0.75  0.30 -8.1706
5250 -1.00  0.40 -8.0138
5250 -1.50  0.40 -7.6456
5250 -2.00  0.40 -7.3624
5250 -2.50  0.40 -7.1796
5250 -3.00  0.40 -7.0655
5250 -4.00  0.40 -6.9492
5250 -5.00  0.40 -6.9045
5500  0.00  0.00 -8.2094
5500  0.25  0.00 -8.3166
5500  0.50  0.00 -8.4142
5500  0.75  0.00 -8.5108
5500  1.00  0.00 -8.6056
5500 -0.25  0.10 -8.0819
5500 -0.50  0.20 -7.9164
5500 -0.75  0.30 -7.7151
5500 -1.00  0.40 -7.5006
5500 -1.50  0.40 -7.0823
5500 -2.00  0.40 -6.8105
5500 -2.50  0.40 -6.6455
5500 -3.00  0.40 -6.5427
5500 -4.00  0.40 -6.4384
5500 -5.00  0.40 -6.3998
5750  0.00  0.00 -7.8812
5750  0.25  0.00 -8.0365
5750  0.50  0.00 -8.1568
5750  0.75  0.00 -8.2641
5750  1.00  0.00 -8.3654
5750 -0.25  0.10 -7.6886
5750 -0.50  0.20 -7.4566
5750 -0.75  0.30 -7.2135
5750 -1.00  0.40 -6.9876
5750 -1.50  0.40 -6.6052
5750 -2.00  0.40 -6.3752
5750 -2.50  0.40 -6.2352
5750 -3.00  0.40 -6.1464
5750 -4.00  0.40 -6.0557
5750 -5.00  0.40 -6.0232
6000  0.00  0.00 -7.4958
6000  0.25  0.00 -7.7174
6000  0.50  0.00 -7.8818
6000  0.75  0.00 -8.0112
6000  1.00  0.00 -8.1243
6000 -0.25  0.10 -7.2477
6000 -0.50  0.20 -6.9906
6000 -0.75  0.30 -6.7538
6000 -1.00  0.40 -6.5521
6000 -1.50  0.40 -6.2341
6000 -2.00  0.40 -6.0450
6000 -2.50  0.40 -5.9265
6000 -3.00  0.40 -5.8502
6000 -4.00  0.40 -5.7722
6000 -5.00  0.40 -5.7449
6250  0.00  0.00 -7.0829
6250  0.25  0.00 -7.3526
6250  0.50  0.00 -7.5735
6250  1.00  0.00 -7.8734
6250 -0.25  0.10 -6.8219
6250 -0.50  0.20 -6.5815
6250 -0.75  0.30 -6.3762
6250 -1.00  0.40 -6.2081
6250 -1.50  0.40 -5.9508
6250 -2.00  0.40 -5.7939
6250 -2.50  0.40 -5.6930
6250 -4.00  0.40 -5.5612
6250 -5.00  0.40 -5.5381
6500  0.25  0.00 -6.9658
6500  0.50  0.00 -7.2264
6500  0.75  0.00 -7.4398
6500  1.00  0.00 -7.6032
6500 -0.25  0.10 -6.4523
6500 -0.50  0.20 -6.2466
6500 -0.75  0.30 -6.0769
6500 -2.00  0.40 -5.5993
6500 -2.50  0.40 -5.5134
6500 -3.00  0.40 -5.4575
6750  0.00  0.00 -6.3485
6750  0.25  0.00 -6.5954
6750  0.50  0.00 -6.8575
6750  0.75  0.00 -7.1021
6750  1.00  0.00 -7.3025
6750 -0.25  0.10 -6.1455
6750 -0.50  0.20 -5.9759
6750 -0.75  0.30 -5.8374
6750 -1.50  0.40 -5.5550
6750 -4.00  0.40 -5.2770
7000  0.00  0.00 -6.0621
7000  0.25  0.00 -6.2687
7000  0.50  0.00 -6.5023
7000  0.75  0.00 -6.7453
7000  1.00  0.00 -6.9716
7000 -0.25  0.10 -5.8950
7000 -0.50  0.20 -5.7566
7000 -0.75  0.30 -5.6435
7000 -1.00  0.40 -5.5516
7000 -1.50  0.40 -5.4115
7000 -2.00  0.40 -5.3187
7000 -2.50  0.40 -5.2574
7000 -3.00  0.40 -5.2178
7000 -4.00  0.40 -5.1780
7000 -5.00  0.40 -5.1654
7250  0.00  0.00 -5.8143
7250  0.25  0.00 -5.9806
7250  0.50  0.00 -6.1748
7250  0.75  0.00 -6.3911
7250  1.00  0.00 -6.6148
7250 -0.25  0.10 -5.6801
7250 -0.50  0.20 -5.5692
7250 -0.75  0.30 -5.4784
7250 -1.00  0.40 -5.4042
7250 -1.50  0.40 -5.2913
7250 -2.00  0.40 -5.2156
7250 -2.50  0.40 -5.1656
7250 -4.00  0.40 -5.1000
7250 -5.00  0.40 -5.0918
7500  0.00  0.00 -5.5856
7500  0.25  0.00 -5.7181
7500  0.50  0.00 -5.8752
7500  0.75  0.00 -6.0560
7500  1.00  0.00 -6.2553
7500 -0.25  0.10 -5.4780
7500 -0.50  0.20 -5.3892
7500 -0.75  0.30 -5.3165
7500 -1.00  0.40 -5.2569
7500 -2.00  0.40 -5.1073
7500 -3.00  0.40 -5.0411
7500 -5.00  0.40 -5.0096
7750  0.00  0.00 -5.3716
7750  0.25  0.00 -5.4764
7750  0.50  0.00 -5.6018
7750  0.75  0.00 -5.7491
7750 -1.50  0.40 -5.0386
7750 -3.00  0.40 -4.9382
8000  0.25  0.00 -5.2506
8000  0.75  0.00 -5.4702
8000 -3.00  0.40 -4.8271
