 E(B-V) = 0.44
6000 -2.00  0.40 -3.5648
6000 -2.50  0.40 -3.4632
6000 -3.00  0.40 -3.4018
6000 -4.00  0.40 -3.3451
6000 -5.00  0.40 -3.3271
6250  0.00  0.00 -4.2771
6250  0.25  0.00 -4.5111
6250  0.50  0.00 -4.7747
6250  0.75  0.00 -5.0564
6250  1.00  0.00 -5.3382
6250 -0.25  0.10 -4.0911
6250 -0.50  0.20 -3.9300
6250 -0.75  0.30 -3.7919
6250 -1.00  0.40 -3.6745
6250 -1.50  0.40 -3.4731
6250 -2.00  0.40 -3.3405
6250 -2.50  0.40 -3.2572
6250 -3.00  0.40 -3.2075
6250 -4.00  0.40 -3.1622
6250 -5.00  0.40 -3.1479
6500  0.00  0.00 -3.9857
6500  0.25  0.00 -4.1984
6500  0.50  0.00 -4.4412
6500  0.75  0.00 -4.7064
6500  1.00  0.00 -4.9790
6500 -0.25  0.10 -3.8196
6500 -0.50  0.20 -3.6777
6500 -0.75  0.30 -3.5574
6500 -1.00  0.40 -3.4563
6500 -1.50  0.40 -3.2853
6500 -2.00  0.40 -3.1747
6500 -2.50  0.40 -3.1060
6500 -3.00  0.40 -3.0653
6500 -4.00  0.40 -3.0284
6500 -5.00  0.40 -3.0169
6750  0.00  0.00 -3.7461
6750  0.25  0.00 -3.9342
6750  0.50  0.00 -4.1532
6750  0.75  0.00 -4.3985
6750  1.00  0.00 -4.6574
6750 -0.25  0.10 -3.6017
6750 -0.50  0.20 -3.4793
6750 -0.75  0.30 -3.3765
6750 -1.00  0.40 -3.2905
6750 -1.50  0.40 -3.1465
6750 -2.00  0.40 -3.0539
6750 -2.50  0.40 -2.9967
6750 -3.00  0.40 -2.9632
6750 -4.00  0.40 -2.9328
6750 -5.00  0.40 -2.9235
7000  0.00  0.00 -3.5543
7000  0.25  0.00 -3.7163
7000  0.50  0.00 -3.9085
7000  0.75  0.00 -4.1301
7000  1.00  0.00 -4.3709
7000 -0.25  0.10 -3.4310
7000 -0.50  0.20 -3.3268
7000 -0.75  0.30 -3.2392
7000 -1.00  0.40 -3.1662
7000 -1.50  0.40 -3.0444
7000 -2.00  0.40 -2.9665
7000 -2.50  0.40 -2.9188
7000 -3.00  0.40 -2.8911
7000 -4.00  0.40 -2.8657
7000 -5.00  0.40 -2.8584
7250  0.00  0.00 -3.4026
7250  0.25  0.00 -3.5397
7250  0.50  0.00 -3.7039
7250  0.75  0.00 -3.8977
7250  1.00  0.00 -4.1155
7250 -0.25  0.10 -3.2979
7250 -0.50  0.20 -3.2092
7250 -0.75  0.30 -3.1347
7250 -1.00  0.40 -3.0724
7250 -1.50  0.40 -2.9691
7250 -2.00  0.40 -2.9034
7250 -2.50  0.40 -2.8637
7250 -3.00  0.40 -2.8408
7250 -4.00  0.40 -2.8193
7250 -5.00  0.40 -2.8137
7500  0.00  0.00 -3.2819
7500  0.25  0.00 -3.3976
7500  0.50  0.00 -3.5358
7500  0.75  0.00 -3.7002
7500  1.00  0.00 -3.8900
7500 -0.25  0.10 -3.1931
7500 -0.50  0.20 -3.1176
7500 -0.75  0.30 -3.0541
7500 -1.00  0.40 -3.0010
7500 -1.50  0.40 -2.9135
7500 -2.00  0.40 -2.8583
7500 -2.50  0.40 -2.8254
7500 -3.00  0.40 -2.8064
7500 -4.00  0.40 -2.7881
7500 -5.00  0.40 -2.7840
7750  0.00  0.00 -3.1846
7750  0.25  0.00 -3.2823
7750  0.50  0.00 -3.3979
7750  0.75  0.00 -3.5348
7750  1.00  0.00 -3.6948
7750 -0.25  0.10 -3.1093
7750 -0.50  0.20 -3.0452
7750 -0.75  0.30 -2.9913
7750 -1.00  0.40 -2.9463
7750 -1.50  0.40 -2.8726
7750 -2.00  0.40 -2.8265
7750 -2.50  0.40 -2.7995
7750 -3.00  0.40 -2.7836
7750 -4.00  0.40 -2.7681
7750 -5.00  0.40 -2.7653
8000  0.00  0.00 -3.1047
8000  0.25  0.00 -3.1866
8000  0.50  0.00 -3.2830
8000  1.00  0.00 -3.5287
8000 -0.25  0.10 -3.0410
8000 -0.50  0.20 -2.9870
8000 -0.75  0.30 -2.9412
8000 -1.00  0.40 -2.9034
8000 -1.50  0.40 -2.8422
8000 -2.00  0.40 -2.8045
8000 -2.50  0.40 -2.7825
8000 -3.00  0.40 -2.7692
8000 -4.00  0.40 -2.7562
8000 -5.00  0.40 -2.7546
