 E(B-V) = 0.44
3600 -0.25  0.10 -9.9222
3600 -0.50  0.20 -9.9151
3600 -0.75  0.30 -9.9054
3600 -1.00  0.40 -9.8934
3600 -1.50  0.40 -9.8638
3600 -2.00  0.40 -9.8413
3600 -2.50  0.40 -9.8294
3600 -3.00  0.40 -9.8203
3600 -4.00  0.40 -9.7798
3600 -5.00  0.40 -9.7560
3700  0.00  0.00 -9.8375
3700  0.25  0.00 -9.8382
3700  0.50  0.00 -9.8404
3700  0.75  0.00 -9.8452
3700  1.00  0.00 -9.8535
3700 -0.25  0.10 -9.8369
3700 -0.50  0.20 -9.8349
3700 -0.75  0.30 -9.8313
3700 -1.00  0.40 -9.8262
3700 -1.50  0.40 -9.8162
3700 -2.00  0.40 -9.8072
3700 -2.50  0.40 -9.8009
3700 -3.00  0.40 -9.7918
3700 -4.00  0.40 -9.7457
3700 -5.00  0.40 -9.7227
3800  0.00  0.00 -9.7642
3800  0.25  0.00 -9.7618
3800  0.50  0.00 -9.7598
3800  0.75  0.00 -9.7587
3800  1.00  0.00 -9.7592
3800 -0.25  0.10 -9.7645
3800 -0.50  0.20 -9.7638
3800 -0.75  0.30 -9.7620
3800 -1.00  0.40 -9.7590
3800 -1.50  0.40 -9.7567
3800 -2.00  0.40 -9.7547
3800 -2.50  0.40 -9.7514
3800 -3.00  0.40 -9.7433
3800 -4.00  0.40 -9.7070
3800 -5.00  0.40 -9.6818
3900  0.00  0.00 -9.7010
3900  0.25  0.00 -9.6982
3900  0.50  0.00 -9.6947
3900  0.75  0.00 -9.6910
3900  1.00  0.00 -9.6874
3900 -0.25  0.10 -9.7004
3900 -0.50  0.20 -9.6986
3900 -0.75  0.30 -9.6953
3900 -1.00  0.40 -9.6907
3900 -1.50  0.40 -9.6857
3900 -2.00  0.40 -9.6835
3900 -2.50  0.40 -9.6810
3900 -3.00  0.40 -9.6751
3900 -4.00  0.40 -9.6525
3900 -5.00  0.40 -9.6347
4000  0.00  0.00 -9.6442
4000  0.25  0.00 -9.6428
4000  0.50  0.00 -9.6395
4000  0.75  0.00 -9.6349
4000  1.00  0.00 -9.6294
4000 -0.25  0.10 -9.6413
4000 -0.50  0.20 -9.6364
4000 -0.75  0.30 -9.6292
4000 -1.00  0.40 -9.6202
4000 -1.50  0.40 -9.6072
4000 -2.00  0.40 -9.6020
4000 -2.50  0.40 -9.6005
4000 -3.00  0.40 -9.5978
4000 -5.00  0.40 -9.5685
4250  0.00  0.00 -9.5152
4250  0.25  0.00 -9.5234
4250  0.50  0.00 -9.5261
4250  0.75  0.00 -9.5243
4250  1.00  0.00 -9.5191
4250 -0.25  0.10 -9.5003
4250 -0.50  0.20 -9.4799
4250 -0.75  0.30 -9.4543
4250 -1.00  0.40 -9.4252
4250 -1.50  0.40 -9.3805
4250 -2.00  0.40 -9.3607
4250 -2.50  0.40 -9.3552
4250 -3.00  0.40 -9.3493
4500  0.00  0.00 -9.3778
4500  0.25  0.00 -9.4062
4500  0.50  0.00 -9.4236
4500  0.75  0.00 -9.4318
4500  1.00  0.00 -9.4328
4500 -0.25  0.10 -9.3395
4500 -0.50  0.20 -9.2905
4500 -0.75  0.30 -9.2334
4500 -1.00  0.40 -9.1728
4500 -1.50  0.40 -9.0749
4500 -2.00  0.40 -9.0109
4500 -2.50  0.40 -8.9521
4500 -3.00  0.40 -8.8762
4500 -5.00  0.40 -8.6424
4750  0.00  0.00 -9.1881
4750  0.25  0.00 -9.2530
4750  0.50  0.00 -9.2988
4750  0.75  0.00 -9.3284
4750  1.00  0.00 -9.3446
4750 -0.25  0.10 -9.1126
4750 -0.50  0.20 -9.0224
4750 -0.75  0.30 -8.9237
4750 -1.00  0.40 -8.8238
4750 -1.50  0.40 -8.6434
4750 -2.00  0.40 -8.4721
4750 -2.50  0.40 -8.2890
4750 -3.00  0.40 -8.1266
4750 -5.00  0.40 -7.8346
5000  0.00  0.00 -8.9126
5000  0.25  0.00 -9.0261
5000  0.50  0.00 -9.1151
5000  0.75  0.00 -9.1793
5000  1.00  0.00 -9.2220
5000 -0.25  0.10 -8.7918
5000 -0.50  0.20 -8.6568
5000 -0.75  0.30 -8.5159
5000 -1.00  0.40 -8.3753
5000 -1.50  0.40 -8.0803
5000 -2.00  0.40 -7.7825
5000 -2.50  0.40 -7.5350
5000 -3.00  0.40 -7.3593
5250  0.00  0.00 -8.5599
5250  0.25  0.00 -8.7217
5250  0.50  0.00 -8.8578
5250  0.75  0.00 -8.9646
5250 -0.25  0.10 -8.3947
5250 -0.50  0.20 -8.2180
5250 -0.75  0.30 -8.0358
5250 -1.00  0.40 -7.8521
5250 -1.50  0.40 -7.4535
5250 -2.00  0.40 -7.1200
5250 -2.50  0.40 -6.8821
5250 -3.00  0.40 -6.7247
5250 -5.00  0.40 -6.4930
5500  0.00  0.00 -8.1556
5500  0.75  0.00 -8.6922
5500  1.00  0.00 -8.8079
5500 -0.25  0.10 -7.9495
5500 -0.50  0.20 -7.7332
5500 -0.75  0.30 -7.5143
5500 -1.00  0.40 -7.3015
5500 -1.50  0.40 -6.8852
5500 -3.00  0.40 -6.2369
5750  0.00  0.00 -7.7200
5750  0.75  0.00 -8.3746
5750  1.00  0.00 -8.5278
5750 -0.50  0.20 -7.2436
5750 -2.00  0.40 -6.1610
5750 -2.50  0.40 -5.9846
5750 -3.00  0.40 -5.8703
6000  0.00  0.00 -7.2850
6000  0.75  0.00 -8.0203
6000  1.00  0.00 -8.2090
6000 -0.25  0.10 -7.0381
6000 -0.50  0.20 -6.8029
6000 -0.75  0.30 -6.5878
6250  0.00  0.00 -6.8802
6250  0.25  0.00 -7.1431
6250  0.50  0.00 -7.4024
6250  0.75  0.00 -7.6428
6250  1.00  0.00 -7.8546
6250 -0.25  0.10 -6.6451
6250 -1.00  0.40 -6.0694
6250 -1.50  0.40 -5.7889
6250 -2.50  0.40 -5.4725
6500  0.00  0.00 -6.5242
6500  0.25  0.00 -6.7655
6500  0.50  0.00 -7.0160
6500  0.75  0.00 -7.2592
6500 -0.25  0.10 -6.3126
6500 -0.50  0.20 -6.1220
6500 -0.75  0.30 -5.9536
6500 -1.00  0.40 -5.8080
6500 -1.50  0.40 -5.5696
6750  0.00  0.00 -6.2122
6750  0.25  0.00 -6.4226
6750  0.50  0.00 -6.6480
6750  0.75  0.00 -6.8787
