 E(B-V) = 0.44
3100  0.50  0.00-11.1923
3100  0.75  0.00-11.3564
3100  1.00  0.00-11.5282
3100 -0.25  0.10-10.6888
3100 -0.50  0.20-10.5233
3100 -0.75  0.30-10.3905
3100 -1.00  0.40-10.2928
3100 -1.50  0.40-10.3119
3100 -2.00  0.40-10.4219
3100 -2.50  0.40-10.5189
3100 -3.00  0.40-10.5596
3100 -4.00  0.40-10.4752
3100 -5.00  0.40-10.2803
3200  0.00  0.00-10.7761
3200  0.25  0.00-10.9267
3200  0.50  0.00-11.0830
3200  0.75  0.00-11.2542
3200  1.00  0.00-11.4327
3200 -0.25  0.10-10.5864
3200 -0.50  0.20-10.4139
3200 -0.75  0.30-10.2648
3200 -1.00  0.40-10.1473
3200 -1.50  0.40-10.1190
3200 -2.00  0.40-10.1976
3200 -2.50  0.40-10.2864
3200 -3.00  0.40-10.3404
3200 -4.00  0.40-10.2996
3200 -5.00  0.40-10.1049
3300  0.00  0.00-10.6684
3300  0.25  0.00-10.8073
3300  0.50  0.00-10.9569
3300  0.75  0.00-11.1200
3300  1.00  0.00-11.2897
3300 -0.25  0.10-10.4915
3300 -0.50  0.20-10.3234
3300 -0.75  0.30-10.1666
3300 -1.00  0.40-10.0310
3300 -1.50  0.40 -9.9411
3300 -2.00  0.40 -9.9717
3300 -2.50  0.40-10.0321
3300 -3.00  0.40-10.0802
3300 -4.00  0.40-10.0607
3300 -5.00  0.40 -9.8712
3400  0.00  0.00-10.5406
3400  0.25  0.00-10.6599
3400  0.50  0.00-10.7898
3400  0.75  0.00-10.9291
3400  1.00  0.00-11.0714
3400 -0.25  0.10-10.3832
3400 -0.50  0.20-10.2296
3400 -0.75  0.30-10.0785
3400 -1.00  0.40 -9.9352
3400 -1.50  0.40 -9.7771
3400 -2.00  0.40 -9.7488
3400 -2.50  0.40 -9.7685
3400 -3.00  0.40 -9.7947
3400 -4.00  0.40 -9.7723
3400 -5.00  0.40 -9.5922
3500  0.00  0.00-10.3882
3500  0.25  0.00-10.4805
3500  0.50  0.00-10.5796
3500  0.75  0.00-10.6831
3500  1.00  0.00-10.7855
3500 -0.25  0.10-10.2524
3500 -0.50  0.20-10.1159
3500 -0.75  0.30 -9.9757
3500 -1.00  0.40 -9.8346
3500 -1.50  0.40 -9.6261
3500 -2.00  0.40 -9.5288
3500 -2.50  0.40 -9.5024
3500 -4.00  0.40 -9.4599
3500 -5.00  0.40 -9.2882
3600  0.00  0.00-10.2187
3600  0.25  0.00-10.2857
3600  0.50  0.00-10.3554
3600  0.75  0.00-10.4265
3600  1.00  0.00-10.4979
3600 -0.25  0.10-10.1024
3600 -0.50  0.20 -9.9801
3600 -0.75  0.30 -9.8479
3600 -1.00  0.40 -9.7076
3600 -1.50  0.40 -9.4792
3600 -2.00  0.40 -9.3120
3600 -2.50  0.40 -9.2375
3600 -3.00  0.40 -9.2103
3700  0.00  0.00-10.0402
3700  0.25  0.00-10.0914
3700  0.50  0.00-10.1413
3700  0.75  0.00-10.1912
3700  1.00  0.00-10.2442
3700 -0.25  0.10 -9.9368
3700 -0.50  0.20 -9.8223
3700 -0.75  0.30 -9.6902
3700 -1.00  0.40 -9.5422
3700 -1.50  0.40 -9.3041
3700 -2.00  0.40 -9.0947
3700 -2.50  0.40 -8.9751
3700 -3.00  0.40 -8.9263
3700 -4.00  0.40 -8.8403
3800  0.00  0.00 -9.8590
3800  0.25  0.00 -9.9057
3800  0.50  0.00 -9.9461
3800  0.75  0.00 -9.9849
3800  1.00  0.00-10.0258
3800 -0.25  0.10 -9.7577
3800 -0.50  0.20 -9.6404
3800 -0.75  0.30 -9.4982
3800 -1.00  0.40 -9.3329
3800 -1.50  0.40 -9.0658
3800 -2.00  0.40 -8.8534
3800 -2.50  0.40 -8.7108
3800 -3.00  0.40 -8.6463
3800 -4.00  0.40 -8.5430
3900  0.00  0.00 -9.6763
3900  0.25  0.00 -9.7318
3900  0.50  0.00 -9.7723
3900  0.75  0.00 -9.8073
3900  1.00  0.00 -9.8415
3900 -0.25  0.10 -9.5641
3900 -0.50  0.20 -9.4289
3900 -0.75  0.30 -9.2643
3900 -1.50  0.40 -8.7640
3900 -2.00  0.40 -8.5592
3900 -2.50  0.40 -8.4316
3900 -3.00  0.40 -8.3627
3900 -4.00  0.40 -8.2463
4000  0.00  0.00 -9.4855
4000  0.25  0.00 -9.5655
4000  0.50  0.00 -9.6180
4000  0.75  0.00 -9.6553
4000  1.00  0.00 -9.6860
4000 -0.25  0.10 -9.3488
4000 -0.50  0.20 -9.1806
4000 -0.75  0.30 -8.9796
4000 -1.00  0.40 -8.7585
4000 -1.50  0.40 -8.4039
4000 -2.00  0.40 -8.1964
4000 -2.50  0.40 -8.0939
4000 -3.00  0.40 -8.0384
4000 -4.00  0.40 -7.9337
4000 -5.00  0.40 -7.7789
4250  0.00  0.00 -8.9161
4250  0.25  0.00 -9.1105
4250  0.50  0.00 -9.2487
4250  0.75  0.00 -9.3399
4250  1.00  0.00 -9.3959
4250 -0.25  0.10 -8.6803
4250 -0.50  0.20 -8.4053
4250 -0.75  0.30 -8.1116
4250 -1.00  0.40 -7.8282
4250 -1.50  0.40 -7.4125
4250 -2.00  0.40 -7.2179
4250 -2.50  0.40 -7.1669
4250 -3.00  0.40 -7.1619
4250 -4.00  0.40 -7.0622
4250 -5.00  0.40 -6.9279
4500  0.00  0.00 -8.2213
4500  0.25  0.00 -8.5296
4500  0.50  0.00 -8.7821
4500  0.75  0.00 -8.9776
4500  1.00  0.00 -9.1194
4500 -0.25  0.10 -7.9017
4500 -0.50  0.20 -7.5679
4500 -0.75  0.30 -7.2496
4500 -1.00  0.40 -6.9669
4500 -1.50  0.40 -6.5697
4500 -2.00  0.40 -6.3850
4500 -2.50  0.40 -6.3209
4500 -3.00  0.40 -6.2891
4500 -4.00  0.40 -6.1447
4500 -5.00  0.40 -6.0383
4750  0.00  0.00 -7.4911
4750  0.25  0.00 -7.8672
4750  0.50  0.00 -8.2013
4750  0.75  0.00 -8.4865
4750  1.00  0.00 -8.7245
4750 -0.25  0.10 -7.1379
4750 -0.50  0.20 -6.7986
4750 -0.75  0.30 -6.4956
4750 -1.00  0.40 -6.2376
4750 -1.50  0.40 -5.8699
4750 -2.00  0.40 -5.6799
4750 -2.50  0.40 -5.5717
4750 -3.00  0.40 -5.4782
4750 -4.00  0.40 -5.3183
4750 -5.00  0.40 -5.2468
5000  0.00  0.00 -6.7813
5000  0.25  0.00 -7.1773
5000  0.50  0.00 -7.5522
5000  0.75  0.00 -7.8881
5000  1.00  0.00 -8.1848
5000 -0.25  0.10 -6.4360
5000 -0.50  0.20 -6.1212
5000 -0.75  0.30 -5.8497
5000 -1.00  0.40 -5.6222
5000 -1.50  0.40 -5.2802
5000 -2.00  0.40 -5.0678
5000 -2.50  0.40 -4.9099
5000 -3.00  0.40 -4.7879
5000 -4.00  0.40 -4.6507
5000 -5.00  0.40 -4.6013
5250  0.00  0.00 -6.1473
5250  0.25  0.00 -6.5241
5250  0.50  0.00 -6.9013
5250  0.75  0.00 -7.2525
5250  1.00  0.00 -7.5664
5250 -0.25  0.10 -5.8320
5250 -0.50  0.20 -5.5524
5250 -0.75  0.30 -5.3130
5250 -1.00  0.40 -5.1120
5250 -1.50  0.40 -4.7829
5250 -2.00  0.40 -4.5514
5250 -2.50  0.40 -4.3867
5250 -3.00  0.40 -4.2783
5250 -4.00  0.40 -4.1694
5250 -5.00  0.40 -4.1314
5500  0.00  0.00 -5.6159
5500  0.25  0.00 -5.9595
5500  0.50  0.00 -6.3171
5500  0.75  0.00 -6.6627
5500  1.00  0.00 -6.9746
5500 -0.25  0.10 -5.3345
5500 -0.50  0.20 -5.0869
5500 -0.75  0.30 -4.8738
5500 -1.00  0.40 -4.6927
5500 -1.50  0.40 -4.3777
5500 -2.00  0.40 -4.1615
5500 -2.50  0.40 -4.0209
5500 -3.00  0.40 -3.9323
5500 -4.00  0.40 -3.8442
5500 -5.00  0.40 -3.8136
5750  0.00  0.00 -5.1786
5750  0.25  0.00 -5.4880
5750  0.50  0.00 -5.8188
5750  0.75  0.00 -6.1500
5750  1.00  0.00 -6.4556
5750 -0.25  0.10 -4.9282
5750 -0.50  0.20 -4.7080
5750 -0.75  0.30 -4.5176
5750 -1.00  0.40 -4.3554
5750 -1.50  0.40 -4.0757
5750 -2.00  0.40 -3.8936
5750 -2.50  0.40 -3.7780
5750 -3.00  0.40 -3.7045
5750 -4.00  0.40 -3.6320
5750 -5.00  0.40 -3.6069
6000  0.00  0.00 -4.8214
6000  0.25  0.00 -5.0982
6000  0.50  0.00 -5.3986
6000  0.75  0.00 -5.7091
6000  1.00  0.00 -6.0055
6000 -0.25  0.10 -4.5999
6000 -0.50  0.20 -4.4061
6000 -0.75  0.30 -4.2405
6000 -1.00  0.40 -4.1007
6000 -1.50  0.40 -3.8649
6000 -2.00  0.40 -3.7133
6000 -2.50  0.40 -3.6167
6000 -3.00  0.40 -3.5547
6000 -4.00  0.40 -3.4945
6000 -5.00  0.40 -3.4735
6250  0.00  0.00 -4.5330
6250  0.25  0.00 -4.7771
6250  0.50  0.00 -5.0472
6250  0.75  0.00 -5.3317
6250  1.00  0.00 -5.6115
6250 -0.25  0.10 -4.3409
6250 -0.50  0.20 -4.1754
6250 -0.75  0.30 -4.0349
6250 -1.00  0.40 -3.9168
6250 -1.50  0.40 -3.7191
6250 -2.00  0.40 -3.5910
6250 -2.50  0.40 -3.5086
6250 -3.00  0.40 -3.4561
6250 -4.00  0.40 -3.4061
6250 -5.00  0.40 -3.3884
6500  0.00  0.00 -4.3053
6500  0.25  0.00 -4.5149
6500  0.50  0.00 -4.7530
6500  0.75  0.00 -5.0095
6500 -0.25  0.10 -4.1420
6500 -0.50  0.20 -4.0024
6500 -0.75  0.30 -3.8840
6500 -1.00  0.40 -3.7840
6500 -1.50  0.40 -3.6168
6500 -2.00  0.40 -3.5073
6500 -2.50  0.40 -3.4368
6500 -3.00  0.40 -3.3927
6500 -4.00  0.40 -3.3512
6500 -5.00  0.40 -3.3362
6750  0.25  0.00 -4.3028
6750  0.50  0.00 -4.5070
6750  0.75  0.00 -4.7331
6750 -0.25  0.10 -3.9885
6750 -0.50  0.20 -3.8704
6750 -0.75  0.30 -3.7700
6750 -1.00  0.40 -3.6851
6750 -1.50  0.40 -3.5432
6750 -2.00  0.40 -3.4499
6750 -2.50  0.40 -3.3902
6750 -3.00  0.40 -3.3536
6750 -4.00  0.40 -3.3189
6750 -5.00  0.40 -3.3065
7000  0.25  0.00 -4.1303
7000  0.50  0.00 -4.3024
7000  0.75  0.00 -4.4965
7000  1.00  0.00 -4.7053
7000 -0.50  0.20 -3.7658
7000 -0.75  0.30 -3.6805
7000 -1.50  0.40 -3.4888
7000 -2.00  0.40 -3.4102
7000 -2.50  0.40 -3.3605
7000 -3.00  0.40 -3.3305
7250  0.00  0.00 -3.8627
7250  0.25  0.00 -3.9871
7250  0.50  0.00 -4.1310
7250  0.75  0.00 -4.2950
7250  1.00  0.00 -4.4760
7250 -0.25  0.10 -3.7637
7250 -0.50  0.20 -3.6788
7250 -1.00  0.40 -3.5461
7250 -1.50  0.40 -3.4462
7500  0.00  0.00 -3.7600
7500  0.25  0.00 -3.8651
7500  0.50  0.00 -3.9859
7500  0.75  0.00 -4.1222
7500  1.00  0.00 -4.2727
7500 -0.25  0.10 -3.6761
7500 -0.50  0.20 -3.6045
7500 -0.75  0.30 -3.5440
7500 -1.00  0.40 -3.4934
7500 -1.50  0.40 -3.4112
7500 -2.00  0.40 -3.3589
7500 -2.50  0.40 -3.3267
7500 -3.00  0.40 -3.3072
7500 -4.00  0.40 -3.2872
7500 -5.00  0.40 -3.2826
7750  0.00  0.00 -3.6623
7750  0.25  0.00 -3.7491
7750  0.50  0.00 -3.8491
7750  0.75  0.00 -3.9616
7750  1.00  0.00 -4.0854
7750 -0.25  0.10 -3.5932
7750 -0.50  0.20 -3.5345
7750 -0.75  0.30 -3.4852
7750 -1.00  0.40 -3.4442
7750 -1.50  0.40 -3.3800
7750 -2.00  0.40 -3.3406
7750 -2.50  0.40 -3.3162
7750 -3.00  0.40 -3.3010
7750 -4.00  0.40 -3.2852
7750 -5.00  0.40 -3.2841
8000  0.00  0.00 -3.5594
8000  0.25  0.00 -3.6305
8000  0.50  0.00 -3.7138
8000  0.75  0.00 -3.8084
8000  1.00  0.00 -3.9128
8000 -0.25  0.10 -3.5031
8000 -0.50  0.20 -3.4558
8000 -0.75  0.30 -3.4166
8000 -1.00  0.40 -3.3846
8000 -1.50  0.40 -3.3382
8000 -2.00  0.40 -3.3104
8000 -2.50  0.40 -3.2925
8000 -3.00  0.40 -3.2812
8000 -4.00  0.40 -3.2695
8000 -5.00  0.40 -3.2713
