 E(B-V) = 0.14
2500  0.00  0.00-10.9307
2500  0.25  0.00-10.9140
2500  0.50  0.00-10.8832
2500  0.75  0.00-10.8428
2500  1.00  0.00-10.7935
2500 -0.25  0.10-10.8201
2500 -0.50  0.20-10.7464
2500 -0.75  0.30-10.6906
2500 -1.00  0.40-10.6416
2500 -1.50  0.40-10.4890
2500 -2.00  0.40-10.2231
3000  0.00  0.00 -9.6997
3000  0.25  0.00 -9.7328
3000  0.50  0.00 -9.7939
3000  0.75  0.00 -9.8886
3000  1.00  0.00-10.0118
3000 -0.25  0.10 -9.6248
3000 -0.50  0.20 -9.5772
3000 -0.75  0.30 -9.5489
3000 -1.00  0.40 -9.5320
3000 -1.50  0.40 -9.6035
3000 -2.00  0.40 -9.6275
3000 -2.50  0.40 -9.5668
3000 -3.00  0.40 -9.4317
3000 -4.00  0.40 -9.0701
3000 -5.00  0.40 -8.7598
3100  0.00  0.00 -9.5175
3100  0.25  0.00 -9.5709
3100  0.50  0.00 -9.6602
3100  0.75  0.00 -9.7875
3100  1.00  0.00 -9.9264
3100 -0.25  0.10 -9.4388
3100 -0.50  0.20 -9.3865
3100 -0.75  0.30 -9.3541
3100 -1.00  0.40 -9.3352
3100 -1.50  0.40 -9.4158
3100 -2.00  0.40 -9.4666
3100 -2.50  0.40 -9.4374
3100 -3.00  0.40 -9.3294
3100 -4.00  0.40 -8.9991
3100 -5.00  0.40 -8.7055
3200  0.00  0.00 -9.3599
3200  0.25  0.00 -9.4324
3200  0.50  0.00 -9.5478
3200  0.75  0.00 -9.6959
3200  1.00  0.00 -9.8317
3200 -0.25  0.10 -9.2768
3200 -0.50  0.20 -9.2186
3200 -0.75  0.30 -9.1806
3200 -1.00  0.40 -9.1576
3200 -1.50  0.40 -9.2344
3200 -2.00  0.40 -9.2962
3200 -2.50  0.40 -9.2872
3200 -3.00  0.40 -9.2029
3200 -5.00  0.40 -8.6383
3300  0.00  0.00 -9.2238
3300  0.50  0.00 -9.4482
3300  0.75  0.00 -9.5985
3300  1.00  0.00 -9.7275
3300 -0.25  0.10 -9.1367
3300 -0.50  0.20 -9.0730
3300 -0.75  0.30 -9.0290
3300 -1.00  0.40 -9.0004
3300 -1.50  0.40 -9.0612
3300 -2.00  0.40 -9.1190
3300 -2.50  0.40 -9.1184
3300 -3.00  0.40 -9.0523
3300 -4.00  0.40 -8.7981
3300 -5.00  0.40 -8.5543
3400  0.00  0.00 -9.1055
3400  0.25  0.00 -9.2088
3400  0.50  0.00 -9.3494
3400  0.75  0.00 -9.4882
3400  1.00  0.00 -9.6124
3400 -0.25  0.10 -9.0154
3400 -0.50  0.20 -8.9470
3400 -0.75  0.30 -8.8972
3400 -1.00  0.40 -8.8621
3400 -1.50  0.40 -8.8970
3400 -2.00  0.40 -8.9379
3400 -2.50  0.40 -8.9353
3400 -3.00  0.40 -8.8798
3400 -4.00  0.40 -8.6627
3400 -5.00  0.40 -8.4505
3500  0.00  0.00 -9.0004
3500  0.25  0.00 -9.1070
3500  0.50  0.00 -9.2359
3500  0.75  0.00 -9.3548
3500  1.00  0.00 -9.4671
3500 -0.25  0.10 -8.9084
3500 -0.50  0.20 -8.8365
3500 -0.75  0.30 -8.7813
3500 -1.00  0.40 -8.7394
3500 -1.50  0.40 -8.7416
3500 -2.00  0.40 -8.7560
3500 -2.50  0.40 -8.7426
3500 -3.00  0.40 -8.6911
3500 -4.00  0.40 -8.5047
3500 -5.00  0.40 -8.3257
3600  0.00  0.00 -8.9027
3600  0.25  0.00 -8.9976
3600  0.50  0.00 -9.0978
3600  0.75  0.00 -9.1885
3600  1.00  0.00 -9.2791
3600 -0.25  0.10 -8.8112
3600 -0.50  0.20 -8.7364
3600 -0.75  0.30 -8.6761
3600 -1.00  0.40 -8.6269
3600 -1.50  0.40 -8.5927
3600 -2.00  0.40 -8.5746
3600 -2.50  0.40 -8.5449
3600 -3.00  0.40 -8.4925
3600 -4.00  0.40 -8.3307
3600 -5.00  0.40 -8.1828
3700  0.00  0.00 -8.8060
3700  0.25  0.00 -8.8786
3700  0.50  0.00 -8.9453
3700  0.75  0.00 -9.0069
3700  1.00  0.00 -9.0718
3700 -0.25  0.10 -8.7186
3700 -0.50  0.20 -8.6429
3700 -0.75  0.30 -8.5776
3700 -1.00  0.40 -8.5206
3700 -1.50  0.40 -8.4473
3700 -2.00  0.40 -8.3938
3700 -2.50  0.40 -8.3454
3700 -3.00  0.40 -8.2901
3800  0.00  0.00 -8.7018
3800  0.25  0.00 -8.7516
3800  0.50  0.00 -8.7939
3800  0.75  0.00 -8.8350
3800  1.00  0.00 -8.8802
3800 -0.25  0.10 -8.6221
3800 -0.50  0.20 -8.5492
3800 -0.75  0.30 -8.4812
3800 -1.00  0.40 -8.4171
3800 -1.50  0.40 -8.3042
3800 -2.00  0.40 -8.2130
3800 -2.50  0.40 -8.1458
3800 -3.00  0.40 -8.0886
3800 -4.00  0.40 -7.9631
3900  0.00  0.00 -8.5851
3900  0.25  0.00 -8.6208
3900  0.50  0.00 -8.6509
3900  0.75  0.00 -8.6813
3900  1.00  0.00 -8.7153
3900 -0.25  0.10 -8.5135
3900 -0.50  0.20 -8.4453
3900 -0.75  0.30 -8.3780
3900 -1.00  0.40 -8.3101
3900 -1.50  0.40 -8.1643
3900 -2.00  0.40 -8.0339
3900 -2.50  0.40 -7.9473
3900 -3.00  0.40 -7.8897
3900 -4.00  0.40 -7.7791
4000  0.00  0.00 -8.4570
4000  0.25  0.00 -8.4890
4000  0.50  0.00 -8.5165
4000  0.75  0.00 -8.5438
4000  1.00  0.00 -8.5734
4000 -0.25  0.10 -8.3902
4000 -0.50  0.20 -8.3248
4000 -0.75  0.30 -8.2586
4000 -1.00  0.40 -8.1887
4000 -1.50  0.40 -8.0214
4000 -2.00  0.40 -7.8557
4000 -2.50  0.40 -7.7482
4000 -3.00  0.40 -7.6893
4250  0.00  0.00 -8.0999
4250  0.25  0.00 -8.1540
4250  0.50  0.00 -8.2013
4250  0.75  0.00 -8.2430
4250  1.00  0.00 -8.2807
4250 -0.25  0.10 -8.0254
4250 -0.50  0.20 -7.9523
4250 -0.75  0.30 -7.8774
4250 -1.00  0.40 -7.7959
4250 -1.50  0.40 -7.5739
4250 -2.00  0.40 -7.3476
4250 -2.50  0.40 -7.2230
4250 -3.00  0.40 -7.1754
4250 -4.00  0.40 -7.1116
4500  0.00  0.00 -7.7155
4500  0.25  0.00 -7.8004
4500  0.50  0.00 -7.8806
4500  0.75  0.00 -7.9544
4500  1.00  0.00 -8.0201
4500 -0.25  0.10 -7.6197
4500 -0.50  0.20 -7.5241
4500 -0.75  0.30 -7.4230
4500 -1.00  0.40 -7.3055
4500 -1.50  0.40 -6.9718
4500 -2.00  0.40 -6.7119
4500 -2.50  0.40 -6.6192
4500 -3.00  0.40 -6.5920
4500 -4.00  0.40 -6.5330
4500 -5.00  0.40 -6.4808
4750  0.00  0.00 -7.3431
4750  0.25  0.00 -7.4491
4750  0.50  0.00 -7.5532
4750  0.75  0.00 -7.6544
4750  1.00  0.00 -7.7499
4750 -0.25  0.10 -7.2278
4750 -0.50  0.20 -7.1067
4750 -0.75  0.30 -6.9620
4750 -1.00  0.40 -6.7702
4750 -1.50  0.40 -6.2527
4750 -2.00  0.40 -5.9628
4750 -2.50  0.40 -5.8861
4750 -3.00  0.40 -5.8515
4750 -4.00  0.40 -5.7670
4750 -5.00  0.40 -5.7157
5000  0.00  0.00 -6.9707
5000  0.25  0.00 -7.1023
5000  0.50  0.00 -7.2283
5000  0.75  0.00 -7.3503
5000  1.00  0.00 -7.4679
5000 -0.25  0.10 -6.8269
5000 -0.50  0.20 -6.6523
5000 -0.75  0.30 -6.4114
5000 -1.00  0.40 -6.0988
5000 -1.50  0.40 -5.4560
5000 -2.00  0.40 -5.1735
5000 -2.50  0.40 -5.0740
5000 -3.00  0.40 -5.0036
5000 -4.00  0.40 -4.9017
5000 -5.00  0.40 -4.8555
5250  0.00  0.00 -6.5546
5250  0.25  0.00 -6.7257
5250  0.50  0.00 -6.8808
5250  0.75  0.00 -7.0284
5250  1.00  0.00 -7.1682
5250 -0.25  0.10 -6.3508
5250 -0.50  0.20 -6.0652
5250 -0.75  0.30 -5.6929
5250 -1.00  0.40 -5.2967
5250 -1.50  0.40 -4.6648
5250 -2.00  0.40 -4.3931
5250 -2.50  0.40 -4.2596
5250 -3.00  0.40 -4.1730
5250 -4.00  0.40 -4.0761
5250 -5.00  0.40 -4.0386
5500  0.00  0.00 -6.0574
5500  0.25  0.00 -6.2988
5500  0.50  0.00 -6.4895
5500  0.75  0.00 -6.6650
5500  1.00  0.00 -6.8308
5500 -0.25  0.10 -5.7383
5500 -0.50  0.20 -5.3241
5500 -0.75  0.30 -4.8866
5500 -1.00  0.40 -4.4991
5500 -1.50  0.40 -3.9482
5500 -2.00  0.40 -3.6875
5500 -2.50  0.40 -3.5473
5500 -3.00  0.40 -3.4627
5500 -4.00  0.40 -3.3775
5500 -5.00  0.40 -3.3486
5750  0.00  0.00 -5.4464
5750  0.25  0.00 -5.8095
5750  0.50  0.00 -6.0598
5750  0.75  0.00 -6.2649
5750  1.00  0.00 -6.4539
5750 -0.25  0.10 -5.0093
5750 -0.50  0.20 -4.5465
5750 -0.75  0.30 -4.1351
5750 -1.00  0.40 -3.8053
5750 -1.50  0.40 -3.3450
5750 -2.00  0.40 -3.1133
5750 -2.50  0.40 -2.9864
5750 -3.00  0.40 -2.9117
5750 -4.00  0.40 -2.8397
5750 -5.00  0.40 -2.8170
6000  0.00  0.00 -4.7546
6000  0.25  0.00 -5.2359
6000  0.50  0.00 -5.5891
6000  0.75  0.00 -5.8425
6000  1.00  0.00 -6.0560
6000 -0.25  0.10 -4.2807
6000 -0.50  0.20 -3.8543
6000 -0.75  0.30 -3.5093
6000 -1.00  0.40 -3.2445
6000 -1.50  0.40 -2.8726
6000 -2.00  0.40 -2.6796
6000 -2.50  0.40 -2.5712
6000 -3.00  0.40 -2.5070
6000 -4.00  0.40 -2.4468
6000 -5.00  0.40 -2.4285
6250  0.00  0.00 -4.0816
6250  0.25  0.00 -4.5996
6250  0.50  0.00 -5.0578
6250  0.75  0.00 -5.3926
6250  1.00  0.00 -5.6440
6250 -0.25  0.10 -3.6480
6250 -0.50  0.20 -3.2933
6250 -0.75  0.30 -3.0189
6250 -1.00  0.40 -2.8116
6250 -1.50  0.40 -2.5183
6250 -2.00  0.40 -2.3606
6250 -2.50  0.40 -2.2691
6250 -3.00  0.40 -2.2143
6250 -4.00  0.40 -2.1640
6250 -5.00  0.40 -2.1487
6500  0.00  0.00 -3.5022
6500  0.25  0.00 -3.9772
6500  0.50  0.00 -4.4772
6500  0.75  0.00 -4.9015
6500  1.00  0.00 -5.2146
6500 -0.25  0.10 -3.1415
6500 -0.50  0.20 -2.8602
6500 -0.75  0.30 -2.6465
6500 -1.00  0.40 -2.4852
6500 -1.50  0.40 -2.2540
6500 -2.00  0.40 -2.1244
6500 -2.50  0.40 -2.0469
6500 -3.00  0.40 -1.9999
6500 -4.00  0.40 -1.9578
6500 -5.00  0.40 -1.9449
6750  0.00  0.00 -3.0366
6750  0.25  0.00 -3.4323
6750  0.50  0.00 -3.8995
6750  0.75  0.00 -4.3685
6750  1.00  0.00 -4.7555
6750 -0.25  0.10 -2.7502
6750 -0.50  0.20 -2.5311
6750 -0.75  0.30 -2.3648
6750 -1.00  0.40 -2.2381
6750 -1.50  0.40 -2.0534
6750 -2.00  0.40 -1.9456
6750 -2.50  0.40 -1.8795
6750 -3.00  0.40 -1.8393
6750 -4.00  0.40 -1.8038
6750 -5.00  0.40 -1.7930
7000  0.00  0.00 -2.6733
7000  0.25  0.00 -2.9872
7000  0.50  0.00 -3.3815
7000  0.75  0.00 -3.8289
7000  1.00  0.00 -4.2606
7000 -0.25  0.10 -2.4499
7000 -0.50  0.20 -2.2791
7000 -0.75  0.30 -2.1486
7000 -1.00  0.40 -2.0475
7000 -1.50  0.40 -1.8977
7000 -2.00  0.40 -1.8071
7000 -2.50  0.40 -1.7506
7000 -3.00  0.40 -1.7165
7000 -4.00  0.40 -1.6865
7000 -5.00  0.40 -1.6774
7250  0.00  0.00 -2.3896
7250  0.25  0.00 -2.6332
7250  0.50  0.00 -2.9473
7250  0.75  0.00 -3.3301
7250 -0.25  0.10 -2.2155
7250 -0.50  0.20 -2.0814
7250 -0.75  0.30 -1.9774
7250 -1.00  0.40 -1.8957
7250 -1.50  0.40 -1.7731
7250 -2.00  0.40 -1.6969
7250 -2.50  0.40 -1.6487
7250 -3.00  0.40 -1.6200
7250 -4.00  0.40 -1.5945
7250 -5.00  0.40 -1.5870
7500  0.00  0.00 -2.1637
7500  0.25  0.00 -2.3514
7500  0.50  0.00 -2.5947
7500  0.75  0.00 -2.9010
7500  1.00  0.00 -3.2633
7500 -0.25  0.10 -2.0275
7500 -0.50  0.20 -1.9213
7500 -1.00  0.40 -1.7712
7500 -1.50  0.40 -1.6705
7500 -2.00  0.40 -1.6065
7500 -2.50  0.40 -1.5660
7500 -3.00  0.40 -1.5419
7500 -4.00  0.40 -1.5202
7750  0.00  0.00 -1.9792
7750  0.25  0.00 -2.1236
7750  0.50  0.00 -2.3101
7750  0.75  0.00 -2.5470
7750  1.00  0.00 -2.8386
7750 -0.25  0.10 -1.8723
7750 -0.50  0.20 -1.7879
7750 -0.75  0.30 -1.7204
7750 -1.00  0.40 -1.6659
7750 -1.50  0.40 -1.5836
7750 -2.00  0.40 -1.5305
7750 -2.50  0.40 -1.4970
7750 -3.00  0.40 -1.4771
8000  0.00  0.00 -1.8274
8000  0.25  0.00 -1.9377
8000  0.50  0.00 -2.0794
8000  0.75  0.00 -2.2588
8000  1.00  0.00 -2.4826
8000 -0.25  0.10 -1.7432
8000 -0.50  0.20 -1.6758
8000 -0.75  0.30 -1.6212
8000 -1.00  0.40 -1.5769
8000 -1.50  0.40 -1.5113
8000 -2.00  0.40 -1.4686
8000 -2.50  0.40 -1.4412
8000 -3.00  0.40 -1.4248
8000 -4.00  0.40 -1.4094
8000 -5.00  0.40 -1.4081
