 E(B-V) = 0.14
2500  0.00  0.00-10.7772
2500  0.25  0.00-10.7965
2500  0.50  0.00-10.8244
2500  0.75  0.00-10.8787
2500  1.00  0.00-10.9185
2500 -0.25  0.10-10.6484
2500 -0.50  0.20-10.5649
2500 -0.75  0.30-10.5077
2500 -1.00  0.40-10.4659
2500 -1.50  0.40-10.4402
2500 -2.00  0.40-10.3267
2500 -2.50  0.40-10.1392
3600 -1.00  0.40 -8.8127
3600 -1.50  0.40 -8.7348
3600 -2.00  0.40 -8.6746
3600 -2.50  0.40 -8.6474
3600 -3.00  0.40 -8.6291
3700  0.00  0.00 -8.9603
3700  0.25  0.00 -9.0083
3700  0.50  0.00 -9.0604
3700  0.75  0.00 -9.1169
3700  1.00  0.00 -9.1802
3700 -0.25  0.10 -8.8870
3700 -0.50  0.20 -8.8185
3700 -0.75  0.30 -8.7561
3700 -1.00  0.40 -8.7006
3700 -1.50  0.40 -8.6312
3700 -2.00  0.40 -8.5502
3700 -2.50  0.40 -8.4970
3700 -3.00  0.40 -8.4699
3700 -4.00  0.40 -8.4240
3800  0.00  0.00 -8.8149
3800  0.25  0.00 -8.8521
3800  0.50  0.00 -8.8916
3800  0.75  0.00 -8.9349
3800  1.00  0.00 -8.9840
3800 -0.25  0.10 -8.7500
3800 -0.50  0.20 -8.6895
3800 -0.75  0.30 -8.6327
3800 -1.00  0.40 -8.5798
3800 -1.50  0.40 -8.5073
3800 -2.00  0.40 -8.4195
3800 -2.50  0.40 -8.3472
3800 -3.00  0.40 -8.3126
3800 -4.00  0.40 -8.2702
3900  0.00  0.00 -8.6719
3900  0.25  0.00 -8.7072
3900  0.50  0.00 -8.7429
3900  0.75  0.00 -8.7813
3900  1.00  0.00 -8.8236
3900 -0.25  0.10 -8.6104
3900 -0.50  0.20 -8.5533
3900 -0.75  0.30 -8.4995
3900 -1.50  0.40 -8.3666
3900 -2.00  0.40 -8.2748
3900 -2.50  0.40 -8.1957
3900 -3.00  0.40 -8.1551
3900 -4.00  0.40 -8.1151
4000  0.00  0.00 -8.5280
4000  0.25  0.00 -8.5684
4000  0.50  0.00 -8.6074
4000  0.75  0.00 -8.6467
4000  1.00  0.00 -8.6873
4000 -0.25  0.10 -8.4647
4000 -0.50  0.20 -8.4059
4000 -0.75  0.30 -8.3504
4000 -1.00  0.40 -8.2975
4000 -1.50  0.40 -8.2034
4000 -2.00  0.40 -8.1010
4000 -2.50  0.40 -8.0219
4000 -3.00  0.40 -7.9839
4000 -4.00  0.40 -7.9542
4000 -5.00  0.40 -7.9104
4250  0.00  0.00 -8.1565
4250  0.25  0.00 -8.2240
4250  0.50  0.00 -8.2880
4250  0.75  0.00 -8.3480
4250  1.00  0.00 -8.4033
4250 -0.25  0.10 -8.0759
4250 -0.50  0.20 -7.9993
4250 -0.75  0.30 -7.9257
4250 -1.00  0.40 -7.8544
4250 -1.50  0.40 -7.7036
4250 -2.00  0.40 -7.5592
4250 -2.50  0.40 -7.5074
4250 -3.00  0.40 -7.5105
4250 -4.00  0.40 -7.5034
4250 -5.00  0.40 -7.4669
4500  0.00  0.00 -7.7901
4500  0.25  0.00 -7.8788
4500  0.50  0.00 -7.9674
4500  0.75  0.00 -8.0532
4500  1.00  0.00 -8.1345
4500 -0.25  0.10 -7.6924
4500 -0.50  0.20 -7.5993
4500 -0.75  0.30 -7.5087
4500 -1.00  0.40 -7.4142
4500 -1.50  0.40 -7.1531
4500 -2.00  0.40 -6.9172
4500 -2.50  0.40 -6.8675
4500 -3.00  0.40 -6.8945
4500 -4.00  0.40 -6.8733
4500 -5.00  0.40 -6.8306
4750  0.00  0.00 -7.4421
4750  0.25  0.00 -7.5478
4750  0.50  0.00 -7.6527
4750  0.75  0.00 -7.7564
4750  1.00  0.00 -7.8574
4750 -0.25  0.10 -7.3280
4750 -0.50  0.20 -7.2145
4750 -0.75  0.30 -7.0912
4750 -1.00  0.40 -6.9351
4750 -1.50  0.40 -6.4547
4750 -2.00  0.40 -6.1389
4750 -2.50  0.40 -6.0559
4750 -3.00  0.40 -6.0288
4750 -4.00  0.40 -5.9537
4750 -5.00  0.40 -5.9046
5000  0.00  0.00 -7.0744
5000  0.25  0.00 -7.2067
5000  0.50  0.00 -7.3333
5000  0.75  0.00 -7.4553
5000  1.00  0.00 -7.5721
5000 -0.25  0.10 -6.9356
5000 -0.50  0.20 -6.7772
5000 -0.75  0.30 -6.5650
5000 -1.00  0.40 -6.2773
5000 -1.50  0.40 -5.6112
5000 -2.00  0.40 -5.2671
5000 -2.50  0.40 -5.1151
5000 -3.00  0.40 -5.0197
5000 -4.00  0.40 -4.9071
5000 -5.00  0.40 -4.8584
5250  0.00  0.00 -6.6539
5250  0.25  0.00 -6.8209
5250  0.50  0.00 -6.9760
5250  0.75  0.00 -7.1244
5250  1.00  0.00 -7.2628
5250 -0.25  0.10 -6.4635
5250 -0.50  0.20 -6.1988
5250 -0.75  0.30 -5.8420
5250 -1.00  0.40 -5.4489
5250 -1.50  0.40 -4.7652
5250 -2.00  0.40 -4.4206
5250 -2.50  0.40 -4.2373
5250 -3.00  0.40 -4.1272
5250 -4.00  0.40 -4.0155
5250 -5.00  0.40 -3.9734
5500  0.00  0.00 -6.1638
5500  0.25  0.00 -6.3934
5500  0.50  0.00 -6.5787
5500  0.75  0.00 -6.7514
5500  1.00  0.00 -6.9133
5500 -0.25  0.10 -5.8605
5500 -0.50  0.20 -5.4582
5500 -0.75  0.30 -5.0225
5500 -1.00  0.40 -4.6303
5500 -1.50  0.40 -4.0289
5500 -2.00  0.40 -3.7204
5500 -2.50  0.40 -3.5527
5500 -3.00  0.40 -3.4532
5500 -4.00  0.40 -3.3552
5500 -5.00  0.40 -3.3210
5750  0.00  0.00 -5.5645
5750  0.25  0.00 -5.9133
5750  0.50  0.00 -6.1562
5750  0.75  0.00 -6.3563
5750  1.00  0.00 -6.5374
5750 -0.25  0.10 -5.1404
5750 -0.50  0.20 -4.6849
5750 -0.75  0.30 -4.2737
5750 -1.00  0.40 -3.9403
5750 -1.50  0.40 -3.4533
5750 -2.00  0.40 -3.2015
5750 -2.50  0.40 -3.0609
5750 -3.00  0.40 -2.9759
5750 -4.00  0.40 -2.8925
5750 -5.00  0.40 -2.8646
6000  0.00  0.00 -4.8897
6000  0.25  0.00 -5.3514
6000  0.50  0.00 -5.6926
6000  0.75  0.00 -5.9421
6000  1.00  0.00 -6.1498
6000 -0.25  0.10 -4.4306
6000 -0.50  0.20 -4.0128
6000 -0.75  0.30 -3.6718
6000 -1.00  0.40 -3.4082
6000 -1.50  0.40 -3.0300
6000 -2.00  0.40 -2.8290
6000 -2.50  0.40 -2.7121
6000 -3.00  0.40 -2.6400
6000 -4.00  0.40 -2.5691
6000 -5.00  0.40 -2.5460
6250  0.00  0.00 -4.2435
6250  0.25  0.00 -4.7349
6250  0.50  0.00 -5.1711
6250  0.75  0.00 -5.4968
6250  1.00  0.00 -5.7440
6250 -0.25  0.10 -3.8279
6250 -0.50  0.20 -3.4848
6250 -0.75  0.30 -3.2173
6250 -1.00  0.40 -3.0138
6250 -1.50  0.40 -2.7214
6250 -2.00  0.40 -2.5586
6250 -2.50  0.40 -2.4601
6250 -3.00  0.40 -2.3984
6250 -4.00  0.40 -2.3385
6250 -5.00  0.40 -2.3191
6500  0.00  0.00 -3.6972
6500  0.25  0.00 -4.1414
6500  0.50  0.00 -4.6076
6500  0.75  0.00 -5.0105
6500 -0.25  0.10 -3.3552
6500 -0.50  0.20 -3.0858
6500 -0.75  0.30 -2.8793
6500 -1.00  0.40 -2.7214
6500 -1.50  0.40 -2.4918
6500 -2.00  0.40 -2.3574
6500 -2.50  0.40 -2.2736
6500 -3.00  0.40 -2.2206
6500 -4.00  0.40 -2.1700
6500 -5.00  0.40 -2.1537
6750  0.25  0.00 -3.6278
6750  0.50  0.00 -4.0553
6750  0.75  0.00 -4.4884
6750 -0.25  0.10 -2.9930
6750 -0.50  0.20 -2.7840
6750 -0.75  0.30 -2.6233
6750 -1.00  0.40 -2.4993
6750 -1.50  0.40 -2.3156
6750 -2.00  0.40 -2.2031
6750 -2.50  0.40 -2.1316
6750 -3.00  0.40 -2.0863
6750 -4.00  0.40 -2.0436
6750 -5.00  0.40 -2.0299
7000  0.25  0.00 -3.2089
7000  0.50  0.00 -3.5643
7000  0.75  0.00 -3.9671
7000  1.00  0.00 -4.3635
7000 -0.50  0.20 -2.5497
7000 -0.75  0.30 -2.4234
7000 -1.50  0.40 -2.1752
7000 -2.00  0.40 -2.0810
7000 -2.50  0.40 -2.0202
7000 -3.00  0.40 -1.9820
7250  0.00  0.00 -2.6524
7250  0.25  0.00 -2.8738
7250  0.50  0.00 -3.1540
7250  0.75  0.00 -3.4921
7250  1.00  0.00 -3.8649
7250 -0.25  0.10 -2.4888
7250 -0.50  0.20 -2.3609
7250 -1.00  0.40 -2.1804
7250 -1.50  0.40 -2.0589
7500  0.00  0.00 -2.4355
7500  0.25  0.00 -2.6054
7500  0.50  0.00 -2.8209
7500  0.75  0.00 -3.0865
7500  1.00  0.00 -3.3975
7500 -0.25  0.10 -2.3076
7500 -0.50  0.20 -2.2065
7500 -0.75  0.30 -2.1259
7500 -1.00  0.40 -2.0607
7500 -1.50  0.40 -1.9621
7500 -2.00  0.40 -1.8976
7500 -2.50  0.40 -1.8556
7500 -3.00  0.40 -1.8291
7500 -4.00  0.40 -1.8038
7500 -5.00  0.40 -1.7981
7750  0.00  0.00 -2.2491
7750  0.25  0.00 -2.3761
7750  0.50  0.00 -2.5374
7750  0.75  0.00 -2.7382
7750  1.00  0.00 -2.9806
7750 -0.25  0.10 -2.1515
7750 -0.50  0.20 -2.0736
7750 -0.75  0.30 -2.0106
7750 -1.00  0.40 -1.9592
7750 -1.50  0.40 -1.8834
7750 -2.00  0.40 -1.8336
7750 -2.50  0.40 -1.8003
7750 -3.00  0.40 -1.7790
7750 -4.00  0.40 -1.7585
7750 -5.00  0.40 -1.7572
8000  0.00  0.00 -2.0759
8000  0.25  0.00 -2.1702
8000  0.50  0.00 -2.2902
8000  0.75  0.00 -2.4405
8000  1.00  0.00 -2.6251
8000 -0.25  0.10 -2.0015
8000 -0.50  0.20 -1.9415
8000 -0.75  0.30 -1.8928
8000 -1.00  0.40 -1.8531
8000 -1.50  0.40 -1.7977
8000 -2.00  0.40 -1.7606
8000 -2.50  0.40 -1.7349
8000 -3.00  0.40 -1.7186
8000 -4.00  0.40 -1.7028
8000 -5.00  0.40 -1.7049
