 E(B-V) = 0.14
2500  0.00  0.00-11.1784
2500  0.25  0.00-11.1316
2500  0.50  0.00-11.0867
2500  0.75  0.00-11.0587
2500  1.00  0.00-11.0661
2500 -0.25  0.10-11.0541
2500 -0.50  0.20-10.9806
2500 -0.75  0.30-10.9368
2500 -1.00  0.40-10.9087
2500 -1.50  0.40-10.8995
2500 -2.00  0.40-10.7130
2500 -2.50  0.40-10.4724
2600  0.00  0.00-10.8254
2600  0.25  0.00-10.7756
2600  0.50  0.00-10.7478
2600  0.75  0.00-10.7619
2600  1.00  0.00-10.8394
2600 -0.25  0.10-10.7053
2600 -0.50  0.20-10.6384
2600 -0.75  0.30-10.6057
2600 -1.00  0.40-10.5946
2600 -1.50  0.40-10.7073
2600 -2.00  0.40-10.6202
2600 -2.50  0.40-10.4337
2700  0.00  0.00-10.4636
2700  0.25  0.00-10.4300
2700  0.50  0.00-10.4409
2700 -0.25  0.10-10.3425
2700 -0.50  0.20-10.2747
2700 -0.75  0.30-10.2436
2700 -1.00  0.40-10.2385
2700 -1.50  0.40-10.4474
2700 -2.00  0.40-10.4824
2700 -2.50  0.40-10.3681
2800  0.00  0.00-10.1181
2800  0.25  0.00-10.1200
2800  0.50  0.00-10.1866
2800  0.75  0.00-10.3269
2800  1.00  0.00-10.4834
3700 -2.00  0.40 -7.1961
3700 -2.50  0.40 -7.0845
3700 -3.00  0.40 -7.0098
3700 -4.00  0.40 -6.8209
3800  0.00  0.00 -8.1508
3800  0.25  0.00 -8.2076
3800  0.50  0.00 -8.2535
3800  0.75  0.00 -8.2993
3800  1.00  0.00 -8.3444
3800 -0.25  0.10 -8.0093
3800 -0.50  0.20 -7.8478
3800 -0.75  0.30 -7.6662
3800 -1.00  0.40 -7.4758
3800 -1.50  0.40 -7.1576
3800 -2.00  0.40 -6.9091
3800 -2.50  0.40 -6.7603
3800 -3.00  0.40 -6.6688
3800 -4.00  0.40 -6.4701
3900  0.00  0.00 -7.9323
3900  0.25  0.00 -7.9936
3900  0.50  0.00 -8.0398
3900  0.75  0.00 -8.0802
3900  1.00  0.00 -8.1197
3900 -0.25  0.10 -7.7933
3900 -0.50  0.20 -7.6292
3900 -0.75  0.30 -7.4365
3900 -1.00  0.40 -7.2282
3900 -1.50  0.40 -6.8924
3900 -2.00  0.40 -6.6241
3900 -2.50  0.40 -6.4498
3900 -3.00  0.40 -6.3480
3900 -4.00  0.40 -6.1448
4000  0.00  0.00 -7.7042
4000  0.25  0.00 -7.7875
4000  0.50  0.00 -7.8449
4000  0.75  0.00 -7.8876
4000  1.00  0.00 -7.9241
4000 -0.25  0.10 -7.5504
4000 -0.50  0.20 -7.3676
4000 -0.75  0.30 -7.1537
4000 -1.00  0.40 -6.9225
4000 -1.50  0.40 -6.5608
4000 -2.00  0.40 -6.3028
4000 -2.50  0.40 -6.1254
4000 -3.00  0.40 -6.0178
4000 -4.00  0.40 -5.8287
4000 -5.00  0.40 -5.6455
4250  0.00  0.00 -7.0589
4250  0.25  0.00 -7.2532
4250  0.50  0.00 -7.3951
4250  0.75  0.00 -7.4910
4250  1.00  0.00 -7.5518
4250 -0.25  0.10 -6.8213
4250 -0.50  0.20 -6.5494
4250 -0.75  0.30 -6.2617
4250 -1.00  0.40 -5.9827
4250 -1.50  0.40 -5.5786
4250 -2.00  0.40 -5.3643
4250 -2.50  0.40 -5.2562
4250 -3.00  0.40 -5.1846
4250 -4.00  0.40 -5.0201
4250 -5.00  0.40 -4.8792
4500  0.00  0.00 -6.3182
4500  0.25  0.00 -6.6191
4500  0.50  0.00 -6.8730
4500  0.75  0.00 -7.0750
4500  1.00  0.00 -7.2232
4500 -0.25  0.10 -6.0074
4500 -0.50  0.20 -5.6825
4500 -0.75  0.30 -5.3715
4500 -1.00  0.40 -5.0921
4500 -1.50  0.40 -4.7051
4500 -2.00  0.40 -4.5135
4500 -2.50  0.40 -4.4226
4500 -3.00  0.40 -4.3514
4500 -4.00  0.40 -4.1793
4500 -5.00  0.40 -4.0718
4750  0.00  0.00 -5.5806
4750  0.25  0.00 -5.9421
4750  0.50  0.00 -6.2704
4750  0.75  0.00 -6.5561
4750  1.00  0.00 -6.8007
4750 -0.25  0.10 -5.2391
4750 -0.50  0.20 -4.9084
4750 -0.75  0.30 -4.6096
4750 -1.00  0.40 -4.3521
4750 -1.50  0.40 -3.9930
4750 -2.00  0.40 -3.8065
4750 -2.50  0.40 -3.6955
4750 -3.00  0.40 -3.5912
4750 -4.00  0.40 -3.4148
4750 -5.00  0.40 -3.3382
5000  0.00  0.00 -4.8849
5000  0.25  0.00 -5.2702
5000  0.50  0.00 -5.6376
5000  0.75  0.00 -5.9699
5000  1.00  0.00 -6.2680
5000 -0.25  0.10 -4.5444
5000 -0.50  0.20 -4.2315
5000 -0.75  0.30 -3.9590
5000 -1.00  0.40 -3.7289
5000 -1.50  0.40 -3.3932
5000 -2.00  0.40 -3.1953
5000 -2.50  0.40 -3.0483
5000 -3.00  0.40 -2.9501
5000 -4.00  0.40 -2.7769
5000 -5.00  0.40 -2.7237
5250  0.00  0.00 -4.2535
5250  0.25  0.00 -4.6294
5250  0.50  0.00 -5.0062
5250  0.75  0.00 -5.3576
5250  1.00  0.00 -5.6761
5250 -0.25  0.10 -3.9360
5250 -0.50  0.20 -3.6530
5250 -0.75  0.30 -3.4101
5250 -1.00  0.40 -3.2050
5250 -1.50  0.40 -2.8841
5250 -2.00  0.40 -2.6667
5250 -2.50  0.40 -2.5050
5250 -3.00  0.40 -2.3921
5250 -4.00  0.40 -2.2767
5250 -5.00  0.40 -2.2372
5500  0.00  0.00 -3.7112
5500  0.25  0.00 -4.0594
5500  0.50  0.00 -4.4224
5500  0.75  0.00 -4.7729
5500  1.00  0.00 -5.0921
5500 -0.25  0.10 -3.4241
5500 -0.50  0.20 -3.1715
5500 -0.75  0.30 -2.9542
5500 -1.00  0.40 -2.7696
5500 -1.50  0.40 -2.4751
5500 -2.00  0.40 -2.2437
5500 -2.50  0.40 -2.0992
5500 -3.00  0.40 -2.0342
5500 -4.00  0.40 -1.9148
5500 -5.00  0.40 -1.8840
5750  0.00  0.00 -3.2578
5750  0.25  0.00 -3.5742
5750  0.50  0.00 -3.9129
5750  0.75  0.00 -4.2519
5750  1.00  0.00 -4.5668
5750 -0.25  0.10 -3.0003
5750 -0.50  0.20 -2.7739
5750 -0.75  0.30 -2.5786
5750 -1.00  0.40 -2.4122
5750 -1.50  0.40 -2.1263
5750 -2.00  0.40 -1.9382
5750 -2.50  0.40 -1.8181
5750 -3.00  0.40 -1.7417
5750 -4.00  0.40 -1.6675
5750 -5.00  0.40 -1.6425
6000  0.00  0.00 -2.8815
6000  0.25  0.00 -3.1673
6000  0.50  0.00 -3.4784
6000  0.75  0.00 -3.7992
6000  1.00  0.00 -4.1053
6000 -0.25  0.10 -2.6510
6000 -0.50  0.20 -2.4497
6000 -0.75  0.30 -2.2772
6000 -1.00  0.40 -2.1317
6000 -1.50  0.40 -1.8861
6000 -2.00  0.40 -1.7285
6000 -2.50  0.40 -1.6284
6000 -3.00  0.40 -1.5648
6000 -4.00  0.40 -1.5038
6000 -5.00  0.40 -1.4832
6250  0.00  0.00 -2.5716
6250  0.25  0.00 -2.8274
6250  0.50  0.00 -3.1102
6250  0.75  0.00 -3.4084
6250  1.00  0.00 -3.7010
6250 -0.25  0.10 -2.3689
6250 -0.50  0.20 -2.1946
6250 -0.75  0.30 -2.0469
6250 -1.00  0.40 -1.9234
6250 -1.50  0.40 -1.7173
6250 -2.00  0.40 -1.5847
6250 -2.50  0.40 -1.5000
6250 -3.00  0.40 -1.4466
6250 -4.00  0.40 -1.3963
6250 -5.00  0.40 -1.3789
6500  0.00  0.00 -2.3221
6500  0.25  0.00 -2.5455
6500  0.50  0.00 -2.7988
6500  0.75  0.00 -3.0718
6500  1.00  0.00 -3.3464
6500 -0.25  0.10 -2.1484
6500 -0.50  0.20 -2.0006
6500 -0.75  0.30 -1.8760
6500 -1.00  0.40 -1.7716
6500 -1.50  0.40 -1.5979
6500 -2.00  0.40 -1.4851
6500 -2.50  0.40 -1.4127
6500 -3.00  0.40 -1.3680
6500 -4.00  0.40 -1.3262
6500 -5.00  0.40 -1.3050
6750  0.00  0.00 -2.1252
6750  0.25  0.00 -2.3148
6750  0.50  0.00 -2.5357
6750  0.75  0.00 -2.7807
6750  1.00  0.00 -3.0344
6750 -0.25  0.10 -1.9783
6750 -0.50  0.20 -1.8533
6750 -0.75  0.30 -1.7480
6750 -1.00  0.40 -1.6592
6750 -1.50  0.40 -1.5118
6750 -2.00  0.40 -1.4155
6750 -2.50  0.40 -1.3542
6750 -3.00  0.40 -1.3169
6750 -4.00  0.40 -1.2819
6750 -5.00  0.40 -1.2697
7000  0.25  0.00 -2.1285
7000  0.75  0.00 -2.5291
7000 -0.25  0.10 -1.8450
7000 -0.50  0.20 -1.7391
7000 -1.00  0.40 -1.5739
7000 -1.50  0.40 -1.4489
7000 -2.00  0.40 -1.3673
7000 -2.50  0.40 -1.3159
7000 -3.00  0.40 -1.2852
7000 -4.00  0.40 -1.2555
7000 -5.00  0.40 -1.2456
7250  0.00  0.00 -1.8420
7250  0.25  0.00 -1.9757
7250  0.50  0.00 -2.1326
7250  0.75  0.00 -2.3131
7250  1.00  0.00 -2.5136
7250 -0.75  0.30 -1.5705
7250 -1.00  0.40 -1.5066
7250 -2.00  0.40 -1.3332
7250 -2.50  0.40 -1.2909
7500  0.00  0.00 -1.7346
7500  0.25  0.00 -1.8472
7500  0.50  0.00 -1.9784
7500  0.75  0.00 -2.1296
7500  1.00  0.00 -2.3005
7500 -0.25  0.10 -1.6453
7500 -0.50  0.20 -1.5691
7500 -2.00  0.40 -1.3081
7500 -2.50  0.40 -1.2739
7500 -5.00  0.40 -1.2264
7750  0.00  0.00 -1.6419
7750  0.25  0.00 -1.7368
7750  0.50  0.00 -1.8470
7750  0.75  0.00 -1.9727
7750  1.00  0.00 -2.1139
7750 -0.25  0.10 -1.5666
7750 -0.50  0.20 -1.5028
7750 -0.75  0.30 -1.4492
7750 -1.00  0.40 -1.4047
7750 -1.50  0.40 -1.3339
7750 -2.00  0.40 -1.2897
7750 -2.50  0.40 -1.2627
7750 -4.00  0.40 -1.2285
7750 -5.00  0.40 -1.2258
8000  0.00  0.00 -1.5550
8000  0.25  0.00 -1.6325
8000  0.50  0.00 -1.7229
8000  0.75  0.00 -1.8264
8000  1.00  0.00 -1.9423
8000 -0.25  0.10 -1.4935
8000 -0.50  0.20 -1.4418
8000 -0.75  0.30 -1.3987
8000 -1.50  0.40 -1.3102
8000 -2.00  0.40 -1.2777
8000 -2.50  0.40 -1.2572
8000 -3.00  0.40 -1.2441
8000 -4.00  0.40 -1.2304
8000 -5.00  0.40 -1.2311
