 E(B-V) = 0.14
2500  0.00  0.00-11.4351
2500  0.25  0.00-11.4408
2500  0.50  0.00-11.3964
2500  0.75  0.00-11.3152
2500  1.00  0.00-11.2246
2500 -0.25  0.10-11.3176
2500 -0.50  0.20-11.2272
2500 -0.75  0.30-11.1468
2500 -1.00  0.40-11.0670
2500 -1.50  0.40-10.8229
2500 -2.00  0.40-10.5271
2600  0.00  0.00-11.1866
2600  0.25  0.00-11.1420
2600  0.50  0.00-11.0575
2600  0.75  0.00-10.9590
2600  1.00  0.00-10.8686
2600 -0.25  0.10-11.0908
2600 -0.50  0.20-11.0247
2600 -0.75  0.30-10.9700
2600 -1.00  0.40-10.9157
2600 -2.00  0.40-10.4962
2700  0.00  0.00-10.8758
2700  0.25  0.00-10.7818
2700  0.50  0.00-10.6710
2700  0.75  0.00-10.5698
2700  1.00  0.00-10.4944
2700 -0.25  0.10-10.7993
2700 -0.50  0.20-10.7598
2700 -0.75  0.30-10.7355
2700 -1.00  0.40-10.7122
2700 -2.00  0.40-10.4480
2700 -2.50  0.40-10.2274
3800  0.75  0.00 -7.9805
3800  1.00  0.00 -8.0182
3800 -0.25  0.10 -7.4764
3800 -0.50  0.20 -7.3373
3800 -0.75  0.30 -7.2089
3800 -1.00  0.40 -7.0884
3800 -1.50  0.40 -6.9284
3800 -2.00  0.40 -6.7941
3800 -2.50  0.40 -6.6584
3800 -3.00  0.40 -6.4878
3900  0.00  0.00 -7.4760
3900  0.25  0.00 -7.6204
3900  0.50  0.00 -7.7206
3900  0.75  0.00 -7.7613
3900  1.00  0.00 -7.7828
3900 -0.25  0.10 -7.3119
3900 -0.50  0.20 -7.1555
3900 -0.75  0.30 -7.0068
3900 -1.00  0.40 -6.8651
3900 -1.50  0.40 -6.6458
3900 -2.00  0.40 -6.4661
3900 -2.50  0.40 -6.3033
3900 -3.00  0.40 -6.1181
3900 -4.00  0.40 -5.6610
4000  0.00  0.00 -7.3255
4000  0.25  0.00 -7.4577
4000  0.50  0.00 -7.5287
4000  0.75  0.00 -7.5542
4000  1.00  0.00 -7.5711
4000 -0.25  0.10 -7.1531
4000 -0.50  0.20 -6.9797
4000 -0.75  0.30 -6.8096
4000 -1.00  0.40 -6.6449
4000 -1.50  0.40 -6.3717
4000 -2.00  0.40 -6.1529
4000 -2.50  0.40 -5.9685
4000 -3.00  0.40 -5.7775
4250  0.00  0.00 -6.8452
4250  0.25  0.00 -6.9699
4250  0.50  0.00 -7.0499
4250  0.75  0.00 -7.1008
4250  1.00  0.00 -7.1325
4250 -0.25  0.10 -6.6629
4250 -0.50  0.20 -6.4537
4250 -0.75  0.30 -6.2310
4250 -1.00  0.40 -6.0094
4250 -1.50  0.40 -5.6420
4250 -2.00  0.40 -5.3684
4250 -2.50  0.40 -5.1681
4250 -3.00  0.40 -4.9943
4500  0.00  0.00 -6.1552
4500  0.25  0.00 -6.3650
4500  0.50  0.00 -6.5398
4500  0.75  0.00 -6.6749
4500  1.00  0.00 -6.7698
4500 -0.25  0.10 -5.9248
4500 -0.50  0.20 -5.6762
4500 -0.75  0.30 -5.4254
4500 -1.00  0.40 -5.1867
4500 -1.50  0.40 -4.8389
4500 -2.00  0.40 -4.6035
4500 -2.50  0.40 -4.4297
4500 -3.00  0.40 -4.2762
4500 -4.00  0.40 -4.0243
4500 -5.00  0.40 -3.9069
4750  0.00  0.00 -5.4459
4750  0.25  0.00 -5.7178
4750  0.50  0.00 -5.9670
4750  0.75  0.00 -6.1863
4750  1.00  0.00 -6.3705
4750 -0.25  0.10 -5.1741
4750 -0.50  0.20 -4.9011
4750 -0.75  0.30 -4.6443
4750 -1.00  0.40 -4.4145
4750 -1.50  0.40 -4.0939
4750 -2.00  0.40 -3.8928
4750 -2.50  0.40 -3.7367
4750 -3.00  0.40 -3.5906
4750 -4.00  0.40 -3.3828
4750 -5.00  0.40 -3.2998
5000  0.00  0.00 -4.7880
5000  0.25  0.00 -5.0946
5000  0.50  0.00 -5.3890
5000  0.75  0.00 -5.6586
5000  1.00  0.00 -5.9027
5000 -0.25  0.10 -4.5023
5000 -0.50  0.20 -4.2313
5000 -0.75  0.30 -3.9875
5000 -1.00  0.40 -3.7754
5000 -1.50  0.40 -3.4735
5000 -2.00  0.40 -3.2815
5000 -2.50  0.40 -3.1241
5000 -3.00  0.40 -2.9833
5000 -4.00  0.40 -2.8163
5000 -5.00  0.40 -2.7582
5250  0.00  0.00 -4.1861
5250  0.25  0.00 -4.5060
5250  0.50  0.00 -4.8278
5250  0.75  0.00 -5.1294
5250  1.00  0.00 -5.4048
5250 -0.25  0.10 -3.9057
5250 -0.50  0.20 -3.6505
5250 -0.75  0.30 -3.4264
5250 -1.00  0.40 -3.2343
5250 -1.50  0.40 -2.9476
5250 -2.00  0.40 -2.7520
5250 -2.50  0.40 -2.5933
5250 -3.00  0.40 -2.4710
5250 -4.00  0.40 -2.3440
5250 -5.00  0.40 -2.3016
5500  0.00  0.00 -3.6465
5500  0.25  0.00 -3.9599
5500  0.50  0.00 -4.2894
5500  0.75  0.00 -4.6082
5500  1.00  0.00 -4.9012
5500 -0.25  0.10 -3.3831
5500 -0.50  0.20 -3.1495
5500 -0.75  0.30 -2.9469
5500 -1.00  0.40 -2.7736
5500 -1.50  0.40 -2.4974
5500 -2.00  0.40 -2.2985
5500 -2.50  0.40 -2.1527
5500 -3.00  0.40 -2.0549
5500 -4.00  0.40 -1.9597
5500 -5.00  0.40 -1.9286
5750  0.00  0.00 -3.1768
5750  0.25  0.00 -3.4720
5750  0.50  0.00 -3.7918
5750  0.75  0.00 -4.1127
5750  1.00  0.00 -4.4132
5750 -0.25  0.10 -2.9351
5750 -0.50  0.20 -2.7232
5750 -0.75  0.30 -2.5401
5750 -1.00  0.40 -2.3833
5750 -1.50  0.40 -2.1185
5750 -2.00  0.40 -1.9330
5750 -2.50  0.40 -1.8094
5750 -3.00  0.40 -1.7317
5750 -4.00  0.40 -1.6579
5750 -5.00  0.40 -1.6342
6000  0.00  0.00 -2.7765
6000  0.25  0.00 -3.0493
6000  0.50  0.00 -3.3505
6000  0.75  0.00 -3.6622
6000  1.00  0.00 -3.9625
6000 -0.25  0.10 -2.5562
6000 -0.50  0.20 -2.3645
6000 -0.75  0.30 -2.1995
6000 -1.00  0.40 -2.0588
6000 -1.50  0.40 -1.8175
6000 -2.00  0.40 -1.6573
6000 -2.50  0.40 -1.5548
6000 -3.00  0.40 -1.4919
6000 -4.00  0.40 -1.4332
6000 -5.00  0.40 -1.4143
6250  0.00  0.00 -2.4381
6250  0.25  0.00 -2.6879
6250  0.50  0.00 -2.9667
6250  0.75  0.00 -3.2625
6250  1.00  0.00 -3.5559
6250 -0.25  0.10 -2.2396
6250 -0.50  0.20 -2.0685
6250 -0.75  0.30 -1.9227
6250 -1.00  0.40 -1.7999
6250 -1.50  0.40 -1.5922
6250 -2.00  0.40 -1.4575
6250 -2.50  0.40 -1.3723
6250 -3.00  0.40 -1.3206
6250 -4.00  0.40 -1.2729
6250 -5.00  0.40 -1.2576
6500  0.00  0.00 -2.1565
6500  0.25  0.00 -2.3808
6500  0.50  0.00 -2.6358
6500  0.75  0.00 -2.9123
6500  1.00  0.00 -3.1936
6500 -0.25  0.10 -1.9816
6500 -0.50  0.20 -1.8330
6500 -0.75  0.30 -1.7077
6500 -1.00  0.40 -1.6029
6500 -1.50  0.40 -1.4279
6500 -2.00  0.40 -1.3148
6500 -2.50  0.40 -1.2435
6500 -3.00  0.40 -1.2006
6500 -4.00  0.40 -1.1615
6500 -5.00  0.40 -1.1488
6750  0.00  0.00 -1.9283
6750  0.25  0.00 -2.1236
6750  0.50  0.00 -2.3513
6750  0.75  0.00 -2.6057
6750  1.00  0.00 -2.8709
6750 -0.25  0.10 -1.7781
6750 -0.50  0.20 -1.6512
6750 -0.75  0.30 -1.5449
6750 -1.00  0.40 -1.4560
6750 -1.50  0.40 -1.3083
6750 -2.00  0.40 -1.2128
6750 -2.50  0.40 -1.1528
6750 -3.00  0.40 -1.1173
6750 -4.00  0.40 -1.0847
6750 -5.00  0.40 -1.0744
7000  0.00  0.00 -1.7474
7000  0.25  0.00 -1.9136
7000  0.50  0.00 -2.1111
7000  0.75  0.00 -2.3383
7000  1.00  0.00 -2.5836
7000 -0.25  0.10 -1.6201
7000 -0.50  0.20 -1.5125
7000 -0.75  0.30 -1.4220
7000 -1.00  0.40 -1.3463
7000 -1.50  0.40 -1.2210
7000 -2.00  0.40 -1.1401
7000 -2.50  0.40 -1.0898
7000 -3.00  0.40 -1.0604
7000 -4.00  0.40 -1.0328
7000 -5.00  0.40 -1.0245
7250  0.00  0.00 -1.6043
7250  0.25  0.00 -1.7441
7250  0.50  0.00 -1.9111
7250  0.75  0.00 -2.1073
7250  1.00  0.00 -2.3271
7250 -0.25  0.10 -1.4963
7250 -0.50  0.20 -1.4047
7250 -0.75  0.30 -1.3276
7250 -1.00  0.40 -1.2631
7250 -1.50  0.40 -1.1566
7250 -2.00  0.40 -1.0883
7250 -2.50  0.40 -1.0465
7250 -3.00  0.40 -1.0221
7250 -4.00  0.40 -0.9986
7250 -5.00  0.40 -0.9921
7500  0.00  0.00 -1.4889
7500  0.25  0.00 -1.6065
7500  0.50  0.00 -1.7464
7500  0.75  0.00 -1.9110
7500  1.00  0.00 -2.1003
7500 -0.25  0.10 -1.3972
7500 -0.50  0.20 -1.3193
7500 -0.75  0.30 -1.2538
7500 -1.00  0.40 -1.1988
7500 -1.50  0.40 -1.1090
7500 -2.00  0.40 -1.0518
7500 -2.50  0.40 -1.0173
7500 -3.00  0.40 -0.9971
7500 -4.00  0.40 -0.9769
7500 -5.00  0.40 -0.9721
7750  0.25  0.00 -1.4926
7750  0.50  0.00 -1.6091
7750 -0.25  0.10 -1.3160
7750 -0.50  0.20 -1.2499
7750 -0.75  0.30 -1.1946
7750 -1.00  0.40 -1.1482
7750 -1.50  0.40 -1.0732
7750 -2.00  0.40 -1.0261
7750 -2.50  0.40 -0.9980
7750 -3.00  0.40 -0.9812
7750 -4.00  0.40 -0.9640
7750 -5.00  0.40 -0.9607
8000  0.00  0.00 -1.3128
8000  0.25  0.00 -1.3957
8000  0.50  0.00 -1.4930
8000  0.75  0.00 -1.6064
8000  1.00  0.00 -1.7375
8000 -0.25  0.10 -1.2476
8000 -0.50  0.20 -1.1923
8000 -0.75  0.30 -1.1460
8000 -1.00  0.40 -1.1074
