 E(B-V) = 0.14
2500  0.00  0.00-11.1025
2500  0.25  0.00-11.1381
2500  0.50  0.00-11.1238
2500  0.75  0.00-11.0669
2500  1.00  0.00-10.9859
2500 -0.25  0.10-10.9732
2500 -0.50  0.20-10.8680
2500 -0.75  0.30-10.7693
2500 -1.00  0.40-10.6693
2600  0.00  0.00-10.8714
2600  0.25  0.00-10.8823
2600  0.50  0.00-10.8543
2600  0.75  0.00-10.7960
2600  1.00  0.00-10.7247
2600 -0.25  0.10-10.7676
2600 -0.50  0.20-10.6867
2600 -0.75  0.30-10.6120
2600 -1.00  0.40-10.5368
2600 -1.50  0.40-10.2838
6250 -0.50  0.20 -3.3274
6250 -0.75  0.30 -3.0584
6250 -1.00  0.40 -2.8532
6250 -1.50  0.40 -2.5703
6250 -2.00  0.40 -2.4173
6250 -2.50  0.40 -2.3299
6250 -3.00  0.40 -2.2792
6250 -4.00  0.40 -2.2353
6250 -5.00  0.40 -2.2229
6500  0.00  0.00 -3.4873
6500  0.25  0.00 -3.9498
6500  0.50  0.00 -4.4325
6500  0.75  0.00 -4.8425
6500  1.00  0.00 -5.1500
6500 -0.25  0.10 -3.1296
6500 -0.50  0.20 -2.8470
6500 -0.75  0.30 -2.6303
6500 -1.00  0.40 -2.4662
6500 -1.50  0.40 -2.2367
6500 -2.00  0.40 -2.1101
6500 -2.50  0.40 -2.0368
6500 -3.00  0.40 -1.9943
6500 -4.00  0.40 -1.9587
6500 -5.00  0.40 -1.9486
6750  0.00  0.00 -2.9864
6750  0.25  0.00 -3.3860
6750  0.50  0.00 -3.8522
6750  0.75  0.00 -4.3147
6750  1.00  0.00 -4.6941
6750 -0.25  0.10 -2.6930
6750 -0.50  0.20 -2.4666
6750 -0.75  0.30 -2.2946
6750 -1.00  0.40 -2.1642
6750 -1.50  0.40 -1.9789
6750 -2.00  0.40 -1.8741
6750 -2.50  0.40 -1.8123
6750 -3.00  0.40 -1.7767
6750 -4.00  0.40 -1.7475
6750 -5.00  0.40 -1.7390
7000  0.00  0.00 -2.5833
7000  0.25  0.00 -2.9105
7000  0.50  0.00 -3.3180
7000  0.75  0.00 -3.7746
7000  1.00  0.00 -4.2060
7000 -0.25  0.10 -2.3491
7000 -0.50  0.20 -2.1700
7000 -0.75  0.30 -2.0336
7000 -1.00  0.40 -1.9295
7000 -1.50  0.40 -1.7790
7000 -2.00  0.40 -1.6914
7000 -2.50  0.40 -1.6391
7000 -3.00  0.40 -1.6095
7000 -4.00  0.40 -1.5850
7000 -5.00  0.40 -1.5778
7250  0.00  0.00 -2.2644
7250  0.25  0.00 -2.5245
7250  0.50  0.00 -2.8595
7250  0.75  0.00 -3.2646
7250  1.00  0.00 -3.6987
7250 -0.25  0.10 -2.0792
7250 -0.50  0.20 -1.9375
7250 -0.75  0.30 -1.8286
7250 -1.00  0.40 -1.7444
7250 -1.50  0.40 -1.6210
7250 -2.00  0.40 -1.5472
7250 -2.50  0.40 -1.5029
7250 -3.00  0.40 -1.4782
7250 -4.00  0.40 -1.4575
7250 -5.00  0.40 -1.4515
7500  0.00  0.00 -2.0117
7500  0.25  0.00 -2.2160
7500  0.50  0.00 -2.4825
7500  0.75  0.00 -2.8175
7500  1.00  0.00 -3.2083
7500 -0.25  0.10 -1.8654
7500 -0.50  0.20 -1.7524
7500 -0.75  0.30 -1.6646
7500 -1.00  0.40 -1.5959
7500 -1.50  0.40 -1.4938
7500 -2.00  0.40 -1.4313
7500 -2.50  0.40 -1.3939
7500 -3.00  0.40 -1.3733
7500 -4.00  0.40 -1.3555
7500 -5.00  0.40 -1.3507
7750  0.00  0.00 -1.8089
7750  0.25  0.00 -1.9691
7750  0.50  0.00 -2.1774
7750  0.75  0.00 -2.4436
7750  1.00  0.00 -2.7687
7750 -0.25  0.10 -1.6928
7750 -0.50  0.20 -1.6021
7750 -0.75  0.30 -1.5307
7750 -1.00  0.40 -1.4742
7750 -1.50  0.40 -1.3893
7750 -2.00  0.40 -1.3364
7750 -2.50  0.40 -1.3050
7750 -3.00  0.40 -1.2876
7750 -4.00  0.40 -1.2724
7750 -5.00  0.40 -1.2687
8000  0.00  0.00 -1.6430
8000  0.25  0.00 -1.7681
8000  0.50  0.00 -1.9297
8000  1.00  0.00 -2.3947
8000 -0.25  0.10 -1.5504
8000 -0.50  0.20 -1.4772
8000 -0.75  0.30 -1.4187
8000 -1.00  0.40 -1.3719
8000 -1.50  0.40 -1.3015
8000 -2.00  0.40 -1.2572
8000 -2.50  0.40 -1.2311
8000 -3.00  0.40 -1.2164
8000 -4.00  0.40 -1.2034
8000 -5.00  0.40 -1.2009
