 E(B-V) = 0.14
2500  0.00  0.00-10.7755
2500  0.25  0.00-10.8633
2500  0.50  0.00-10.9536
2500  0.75  0.00-11.0112
2500  1.00  0.00-11.0535
2500 -0.25  0.10-10.6158
2500 -0.50  0.20-10.5121
2500 -0.75  0.30-10.4424
2500 -1.00  0.40-10.3937
2500 -1.50  0.40-10.3804
2500 -2.00  0.40-10.3311
2500 -2.50  0.40-10.2169
2500 -3.00  0.40-10.0697
2600  0.00  0.00-10.5784
2600  0.25  0.00-10.7032
2600  0.50  0.00-10.8024
2600  0.75  0.00-10.8890
2600  1.00  0.00-10.9629
2600 -0.25  0.10-10.4086
2600 -0.50  0.20-10.2954
2600 -0.75  0.30-10.2196
2600 -1.00  0.40-10.1682
2600 -1.50  0.40-10.1641
2600 -2.00  0.40-10.1596
2600 -2.50  0.40-10.1092
2600 -3.00  0.40-10.0121
2700  0.00  0.00-10.4216
2700  0.25  0.00-10.5553
2700  0.50  0.00-10.6722
2700  0.75  0.00-10.7875
2700  1.00  0.00-10.8912
2700 -0.25  0.10-10.2398
2700 -0.50  0.20-10.1099
2700 -0.75  0.30-10.0203
3100  1.00  0.00-10.6670
3100 -0.25  0.10 -9.7627
3100 -0.50  0.20 -9.6204
3100 -0.75  0.30 -9.4979
3100 -1.00  0.40 -9.3931
3100 -2.50  0.40 -9.4356
3100 -4.00  0.40 -9.4614
3100 -5.00  0.40 -9.3655
3200  0.00  0.00 -9.8170
3200  0.25  0.00 -9.9861
3200  0.50  0.00-10.1712
3200  0.75  0.00-10.3645
3200  1.00  0.00-10.5563
3200 -0.25  0.10 -9.6611
3200 -0.50  0.20 -9.5239
3200 -0.75  0.30 -9.4052
3200 -1.00  0.40 -9.3040
3200 -1.50  0.40 -9.1900
3200 -2.00  0.40 -9.2211
3200 -2.50  0.40 -9.2911
3200 -3.00  0.40 -9.3387
3200 -4.00  0.40 -9.3307
3200 -5.00  0.40 -9.2557
3300  0.00  0.00 -9.6884
3300  0.25  0.00 -9.8454
3300  0.50  0.00-10.0164
3300  0.75  0.00-10.1942
3300  1.00  0.00-10.3708
3300 -0.25  0.10 -9.5484
3300 -0.50  0.20 -9.4216
3300 -0.75  0.30 -9.3104
3300 -1.00  0.40 -9.2160
3300 -2.00  0.40 -9.1035
3300 -2.50  0.40 -9.1511
3300 -3.00  0.40 -9.1864
3300 -4.00  0.40 -9.1854
3300 -5.00  0.40 -9.1279
3400  0.00  0.00 -9.5294
3400  0.25  0.00 -9.6594
3400  0.50  0.00 -9.8001
3400  0.75  0.00 -9.9454
3400  1.00  0.00-10.0883
3400 -0.25  0.10 -9.4104
3400 -0.50  0.20 -9.2996
3400 -0.75  0.30 -9.2008
3400 -1.00  0.40 -9.1160
3400 -2.00  0.40 -8.9966
3400 -2.50  0.40 -9.0172
3400 -3.00  0.40 -9.0368
3400 -4.00  0.40 -9.0346
3400 -5.00  0.40 -8.9898
3500  0.00  0.00 -9.3548
3500  0.25  0.00 -9.4492
3500  0.50  0.00 -9.5508
3500  0.75  0.00 -9.6568
3500  1.00  0.00 -9.7633
3500 -0.25  0.10 -9.2577
3500 -0.50  0.20 -9.1655
3500 -0.75  0.30 -9.0814
3500 -1.00  0.40 -9.0073
3500 -1.50  0.40 -8.9350
3500 -2.00  0.40 -8.8981
3500 -2.50  0.40 -8.8892
3500 -3.00  0.40 -8.8930
3500 -4.00  0.40 -8.8853
3500 -5.00  0.40 -8.8478
3600  0.00  0.00 -9.1826
3600  0.25  0.00 -9.2464
3600  0.50  0.00 -9.3162
3600  0.75  0.00 -9.3912
3600  1.00  0.00 -9.4720
3600 -0.25  0.10 -9.1037
3600 -0.50  0.20 -9.0282
3600 -0.75  0.30 -8.9579
3600 -1.00  0.40 -8.8939
3600 -1.50  0.40 -8.8283
3600 -2.00  0.40 -8.7932
3600 -2.50  0.40 -8.7650
3600 -3.00  0.40 -8.7539
3600 -4.00  0.40 -8.7404
3600 -5.00  0.40 -8.7057
3700  0.00  0.00 -9.0202
3700  0.25  0.00 -9.0658
3700  0.50  0.00 -9.1153
3700  0.75  0.00 -9.1711
3700  1.00  0.00 -9.2332
3700 -0.25  0.10 -8.9534
3700 -0.50  0.20 -8.8904
3700 -0.75  0.30 -8.8310
3700 -1.00  0.40 -8.7755
3700 -1.50  0.40 -8.7103
3700 -2.00  0.40 -8.6691
3700 -2.50  0.40 -8.6365
3700 -3.00  0.40 -8.6164
3700 -4.00  0.40 -8.5983
3800  0.00  0.00 -8.8667
3800  0.25  0.00 -8.9046
3800  0.50  0.00 -8.9456
3800  0.75  0.00 -8.9912
3800  1.00  0.00 -9.0418
3800 -0.25  0.10 -8.8060
3800 -0.50  0.20 -8.7497
3800 -0.75  0.30 -8.6971
3800 -1.00  0.40 -8.6477
3800 -1.50  0.40 -8.5826
3800 -2.00  0.40 -8.5321
3800 -2.50  0.40 -8.4977
3800 -3.00  0.40 -8.4756
3800 -4.00  0.40 -8.4552
3900  0.00  0.00 -8.7182
3900  0.25  0.00 -8.7572
3900  0.50  0.00 -8.7973
3900  0.75  0.00 -8.8399
3900  1.00  0.00 -8.8854
3900 -0.25  0.10 -8.6578
3900 -0.50  0.20 -8.6022
3900 -0.75  0.30 -8.5509
3900 -1.00  0.40 -8.5033
3900 -1.50  0.40 -8.4357
3900 -2.00  0.40 -8.3779
3900 -2.50  0.40 -8.3431
3900 -3.00  0.40 -8.3244
3900 -4.00  0.40 -8.3067
3900 -5.00  0.40 -8.2711
4000  0.00  0.00 -8.5701
4000  0.25  0.00 -8.6164
4000  0.50  0.00 -8.6618
4000  0.75  0.00 -8.7072
4000  1.00  0.00 -8.7529
4000 -0.25  0.10 -8.5052
4000 -0.50  0.20 -8.4454
4000 -0.75  0.30 -8.3900
4000 -1.00  0.40 -8.3383
4000 -1.50  0.40 -8.2567
4000 -2.00  0.40 -8.1914
4000 -2.50  0.40 -8.1599
4000 -3.00  0.40 -8.1535
4000 -4.00  0.40 -8.1469
4000 -5.00  0.40 -8.1141
4250  0.00  0.00 -8.1961
4250  0.25  0.00 -8.2682
4250  0.50  0.00 -8.3388
4250  0.75  0.00 -8.4063
4250  1.00  0.00 -8.4695
4250 -0.25  0.10 -8.1133
4250 -0.50  0.20 -8.0355
4250 -0.75  0.30 -7.9627
4250 -1.00  0.40 -7.8948
4250 -1.50  0.40 -7.7748
4250 -2.00  0.40 -7.6755
4250 -2.50  0.40 -7.6518
4250 -3.00  0.40 -7.6827
4250 -4.00  0.40 -7.6970
4250 -5.00  0.40 -7.6665
4500  0.00  0.00 -7.8387
4500  0.25  0.00 -7.9277
4500  0.50  0.00 -8.0179
4500  0.75  0.00 -8.1073
4500  1.00  0.00 -8.1937
4500 -0.25  0.10 -7.7412
4500 -0.50  0.20 -7.6489
4500 -0.75  0.30 -7.5616
4500 -1.00  0.40 -7.4762
4500 -1.50  0.40 -7.2769
4500 -2.00  0.40 -7.0939
4500 -2.50  0.40 -7.0484
4500 -3.00  0.40 -7.0725
4500 -4.00  0.40 -7.0542
4500 -5.00  0.40 -7.0157
4750  0.00  0.00 -7.4966
4750  0.25  0.00 -7.6012
4750  0.50  0.00 -7.7052
4750  0.75  0.00 -7.8089
4750  1.00  0.00 -7.9110
4750 -0.25  0.10 -7.3841
4750 -0.50  0.20 -7.2733
4750 -0.75  0.30 -7.1592
4750 -1.00  0.40 -7.0259
4750 -1.50  0.40 -6.6354
4750 -2.00  0.40 -6.3420
4750 -2.50  0.40 -6.2282
4750 -3.00  0.40 -6.1664
4750 -4.00  0.40 -6.0667
4750 -5.00  0.40 -6.0135
5000  0.00  0.00 -7.1273
5000  0.25  0.00 -7.2584
5000  0.50  0.00 -7.3840
5000  0.75  0.00 -7.5048
5000  1.00  0.00 -7.6201
5000 -0.25  0.10 -6.9921
5000 -0.50  0.20 -6.8445
5000 -0.75  0.30 -6.6583
5000 -1.00  0.40 -6.4126
5000 -1.50  0.40 -5.8145
5000 -2.00  0.40 -5.4482
5000 -2.50  0.40 -5.2512
5000 -3.00  0.40 -5.1284
5000 -4.00  0.40 -4.9956
5000 -5.00  0.40 -4.9410
5250  0.00  0.00 -6.7080
5250  0.25  0.00 -6.8701
5250  0.50  0.00 -7.0231
5250  0.75  0.00 -7.1694
5250  1.00  0.00 -7.3056
5250 -0.25  0.10 -6.5292
5250 -0.50  0.20 -6.2918
5250 -0.75  0.30 -5.9756
5250 -1.00  0.40 -5.6195
5250 -1.50  0.40 -4.9565
5250 -2.00  0.40 -4.5809
5250 -2.50  0.40 -4.3710
5250 -3.00  0.40 -4.2466
5250 -4.00  0.40 -4.1223
5250 -5.00  0.40 -4.0754
5500  0.00  0.00 -6.2294
5500  0.25  0.00 -6.4475
5500  0.50  0.00 -6.6283
5500  0.75  0.00 -6.7975
5500  1.00  0.00 -6.9550
5500 -0.25  0.10 -5.9509
5500 -0.50  0.20 -5.5850
5500 -0.75  0.30 -5.1817
5500 -1.00  0.40 -4.8089
5500 -1.50  0.40 -4.2101
5500 -2.00  0.40 -3.8866
5500 -2.50  0.40 -3.7071
5500 -3.00  0.40 -3.5997
5500 -4.00  0.40 -3.4932
5500 -5.00  0.40 -3.4548
5750  0.00  0.00 -5.6512
5750  0.25  0.00 -5.9770
5750  0.50  0.00 -6.2116
5750  0.75  0.00 -6.4078
5750  1.00  0.00 -6.5846
5750 -0.25  0.10 -5.2599
5750 -0.50  0.20 -4.8343
5750 -0.75  0.30 -4.4427
5750 -1.00  0.40 -4.1196
5750 -1.50  0.40 -3.6364
5750 -2.00  0.40 -3.3792
5750 -2.50  0.40 -3.2325
5750 -3.00  0.40 -3.1422
5750 -4.00  0.40 -3.0519
5750 -5.00  0.40 -3.0207
6000  0.00  0.00 -5.0026
6000  0.25  0.00 -5.4310
6000  0.50  0.00 -5.7550
6000  0.75  0.00 -5.9980
6000 -0.25  0.10 -4.5729
6000 -0.50  0.20 -4.1766
6000 -0.75  0.30 -3.8485
6000 -1.00  0.40 -3.5914
6000 -1.50  0.40 -3.2177
6000 -2.00  0.40 -3.0141
6000 -2.50  0.40 -2.8927
6000 -3.00  0.40 -2.8163
6000 -4.00  0.40 -2.7396
6000 -5.00  0.40 -2.7138
6250  0.00  0.00 -4.3796
6250  0.25  0.00 -4.8363
6250  0.50  0.00 -5.2438
6250  0.75  0.00 -5.5560
6250  1.00  0.00 -5.7981
6250 -0.25  0.10 -3.9873
6250 -0.50  0.20 -3.6591
6250 -0.75  0.30 -3.4001
6250 -1.00  0.40 -3.2006
6250 -1.50  0.40 -2.9116
6250 -2.00  0.40 -2.7468
6250 -2.50  0.40 -2.6445
6250 -3.00  0.40 -2.5791
6250 -4.00  0.40 -2.5143
6250 -5.00  0.40 -2.4927
6500  0.00  0.00 -3.8499
6500  0.25  0.00 -4.2638
6500  0.50  0.00 -4.6964
6500  0.75  0.00 -5.0749
6500 -0.25  0.10 -3.5252
6500 -0.50  0.20 -3.2662
6500 -0.75  0.30 -3.0648
6500 -1.00  0.40 -2.9095
6500 -1.50  0.40 -2.6821
6500 -2.00  0.40 -2.5457
6500 -2.50  0.40 -2.4588
6500 -3.00  0.40 -2.4028
6500 -4.00  0.40 -2.3483
6500 -5.00  0.40 -2.3301
6750  0.25  0.00 -3.7657
6750  0.50  0.00 -4.1612
6750  1.00  0.00 -4.9101
6750 -0.25  0.10 -3.1678
6750 -1.00  0.40 -2.6857
6750 -1.50  0.40 -2.5035
6750 -2.00  0.40 -2.3895
6750 -2.50  0.40 -2.3156
6750 -3.00  0.40 -2.2682
6750 -4.00  0.40 -2.2223
6750 -5.00  0.40 -2.2072
7000  0.00  0.00 -3.0887
7000  0.25  0.00 -3.3574
7000  0.50  0.00 -3.6857
7000  0.75  0.00 -4.0555
7000  1.00  0.00 -4.4229
7000 -0.25  0.10 -2.8877
7000 -1.00  0.40 -2.5070
7000 -5.00  0.40 -2.1108
7250  0.00  0.00 -2.8223
7250  0.25  0.00 -3.0304
7250  0.75  0.00 -3.5950
7250  1.00  0.00 -3.9303
7250 -0.25  0.10 -2.6646
7250 -0.50  0.20 -2.5396
7250 -0.75  0.30 -2.4404
7250 -1.00  0.40 -2.3608
7250 -1.50  0.40 -2.2403
7250 -2.00  0.40 -2.1610
7250 -2.50  0.40 -2.1091
7250 -3.00  0.40 -2.0760
7250 -4.00  0.40 -2.0438
7250 -5.00  0.40 -2.0349
7500  0.00  0.00 -2.5947
7500  0.25  0.00 -2.7519
7500  0.50  0.00 -2.9480
7500  0.75  0.00 -3.1863
7500  1.00  0.00 -3.4633
7500 -0.25  0.10 -2.4737
7500 -0.50  0.20 -2.3770
7500 -0.75  0.30 -2.2992
7500 -1.00  0.40 -2.2361
7500 -1.50  0.40 -2.1411
7500 -2.00  0.40 -2.0785
7500 -2.50  0.40 -2.0370
7500 -3.00  0.40 -2.0100
7500 -4.00  0.40 -1.9837
7500 -5.00  0.40 -1.9792
7750  0.00  0.00 -2.3848
7750  0.25  0.00 -2.5031
7750  0.50  0.00 -2.6511
7750  0.75  0.00 -2.8328
7750  1.00  0.00 -3.0497
7750 -0.25  0.10 -2.2919
7750 -0.50  0.20 -2.2170
7750 -0.75  0.30 -2.1563
7750 -1.00  0.40 -2.1067
7750 -1.50  0.40 -2.0343
7750 -2.00  0.40 -1.9864
7750 -2.50  0.40 -1.9539
7750 -3.00  0.40 -1.9326
7750 -4.00  0.40 -1.9118
7750 -5.00  0.40 -1.9109
8000  0.00  0.00 -2.1904
8000  0.25  0.00 -2.2791
8000  0.50  0.00 -2.3904
8000  0.75  0.00 -2.5282
8000  1.00  0.00 -2.6954
8000 -0.25  0.10 -2.1189
8000 -0.50  0.20 -2.0609
8000 -0.75  0.30 -2.0137
8000 -1.00  0.40 -1.9751
8000 -1.50  0.40 -1.9215
8000 -2.00  0.40 -1.8851
8000 -2.50  0.40 -1.8593
8000 -3.00  0.40 -1.8426
8000 -4.00  0.40 -1.8260
