 E(B-V) = 0.14
2500  0.25  0.00-10.4033
2500  0.50  0.00-10.4991
2500  0.75  0.00-10.5602
2500  1.00  0.00-10.5841
2500 -0.25  0.10-10.0799
2900 -4.00  0.40 -9.0484
2900 -5.00  0.40 -8.9789
3100  0.00  0.00 -9.7199
3100  0.25  0.00 -9.8993
3100  0.50  0.00-10.0924
3100  0.75  0.00-10.2868
3100  1.00  0.00-10.4683
3100 -0.25  0.10 -9.5867
3100 -0.50  0.20 -9.4650
3100 -0.75  0.30 -9.3559
3100 -1.00  0.40 -9.2598
3100 -1.50  0.40 -9.0778
3100 -2.50  0.40 -9.0054
3100 -3.00  0.40 -9.0251
3100 -4.00  0.40 -9.0005
3100 -5.00  0.40 -8.9521
3200  0.00  0.00 -9.6376
3200  0.25  0.00 -9.8038
3200  0.50  0.00 -9.9851
3200  0.75  0.00-10.1724
3200  1.00  0.00-10.3534
3200 -0.25  0.10 -9.5203
3200 -0.50  0.20 -9.4094
3200 -0.75  0.30 -9.3075
3200 -1.00  0.40 -9.2161
3200 -1.50  0.40 -9.0483
3200 -2.50  0.40 -8.9562
3200 -3.00  0.40 -8.9754
3200 -4.00  0.40 -8.9603
3200 -5.00  0.40 -8.9195
3300  0.00  0.00 -9.5220
3300  0.25  0.00 -9.6602
3300  0.50  0.00 -9.8108
3300  0.75  0.00 -9.9666
3300  1.00  0.00-10.1199
3300 -0.25  0.10 -9.4273
3300 -0.50  0.20 -9.3332
3300 -0.75  0.30 -9.2440
3300 -1.00  0.40 -9.1617
3300 -1.50  0.40 -9.0141
3300 -2.50  0.40 -8.9127
3300 -3.00  0.40 -8.9251
3300 -4.00  0.40 -8.9106
3400  0.00  0.00 -9.3791
3400  0.25  0.00 -9.4773
3400  0.50  0.00 -9.5819
3400  0.75  0.00 -9.6884
3400  1.00  0.00 -9.7937
3400 -0.25  0.10 -9.3088
3400 -0.50  0.20 -9.2348
3400 -0.75  0.30 -9.1616
3400 -1.00  0.40 -9.0918
3400 -1.50  0.40 -8.9698
3400 -2.00  0.40 -8.9059
3400 -2.50  0.40 -8.8757
3400 -3.00  0.40 -8.8747
3400 -4.00  0.40 -8.8534
3400 -5.00  0.40 -8.8187
3500  0.00  0.00 -9.2327
3500  0.25  0.00 -9.2937
3500  0.50  0.00 -9.3579
3500  0.75  0.00 -9.4253
3500  1.00  0.00 -9.4964
3500 -0.25  0.10 -9.1834
3500 -0.50  0.20 -9.1285
3500 -0.75  0.30 -9.0710
3500 -1.00  0.40 -9.0131
3500 -1.50  0.40 -8.9150
3500 -2.00  0.40 -8.8683
3500 -2.50  0.40 -8.8404
3500 -4.00  0.40 -8.7900
3500 -5.00  0.40 -8.7530
3600  0.00  0.00 -9.0974
3600  0.25  0.00 -9.1331
3600  0.50  0.00 -9.1708
3600  0.75  0.00 -9.2129
3600  1.00  0.00 -9.2597
3600 -0.25  0.10 -9.0623
3600 -0.50  0.20 -9.0215
3600 -0.75  0.30 -8.9760
3600 -1.00  0.40 -8.9271
3600 -1.50  0.40 -8.8474
3600 -2.00  0.40 -8.8110
3600 -2.50  0.40 -8.7929
3600 -3.00  0.40 -8.7676
3600 -4.00  0.40 -8.7209
3600 -5.00  0.40 -8.6786
3700  0.00  0.00 -8.9773
3700  0.25  0.00 -8.9990
3700  0.50  0.00 -9.0220
3700  0.75  0.00 -9.0482
3700  1.00  0.00 -9.0786
3700 -0.25  0.10 -8.9491
3700 -0.50  0.20 -8.9157
3700 -0.75  0.30 -8.8761
3700 -1.00  0.40 -8.8308
3700 -1.50  0.40 -8.7615
3700 -2.00  0.40 -8.7313
3700 -2.50  0.40 -8.7240
3700 -3.00  0.40 -8.7008
3700 -4.00  0.40 -8.6446
3700 -5.00  0.40 -8.5960
3800  0.00  0.00 -8.8712
3800  0.25  0.00 -8.8871
3800  0.50  0.00 -8.9025
3800  0.75  0.00 -8.9196
3800  1.00  0.00 -8.9395
3800 -0.25  0.10 -8.8434
3800 -0.50  0.20 -8.8097
3800 -0.75  0.30 -8.7677
3800 -1.00  0.40 -8.7177
3800 -1.50  0.40 -8.6453
3800 -2.00  0.40 -8.6185
3800 -2.50  0.40 -8.6255
3800 -3.00  0.40 -8.6157
3800 -4.00  0.40 -8.5564
3800 -5.00  0.40 -8.5007
3900  0.00  0.00 -8.7747
3900  0.25  0.00 -8.7917
3900  0.50  0.00 -8.8050
3900  0.75  0.00 -8.8173
3900  1.00  0.00 -8.8305
3900 -0.25  0.10 -8.7414
3900 -0.50  0.20 -8.6992
3900 -0.75  0.30 -8.6447
3900 -1.00  0.40 -8.5789
3900 -1.50  0.40 -8.4799
3900 -2.00  0.40 -8.4465
3900 -2.50  0.40 -8.4650
3900 -3.00  0.40 -8.4786
3900 -4.00  0.40 -8.4411
3900 -5.00  0.40 -8.3813
4000  0.00  0.00 -8.6814
4000  0.25  0.00 -8.7063
4000  0.50  0.00 -8.7225
4000  0.75  0.00 -8.7342
4000  1.00  0.00 -8.7440
4000 -0.25  0.10 -8.6367
4000 -0.50  0.20 -8.5776
4000 -0.75  0.30 -8.5005
4000 -1.00  0.40 -8.4086
4000 -1.50  0.40 -8.2633
4000 -2.00  0.40 -8.2106
4000 -2.50  0.40 -8.2357
4000 -3.00  0.40 -8.2830
4000 -4.00  0.40 -8.2835
4000 -5.00  0.40 -8.2210
4250  0.00  0.00 -8.4243
4250  0.25  0.00 -8.4940
4250  0.50  0.00 -8.5404
4250  0.75  0.00 -8.5691
4250  1.00  0.00 -8.5852
4250 -0.25  0.10 -8.3259
4250 -0.50  0.20 -8.1972
4250 -0.75  0.30 -8.0409
4250 -1.00  0.40 -7.8713
4250 -1.50  0.40 -7.6140
4250 -2.00  0.40 -7.5031
4250 -2.50  0.40 -7.5145
4250 -3.00  0.40 -7.5814
4250 -4.00  0.40 -7.5952
4250 -5.00  0.40 -7.4986
4500  0.00  0.00 -8.0850
4500  0.25  0.00 -8.2254
4500  0.50  0.00 -8.3282
4500  0.75  0.00 -8.3998
4500  1.00  0.00 -8.4454
4500 -0.25  0.10 -7.9084
4500 -0.50  0.20 -7.6959
4500 -0.75  0.30 -7.4650
4500 -1.00  0.40 -7.2379
4500 -1.50  0.40 -6.8866
4500 -2.00  0.40 -6.6872
4500 -2.50  0.40 -6.6137
4500 -3.00  0.40 -6.5765
4500 -4.00  0.40 -6.4252
4500 -5.00  0.40 -6.3142
4750  0.00  0.00 -7.6116
4750  0.25  0.00 -7.8393
4750  0.50  0.00 -8.0190
4750  0.75  0.00 -8.1560
4750  1.00  0.00 -8.2548
4750 -0.25  0.10 -7.3583
4750 -0.50  0.20 -7.0819
4750 -0.75  0.30 -6.8064
4750 -1.00  0.40 -6.5467
4750 -1.50  0.40 -6.1029
4750 -2.00  0.40 -5.7986
4750 -2.50  0.40 -5.5953
4750 -3.00  0.40 -5.4356
4750 -4.00  0.40 -5.2220
4750 -5.00  0.40 -5.1278
5000  0.00  0.00 -7.0093
5000  0.25  0.00 -7.3047
5000  0.50  0.00 -7.5615
5000  0.75  0.00 -7.7735
5000  1.00  0.00 -7.9400
5000 -0.25  0.10 -6.7144
5000 -0.50  0.20 -6.4129
5000 -0.75  0.30 -6.1171
5000 -1.00  0.40 -5.8329
5000 -1.50  0.40 -5.3057
5000 -2.00  0.40 -4.9183
5000 -2.50  0.40 -4.6476
5000 -3.00  0.40 -4.4674
5000 -4.00  0.40 -4.2740
5000 -5.00  0.40 -4.1994
5250  0.00  0.00 -6.3806
5250  0.25  0.00 -6.7004
5250  0.50  0.00 -6.9969
5250  0.75  0.00 -7.2604
5250  1.00  0.00 -7.4826
5250 -0.25  0.10 -6.0708
5250 -0.50  0.20 -5.7523
5250 -0.75  0.30 -5.4322
5250 -1.00  0.40 -5.1247
5250 -1.50  0.40 -4.5563
5250 -2.00  0.40 -4.1645
5250 -2.50  0.40 -3.9135
5250 -3.00  0.40 -3.7560
5250 -4.00  0.40 -3.5961
5250 -5.00  0.40 -3.5373
5500  0.00  0.00 -5.7827
5500  0.25  0.00 -6.1182
5500  0.50  0.00 -6.4304
5500  0.75  0.00 -6.7156
5500  1.00  0.00 -6.9647
5500 -0.25  0.10 -5.4512
5500 -0.50  0.20 -5.1072
5500 -0.75  0.30 -4.7707
5500 -1.00  0.40 -4.4633
5500 -1.50  0.40 -3.9311
5500 -2.00  0.40 -3.5941
5500 -2.50  0.40 -3.3854
5500 -3.00  0.40 -3.2545
5500 -4.00  0.40 -3.1229
5500 -5.00  0.40 -3.0756
5750  0.00  0.00 -5.2065
5750  0.25  0.00 -5.5680
5750  0.50  0.00 -5.8964
5750  0.75  0.00 -6.1955
5750  1.00  0.00 -6.4605
5750 -0.25  0.10 -4.8532
5750 -0.50  0.20 -4.5035
5750 -0.75  0.30 -4.1832
5750 -1.00  0.40 -3.9067
5750 -1.50  0.40 -3.4573
5750 -2.00  0.40 -3.1814
5750 -2.50  0.40 -3.0093
5750 -3.00  0.40 -2.9002
5750 -4.00  0.40 -2.7906
5750 -5.00  0.40 -2.7517
6000  0.00  0.00 -4.6613
6000  0.25  0.00 -5.0402
6000  0.50  0.00 -5.3881
6000  0.75  0.00 -5.7008
6000  1.00  0.00 -5.9797
6000 -0.25  0.10 -4.3109
6000 -0.50  0.20 -3.9883
6000 -0.75  0.30 -3.7090
6000 -1.00  0.40 -3.4763
6000 -1.50  0.40 -3.1096
6000 -2.00  0.40 -2.8832
6000 -2.50  0.40 -2.7393
6000 -3.00  0.40 -2.6476
6000 -4.00  0.40 -2.5559
6000 -5.00  0.40 -2.5230
6250  0.00  0.00 -4.1730
6250  0.25  0.00 -4.5417
6250  0.50  0.00 -4.9016
6250  1.00  0.00 -5.5160
6250 -0.25  0.10 -3.8549
6250 -0.50  0.20 -3.5770
6250 -0.75  0.30 -3.3437
6250 -1.00  0.40 -3.1520
6250 -1.50  0.40 -2.8528
6250 -2.00  0.40 -2.6641
6250 -2.50  0.40 -2.5429
6250 -4.00  0.40 -2.3887
6250 -5.00  0.40 -2.3604
6500  0.25  0.00 -4.0903
6500  0.50  0.00 -4.4394
6500  0.75  0.00 -4.7729
6500  1.00  0.00 -5.0708
6500 -0.25  0.10 -3.4870
6500 -0.50  0.20 -3.2550
6500 -0.75  0.30 -3.0624
6500 -2.00  0.40 -2.4995
6500 -2.50  0.40 -2.3976
6500 -3.00  0.40 -2.3325
6750  0.00  0.00 -3.4198
6750  0.25  0.00 -3.7010
6750  0.50  0.00 -4.0149
6750  0.75  0.00 -4.3380
6750  1.00  0.00 -4.6415
6750 -0.25  0.10 -3.1915
6750 -0.50  0.20 -2.9993
6750 -0.75  0.30 -2.8399
6750 -1.50  0.40 -2.5049
6750 -4.00  0.40 -2.1777
7000  0.00  0.00 -3.1435
7000  0.25  0.00 -3.3769
7000  0.50  0.00 -3.6436
7000  0.75  0.00 -3.9328
7000  1.00  0.00 -4.2233
7000 -0.25  0.10 -2.9533
7000 -0.50  0.20 -2.7934
7000 -0.75  0.30 -2.6606
7000 -1.00  0.40 -2.5514
7000 -1.50  0.40 -2.3824
7000 -2.00  0.40 -2.2717
7000 -2.50  0.40 -2.2003
7000 -3.00  0.40 -2.1550
7000 -4.00  0.40 -2.1085
7000 -5.00  0.40 -2.0923
7250  0.00  0.00 -2.9028
7250  0.25  0.00 -3.0929
7250  0.50  0.00 -3.3118
7250  0.75  0.00 -3.5563
7250  1.00  0.00 -3.8162
7250 -0.25  0.10 -2.7468
7250 -0.50  0.20 -2.6157
7250 -0.75  0.30 -2.5070
7250 -1.00  0.40 -2.4176
7250 -1.50  0.40 -2.2801
7250 -2.00  0.40 -2.1900
7250 -2.50  0.40 -2.1319
7250 -4.00  0.40 -2.0556
7250 -5.00  0.40 -2.0439
7500  0.00  0.00 -2.6747
7500  0.25  0.00 -2.8301
7500  0.50  0.00 -3.0101
7500  0.75  0.00 -3.2133
7500  1.00  0.00 -3.4357
7500 -0.25  0.10 -2.5466
7500 -0.50  0.20 -2.4397
7500 -0.75  0.30 -2.3514
7500 -1.00  0.40 -2.2790
7500 -2.00  0.40 -2.0982
7500 -3.00  0.40 -2.0216
7500 -5.00  0.40 -1.9817
7750  0.00  0.00 -2.4568
7750  0.25  0.00 -2.5837
7750  0.50  0.00 -2.7322
7750  0.75  0.00 -2.9017
7750 -1.50  0.40 -2.0501
7750 -3.00  0.40 -1.9323
8000  0.25  0.00 -2.3493
8000  0.75  0.00 -2.6153
8000 -3.00  0.40 -1.8303
