 E(B-V) = 0.14
2500  0.25  0.00-11.3318
2500  0.50  0.00-11.4162
2500  0.75  0.00-11.5061
2500  1.00  0.00-11.5870
2500 -0.25  0.10-10.9853
3400 -1.00  0.40 -9.1161
3400 -1.50  0.40 -8.9770
3400 -2.00  0.40 -8.9011
3400 -2.50  0.40 -8.8519
3400 -3.00  0.40 -8.8691
3400 -4.00  0.40 -8.9290
3400 -5.00  0.40 -8.8410
3500  0.00  0.00 -9.4705
3500  0.25  0.00 -9.5561
3500  0.50  0.00 -9.6425
3500  0.75  0.00 -9.7273
3500  1.00  0.00 -9.8072
3500 -0.25  0.10 -9.3405
3500 -0.50  0.20 -9.2133
3500 -0.75  0.30 -9.0865
3500 -1.00  0.40 -8.9583
3500 -1.50  0.40 -8.8119
3500 -2.00  0.40 -8.7342
3500 -2.50  0.40 -8.6757
3500 -4.00  0.40 -8.6516
3500 -5.00  0.40 -8.5470
3600  0.00  0.00 -9.2336
3600  0.25  0.00 -9.2925
3600  0.50  0.00 -9.3531
3600  0.75  0.00 -9.4178
3600  1.00  0.00 -9.4829
3600 -0.25  0.10 -9.1259
3600 -0.50  0.20 -9.0162
3600 -0.75  0.30 -8.8987
3600 -1.00  0.40 -8.7706
3600 -1.50  0.40 -8.6056
3600 -2.00  0.40 -8.5183
3600 -2.50  0.40 -8.4813
3600 -3.00  0.40 -8.4363
3600 -4.00  0.40 -8.3879
3600 -5.00  0.40 -8.2606
3700  0.00  0.00 -9.0129
3700  0.25  0.00 -9.0585
3700  0.50  0.00 -9.1047
3700  0.75  0.00 -9.1552
3700  1.00  0.00 -9.2094
3700 -0.25  0.10 -8.9128
3700 -0.50  0.20 -8.8062
3700 -0.75  0.30 -8.6842
3700 -1.00  0.40 -8.5446
3700 -1.50  0.40 -8.3466
3700 -2.00  0.40 -8.2461
3700 -2.50  0.40 -8.2369
3700 -3.00  0.40 -8.2148
3700 -4.00  0.40 -8.1307
3700 -5.00  0.40 -7.9826
3800  0.00  0.00 -8.8115
3800  0.25  0.00 -8.8584
3800  0.50  0.00 -8.8986
3800  0.75  0.00 -8.9401
3800  1.00  0.00 -8.9848
3800 -0.25  0.10 -8.7029
3800 -0.50  0.20 -8.5808
3800 -0.75  0.30 -8.4353
3800 -1.00  0.40 -8.2679
3800 -1.50  0.40 -8.0188
3800 -2.00  0.40 -7.9079
3800 -2.50  0.40 -7.9250
3800 -3.00  0.40 -7.9478
3800 -4.00  0.40 -7.8620
3800 -5.00  0.40 -7.6978
3900  0.00  0.00 -8.6182
3900  0.25  0.00 -8.6847
3900  0.50  0.00 -8.7308
3900  0.75  0.00 -8.7689
3900  1.00  0.00 -8.8055
3900 -0.25  0.10 -8.4850
3900 -0.50  0.20 -8.3284
3900 -0.75  0.30 -8.1402
3900 -1.00  0.40 -7.9302
3900 -1.50  0.40 -7.6087
3900 -2.00  0.40 -7.4811
3900 -2.50  0.40 -7.5128
3900 -3.00  0.40 -7.5793
3900 -4.00  0.40 -7.5390
3900 -5.00  0.40 -7.3764
4000  0.00  0.00 -8.4130
4000  0.25  0.00 -8.5189
4000  0.50  0.00 -8.5867
4000  0.75  0.00 -8.6331
4000  1.00  0.00 -8.6679
4000 -0.25  0.10 -8.2413
4000 -0.50  0.20 -8.0353
4000 -0.75  0.30 -7.7941
4000 -1.00  0.40 -7.5389
4000 -1.50  0.40 -7.1519
4000 -2.00  0.40 -7.0068
4000 -2.50  0.40 -7.0435
4000 -3.00  0.40 -7.1492
4000 -4.00  0.40 -7.1595
4000 -5.00  0.40 -7.0004
4250  0.00  0.00 -7.7725
4250  0.25  0.00 -8.0234
4250  0.50  0.00 -8.2097
4250  0.75  0.00 -8.3378
4250  1.00  0.00 -8.4177
4250 -0.25  0.10 -7.4819
4250 -0.50  0.20 -7.1570
4250 -0.75  0.30 -6.8236
4250 -1.00  0.40 -6.5141
4250 -1.50  0.40 -6.0866
4250 -2.00  0.40 -5.9318
4250 -2.50  0.40 -5.9504
4250 -3.00  0.40 -6.0315
4250 -4.00  0.40 -6.0097
4250 -5.00  0.40 -5.8558
4500  0.00  0.00 -6.9794
4500  0.25  0.00 -7.3482
4500  0.50  0.00 -7.6632
4500  0.75  0.00 -7.9205
4500  1.00  0.00 -8.1140
4500 -0.25  0.10 -6.6119
4500 -0.50  0.20 -6.2399
4500 -0.75  0.30 -5.8958
4500 -1.00  0.40 -5.6000
4500 -1.50  0.40 -5.1947
4500 -2.00  0.40 -5.0183
4500 -2.50  0.40 -4.9646
4500 -3.00  0.40 -4.9285
4500 -4.00  0.40 -4.7676
4500 -5.00  0.40 -4.6569
4750  0.00  0.00 -6.1257
4750  0.25  0.00 -6.5432
4750  0.50  0.00 -6.9307
4750  0.75  0.00 -7.2796
4750  1.00  0.00 -7.5832
4750 -0.25  0.10 -5.7499
4750 -0.50  0.20 -5.3939
4750 -0.75  0.30 -5.0811
4750 -1.00  0.40 -4.8194
4750 -1.50  0.40 -4.4405
4750 -2.00  0.40 -4.2228
4750 -2.50  0.40 -4.0699
4750 -3.00  0.40 -3.9385
4750 -4.00  0.40 -3.7622
4750 -5.00  0.40 -3.6883
5000  0.00  0.00 -5.3277
5000  0.25  0.00 -5.7305
5000  0.50  0.00 -6.1254
5000  0.75  0.00 -6.4946
5000  1.00  0.00 -6.8319
5000 -0.25  0.10 -4.9837
5000 -0.50  0.20 -4.6700
5000 -0.75  0.30 -4.3985
5000 -1.00  0.40 -4.1702
5000 -1.50  0.40 -3.8027
5000 -2.00  0.40 -3.5361
5000 -2.50  0.40 -3.3349
5000 -3.00  0.40 -3.1980
5000 -4.00  0.40 -3.0541
5000 -5.00  0.40 -2.9994
5250  0.00  0.00 -4.6615
5250  0.25  0.00 -5.0274
5250  0.50  0.00 -5.3975
5250  0.75  0.00 -5.7500
5250  1.00  0.00 -6.0705
5250 -0.25  0.10 -4.3555
5250 -0.50  0.20 -4.0802
5250 -0.75  0.30 -3.8401
5250 -1.00  0.40 -3.6335
5250 -1.50  0.40 -3.2654
5250 -2.00  0.40 -2.9947
5250 -2.50  0.40 -2.8119
5250 -3.00  0.40 -2.6971
5250 -4.00  0.40 -2.5802
5250 -5.00  0.40 -2.5370
5500  0.00  0.00 -4.1193
5500  0.25  0.00 -4.4512
5500  0.50  0.00 -4.7946
5500  0.75  0.00 -5.1282
5500  1.00  0.00 -5.4308
5500 -0.25  0.10 -3.8449
5500 -0.50  0.20 -3.5979
5500 -0.75  0.30 -3.3796
5500 -1.00  0.40 -3.1890
5500 -1.50  0.40 -2.8460
5500 -2.00  0.40 -2.6113
5500 -2.50  0.40 -2.4595
5500 -3.00  0.40 -2.3638
5500 -4.00  0.40 -2.2660
5500 -5.00  0.40 -2.2309
5750  0.00  0.00 -3.6750
5750  0.25  0.00 -3.9765
5750  0.50  0.00 -4.2930
5750  0.75  0.00 -4.6077
5750  1.00  0.00 -4.8997
5750 -0.25  0.10 -3.4281
5750 -0.50  0.20 -3.2061
5750 -0.75  0.30 -3.0106
5750 -1.00  0.40 -2.8410
5750 -1.50  0.40 -2.5452
5750 -2.00  0.40 -2.3486
5750 -2.50  0.40 -2.2213
5750 -3.00  0.40 -2.1399
5750 -4.00  0.40 -2.0572
5750 -5.00  0.40 -2.0281
6000  0.00  0.00 -3.3150
6000  0.25  0.00 -3.5850
6000  0.50  0.00 -3.8723
6000  0.75  0.00 -4.1640
6000  1.00  0.00 -4.4427
6000 -0.25  0.10 -3.0957
6000 -0.50  0.20 -2.9009
6000 -0.75  0.30 -2.7312
6000 -1.00  0.40 -2.5850
6000 -1.50  0.40 -2.3345
6000 -2.00  0.40 -2.1682
6000 -2.50  0.40 -2.0595
6000 -3.00  0.40 -1.9898
6000 -4.00  0.40 -1.9202
6000 -5.00  0.40 -1.8955
6250  0.00  0.00 -3.0271
6250  0.25  0.00 -3.2635
6250  0.50  0.00 -3.5199
6250  1.00  0.00 -4.0441
6250 -0.25  0.10 -2.8368
6250 -0.50  0.20 -2.6690
6250 -0.75  0.30 -2.5233
6250 -1.00  0.40 -2.3981
6250 -1.50  0.40 -2.1851
6250 -2.00  0.40 -2.0430
6250 -2.50  0.40 -1.9502
6250 -4.00  0.40 -1.8328
6250 -5.00  0.40 -1.8117
6500  0.25  0.00 -2.9996
6500  0.50  0.00 -3.2237
6500  0.75  0.00 -3.4599
6500  1.00  0.00 -3.6970
6500 -0.25  0.10 -2.6338
6500 -0.50  0.20 -2.4900
6500 -0.75  0.30 -2.3651
6500 -2.00  0.40 -1.9553
6500 -2.50  0.40 -1.8766
6500 -3.00  0.40 -1.8269
6750  0.00  0.00 -2.6096
6750  0.25  0.00 -2.7819
6750  0.50  0.00 -2.9742
6750  0.75  0.00 -3.1812
6750  1.00  0.00 -3.3939
6750 -0.25  0.10 -2.4695
6750 -0.50  0.20 -2.3461
6750 -0.75  0.30 -2.2390
6750 -1.50  0.40 -1.9939
6750 -4.00  0.40 -1.7452
7000  0.00  0.00 -2.4538
7000  0.25  0.00 -2.6004
7000  0.50  0.00 -2.7634
7000  0.75  0.00 -2.9401
7000  1.00  0.00 -3.1247
7000 -0.25  0.10 -2.3333
7000 -0.50  0.20 -2.2273
7000 -0.75  0.30 -2.1355
7000 -1.00  0.40 -2.0577
7000 -1.50  0.40 -1.9288
7000 -2.00  0.40 -1.8437
7000 -2.50  0.40 -1.7896
7000 -3.00  0.40 -1.7562
7000 -4.00  0.40 -1.7231
7000 -5.00  0.40 -1.7116
7250  0.00  0.00 -2.3115
7250  0.25  0.00 -2.4353
7250  0.50  0.00 -2.5722
7250  0.75  0.00 -2.7206
7250  1.00  0.00 -2.8778
7250 -0.25  0.10 -2.2092
7250 -0.50  0.20 -2.1196
7250 -0.75  0.30 -2.0428
7250 -1.00  0.40 -1.9780
7250 -1.50  0.40 -1.8720
7250 -2.00  0.40 -1.8030
7250 -2.50  0.40 -1.7599
7250 -4.00  0.40 -1.7062
7250 -5.00  0.40 -1.6985
7500  0.00  0.00 -2.1678
7500  0.25  0.00 -2.2733
7500  0.50  0.00 -2.3902
7500  0.75  0.00 -2.5167
7500  1.00  0.00 -2.6508
7500 -0.25  0.10 -2.0812
7500 -0.50  0.20 -2.0062
7500 -0.75  0.30 -1.9427
7500 -1.00  0.40 -1.8897
7500 -2.00  0.40 -1.7512
7500 -3.00  0.40 -1.6971
7500 -5.00  0.40 -1.6708
7750  0.00  0.00 -2.0212
7750  0.25  0.00 -2.1109
7750  0.50  0.00 -2.2121
7750  0.75  0.00 -2.3226
7750 -1.50  0.40 -1.7262
7750 -3.00  0.40 -1.6440
8000  0.25  0.00 -1.9461
8000  0.75  0.00 -2.1323
8000 -3.00  0.40 -1.5751
