 E(B-V) = 0.14
2500  0.00  0.00-10.0699
2500  0.25  0.00-10.1205
2500  0.50  0.00-10.1436
2500  0.75  0.00-10.1420
2500  1.00  0.00-10.1224
2900 -2.50  0.40 -8.8996
2900 -3.00  0.40 -8.7412
2900 -4.00  0.40 -8.4725
3000  0.00  0.00 -9.2747
3000  0.25  0.00 -9.3035
3000  0.50  0.00 -9.3452
3000  0.75  0.00 -9.4036
3000  1.00  0.00 -9.4810
3000 -0.25  0.10 -9.2176
3000 -0.50  0.20 -9.1756
3000 -0.75  0.30 -9.1434
3000 -1.00  0.40 -9.1176
3000 -1.50  0.40 -9.0869
3000 -2.00  0.40 -9.0067
3000 -2.50  0.40 -8.8869
3000 -4.00  0.40 -8.4834
3000 -5.00  0.40 -8.3000
3100  0.00  0.00 -9.1401
3100  0.25  0.00 -9.1731
3100  0.50  0.00 -9.2269
3100  0.75  0.00 -9.3057
3100  1.00  0.00 -9.4103
3100 -0.25  0.10 -9.0843
3100 -0.50  0.20 -9.0437
3100 -0.75  0.30 -9.0138
3100 -1.00  0.40 -8.9919
3100 -1.50  0.40 -8.9929
3100 -2.00  0.40 -8.9482
3100 -2.50  0.40 -8.8555
3100 -3.00  0.40 -8.7303
3100 -4.00  0.40 -8.4771
3100 -5.00  0.40 -8.2685
3200  0.00  0.00 -9.0131
3200  0.25  0.00 -9.0542
3200  0.50  0.00 -9.1228
3200  0.75  0.00 -9.2227
3200  1.00  0.00 -9.3541
3200 -0.25  0.10 -8.9552
3200 -0.50  0.20 -8.9122
3200 -0.75  0.30 -8.8810
3200 -1.00  0.40 -8.8590
3200 -1.50  0.40 -8.8810
3200 -2.00  0.40 -8.8648
3200 -2.50  0.40 -8.7970
3200 -3.00  0.40 -8.6904
3200 -4.00  0.40 -8.4449
3200 -5.00  0.40 -8.2100
3300  0.00  0.00 -8.8938
3300  0.25  0.00 -8.9456
3300  0.50  0.00 -9.0299
3300  0.75  0.00 -9.1510
3300  1.00  0.00 -9.3037
3300 -0.25  0.10 -8.8312
3300 -0.50  0.20 -8.7827
3300 -0.75  0.30 -8.7464
3300 -1.00  0.40 -8.7202
3300 -1.50  0.40 -8.7494
3300 -2.00  0.40 -8.7506
3300 -2.50  0.40 -8.7028
3300 -3.00  0.40 -8.6145
3300 -4.00  0.40 -8.3761
3300 -5.00  0.40 -8.1168
3400  0.00  0.00 -8.7816
3400  0.25  0.00 -8.8457
3400  0.50  0.00 -8.9460
3400  0.75  0.00 -9.0854
3400  1.00  0.00 -9.2453
3400 -0.25  0.10 -8.7131
3400 -0.50  0.20 -8.6570
3400 -0.75  0.30 -8.6125
3400 -1.00  0.40 -8.5780
3400 -1.50  0.40 -8.5987
3400 -2.00  0.40 -8.6040
3400 -2.50  0.40 -8.5679
3400 -3.00  0.40 -8.4942
3400 -4.00  0.40 -8.2600
3400 -5.00  0.40 -7.9836
3500  0.00  0.00 -8.6750
3500  0.50  0.00 -8.8673
3500  0.75  0.00 -9.0148
3500  1.00  0.00 -9.1627
3500 -0.25  0.10 -8.6002
3500 -0.50  0.20 -8.5356
3500 -0.75  0.30 -8.4810
3500 -1.00  0.40 -8.4355
3500 -1.50  0.40 -8.4329
3500 -2.00  0.40 -8.4280
3500 -2.50  0.40 -8.3929
3500 -3.00  0.40 -8.3258
3500 -4.00  0.40 -8.0887
3500 -5.00  0.40 -7.8060
3600  0.00  0.00 -8.5727
3600  0.25  0.00 -8.6619
3600  0.50  0.00 -8.7837
3600  0.75  0.00 -8.9210
3600  1.00  0.00 -9.0395
3600 -0.25  0.10 -8.4910
3600 -0.50  0.20 -8.4176
3600 -0.75  0.30 -8.3519
3600 -1.00  0.40 -8.2933
3600 -1.50  0.40 -8.2559
3600 -2.00  0.40 -8.2283
3600 -2.50  0.40 -8.1831
3600 -3.00  0.40 -8.1125
3600 -5.00  0.40 -7.5893
3700  0.00  0.00 -8.4750
3700  0.25  0.00 -8.5734
3700  0.50  0.00 -8.6893
3700  0.75  0.00 -8.7973
3700  1.00  0.00 -8.8798
3700 -0.25  0.10 -8.3851
3700 -0.50  0.20 -8.3016
3700 -0.75  0.30 -8.2237
3700 -1.00  0.40 -8.1505
3700 -1.50  0.40 -8.0705
3700 -2.00  0.40 -8.0108
3700 -2.50  0.40 -7.9469
3700 -3.00  0.40 -7.8647
3800  0.00  0.00 -8.3827
3800  0.25  0.00 -8.4855
3800  0.50  0.00 -8.5848
3800  0.75  0.00 -8.6581
3800  1.00  0.00 -8.7115
3800 -0.25  0.10 -8.2832
3800 -0.50  0.20 -8.1875
3800 -0.75  0.30 -8.0951
3800 -1.00  0.40 -8.0054
3800 -1.50  0.40 -7.8776
3800 -2.00  0.40 -7.7799
3800 -2.50  0.40 -7.6931
3800 -3.00  0.40 -7.5965
3900  0.00  0.00 -8.2944
3900  0.25  0.00 -8.3942
3900  0.50  0.00 -8.4716
3900  0.75  0.00 -8.5180
3900  1.00  0.00 -8.5539
3900 -0.25  0.10 -8.1855
3900 -0.50  0.20 -8.0758
3900 -0.75  0.30 -7.9664
3900 -1.00  0.40 -7.8576
3900 -1.50  0.40 -7.6787
3900 -2.00  0.40 -7.5399
3900 -2.50  0.40 -7.4305
3900 -3.00  0.40 -7.3217
3900 -4.00  0.40 -7.0453
4000  0.00  0.00 -8.2038
4000  0.25  0.00 -8.2946
4000  0.50  0.00 -8.3514
4000  0.75  0.00 -8.3834
4000  1.00  0.00 -8.4105
4000 -0.25  0.10 -8.0874
4000 -0.50  0.20 -7.9637
4000 -0.75  0.30 -7.8357
4000 -1.00  0.40 -7.7056
4000 -1.50  0.40 -7.4749
4000 -2.00  0.40 -7.2953
4000 -2.50  0.40 -7.1643
4000 -3.00  0.40 -7.0475
4250  0.00  0.00 -7.8992
4250  0.25  0.00 -7.9865
4250  0.50  0.00 -8.0442
4250  0.75  0.00 -8.0830
4250  1.00  0.00 -8.1100
4250 -0.25  0.10 -7.7660
4250 -0.50  0.20 -7.6069
4250 -0.75  0.30 -7.4290
4250 -1.00  0.40 -7.2421
4250 -1.50  0.40 -6.9001
4250 -2.00  0.40 -6.6387
4250 -2.50  0.40 -6.4743
4250 -3.00  0.40 -6.3557
4500  0.00  0.00 -7.4351
4500  0.25  0.00 -7.5904
4500  0.50  0.00 -7.7134
4500  0.75  0.00 -7.8041
4500  1.00  0.00 -7.8652
4500 -0.25  0.10 -7.2479
4500 -0.50  0.20 -7.0372
4500 -0.75  0.30 -6.8127
4500 -1.00  0.40 -6.5830
4500 -1.50  0.40 -6.1933
4500 -2.00  0.40 -5.9260
4500 -2.50  0.40 -5.7702
4500 -3.00  0.40 -5.6548
4500 -4.00  0.40 -5.4485
4500 -5.00  0.40 -5.3386
4750  0.00  0.00 -6.9080
4750  0.25  0.00 -7.1277
4750  0.50  0.00 -7.3187
4750  0.75  0.00 -7.4782
4750  1.00  0.00 -7.6036
4750 -0.25  0.10 -6.6661
4750 -0.50  0.20 -6.4084
4750 -0.75  0.30 -6.1448
4750 -1.00  0.40 -5.8819
4750 -1.50  0.40 -5.4397
4750 -2.00  0.40 -5.1751
4750 -2.50  0.40 -5.0272
4750 -3.00  0.40 -4.9039
4750 -4.00  0.40 -4.7098
4750 -5.00  0.40 -4.6224
5000  0.00  0.00 -6.3628
5000  0.25  0.00 -6.6315
5000  0.50  0.00 -6.8760
5000  0.75  0.00 -7.0910
5000  1.00  0.00 -7.2769
5000 -0.25  0.10 -6.0837
5000 -0.50  0.20 -5.7939
5000 -0.75  0.30 -5.4988
5000 -1.00  0.40 -5.2070
5000 -1.50  0.40 -4.7292
5000 -2.00  0.40 -4.4643
5000 -2.50  0.40 -4.3011
5000 -3.00  0.40 -4.1641
5000 -4.00  0.40 -3.9875
5000 -5.00  0.40 -3.9209
5250  0.00  0.00 -5.8015
5250  0.25  0.00 -6.1072
5250  0.50  0.00 -6.3945
5250  0.75  0.00 -6.6544
5250  1.00  0.00 -6.8857
5250 -0.25  0.10 -5.4945
5250 -0.50  0.20 -5.1748
5250 -0.75  0.30 -4.8520
5250 -1.00  0.40 -4.5456
5250 -1.50  0.40 -4.0719
5250 -2.00  0.40 -3.8072
5250 -2.50  0.40 -3.6300
5250 -3.00  0.40 -3.4975
5250 -4.00  0.40 -3.3501
5250 -5.00  0.40 -3.2998
5500  0.00  0.00 -5.2304
5500  0.25  0.00 -5.5641
5500  0.50  0.00 -5.8797
5500  0.75  0.00 -6.1717
5500  1.00  0.00 -6.4366
5500 -0.25  0.10 -4.8954
5500 -0.50  0.20 -4.5504
5500 -0.75  0.30 -4.2182
5500 -1.00  0.40 -3.9219
5500 -1.50  0.40 -3.4790
5500 -2.00  0.40 -3.2165
5500 -2.50  0.40 -3.0445
5500 -3.00  0.40 -2.9298
5500 -4.00  0.40 -2.8134
5500 -5.00  0.40 -2.7771
5750  0.00  0.00 -4.6601
5750  0.25  0.00 -5.0239
5750  0.50  0.00 -5.3587
5750  0.75  0.00 -5.6680
5750  1.00  0.00 -5.9520
5750 -0.25  0.10 -4.3006
5750 -0.50  0.20 -3.9492
5750 -0.75  0.30 -3.6327
5750 -1.00  0.40 -3.3649
5750 -1.50  0.40 -2.9624
5750 -2.00  0.40 -2.7193
5750 -2.50  0.40 -2.5667
5750 -3.00  0.40 -2.4714
5750 -4.00  0.40 -2.3797
5750 -5.00  0.40 -2.3527
6000  0.00  0.00 -4.1028
6000  0.25  0.00 -4.4951
6000  0.50  0.00 -4.8546
6000  0.75  0.00 -5.1772
6000  1.00  0.00 -5.4710
6000 -0.25  0.10 -3.7378
6000 -0.50  0.20 -3.4054
6000 -0.75  0.30 -3.1219
6000 -1.00  0.40 -2.8897
6000 -1.50  0.40 -2.5380
6000 -2.00  0.40 -2.3275
6000 -2.50  0.40 -2.1978
6000 -3.00  0.40 -2.1193
6000 -4.00  0.40 -2.0464
6000 -5.00  0.40 -2.0251
6250  0.00  0.00 -3.5792
6250  0.25  0.00 -3.9797
6250  0.50  0.00 -4.3661
6250  0.75  0.00 -4.7093
6250  1.00  0.00 -5.0130
6250 -0.25  0.10 -3.2354
6250 -0.50  0.20 -2.9402
6250 -0.75  0.30 -2.6975
6250 -1.00  0.40 -2.5027
6250 -1.50  0.40 -2.2079
6250 -2.00  0.40 -2.0309
6250 -2.50  0.40 -1.9226
6250 -3.00  0.40 -1.8578
6250 -4.00  0.40 -1.7989
6250 -5.00  0.40 -1.7814
6500  0.00  0.00 -3.1150
6500  0.25  0.00 -3.4929
6500  0.50  0.00 -3.8898
6500  0.75  0.00 -4.2587
6500  1.00  0.00 -4.5794
6500 -0.25  0.10 -2.8117
6500 -0.50  0.20 -2.5617
6500 -0.75  0.30 -2.3606
6500 -1.00  0.40 -2.2004
6500 -1.50  0.40 -1.9574
6500 -2.00  0.40 -1.8097
6500 -2.50  0.40 -1.7194
6500 -3.00  0.40 -1.6656
6500 -4.00  0.40 -1.6173
6500 -5.00  0.40 -1.6024
6750  0.00  0.00 -2.7252
6750  0.25  0.00 -3.0573
6750  0.50  0.00 -3.4344
6750  0.75  0.00 -3.8172
6750  1.00  0.00 -4.1608
6750 -0.25  0.10 -2.4699
6750 -0.50  0.20 -2.2637
6750 -0.75  0.30 -2.0992
6750 -1.00  0.40 -1.9679
6750 -1.50  0.40 -1.7671
6750 -2.00  0.40 -1.6437
6750 -2.50  0.40 -1.5680
6750 -3.00  0.40 -1.5230
6750 -4.00  0.40 -1.4827
6750 -5.00  0.40 -1.4700
7000  0.00  0.00 -2.4099
7000  0.25  0.00 -2.6884
7000  0.50  0.00 -3.0221
7000  0.75  0.00 -3.3899
7000  1.00  0.00 -3.7488
7000 -0.25  0.10 -2.2001
7000 -0.50  0.20 -2.0316
7000 -0.75  0.30 -1.8966
7000 -1.00  0.40 -1.7881
7000 -1.50  0.40 -1.6211
7000 -2.00  0.40 -1.5175
7000 -2.50  0.40 -1.4538
7000 -3.00  0.40 -1.4161
7000 -4.00  0.40 -1.3818
7000 -5.00  0.40 -1.3711
7250  0.00  0.00 -2.1582
7250  0.25  0.00 -2.3861
7250  0.50  0.00 -2.6663
7250  0.75  0.00 -2.9940
7250  1.00  0.00 -3.3433
7250 -0.25  0.10 -1.9866
7250 -0.50  0.20 -1.8484
7250 -0.75  0.30 -1.7368
7250 -1.00  0.40 -1.6463
7250 -1.50  0.40 -1.5070
7250 -2.00  0.40 -1.4199
7250 -2.50  0.40 -1.3662
7250 -3.00  0.40 -1.3345
7250 -4.00  0.40 -1.3050
7250 -5.00  0.40 -1.2960
7500  0.00  0.00 -1.9556
7500  0.25  0.00 -2.1407
7500  0.50  0.00 -2.3700
7500  0.75  0.00 -2.6456
7500  1.00  0.00 -2.9589
7500 -0.25  0.10 -1.8150
7500 -0.50  0.20 -1.7008
7500 -0.75  0.30 -1.6081
7500 -1.00  0.40 -1.5325
7500 -1.50  0.40 -1.4163
7500 -2.00  0.40 -1.3430
7500 -2.50  0.40 -1.2978
7500 -3.00  0.40 -1.2711
7500 -4.00  0.40 -1.2455
7500 -5.00  0.40 -1.2381
7750  0.25  0.00 -1.9399
7750  0.50  0.00 -2.1251
7750 -0.25  0.10 -1.6741
7750 -0.50  0.20 -1.5794
7750 -0.75  0.30 -1.5023
7750 -1.00  0.40 -1.4393
7750 -1.50  0.40 -1.3426
7750 -2.00  0.40 -1.2813
7750 -2.50  0.40 -1.2435
7750 -3.00  0.40 -1.2208
7750 -4.00  0.40 -1.1987
7750 -5.00  0.40 -1.1929
8000  0.00  0.00 -1.6508
8000  0.25  0.00 -1.7726
8000  0.50  0.00 -1.9220
8000  0.75  0.00 -2.1035
8000  1.00  0.00 -2.3196
8000 -0.25  0.10 -1.5558
8000 -0.50  0.20 -1.4777
8000 -0.75  0.30 -1.4137
8000 -1.00  0.40 -1.3613
