 E(B-V) = 0.14
5000  0.00  0.00 -5.8623
5000  0.25  0.00 -6.2211
5000  0.50  0.00 -6.5870
5000  0.75  0.00 -6.9383
5000  1.00  0.00 -7.2592
5000 -0.25  0.10 -5.5703
5000 -0.50  0.20 -5.3031
5000 -0.75  0.30 -5.0686
5000 -1.00  0.40 -4.8675
5000 -1.50  0.40 -4.5093
5000 -2.00  0.40 -4.2148
5000 -2.50  0.40 -3.9932
5000 -3.00  0.40 -3.8441
5250  0.00  0.00 -5.1725
5250  0.25  0.00 -5.4964
5250  0.50  0.00 -5.8304
5250  0.75  0.00 -6.1545
5250 -0.25  0.10 -4.9071
5250 -0.50  0.20 -4.6655
5250 -0.75  0.30 -4.4502
5250 -1.00  0.40 -4.2590
5250 -1.50  0.40 -3.8883
5250 -2.00  0.40 -3.6101
5250 -2.50  0.40 -3.4209
5250 -3.00  0.40 -3.2990
5250 -5.00  0.40 -3.1217
5500  0.00  0.00 -4.6049
5500  0.75  0.00 -5.5191
5500  1.00  0.00 -5.7996
5500 -0.25  0.10 -4.3594
5500 -0.50  0.20 -4.1357
5500 -0.75  0.30 -3.9344
5500 -1.00  0.40 -3.7548
5500 -1.50  0.40 -3.4169
5500 -3.00  0.40 -2.9154
5750  0.00  0.00 -4.1337
5750  0.75  0.00 -4.9843
5750  1.00  0.00 -5.2542
5750 -0.50  0.20 -3.7068
5750 -2.00  0.40 -2.8696
5750 -2.50  0.40 -2.7336
5750 -3.00  0.40 -2.6460
6000  0.00  0.00 -3.7512
6000  0.75  0.00 -4.5229
6000  1.00  0.00 -4.7805
6000 -0.25  0.10 -3.5525
6000 -0.50  0.20 -3.3744
6000 -0.75  0.30 -3.2162
6250  0.00  0.00 -3.4431
6250  0.25  0.00 -3.6552
6250  0.50  0.00 -3.8852
6250  0.75  0.00 -4.1242
6250  1.00  0.00 -4.3600
6250 -0.25  0.10 -3.2702
6250 -1.00  0.40 -2.8548
6250 -1.50  0.40 -2.6380
6250 -2.50  0.40 -2.3902
6500  0.00  0.00 -3.1930
6500  0.25  0.00 -3.3741
6500  0.50  0.00 -3.5718
6500  0.75  0.00 -3.7797
6500 -0.25  0.10 -3.0436
6500 -0.50  0.20 -2.9087
6500 -0.75  0.30 -2.7880
6500 -1.00  0.40 -2.6819
6500 -1.50  0.40 -2.4965
6750  0.00  0.00 -2.9800
6750  0.25  0.00 -3.1326
6750  0.50  0.00 -3.2989
6750  0.75  0.00 -3.4760
