 E(B-V) = 0.14
3200  1.00  0.00-11.2252
3200 -0.25  0.10-10.2345
3200 -0.50  0.20-10.0506
3200 -0.75  0.30 -9.8878
3200 -1.00  0.40 -9.7482
3200 -1.50  0.40 -9.6122
3200 -2.00  0.40 -9.6025
3200 -2.50  0.40 -9.6140
3200 -3.00  0.40 -9.6677
3200 -4.00  0.40 -9.7656
3200 -5.00  0.40 -9.7101
3300  0.00  0.00-10.2206
3300  0.25  0.00-10.3714
3300  0.50  0.00-10.5225
3300  0.75  0.00-10.6647
3300  1.00  0.00-10.7816
3300 -0.25  0.10-10.0539
3300 -0.50  0.20 -9.8980
3300 -0.75  0.30 -9.7572
3300 -1.00  0.40 -9.6333
3300 -1.50  0.40 -9.5138
3300 -2.00  0.40 -9.4938
3300 -2.50  0.40 -9.5027
3300 -3.00  0.40 -9.5077
3300 -4.00  0.40 -9.5502
3300 -5.00  0.40 -9.4811
3400  0.00  0.00 -9.9667
3400  0.25  0.00-10.0705
3400  0.50  0.00-10.1727
3400  0.75  0.00-10.2670
3400  1.00  0.00-10.3500
3400 -0.25  0.10 -9.8375
3400 -0.50  0.20 -9.7144
3400 -0.75  0.30 -9.5995
3400 -1.00  0.40 -9.4938
3400 -1.50  0.40 -9.3960
3400 -2.00  0.40 -9.3711
3400 -2.50  0.40 -9.3869
3400 -4.00  0.40 -9.3443
3400 -5.00  0.40 -9.2490
3500  0.00  0.00 -9.7077
3500  0.25  0.00 -9.7746
3500  0.50  0.00 -9.8461
3500  0.75  0.00 -9.9184
3500  1.00  0.00 -9.9870
3500 -0.25  0.10 -9.6090
3500 -0.50  0.20 -9.5143
3500 -0.75  0.30 -9.4222
3500 -1.00  0.40 -9.3317
3500 -1.50  0.40 -9.2500
3500 -2.00  0.40 -9.2217
3500 -2.50  0.40 -9.2423
3500 -4.00  0.40 -9.1507
3500 -5.00  0.40 -9.0248
3600  0.00  0.00 -9.4685
3600  0.25  0.00 -9.5126
3600  0.50  0.00 -9.5619
3600  0.75  0.00 -9.6181
3600  1.00  0.00 -9.6786
3600 -0.25  0.10 -9.3871
3600 -0.50  0.20 -9.3085
3600 -0.75  0.30 -9.2282
3600 -1.00  0.40 -9.1436
3600 -1.50  0.40 -9.0623
3600 -2.00  0.40 -9.0267
3600 -2.50  0.40 -9.0534
3600 -3.00  0.40 -9.0681
3600 -4.00  0.40 -8.9598
3600 -5.00  0.40 -8.8106
3700  0.00  0.00 -9.2602
3700  0.25  0.00 -9.2923
3700  0.50  0.00 -9.3295
3700  0.75  0.00 -9.3739
3700  1.00  0.00 -9.4244
3700 -0.25  0.10 -9.1810
3700 -0.50  0.20 -9.1022
3700 -0.75  0.30 -9.0169
3700 -1.00  0.40 -8.9218
3700 -1.50  0.40 -8.8130
3700 -2.00  0.40 -8.7649
3700 -2.50  0.40 -8.8034
3700 -3.00  0.40 -8.8538
3700 -4.00  0.40 -8.7550
3700 -5.00  0.40 -8.5848
3800  0.00  0.00 -9.0781
3800  0.25  0.00 -9.1134
3800  0.50  0.00 -9.1458
3800  0.75  0.00 -9.1812
3800  1.00  0.00 -9.2204
3800 -0.25  0.10 -8.9866
3800 -0.50  0.20 -8.8895
3800 -0.75  0.30 -8.7782
3800 -1.00  0.40 -8.6516
3800 -1.50  0.40 -8.4767
3800 -2.00  0.40 -8.4087
3800 -2.50  0.40 -8.4538
3800 -3.00  0.40 -8.5380
3800 -4.00  0.40 -8.5063
3800 -5.00  0.40 -8.3204
3900  0.00  0.00 -8.9042
3900  0.25  0.00 -8.9609
3900  0.50  0.00 -9.0007
3900  0.75  0.00 -9.0340
3900  1.00  0.00 -9.0654
3900 -0.25  0.10 -8.7858
3900 -0.50  0.20 -8.6524
3900 -0.75  0.30 -8.4954
3900 -1.00  0.40 -8.3200
3900 -1.50  0.40 -8.0538
3900 -2.00  0.40 -7.9550
3900 -2.50  0.40 -7.9987
3900 -3.00  0.40 -8.1034
3900 -4.00  0.40 -8.1525
3900 -5.00  0.40 -7.9931
4000  0.00  0.00 -8.7156
4000  0.25  0.00 -8.8128
4000  0.50  0.00 -8.8758
4000  0.75  0.00 -8.9184
4000  1.00  0.00 -8.9492
4000 -0.25  0.10 -8.5569
4000 -0.50  0.20 -8.3727
4000 -0.75  0.30 -8.1600
4000 -1.00  0.40 -7.9349
4000 -1.50  0.40 -7.5979
4000 -2.00  0.40 -7.4835
4000 -2.50  0.40 -7.5317
4000 -3.00  0.40 -7.6461
4000 -4.00  0.40 -7.7266
4000 -5.00  0.40 -7.5742
4250  0.00  0.00 -8.0996
4250  0.25  0.00 -8.3450
4250  0.50  0.00 -8.5288
4250  0.75  0.00 -8.6550
4250  1.00  0.00 -8.7321
4250 -0.25  0.10 -7.8179
4250 -0.50  0.20 -7.5106
4250 -0.75  0.30 -7.1989
4250 -1.00  0.40 -6.9119
4250 -1.50  0.40 -6.5254
4250 -2.00  0.40 -6.3955
4250 -2.50  0.40 -6.4155
4250 -3.00  0.40 -6.4712
4250 -4.00  0.40 -6.3911
4500  0.00  0.00 -7.2873
4500  0.25  0.00 -7.6558
4500  0.50  0.00 -7.9765
4500  0.75  0.00 -8.2392
4500  1.00  0.00 -8.4335
4500 -0.25  0.10 -6.9300
4500 -0.50  0.20 -6.5741
4500 -0.75  0.30 -6.2485
4500 -1.00  0.40 -5.9708
4500 -1.50  0.40 -5.5968
4500 -2.00  0.40 -5.4304
4500 -2.50  0.40 -5.3549
4500 -3.00  0.40 -5.2718
4500 -4.00  0.40 -5.0628
4500 -5.00  0.40 -4.9484
4750  0.00  0.00 -6.3868
4750  0.25  0.00 -6.7959
4750  0.50  0.00 -7.1854
4750  0.75  0.00 -7.5420
4750  1.00  0.00 -7.8520
4750 -0.25  0.10 -6.0309
4750 -0.50  0.20 -5.6961
4750 -0.75  0.30 -5.4030
4750 -1.00  0.40 -5.1579
4750 -1.50  0.40 -4.7986
4750 -2.00  0.40 -4.5707
4750 -2.50  0.40 -4.3854
4750 -3.00  0.40 -4.2296
4750 -4.00  0.40 -4.0405
5000  0.00  0.00 -5.5636
5000  0.25  0.00 -5.9467
5000  0.50  0.00 -6.3299
5000  0.75  0.00 -6.6938
5000  1.00  0.00 -7.0267
5000 -0.25  0.10 -5.2436
5000 -0.50  0.20 -4.9512
5000 -0.75  0.30 -4.6967
5000 -1.00  0.40 -4.4809
5000 -1.50  0.40 -4.1165
5000 -2.00  0.40 -3.8328
5000 -2.50  0.40 -3.6188
5000 -3.00  0.40 -3.4760
5000 -4.00  0.40 -3.3274
5250  0.00  0.00 -4.8897
5250  0.25  0.00 -5.2350
5250  0.50  0.00 -5.5882
5250  0.75  0.00 -5.9272
5250 -0.25  0.10 -4.6035
5250 -0.50  0.20 -4.3444
5250 -0.75  0.30 -4.1160
5250 -1.00  0.40 -3.9159
5250 -1.50  0.40 -3.5430
5250 -2.00  0.40 -3.2659
5250 -2.50  0.40 -3.0799
5250 -3.00  0.40 -2.9622
5250 -4.00  0.40 -2.8412
5250 -5.00  0.40 -2.7949
5500  0.00  0.00 -4.3403
5500  0.25  0.00 -4.6559
5500  0.50  0.00 -4.9828
5500  1.00  0.00 -5.5932
5500 -0.25  0.10 -4.0800
5500 -0.50  0.20 -3.8440
5500 -0.75  0.30 -3.6333
5500 -1.00  0.40 -3.4467
5500 -1.50  0.40 -3.1033
5500 -2.00  0.40 -2.8653
5500 -2.50  0.40 -2.7098
5500 -3.00  0.40 -2.6110
5500 -4.00  0.40 -2.5090
5500 -5.00  0.40 -2.4715
5750  0.00  0.00 -3.8875
5750  0.25  0.00 -4.1761
5750  0.50  0.00 -4.4782
5750  0.75  0.00 -4.7788
5750 -0.25  0.10 -3.6515
5750 -0.50  0.20 -3.4384
5750 -0.75  0.30 -3.2494
5750 -1.00  0.40 -3.0835
5750 -1.50  0.40 -2.7875
5750 -2.00  0.40 -2.5865
5750 -2.50  0.40 -2.4547
5750 -3.00  0.40 -2.3702
5750 -4.00  0.40 -2.2836
5750 -5.00  0.40 -2.2526
6000  0.00  0.00 -3.5212
6000  0.25  0.00 -3.7789
6000  0.50  0.00 -4.0526
6000  1.00  0.00 -4.5988
6000 -0.25  0.10 -3.3117
6000 -0.50  0.20 -3.1244
6000 -1.00  0.40 -2.8154
6000 -1.50  0.40 -2.5628
6000 -2.00  0.40 -2.3916
6000 -2.50  0.40 -2.2789
6000 -3.00  0.40 -2.2066
6000 -5.00  0.40 -2.1073
6250  0.00  0.00 -3.2279
6250  0.25  0.00 -3.4522
6250  0.50  0.00 -3.6952
6250  0.75  0.00 -3.9465
6250  1.00  0.00 -4.1942
6250 -0.50  0.20 -2.8834
6250 -3.00  0.40 -2.0965
6500  0.25  0.00 -3.1835
6500  0.50  0.00 -3.3948
6500  0.75  0.00 -3.6173
6500  1.00  0.00 -3.8406
6500 -0.50  0.20 -2.6937
6500 -4.00  0.40 -1.9722
6750  0.00  0.00 -2.7968
6750  0.25  0.00 -2.9609
6750  0.50  0.00 -3.1409
6750  0.75  0.00 -3.3328
6750  1.00  0.00 -3.5284
6750 -0.25  0.10 -2.6612
6750 -0.50  0.20 -2.5399
6750 -0.75  0.30 -2.4331
6750 -1.00  0.40 -2.3409
6750 -1.50  0.40 -2.1851
6750 -2.00  0.40 -2.0810
6750 -2.50  0.40 -2.0136
6750 -3.00  0.40 -1.9713
6750 -4.00  0.40 -1.9295
7000  0.00  0.00 -2.6263
7000  0.25  0.00 -2.7649
7000  0.50  0.00 -2.9160
7000  0.75  0.00 -3.0782
7000  1.00  0.00 -3.2471
7000 -0.25  0.10 -2.5104
7000 -0.50  0.20 -2.4067
7000 -0.75  0.30 -2.3159
7000 -1.00  0.40 -2.2380
7000 -1.50  0.40 -2.1081
7000 -2.00  0.40 -2.0220
7000 -2.50  0.40 -1.9670
7250  0.25  0.00 -2.5791
7250  0.50  0.00 -2.7081
7250  0.75  0.00 -2.8457
7250 -0.25  0.10 -2.3610
7250 -1.00  0.40 -2.1316
7500  0.25  0.00 -2.3962
7500 -0.25  0.10 -2.2080
