 E(B-V) = 0.28
2500 -0.25  0.00-11.7632
5000 -1.00  0.00 -5.6209
5000 -1.50  0.00 -5.2222
5000 -2.00  0.00 -4.9625
5000 -2.50  0.00 -4.7925
5250 -0.25  0.00 -5.6151
5250 -0.50  0.00 -5.4369
5250 -0.75  0.00 -5.2039
5250 -1.00  0.00 -4.9948
5250 -1.50  0.00 -4.6197
5250 -2.00  0.00 -4.3876
5250 -2.50  0.00 -4.2399
5500 -0.25  0.00 -5.0924
5500 -0.50  0.00 -4.9121
5500 -0.75  0.00 -4.6945
5500 -1.00  0.00 -4.5045
5500 -1.50  0.00 -4.1807
5500 -2.00  0.00 -3.9788
5500 -2.50  0.00 -3.8496
5750 -1.50  0.00 -3.8637
5750 -2.00  0.00 -3.6878
6000 -0.25  0.00 -4.3332
6000 -0.50  0.00 -4.1801
6250 -0.25  0.00 -4.0699
6250 -0.50  0.00 -3.9340
6250 -1.00  0.00 -3.6660
6250 -1.50  0.00 -3.4617
6500 -0.25  0.00 -3.8586
6500 -0.50  0.00 -3.7380
6500 -0.75  0.00 -3.6133
6500 -1.00  0.00 -3.5054
6500 -1.50  0.00 -3.3321
6750 -1.50  0.00 -3.2302
7000 -1.50  0.00 -3.1309
