 E(B-V) = 0.28
2500 -0.25  0.00-11.1940
6250 -2.50  0.00 -3.4926
6500 -0.25  0.00 -4.3583
6500 -0.50  0.00 -4.0478
6500 -0.75  0.00 -3.8352
6500 -1.00  0.00 -3.6780
6500 -1.50  0.00 -3.4834
6500 -2.00  0.00 -3.3600
6500 -2.50  0.00 -3.2770
6750 -0.25  0.00 -3.9811
6750 -0.50  0.00 -3.7382
6750 -0.75  0.00 -3.5715
6750 -1.00  0.00 -3.4469
6750 -1.50  0.00 -3.2887
6750 -2.00  0.00 -3.1852
6750 -2.50  0.00 -3.1143
7000 -0.25  0.00 -3.6897
7000 -0.50  0.00 -3.5000
7000 -0.75  0.00 -3.3682
7000 -1.00  0.00 -3.2680
7000 -1.50  0.00 -3.1377
7000 -2.00  0.00 -3.0502
7000 -2.50  0.00 -2.9893
7250 -0.25  0.00 -3.4612
7250 -0.50  0.00 -3.3119
7250 -0.75  0.00 -3.2067
7250 -1.00  0.00 -3.1253
7250 -1.50  0.00 -3.0172
7250 -2.00  0.00 -2.9429
7500 -0.25  0.00 -3.2775
7500 -0.50  0.00 -3.1591
7500 -0.75  0.00 -3.0745
7500 -1.00  0.00 -3.0080
7500 -1.50  0.00 -2.9183
7500 -2.00  0.00 -2.8552
7750 -0.25  0.00 -3.1256
7750 -0.50  0.00 -3.0315
7750 -0.75  0.00 -2.9632
7750 -2.00  0.00 -2.7816
8000 -0.25  0.00 -2.9992
8000 -0.50  0.00 -2.9243
8000 -0.75  0.00 -2.8697
8000 -1.00  0.00 -2.8257
8000 -1.50  0.00 -2.7658
8000 -2.00  0.00 -2.7216
8000 -2.50  0.00 -2.6899
