 E(B-V) = 0.28
2500 -0.25  0.00-11.3831
5250 -1.00  0.00 -7.1726
5250 -1.50  0.00 -6.8732
5250 -2.00  0.00 -6.6124
5250 -2.50  0.00 -6.4259
5500 -0.25  0.00 -7.1532
5500 -0.50  0.00 -6.9957
5500 -0.75  0.00 -6.8127
5500 -1.00  0.00 -6.6194
5500 -1.50  0.00 -6.2735
5500 -2.00  0.00 -6.0180
5500 -2.50  0.00 -5.8465
5750 -1.50  0.00 -5.7429
5750 -2.00  0.00 -5.5206
6000 -0.25  0.00 -6.2461
6000 -0.50  0.00 -5.9940
6250 -0.25  0.00 -5.7824
6250 -0.50  0.00 -5.5419
6250 -1.00  0.00 -5.1898
6250 -1.50  0.00 -4.9597
6500 -0.25  0.00 -5.3720
6500 -0.50  0.00 -5.1627
6500 -0.75  0.00 -5.0015
6500 -1.00  0.00 -4.8696
6500 -1.50  0.00 -4.6788
6750 -1.50  0.00 -4.4511
7000 -1.50  0.00 -4.2387
