 E(B-V) = 0.28
2500 -0.25  0.00-11.5887
7000 -0.50  0.00 -2.2947
7000 -0.75  0.00 -2.1996
7000 -1.00  0.00 -2.1211
7000 -1.50  0.00 -2.0004
7000 -2.00  0.00 -1.9296
7000 -2.50  0.00 -1.8878
7250 -0.25  0.00 -2.2587
7250 -0.50  0.00 -2.1771
7250 -0.75  0.00 -2.0960
7250 -1.00  0.00 -2.0291
7250 -1.50  0.00 -1.9274
7250 -2.00  0.00 -1.8677
7250 -2.50  0.00 -1.8326
7500 -0.25  0.00 -2.1555
7500 -0.50  0.00 -2.0855
7500 -0.75  0.00 -2.0163
7500 -1.00  0.00 -1.9595
7500 -1.50  0.00 -1.8739
7500 -2.00  0.00 -1.8235
7500 -2.50  0.00 -1.7942
7750 -0.25  0.00 -2.0730
7750 -0.50  0.00 -2.0130
7750 -0.75  0.00 -1.9545
7750 -1.00  0.00 -1.9065
7750 -1.50  0.00 -1.8347
7750 -2.00  0.00 -1.7924
7750 -2.50  0.00 -1.7680
8000 -0.25  0.00 -2.0059
8000 -0.50  0.00 -1.9546
8000 -0.75  0.00 -1.9054
8000 -1.00  0.00 -1.8653
8000 -1.50  0.00 -1.8059
8000 -2.00  0.00 -1.7708
8000 -2.50  0.00 -1.7506
