 E(B-V) = 0.28
2500 -0.25  0.00-11.5065
6750 -1.00  0.00 -2.4997
6750 -1.50  0.00 -2.3593
6750 -2.00  0.00 -2.2755
6750 -2.50  0.00 -2.2234
7000 -0.25  0.00 -2.6804
7000 -0.50  0.00 -2.5899
7000 -1.00  0.00 -2.4220
7000 -2.00  0.00 -2.2324
7250 -0.50  0.00 -2.5031
7250 -0.75  0.00 -2.4254
7250 -1.00  0.00 -2.3612
7250 -1.50  0.00 -2.2626
7250 -2.00  0.00 -2.2027
7500 -0.25  0.00 -2.4982
7500 -0.75  0.00 -2.3653
7500 -1.00  0.00 -2.3117
7750 -0.25  0.00 -2.4263
7750 -0.50  0.00 -2.3684
7750 -0.75  0.00 -2.3147
7750 -1.00  0.00 -2.2708
7750 -1.50  0.00 -2.2058
7750 -2.00  0.00 -2.1657
7750 -2.50  0.00 -2.1409
8000 -0.25  0.00 -2.3589
8000 -0.50  0.00 -2.3116
8000 -0.75  0.00 -2.2695
8000 -1.00  0.00 -2.2360
8000 -1.50  0.00 -2.1871
8000 -2.00  0.00 -2.1562
8000 -2.50  0.00 -2.1367
