 E(B-V) = 0.28
2500 -0.25  0.00-11.6072
3500 -2.50  0.00 -8.7422
3600 -0.25  0.00 -8.6338
3600 -0.50  0.00 -8.6193
3600 -0.75  0.00 -8.5821
3600 -1.00  0.00 -8.5511
3600 -1.50  0.00 -8.4742
3600 -2.00  0.00 -8.4075
3600 -2.50  0.00 -8.3204
3700 -0.25  0.00 -8.4300
3700 -0.50  0.00 -8.3864
3700 -0.75  0.00 -8.3171
3700 -1.00  0.00 -8.2551
3700 -1.50  0.00 -8.1252
3700 -2.00  0.00 -8.0245
3700 -2.50  0.00 -7.9113
3800 -0.25  0.00 -8.2430
3800 -0.50  0.00 -8.1701
3800 -0.75  0.00 -8.0694
3800 -1.00  0.00 -7.9784
3800 -1.50  0.00 -7.7959
3800 -2.00  0.00 -7.6608
3800 -2.50  0.00 -7.5222
3900 -0.25  0.00 -8.0722
3900 -0.50  0.00 -7.9703
3900 -0.75  0.00 -7.8372
3900 -1.00  0.00 -7.7171
3900 -1.50  0.00 -7.4822
3900 -2.00  0.00 -7.3132
3900 -2.50  0.00 -7.1551
4000 -0.25  0.00 -7.9108
4000 -0.50  0.00 -7.7838
4000 -0.75  0.00 -7.6185
4000 -1.00  0.00 -7.4674
4000 -1.50  0.00 -7.1774
4000 -2.00  0.00 -6.9762
4000 -2.50  0.00 -6.8036
4250 -0.25  0.00 -7.4242
4250 -0.50  0.00 -7.2696
4250 -0.75  0.00 -7.0503
4250 -1.00  0.00 -6.8431
4250 -1.50  0.00 -6.4447
4250 -2.00  0.00 -6.1884
4250 -2.50  0.00 -6.0010
4500 -0.25  0.00 -6.6796
4500 -0.50  0.00 -6.5147
4500 -0.75  0.00 -6.2890
4500 -1.00  0.00 -6.0821
4500 -1.50  0.00 -5.6829
4500 -2.00  0.00 -5.4403
4500 -2.50  0.00 -5.2644
4750 -0.25  0.00 -5.9208
4750 -0.50  0.00 -5.7367
4750 -0.75  0.00 -5.5004
4750 -1.00  0.00 -5.2999
4750 -1.50  0.00 -4.9423
4750 -2.00  0.00 -4.7306
4750 -2.50  0.00 -4.5654
5000 -0.25  0.00 -5.2462
5000 -0.50  0.00 -5.0603
5000 -0.75  0.00 -4.8293
5000 -1.00  0.00 -4.6373
5000 -1.50  0.00 -4.3068
5000 -2.00  0.00 -4.1072
5000 -2.50  0.00 -3.9441
5250 -0.25  0.00 -4.6546
5250 -0.50  0.00 -4.4748
5250 -0.75  0.00 -4.2573
5250 -1.00  0.00 -4.0760
5250 -1.50  0.00 -3.7639
5250 -2.00  0.00 -3.5645
5250 -2.50  0.00 -3.4157
5500 -0.25  0.00 -4.1423
5500 -0.50  0.00 -3.9718
5500 -0.75  0.00 -3.7693
5500 -1.00  0.00 -3.5970
5500 -1.50  0.00 -3.2994
5500 -2.00  0.00 -3.1108
5500 -2.50  0.00 -2.9865
5750 -0.25  0.00 -3.7069
5750 -0.50  0.00 -3.5441
5750 -0.75  0.00 -3.3554
5750 -1.00  0.00 -3.1924
5750 -1.50  0.00 -2.9202
5750 -2.00  0.00 -2.7557
5750 -2.50  0.00 -2.6537
6000 -0.25  0.00 -3.3411
6000 -0.50  0.00 -3.1856
6000 -0.75  0.00 -3.0127
6000 -1.00  0.00 -2.8657
6000 -1.50  0.00 -2.6301
6000 -2.00  0.00 -2.4914
6000 -2.50  0.00 -2.4074
6250 -0.25  0.00 -3.0375
6250 -0.50  0.00 -2.8938
6250 -0.75  0.00 -2.7420
6250 -1.00  0.00 -2.6158
6250 -1.50  0.00 -2.4173
6250 -2.00  0.00 -2.3011
6250 -2.50  0.00 -2.2312
6500 -0.25  0.00 -2.7927
6500 -0.50  0.00 -2.6662
6500 -0.75  0.00 -2.5369
6500 -1.00  0.00 -2.4304
6500 -1.50  0.00 -2.2638
6500 -2.00  0.00 -2.1663
6500 -2.50  0.00 -2.1075
6750 -0.25  0.00 -2.6013
6750 -0.50  0.00 -2.4929
6750 -0.75  0.00 -2.3836
6750 -1.00  0.00 -2.2934
6750 -1.50  0.00 -2.1532
6750 -2.00  0.00 -2.0707
6750 -2.50  0.00 -2.0209
7000 -0.25  0.00 -2.4537
7000 -0.50  0.00 -2.3613
7000 -0.75  0.00 -2.2684
7000 -1.00  0.00 -2.1918
7000 -1.50  0.00 -2.0733
7000 -2.00  0.00 -2.0034
7000 -2.50  0.00 -1.9612
7250 -0.25  0.00 -2.3388
7250 -0.50  0.00 -2.2596
7250 -0.75  0.00 -2.1805
7250 -1.00  0.00 -2.1152
7250 -1.50  0.00 -2.0154
7250 -2.00  0.00 -1.9562
7250 -2.50  0.00 -1.9206
7500 -0.25  0.00 -2.2473
7500 -0.50  0.00 -2.1793
7500 -0.75  0.00 -2.1121
7500 -1.00  0.00 -2.0569
7500 -1.50  0.00 -1.9732
7500 -2.00  0.00 -1.9235
7750 -0.25  0.00 -2.1726
7750 -0.50  0.00 -2.1144
7750 -0.75  0.00 -2.0580
7750 -1.00  0.00 -2.0117
7750 -1.50  0.00 -1.9423
7750 -2.00  0.00 -1.9009
8000 -0.25  0.00 -2.1101
8000 -0.50  0.00 -2.0609
8000 -0.75  0.00 -2.0141
8000 -1.00  0.00 -1.9760
