 E(B-V) = 0.28
2500 -0.25  0.00-11.4254
4250 -2.50  0.00 -6.2861
4500 -0.25  0.00 -6.8223
4500 -0.50  0.00 -6.5706
4500 -0.75  0.00 -6.2498
4500 -1.00  0.00 -5.9891
4500 -1.50  0.00 -5.5729
4500 -2.00  0.00 -5.4298
4500 -2.50  0.00 -5.3963
4750 -0.25  0.00 -6.0353
4750 -0.50  0.00 -5.7823
4750 -0.75  0.00 -5.4774
4750 -1.00  0.00 -5.2356
4750 -1.50  0.00 -4.8491
4750 -2.00  0.00 -4.6834
4750 -2.50  0.00 -4.5835
5000 -0.25  0.00 -5.3332
5000 -0.50  0.00 -5.0979
5000 -0.75  0.00 -4.8216
5000 -1.00  0.00 -4.5999
5000 -1.50  0.00 -4.2321
5000 -2.00  0.00 -4.0261
5000 -2.50  0.00 -3.8817
5250 -0.25  0.00 -4.7388
5250 -0.50  0.00 -4.5245
5250 -0.75  0.00 -4.2740
5250 -1.00  0.00 -4.0665
5250 -1.50  0.00 -3.7085
5250 -2.00  0.00 -3.4913
5250 -2.50  0.00 -3.3539
5500 -0.25  0.00 -4.2517
5500 -0.50  0.00 -4.0529
5500 -0.75  0.00 -3.8222
5500 -1.00  0.00 -3.6271
5500 -1.50  0.00 -3.2996
5500 -2.00  0.00 -3.1071
5500 -2.50  0.00 -2.9905
5750 -0.25  0.00 -3.8550
5750 -0.50  0.00 -3.6693
5750 -0.75  0.00 -3.4611
5750 -1.00  0.00 -3.2874
5750 -1.50  0.00 -3.0086
5750 -2.00  0.00 -2.8468
5750 -2.50  0.00 -2.7487
6000 -0.25  0.00 -3.5361
6000 -0.50  0.00 -3.3686
6000 -0.75  0.00 -3.1890
6000 -1.00  0.00 -3.0415
6000 -1.50  0.00 -2.8081
6000 -2.00  0.00 -2.6715
6000 -2.50  0.00 -2.5875
6250 -0.25  0.00 -3.2862
6250 -0.50  0.00 -3.1418
6250 -0.75  0.00 -2.9904
6250 -1.00  0.00 -2.8659
6250 -1.50  0.00 -2.6690
6250 -2.00  0.00 -2.5521
6250 -2.50  0.00 -2.4794
6500 -0.25  0.00 -3.0950
6500 -0.50  0.00 -2.9721
6500 -0.75  0.00 -2.8443
6500 -1.00  0.00 -2.7384
6500 -1.50  0.00 -2.5711
6500 -2.00  0.00 -2.4706
6500 -2.50  0.00 -2.4077
6750 -0.25  0.00 -2.9472
6750 -0.50  0.00 -2.8416
6750 -0.75  0.00 -2.7331
6750 -1.00  0.00 -2.6428
6750 -1.50  0.00 -2.5012
6750 -2.00  0.00 -2.4152
7000 -0.75  0.00 -2.6453
7000 -1.50  0.00 -2.4500
7000 -2.00  0.00 -2.3773
7250 -0.25  0.00 -2.7305
7250 -0.50  0.00 -2.6506
7250 -0.75  0.00 -2.5729
7250 -1.00  0.00 -2.5086
7250 -1.50  0.00 -2.4104
7250 -2.00  0.00 -2.3498
7500 -0.25  0.00 -2.6455
7500 -0.50  0.00 -2.5764
7500 -0.75  0.00 -2.5115
7500 -1.00  0.00 -2.4582
7500 -1.50  0.00 -2.3784
7500 -2.00  0.00 -2.3289
7500 -2.50  0.00 -2.2979
7750 -0.25  0.00 -2.5648
7750 -0.50  0.00 -2.5068
7750 -0.75  0.00 -2.4546
7750 -1.00  0.00 -2.4123
7750 -1.50  0.00 -2.3509
7750 -2.00  0.00 -2.3122
7750 -2.50  0.00 -2.2876
8000 -0.25  0.00 -2.4759
8000 -0.50  0.00 -2.4288
8000 -0.75  0.00 -2.3887
8000 -1.00  0.00 -2.3573
8000 -1.50  0.00 -2.3122
8000 -2.00  0.00 -2.2830
8000 -2.50  0.00 -2.2641
