 E(B-V) = 0.28
2500 -0.50  0.00-11.1043
3800 -0.25  0.00 -9.4228
3800 -0.50  0.00 -9.4005
3800 -0.75  0.00 -9.3759
3800 -1.00  0.00 -9.3554
3800 -1.50  0.00 -9.3295
3800 -2.00  0.00 -9.3375
3800 -2.50  0.00 -9.3697
3900 -0.25  0.00 -9.2693
3900 -0.50  0.00 -9.2415
3900 -0.75  0.00 -9.2103
3900 -1.00  0.00 -9.1845
3900 -1.50  0.00 -9.1530
3900 -2.00  0.00 -9.1605
3900 -2.50  0.00 -9.1964
4000 -0.25  0.00 -9.1160
4000 -0.50  0.00 -9.0817
4000 -0.75  0.00 -9.0441
4000 -1.00  0.00 -9.0139
4000 -1.50  0.00 -8.9776
4000 -2.50  0.00 -9.0212
4250 -0.25  0.00 -8.7508
4250 -0.50  0.00 -8.7072
4250 -0.75  0.00 -8.6608
4250 -1.00  0.00 -8.6238
4250 -1.50  0.00 -8.5755
4250 -2.00  0.00 -8.5718
4250 -2.50  0.00 -8.5928
4500 -0.25  0.00 -8.4226
4500 -0.50  0.00 -8.3725
4500 -0.75  0.00 -8.3180
4500 -1.00  0.00 -8.2715
4500 -1.50  0.00 -8.1999
4500 -2.00  0.00 -8.1630
4500 -2.50  0.00 -8.1338
4750 -0.25  0.00 -8.1099
4750 -0.50  0.00 -8.0469
4750 -0.75  0.00 -7.9780
4750 -1.00  0.00 -7.9133
4750 -1.50  0.00 -7.7866
4750 -2.00  0.00 -7.6591
4750 -2.50  0.00 -7.5313
5000 -0.25  0.00 -7.7844
5000 -0.50  0.00 -7.7015
5000 -0.75  0.00 -7.6046
5000 -1.00  0.00 -7.4959
5000 -1.50  0.00 -7.2402
5000 -2.00  0.00 -6.9811
5000 -2.50  0.00 -6.7816
5250 -0.25  0.00 -7.4353
5250 -0.50  0.00 -7.3083
5250 -0.75  0.00 -7.1442
5250 -1.00  0.00 -6.9519
5250 -1.50  0.00 -6.5625
5250 -2.00  0.00 -6.2566
5250 -2.50  0.00 -6.0535
5500 -0.25  0.00 -7.0340
5500 -0.50  0.00 -6.8212
5500 -0.75  0.00 -6.5731
5500 -1.00  0.00 -6.3221
5500 -1.50  0.00 -5.9099
5500 -2.00  0.00 -5.6328
5500 -2.50  0.00 -5.4561
5750 -0.25  0.00 -6.5535
5750 -0.50  0.00 -6.2637
5750 -0.75  0.00 -5.9829
5750 -1.00  0.00 -5.7352
5750 -1.50  0.00 -5.3737
5750 -2.00  0.00 -5.1437
5750 -2.50  0.00 -4.9949
6000 -0.25  0.00 -6.0357
6000 -0.50  0.00 -5.7278
6000 -1.00  0.00 -5.2554
6000 -1.50  0.00 -4.9586
6000 -2.00  0.00 -4.7698
6250 -0.75  0.00 -5.0534
6250 -1.50  0.00 -4.6386
6500 -0.25  0.00 -5.1374
6500 -0.50  0.00 -4.9021
6500 -0.75  0.00 -4.7249
6750 -0.25  0.00 -4.7993
6750 -0.50  0.00 -4.6065
6750 -0.75  0.00 -4.4632
6750 -1.00  0.00 -4.3484
6750 -1.50  0.00 -4.1862
6750 -2.00  0.00 -4.0750
7000 -0.25  0.00 -4.5166
7000 -0.50  0.00 -4.3620
7000 -0.75  0.00 -4.2475
7000 -1.00  0.00 -4.1550
7000 -1.50  0.00 -4.0226
7000 -2.00  0.00 -3.9296
7250 -0.25  0.00 -4.2559
7250 -1.00  0.00 -3.9671
7250 -1.50  0.00 -3.8607
7500 -0.25  0.00 -4.0098
7500 -1.50  0.00 -3.6950
