 E(B-V) = 0.28
2500 -0.25 -0.40-13.5409
2500 -0.50 -0.40-13.2495
2500 -0.75 -0.40-12.8503
2500 -1.00 -0.40-12.3854
2600 -0.25 -0.40-12.3324
2600 -0.50 -0.40-12.1204
2600 -0.75 -0.40-11.8233
2600 -1.00 -0.40-11.4651
5750  0.25 -0.40 -2.3911
5750  0.50 -0.40 -2.5257
5750  0.75 -0.40 -2.6756
5750  1.00 -0.40 -2.8367
5750 -0.25 -0.40 -2.1694
5750 -0.50 -0.40 -2.0798
5750 -0.75 -0.40 -2.0028
5750 -1.00 -0.40 -1.9392
5750 -1.50 -0.40 -1.8483
5750 -2.00 -0.40 -1.7946
6000  0.00 -0.40 -2.0462
6000  0.25 -0.40 -2.1498
6000  0.50 -0.40 -2.2702
6000  0.75 -0.40 -2.4071
6000  1.00 -0.40 -2.5586
6000 -0.25 -0.40 -1.9594
6000 -0.50 -0.40 -1.8879
6000 -0.75 -0.40 -1.8302
6000 -1.00 -0.40 -1.7849
6000 -1.50 -0.40 -1.7236
6000 -2.00 -0.40 -1.6887
6250  0.00 -0.40 -1.8737
6250  0.25 -0.40 -1.9588
6250  0.50 -0.40 -2.0616
6250  0.75 -0.40 -2.1823
6250  1.00 -0.40 -2.3192
6250 -0.25 -0.40 -1.8068
6250 -0.50 -0.40 -1.7555
6250 -0.75 -0.40 -1.7161
6250 -1.00 -0.40 -1.6860
6250 -1.50 -0.40 -1.6459
6250 -2.00 -0.40 -1.6229
6500  0.00 -0.40 -1.7513
6500  0.25 -0.40 -1.8150
6500  0.50 -0.40 -1.8976
6500  0.75 -0.40 -1.9993
6500  1.00 -0.40 -2.1189
6500 -0.25 -0.40 -1.7044
6500 -0.50 -0.40 -1.6701
6500 -0.75 -0.40 -1.6443
6500 -1.00 -0.40 -1.6248
6500 -1.50 -0.40 -1.5985
6500 -2.00 -0.40 -1.5832
6750  0.00 -0.40 -1.6703
6750  0.25 -0.40 -1.7140
6750  0.50 -0.40 -1.7748
6750  0.75 -0.40 -1.8554
6750  1.00 -0.40 -1.9550
6750 -0.25 -0.40 -1.6394
6750 -0.50 -0.40 -1.6170
6750 -0.75 -0.40 -1.6003
6750 -1.00 -0.40 -1.5875
6750 -1.50 -0.40 -1.5702
6750 -2.00 -0.40 -1.5603
7000  0.00 -0.40 -1.6190
7000  0.25 -0.40 -1.6475
7000  0.50 -0.40 -1.6888
7000  0.75 -0.40 -1.7476
7000  1.00 -0.40 -1.8254
7000 -0.25 -0.40 -1.5993
7000 -0.50 -0.40 -1.5848
7000 -0.75 -0.40 -1.5739
7000 -1.00 -0.40 -1.5657
7000 -1.50 -0.40 -1.5547
7000 -2.00 -0.40 -1.5487
7250  0.00 -0.40 -1.5869
7250  0.25 -0.40 -1.6047
7250  0.50 -0.40 -1.6311
7250  0.75 -0.40 -1.6704
7250  1.00 -0.40 -1.7262
7250 -0.25 -0.40 -1.5745
7250 -0.50 -0.40 -1.5654
7250 -0.75 -0.40 -1.5586
7250 -1.00 -0.40 -1.5536
7250 -1.50 -0.40 -1.5475
7250 -2.00 -0.40 -1.5446
7500  0.00 -0.40 -1.5663
7500  0.25 -0.40 -1.5768
7500  0.50 -0.40 -1.5926
7500  0.75 -0.40 -1.6167
7500 -0.25 -0.40 -1.5591
7500 -0.50 -0.40 -1.5540
7500 -0.75 -0.40 -1.5504
7500 -1.00 -0.40 -1.5480
7500 -1.50 -0.40 -1.5458
7500 -2.00 -0.40 -1.5453
7750  0.00 -0.40 -1.5528
7750  0.75 -0.40 -1.5791
7750  1.00 -0.40 -1.6000
7750 -0.50 -0.40 -1.5476
7750 -0.75 -0.40 -1.5467
7750 -1.00 -0.40 -1.5464
7750 -1.50 -0.40 -1.5473
7750 -2.00 -0.40 -1.5485
8000  0.00 -0.40 -1.5435
8000  0.25 -0.40 -1.5445
8000  0.75 -0.40 -1.5522
8000  1.00 -0.40 -1.5619
8000 -0.50 -0.40 -1.5443
8000 -0.75 -0.40 -1.5456
8000 -1.00 -0.40 -1.5472
