 E(B-V) = 0.28
2500  0.00 -0.40-10.9332
2500 -0.50 -0.40-11.0238
2600  0.25 -0.40-10.2061
2600  0.75 -0.40-10.8688
2600  1.00 -0.40-11.1835
2600 -0.25 -0.40-10.0152
2600 -0.50 -0.40-10.0306
2600 -0.75 -0.40-10.0532
2600 -1.00 -0.40-10.0658
2600 -1.50 -0.40-10.0615
2600 -2.00 -0.40-10.0442
3400  0.75 -0.40 -6.6747
3400  1.00 -0.40 -6.6469
3400 -0.25 -0.40 -6.9961
3400 -0.50 -0.40 -7.1241
3400 -0.75 -0.40 -7.2568
3400 -1.00 -0.40 -7.3867
3400 -1.50 -0.40 -7.5084
3400 -2.00 -0.40 -7.2954
3500  0.00 -0.40 -6.5832
3500  0.25 -0.40 -6.5259
3500  0.50 -0.40 -6.4926
3500  0.75 -0.40 -6.4778
3500  1.00 -0.40 -6.4778
3500 -0.25 -0.40 -6.6558
3500 -0.50 -0.40 -6.7492
3500 -0.75 -0.40 -6.8491
3500 -1.00 -0.40 -6.9520
3500 -1.50 -0.40 -7.1186
3500 -2.00 -0.40 -7.0540
3600  0.00 -0.40 -6.3245
3600  0.25 -0.40 -6.3010
3600  0.50 -0.40 -6.2982
3600  0.75 -0.40 -6.3097
3600  1.00 -0.40 -6.3313
3600 -0.25 -0.40 -6.3624
3600 -0.50 -0.40 -6.4215
3600 -0.75 -0.40 -6.4896
3600 -1.00 -0.40 -6.5637
3600 -1.50 -0.40 -6.7049
3600 -2.00 -0.40 -6.7314
3700  0.00 -0.40 -6.0834
3700  0.25 -0.40 -6.0910
3700  0.50 -0.40 -6.1158
3700  0.75 -0.40 -6.1509
3700  1.00 -0.40 -6.1921
3700 -0.25 -0.40 -6.0888
3700 -0.50 -0.40 -6.1139
3700 -0.75 -0.40 -6.1491
3700 -1.00 -0.40 -6.1918
3700 -1.50 -0.40 -6.2810
3700 -2.00 -0.40 -6.3325
3800  0.00 -0.40 -5.8550
3800  0.25 -0.40 -5.8911
3800  0.50 -0.40 -5.9408
3800  0.75 -0.40 -5.9975
3800  1.00 -0.40 -6.0568
3800 -0.25 -0.40 -5.8303
3800 -0.50 -0.40 -5.8236
3800 -0.75 -0.40 -5.8273
3800 -1.00 -0.40 -5.8391
3800 -1.50 -0.40 -5.8734
3800 -2.00 -0.40 -5.9019
3900  0.00 -0.40 -5.6357
3900  0.25 -0.40 -5.6977
3900  0.50 -0.40 -5.7700
3900  0.75 -0.40 -5.8465
3900  1.00 -0.40 -5.9227
3900 -0.25 -0.40 -5.5842
3900 -0.50 -0.40 -5.5487
3900 -0.75 -0.40 -5.5240
3900 -1.00 -0.40 -5.5080
3900 -1.50 -0.40 -5.4931
3900 -2.00 -0.40 -5.4913
4000  0.00 -0.40 -5.4224
4000  0.25 -0.40 -5.5074
4000  0.50 -0.40 -5.6004
4000  0.75 -0.40 -5.6953
4000  1.00 -0.40 -5.7877
4000 -0.25 -0.40 -5.3471
4000 -0.50 -0.40 -5.2865
4000 -0.75 -0.40 -5.2372
4000 -1.00 -0.40 -5.1974
4000 -1.50 -0.40 -5.1415
4000 -2.00 -0.40 -5.1156
4250  0.00 -0.40 -4.9028
4250  0.25 -0.40 -5.0342
4250  0.50 -0.40 -5.1705
4250  0.75 -0.40 -5.3062
4250  1.00 -0.40 -5.4353
4250 -0.25 -0.40 -4.7811
4250 -0.50 -0.40 -4.6733
4250 -0.75 -0.40 -4.5792
4250 -1.00 -0.40 -4.4972
4250 -1.50 -0.40 -4.3705
4250 -2.00 -0.40 -4.2941
4500  0.00 -0.40 -4.3899
4500  0.25 -0.40 -4.5522
4500  0.50 -0.40 -4.7213
4500  0.75 -0.40 -4.8902
4500  1.00 -0.40 -5.0515
4500 -0.25 -0.40 -4.2394
4500 -0.50 -0.40 -4.1045
4500 -0.75 -0.40 -3.9858
4500 -1.00 -0.40 -3.8812
4500 -1.50 -0.40 -3.7115
4500 -2.00 -0.40 -3.5773
4750  0.00 -0.40 -3.8920
4750  0.25 -0.40 -4.0696
4750  0.50 -0.40 -4.2585
4750  0.75 -0.40 -4.4512
4750  1.00 -0.40 -4.6376
4750 -0.25 -0.40 -3.7296
4750 -0.50 -0.40 -3.5847
4750 -0.75 -0.40 -3.4563
4750 -1.00 -0.40 -3.3415
4750 -1.50 -0.40 -3.1432
5000  0.00 -0.40 -3.4344
5000  0.25 -0.40 -3.6130
5000  0.50 -0.40 -3.8073
5000  0.75 -0.40 -4.0106
5000  1.00 -0.40 -4.2121
5000 -0.25 -0.40 -3.2729
5000 -0.50 -0.40 -3.1283
5000 -0.75 -0.40 -2.9991
5000 -1.00 -0.40 -2.8829
5000 -1.50 -0.40 -2.6935
5000 -2.00 -0.40 -2.5724
5250  0.00 -0.40 -3.0344
5250  0.25 -0.40 -3.2061
5250  0.50 -0.40 -3.3948
5250  0.75 -0.40 -3.5958
5250  1.00 -0.40 -3.8001
5250 -0.25 -0.40 -2.8798
5250 -0.50 -0.40 -2.7425
5250 -0.75 -0.40 -2.6228
5250 -1.00 -0.40 -2.5227
5250 -1.50 -0.40 -2.3814
5250 -2.00 -0.40 -2.2984
5500  0.00 -0.40 -2.6954
5500  0.25 -0.40 -2.8555
5500  0.50 -0.40 -3.0335
5500  0.75 -0.40 -3.2251
5500  1.00 -0.40 -3.4226
5500 -0.25 -0.40 -2.5551
5500 -0.50 -0.40 -2.4370
5500 -0.75 -0.40 -2.3425
5500 -1.00 -0.40 -2.2692
5500 -1.50 -0.40 -2.1693
5500 -2.00 -0.40 -2.1094
5750  0.00 -0.40 -2.4211
5750  0.25 -0.40 -2.5609
5750  0.50 -0.40 -2.7223
5750  0.75 -0.40 -2.8996
5750  1.00 -0.40 -3.0857
5750 -0.25 -0.40 -2.3066
5750 -0.50 -0.40 -2.2164
5750 -0.75 -0.40 -2.1468
5750 -1.00 -0.40 -2.0932
5750 -1.50 -0.40 -2.0188
5750 -2.00 -0.40 -1.9735
6000  0.00 -0.40 -2.2141
6000  0.50 -0.40 -2.4613
6000  0.75 -0.40 -2.6176
6000  1.00 -0.40 -2.7867
6000 -0.25 -0.40 -2.1267
6000 -0.50 -0.40 -2.0587
6000 -0.75 -0.40 -2.0057
6000 -1.00 -0.40 -1.9644
6000 -1.50 -0.40 -1.9066
6000 -2.00 -0.40 -1.8718
6250  0.00 -0.40 -2.0586
6250  0.75 -0.40 -2.3786
6250  1.00 -0.40 -2.5237
6500  0.50 -0.40 -2.0816
6500  0.75 -0.40 -2.1805
6500  1.00 -0.40 -2.2958
6500 -0.50 -0.40 -1.8399
6750  0.00 -0.40 -1.8256
6750  0.25 -0.40 -1.8760
6750  0.50 -0.40 -1.9382
6750  0.75 -0.40 -2.0134
6750  1.00 -0.40 -2.1018
6750 -0.25 -0.40 -1.7851
6750 -0.50 -0.40 -1.7529
6750 -0.75 -0.40 -1.7276
6750 -1.00 -0.40 -1.7081
6750 -2.00 -0.40 -1.6686
7000  0.00 -0.40 -1.7273
7000  0.25 -0.40 -1.7656
7000  0.50 -0.40 -1.8126
7000  0.75 -0.40 -1.8694
7000  1.00 -0.40 -1.9358
