 E(B-V) = 0.28
2600  0.50 -0.40-11.1285
2600  1.00 -0.40-10.7287
2600 -0.25 -0.40-11.2119
3400 -1.00 -0.40 -6.4115
3400 -1.50 -0.40 -6.3386
3400 -2.00 -0.40 -6.2271
3500  0.00 -0.40 -6.5905
3500  0.25 -0.40 -6.5926
3500  0.50 -0.40 -6.4914
3500  0.75 -0.40 -6.3489
3500  1.00 -0.40 -6.2041
3500 -0.25 -0.40 -6.4744
3500 -0.50 -0.40 -6.3392
3500 -0.75 -0.40 -6.2369
3500 -1.00 -0.40 -6.1670
3500 -1.50 -0.40 -6.0631
3500 -2.00 -0.40 -5.9345
3600  0.00 -0.40 -6.3124
3600  0.25 -0.40 -6.2173
3600  0.50 -0.40 -6.0980
3600  0.75 -0.40 -5.9851
3600  1.00 -0.40 -5.8845
3600 -0.25 -0.40 -6.2941
3600 -0.50 -0.40 -6.1770
3600 -0.75 -0.40 -6.0437
3600 -1.00 -0.40 -5.9371
3600 -1.50 -0.40 -5.7813
3700  0.00 -0.40 -5.9609
3700  0.25 -0.40 -5.8779
3700  0.50 -0.40 -5.7962
3700  0.75 -0.40 -5.7218
3700  1.00 -0.40 -5.6575
3700 -0.25 -0.40 -6.0179
3700 -0.50 -0.40 -5.9777
3700 -0.75 -0.40 -5.8584
3700 -1.00 -0.40 -5.7263
3700 -1.50 -0.40 -5.5082
3700 -2.00 -0.40 -5.3222
3800  0.00 -0.40 -5.6702
3800  0.25 -0.40 -5.6171
3800  0.50 -0.40 -5.5659
3800  0.75 -0.40 -5.5206
3800  1.00 -0.40 -5.4831
3800 -0.25 -0.40 -5.7173
3800 -0.50 -0.40 -5.7254
3800 -0.75 -0.40 -5.6513
3800 -1.00 -0.40 -5.5240
3800 -1.50 -0.40 -5.2577
3800 -2.00 -0.40 -5.0356
3900  0.00 -0.40 -5.4200
3900  0.25 -0.40 -5.3944
3900  0.50 -0.40 -5.3703
3900  0.75 -0.40 -5.3502
3900  1.00 -0.40 -5.3358
3900 -0.25 -0.40 -5.4408
3900 -0.50 -0.40 -5.4492
3900 -0.75 -0.40 -5.4084
3900 -1.00 -0.40 -5.3049
3900 -1.50 -0.40 -5.0243
3900 -2.00 -0.40 -4.7726
4000  0.00 -0.40 -5.1851
4000  0.25 -0.40 -5.1869
4000  0.50 -0.40 -5.1881
4000  0.75 -0.40 -5.1917
4000  1.00 -0.40 -5.1987
4000 -0.25 -0.40 -5.1788
4000 -0.50 -0.40 -5.1657
4000 -0.75 -0.40 -5.1318
4000 -1.00 -0.40 -5.0518
4000 -1.50 -0.40 -4.7879
4000 -2.00 -0.40 -4.5246
4250  0.00 -0.40 -4.6424
4250  0.25 -0.40 -4.7054
4250  0.50 -0.40 -4.7653
4250  0.75 -0.40 -4.8232
4250  1.00 -0.40 -4.8785
4250 -0.25 -0.40 -4.5745
4250 -0.50 -0.40 -4.5002
4250 -0.75 -0.40 -4.4196
4250 -1.00 -0.40 -4.3345
4250 -1.50 -0.40 -4.1373
4250 -2.00 -0.40 -3.9127
4500  0.00 -0.40 -4.1384
4500  0.25 -0.40 -4.2497
4500  0.50 -0.40 -4.3591
4500  0.75 -0.40 -4.4647
4500  1.00 -0.40 -4.5634
4500 -0.25 -0.40 -4.0257
4500 -0.50 -0.40 -3.9123
4500 -0.75 -0.40 -3.8011
4500 -1.00 -0.40 -3.6964
4500 -1.50 -0.40 -3.5101
4500 -2.00 -0.40 -3.3367
4750  0.00 -0.40 -3.6625
4750  0.25 -0.40 -3.8059
4750  0.50 -0.40 -3.9521
4750  0.75 -0.40 -4.0964
4750  1.00 -0.40 -4.2334
4750 -0.25 -0.40 -3.5262
4750 -0.50 -0.40 -3.3979
4750 -0.75 -0.40 -3.2798
4750 -1.00 -0.40 -3.1750
4750 -1.50 -0.40 -2.9987
4750 -2.00 -0.40 -2.8471
5000  0.00 -0.40 -3.2269
5000  0.25 -0.40 -3.3824
5000  0.50 -0.40 -3.5479
5000  0.75 -0.40 -3.7174
5000  1.00 -0.40 -3.8836
5000 -0.25 -0.40 -3.0854
5000 -0.50 -0.40 -2.9583
5000 -0.75 -0.40 -2.8449
5000 -1.00 -0.40 -2.7449
5000 -1.50 -0.40 -2.5785
5000 -2.00 -0.40 -2.4422
5250  0.00 -0.40 -2.8465
5250  0.25 -0.40 -2.9986
5250  0.50 -0.40 -3.1651
5250  0.75 -0.40 -3.3428
5250  1.00 -0.40 -3.5244
5250 -0.25 -0.40 -2.7114
5250 -0.50 -0.40 -2.5921
5250 -0.75 -0.40 -2.4870
5250 -1.00 -0.40 -2.3952
5250 -1.50 -0.40 -2.2478
5250 -2.00 -0.40 -2.1446
5500  0.00 -0.40 -2.5267
5500  0.25 -0.40 -2.6675
5500  0.50 -0.40 -2.8243
5500  0.75 -0.40 -2.9959
5500  1.00 -0.40 -3.1786
5500 -0.25 -0.40 -2.4034
5500 -0.50 -0.40 -2.2963
5500 -0.75 -0.40 -2.2040
5500 -1.00 -0.40 -2.1272
5500 -1.50 -0.40 -2.0161
5500 -2.00 -0.40 -1.9476
5750  0.00 -0.40 -2.2662
5750  0.25 -0.40 -2.3916
5750  0.50 -0.40 -2.5334
5750  0.75 -0.40 -2.6921
5750  1.00 -0.40 -2.8657
5750 -0.25 -0.40 -2.1587
5750 -0.50 -0.40 -2.0691
5750 -0.75 -0.40 -1.9972
5750 -1.00 -0.40 -1.9418
5750 -1.50 -0.40 -1.8665
5750 -2.00 -0.40 -1.8227
6000  0.00 -0.40 -2.0616
6000  0.25 -0.40 -2.1676
6000  0.50 -0.40 -2.2921
6000  0.75 -0.40 -2.4345
6000  1.00 -0.40 -2.5935
6000 -0.25 -0.40 -1.9754
6000 -0.50 -0.40 -1.9088
6000 -0.75 -0.40 -1.8586
6000 -1.00 -0.40 -1.8210
6000 -1.50 -0.40 -1.7711
6000 -2.00 -0.40 -1.7421
6250  0.00 -0.40 -1.9110
6250  0.25 -0.40 -1.9940
6250  0.50 -0.40 -2.0974
6250  0.75 -0.40 -2.2210
6250  1.00 -0.40 -2.3623
6250 -0.25 -0.40 -1.8484
6250 -0.50 -0.40 -1.8023
6250 -0.75 -0.40 -1.7681
6250 -1.00 -0.40 -1.7425
6250 -1.50 -0.40 -1.7082
6500  0.00 -0.40 -1.8065
6500  0.25 -0.40 -1.8665
6500  0.50 -0.40 -1.9466
6500  0.75 -0.40 -2.0483
6500  1.00 -0.40 -2.1691
6500 -0.25 -0.40 -1.7633
6500 -0.50 -0.40 -1.7315
6500 -0.75 -0.40 -1.7076
6500 -1.00 -0.40 -1.6895
6500 -1.50 -0.40 -1.6652
6500 -2.00 -0.40 -1.6510
6750  0.00 -0.40 -1.7348
6750  0.25 -0.40 -1.7766
6750  0.50 -0.40 -1.8349
6750  0.75 -0.40 -1.9130
6750  1.00 -0.40 -2.0108
6750 -0.25 -0.40 -1.7047
6750 -0.50 -0.40 -1.6823
6750 -0.75 -0.40 -1.6652
6750 -1.00 -0.40 -1.6523
6750 -2.00 -0.40 -1.6257
7000  0.00 -0.40 -1.6836
7000  0.50 -0.40 -1.7536
7000  1.00 -0.40 -1.8843
7000 -0.25 -0.40 -1.6625
7000 -0.50 -0.40 -1.6465
7250  1.00 -0.40 -1.7850
7500  0.00 -0.40 -1.6128
7500  0.50 -0.40 -1.6446
7500  0.75 -0.40 -1.6705
7500  1.00 -0.40 -1.7069
7500 -0.50 -0.40 -1.5962
7750  0.00 -0.40 -1.5860
7750  0.25 -0.40 -1.5938
7750  0.50 -0.40 -1.6050
7750  0.75 -0.40 -1.6207
7750  1.00 -0.40 -1.6428
7750 -0.25 -0.40 -1.5806
7750 -0.50 -0.40 -1.5772
7750 -0.75 -0.40 -1.5754
7750 -1.00 -0.40 -1.5749
7750 -1.50 -0.40 -1.5760
7750 -2.00 -0.40 -1.5775
8000  0.00 -0.40 -1.5607
8000  0.25 -0.40 -1.5633
8000  0.50 -0.40 -1.5677
8000  0.75 -0.40 -1.5747
8000  1.00 -0.40 -1.5855
8000 -0.25 -0.40 -1.5596
8000 -0.50 -0.40 -1.5601
8000 -0.75 -0.40 -1.5620
8000 -1.00 -0.40 -1.5647
8000 -1.50 -0.40 -1.5697
8000 -2.00 -0.40 -1.5727
