 E(B-V) = 0.00
2500  0.00  0.00-11.0178
2500  0.25  0.00-10.9936
2500  0.50  0.00-10.9352
2500  0.75  0.00-10.8561
2500  1.00  0.00-10.7713
2500 -0.25  0.10-10.9038
2500 -0.50  0.20-10.8237
2500 -0.75  0.30-10.7555
2500 -1.00  0.40-10.6890
2500 -1.50  0.40-10.4520
2500 -2.00  0.40-10.1331
2600  0.00  0.00-10.7223
2600  0.25  0.00-10.6835
2600  0.50  0.00-10.6249
2600  0.75  0.00-10.5599
2600  1.00  0.00-10.4922
2600 -0.25  0.10-10.6304
2600 -0.50  0.20-10.5714
2600 -0.75  0.30-10.5262
2600 -1.00  0.40-10.4844
2600 -2.00  0.40-10.0593
2700  0.00  0.00-10.4212
2700  0.25  0.00-10.3790
2700  0.50  0.00-10.3262
2700  0.75  0.00-10.2757
2700  1.00  0.00-10.2273
2700 -0.25  0.10-10.3459
2700 -0.50  0.20-10.3036
2700 -0.75  0.30-10.2765
2700 -1.00  0.40-10.2531
3000 -1.00  0.40 -9.4830
3000 -1.50  0.40 -9.5701
3000 -2.00  0.40 -9.5498
3000 -2.50  0.40 -9.4252
3000 -4.00  0.40 -8.7317
3000 -5.00  0.40 -8.3039
3100  0.00  0.00 -9.3371
3100  0.25  0.00 -9.3309
3100  0.50  0.00 -9.3491
3100  0.75  0.00 -9.3965
3100  1.00  0.00 -9.4728
3100 -0.25  0.10 -9.2802
3100 -0.50  0.20 -9.2499
3100 -0.75  0.30 -9.2383
3100 -1.00  0.40 -9.2362
3100 -1.50  0.40 -9.3489
3100 -2.00  0.40 -9.3719
3100 -2.50  0.40 -9.2852
3100 -3.00  0.40 -9.1105
3100 -4.00  0.40 -8.6444
3100 -5.00  0.40 -8.2333
3200  0.00  0.00 -9.1225
3200  0.25  0.00 -9.1335
3200  0.50  0.00 -9.1760
3200  0.75  0.00 -9.2525
3200  1.00  0.00 -9.3625
3200 -0.25  0.10 -9.0618
3200 -0.50  0.20 -9.0265
3200 -0.75  0.30 -9.0099
3200 -1.00  0.40 -9.0046
3200 -1.50  0.40 -9.1245
3200 -2.00  0.40 -9.1735
3200 -2.50  0.40 -9.1174
3200 -3.00  0.40 -8.9704
3200 -4.00  0.40 -8.5389
3200 -5.00  0.40 -8.1504
3300  0.00  0.00 -8.9342
3300  0.25  0.00 -8.9622
3300  0.50  0.00 -9.0267
3300  0.75  0.00 -9.1303
3300  1.00  0.00 -9.2661
3300 -0.25  0.10 -8.8685
3300 -0.50  0.20 -8.8262
3300 -0.75  0.30 -8.8021
3300 -1.00  0.40 -8.7904
3300 -1.50  0.40 -8.8997
3300 -2.00  0.40 -8.9563
3300 -2.50  0.40 -8.9207
3300 -3.00  0.40 -8.8002
3300 -4.00  0.40 -8.4106
3300 -5.00  0.40 -8.0502
3400  0.00  0.00 -8.7696
3400  0.25  0.00 -8.8132
3400  0.50  0.00 -8.8969
3400  0.75  0.00 -9.0219
3400  1.00  0.00 -9.1662
3400 -0.25  0.10 -8.6990
3400 -0.50  0.20 -8.6489
3400 -0.75  0.30 -8.6156
3400 -1.00  0.40 -8.5945
3400 -1.50  0.40 -8.6767
3400 -2.00  0.40 -8.7243
3400 -2.50  0.40 -8.6975
3400 -3.00  0.40 -8.5984
3400 -4.00  0.40 -8.2540
3400 -5.00  0.40 -7.9284
3500  0.00  0.00 -8.6247
3500  0.50  0.00 -8.7804
3500  0.75  0.00 -8.9139
3500  1.00  0.00 -9.0472
3500 -0.25  0.10 -8.5497
3500 -0.50  0.20 -8.4922
3500 -0.75  0.30 -8.4489
3500 -1.00  0.40 -8.4164
3500 -1.50  0.40 -8.4584
3500 -2.00  0.40 -8.4828
3500 -2.50  0.40 -8.4533
3500 -3.00  0.40 -8.3676
3500 -4.00  0.40 -8.0652
3500 -5.00  0.40 -7.7795
3600  0.00  0.00 -8.4947
3600  0.25  0.00 -8.5621
3600  0.50  0.00 -8.6648
3600  0.75  0.00 -8.7878
3600  1.00  0.00 -8.8964
3600 -0.25  0.10 -8.4155
3600 -0.50  0.20 -8.3510
3600 -0.75  0.30 -8.2976
3600 -1.00  0.40 -8.2526
3600 -1.50  0.40 -8.2460
3600 -2.00  0.40 -8.2366
3600 -2.50  0.40 -8.1949
3600 -3.00  0.40 -8.1143
3600 -5.00  0.40 -7.6043
3700  0.00  0.00 -8.3759
3700  0.25  0.00 -8.4494
3700  0.50  0.00 -8.5425
3700  0.75  0.00 -8.6366
3700  1.00  0.00 -8.7134
3700 -0.25  0.10 -8.2919
3700 -0.50  0.20 -8.2201
3700 -0.75  0.30 -8.1565
3700 -1.00  0.40 -8.0983
3700 -1.50  0.40 -8.0391
3700 -2.00  0.40 -7.9894
3700 -2.50  0.40 -7.9293
3700 -3.00  0.40 -7.8477
3800  0.00  0.00 -8.2651
3800  0.25  0.00 -8.3393
3800  0.50  0.00 -8.4138
3800  0.75  0.00 -8.4751
3800  1.00  0.00 -8.5249
3800 -0.25  0.10 -8.1758
3800 -0.50  0.20 -8.0958
3800 -0.75  0.30 -8.0211
3800 -1.00  0.40 -7.9491
3800 -1.50  0.40 -7.8356
3800 -2.00  0.40 -7.7428
3800 -2.50  0.40 -7.6619
3800 -3.00  0.40 -7.5771
3900  0.00  0.00 -8.1574
3900  0.25  0.00 -8.2260
3900  0.50  0.00 -8.2803
3900  0.75  0.00 -8.3183
3900  1.00  0.00 -8.3518
3900 -0.25  0.10 -8.0641
3900 -0.50  0.20 -7.9759
3900 -0.75  0.30 -7.8896
3900 -1.00  0.40 -7.8029
3900 -1.50  0.40 -7.6350
3900 -2.00  0.40 -7.4979
3900 -2.50  0.40 -7.3971
3900 -3.00  0.40 -7.3102
3900 -4.00  0.40 -7.1162
4000  0.00  0.00 -8.0450
4000  0.25  0.00 -8.1045
4000  0.50  0.00 -8.1436
4000  0.75  0.00 -8.1706
4000  1.00  0.00 -8.1970
4000 -0.25  0.10 -7.9504
4000 -0.50  0.20 -7.8562
4000 -0.75  0.30 -7.7593
4000 -1.00  0.40 -7.6580
4000 -1.50  0.40 -7.4376
4000 -2.00  0.40 -7.2563
4000 -2.50  0.40 -7.1360
4000 -3.00  0.40 -7.0499
4250  0.00  0.00 -7.7008
4250  0.25  0.00 -7.7589
4250  0.50  0.00 -7.8029
4250  0.75  0.00 -7.8388
4250  1.00  0.00 -7.8703
4250 -0.25  0.10 -7.6079
4250 -0.50  0.20 -7.5072
4250 -0.75  0.30 -7.3932
4250 -1.00  0.40 -7.2617
4250 -1.50  0.40 -6.9183
4250 -2.00  0.40 -6.6360
4250 -2.50  0.40 -6.4864
4250 -3.00  0.40 -6.4147
4500  0.00  0.00 -7.2665
4500  0.25  0.00 -7.3655
4500  0.50  0.00 -7.4530
4500  0.75  0.00 -7.5278
4500  1.00  0.00 -7.5893
4500 -0.25  0.10 -7.1513
4500 -0.50  0.20 -7.0297
4500 -0.75  0.30 -6.8920
4500 -1.00  0.40 -6.7246
4500 -1.50  0.40 -6.2783
4500 -2.00  0.40 -5.9636
4500 -2.50  0.40 -5.8313
4500 -3.00  0.40 -5.7762
4500 -4.00  0.40 -5.6785
4500 -5.00  0.40 -5.6132
4750  0.00  0.00 -6.8188
4750  0.25  0.00 -6.9520
4750  0.50  0.00 -7.0781
4750  0.75  0.00 -7.1960
4750  1.00  0.00 -7.3013
4750 -0.25  0.10 -6.6732
4750 -0.50  0.20 -6.5110
4750 -0.75  0.30 -6.3104
4750 -1.00  0.40 -6.0554
4750 -1.50  0.40 -5.4738
4750 -2.00  0.40 -5.1748
4750 -2.50  0.40 -5.0819
4750 -3.00  0.40 -5.0332
4750 -4.00  0.40 -4.9356
4750 -5.00  0.40 -4.8796
5000  0.00  0.00 -6.3668
5000  0.25  0.00 -6.5343
5000  0.50  0.00 -6.6918
5000  0.75  0.00 -6.8427
5000  1.00  0.00 -6.9850
5000 -0.25  0.10 -6.1819
5000 -0.50  0.20 -5.9513
5000 -0.75  0.30 -5.6468
5000 -1.00  0.40 -5.2847
5000 -1.50  0.40 -4.6282
5000 -2.00  0.40 -4.3555
5000 -2.50  0.40 -4.2592
5000 -3.00  0.40 -4.1894
5000 -4.00  0.40 -4.0849
5000 -5.00  0.40 -4.0378
5250  0.00  0.00 -5.8693
5250  0.25  0.00 -6.0854
5250  0.50  0.00 -6.2793
5250  0.75  0.00 -6.4633
5250  1.00  0.00 -6.6377
5250 -0.25  0.10 -5.6130
5250 -0.50  0.20 -5.2683
5250 -0.75  0.30 -4.8514
5250 -1.00  0.40 -4.4338
5250 -1.50  0.40 -3.8150
5250 -2.00  0.40 -3.5645
5250 -2.50  0.40 -3.4442
5250 -3.00  0.40 -3.3608
5250 -4.00  0.40 -3.2635
5250 -5.00  0.40 -3.2253
5500  0.00  0.00 -5.2844
5500  0.25  0.00 -5.5804
5500  0.50  0.00 -5.8171
5500  0.75  0.00 -6.0348
5500  1.00  0.00 -6.2419
5500 -0.25  0.10 -4.9122
5500 -0.50  0.20 -4.4580
5500 -0.75  0.30 -4.0008
5500 -1.00  0.40 -3.6071
5500 -1.50  0.40 -3.0789
5500 -2.00  0.40 -2.8402
5500 -2.50  0.40 -2.7114
5500 -3.00  0.40 -2.6314
5500 -4.00  0.40 -2.5493
5500 -5.00  0.40 -2.5214
5750  0.00  0.00 -4.5909
5750  0.25  0.00 -5.0086
5750  0.50  0.00 -5.3094
5750  0.75  0.00 -5.5594
5750  1.00  0.00 -5.7929
5750 -0.25  0.10 -4.1160
5750 -0.50  0.20 -3.6333
5750 -0.75  0.30 -3.2146
5750 -1.00  0.40 -2.8842
5750 -1.50  0.40 -2.4441
5750 -2.00  0.40 -2.2264
5750 -2.50  0.40 -2.1068
5750 -3.00  0.40 -2.0364
5750 -4.00  0.40 -1.9685
5750 -5.00  0.40 -1.9477
6000  0.00  0.00 -3.8360
6000  0.25  0.00 -4.3598
6000  0.50  0.00 -4.7629
6000  0.75  0.00 -5.0608
6000  1.00  0.00 -5.3176
6000 -0.25  0.10 -3.3393
6000 -0.50  0.20 -2.9026
6000 -0.75  0.30 -2.5539
6000 -1.00  0.40 -2.2889
6000 -1.50  0.40 -1.9274
6000 -2.00  0.40 -1.7417
6000 -2.50  0.40 -1.6380
6000 -3.00  0.40 -1.5777
6000 -4.00  0.40 -1.5221
6000 -5.00  0.40 -1.5058
6250  0.00  0.00 -3.1157
6250  0.25  0.00 -3.6635
6250  0.50  0.00 -4.1652
6250  0.75  0.00 -4.5434
6250  1.00  0.00 -4.8351
6250 -0.25  0.10 -2.6672
6250 -0.50  0.20 -2.3046
6250 -0.75  0.30 -2.0264
6250 -1.00  0.40 -1.8178
6250 -1.50  0.40 -1.5279
6250 -2.00  0.40 -1.3745
6250 -2.50  0.40 -1.2869
6250 -3.00  0.40 -1.2355
6250 -4.00  0.40 -1.1898
6250 -5.00  0.40 -1.1765
6500  0.00  0.00 -2.4976
6500  0.25  0.00 -2.9948
6500  0.50  0.00 -3.5294
6500  0.75  0.00 -3.9947
6500  1.00  0.00 -4.3464
6500 -0.25  0.10 -2.1249
6500 -0.50  0.20 -1.8366
6500 -0.75  0.30 -1.6189
6500 -1.00  0.40 -1.4558
6500 -1.50  0.40 -1.2259
6500 -2.00  0.40 -1.0998
6500 -2.50  0.40 -1.0259
6500 -3.00  0.40 -0.9821
6500 -4.00  0.40 -0.9443
6500 -5.00  0.40 -0.9332
6750  0.00  0.00 -1.9990
6750  0.25  0.00 -2.4129
6750  0.50  0.00 -2.9075
6750  0.75  0.00 -3.4135
6750  1.00  0.00 -3.8375
6750 -0.25  0.10 -1.7026
6750 -0.50  0.20 -1.4773
6750 -0.75  0.30 -1.3078
6750 -1.00  0.40 -1.1798
6750 -1.50  0.40 -0.9963
6750 -2.00  0.40 -0.8918
6750 -2.50  0.40 -0.8289
6750 -3.00  0.40 -0.7918
6750 -4.00  0.40 -0.7603
6750 -5.00  0.40 -0.7510
7000  0.00  0.00 -1.6088
7000  0.25  0.00 -1.9378
7000  0.50  0.00 -2.3553
7000  0.75  0.00 -2.8347
7000  1.00  0.00 -3.3017
7000 -0.25  0.10 -1.3775
7000 -0.50  0.20 -1.2022
7000 -0.75  0.30 -1.0692
7000 -1.00  0.40 -0.9674
7000 -1.50  0.40 -0.8189
7000 -2.00  0.40 -0.7312
7000 -2.50  0.40 -0.6775
7000 -3.00  0.40 -0.6462
7000 -4.00  0.40 -0.6197
7000 -5.00  0.40 -0.6119
7250  0.00  0.00 -1.3051
7250  0.25  0.00 -1.5608
7250  0.50  0.00 -1.8942
7250  0.75  0.00 -2.3048
7250  1.00  0.00 -2.7574
7250 -0.25  0.10 -1.1250
7250 -0.50  0.20 -0.9875
7250 -0.75  0.30 -0.8819
7250 -1.00  0.40 -0.7998
7250 -1.50  0.40 -0.6782
7250 -2.00  0.40 -0.6042
7250 -2.50  0.40 -0.5585
7250 -3.00  0.40 -0.5322
7250 -4.00  0.40 -0.5096
7250 -5.00  0.40 -0.5033
7500  0.00  0.00 -1.0656
7500  0.25  0.00 -1.2629
7500  0.50  0.00 -1.5221
7500  0.75  0.00 -1.8516
7500  1.00  0.00 -2.2442
7500 -0.25  0.10 -0.9248
7500 -0.50  0.20 -0.8160
7500 -0.75  0.30 -0.7312
7500 -1.00  0.40 -0.6642
7500 -1.50  0.40 -0.5640
7500 -2.00  0.40 -0.5014
7500 -2.50  0.40 -0.4628
7500 -3.00  0.40 -0.4408
7500 -4.00  0.40 -0.4215
7500 -5.00  0.40 -0.4164
7750  0.25  0.00 -1.0246
7750  0.50  0.00 -1.2233
7750 -0.25  0.10 -0.7619
7750 -0.50  0.20 -0.6750
7750 -0.75  0.30 -0.6065
7750 -1.00  0.40 -0.5517
7750 -1.50  0.40 -0.4690
7750 -2.00  0.40 -0.4163
7750 -2.50  0.40 -0.3841
7750 -3.00  0.40 -0.3656
7750 -4.00  0.40 -0.3492
7750 -5.00  0.40 -0.3456
8000  0.00  0.00 -0.7128
8000  0.25  0.00 -0.8298
8000  0.50  0.00 -0.9813
8000  0.75  0.00 -1.1761
8000  1.00  0.00 -1.4214
8000 -0.25  0.10 -0.6256
8000 -0.50  0.20 -0.5563
8000 -0.75  0.30 -0.5007
8000 -1.00  0.40 -0.4557
