 E(B-V) = 0.00
2500  0.00  0.00-11.1348
2500 -0.25  0.10-10.9919
3300 -4.00  0.40 -8.0951
3400  0.00  0.00 -8.8790
3400  0.25  0.00 -8.8360
3400  0.50  0.00 -8.8119
3400  0.75  0.00 -8.8135
3400  1.00  0.00 -8.8405
3400 -0.25  0.10 -8.8554
3400 -0.50  0.20 -8.8497
3400 -0.75  0.30 -8.8555
3400 -1.00  0.40 -8.8640
3400 -1.50  0.40 -8.9598
3400 -2.00  0.40 -8.9396
3400 -2.50  0.40 -8.8056
3400 -4.00  0.40 -7.9444
3500  0.00  0.00 -8.6641
3500  0.25  0.00 -8.6339
3500  0.50  0.00 -8.6258
3500  0.75  0.00 -8.6451
3500  1.00  0.00 -8.6924
3500 -0.25  0.10 -8.6342
3500 -0.50  0.20 -8.6207
3500 -0.75  0.30 -8.6178
3500 -1.00  0.40 -8.6188
3500 -1.50  0.40 -8.7088
3500 -2.00  0.40 -8.6990
3500 -2.50  0.40 -8.5840
3500 -3.00  0.40 -8.3731
3600  0.00  0.00 -8.4667
3600  0.25  0.00 -8.4521
3600  0.50  0.00 -8.4596
3600  0.75  0.00 -8.4944
3600  1.00  0.00 -8.5597
3600 -0.25  0.10 -8.4286
3600 -0.50  0.20 -8.4046
3600 -0.75  0.30 -8.3895
3600 -1.00  0.40 -8.3785
3600 -1.50  0.40 -8.4459
3600 -2.00  0.40 -8.4337
3600 -2.50  0.40 -8.3298
3600 -3.00  0.40 -8.1353
3700  0.00  0.00 -8.2846
3700  0.25  0.00 -8.2872
3700  0.50  0.00 -8.3093
3700  1.00  0.00 -8.4366
3700 -0.25  0.10 -8.2374
3700 -0.50  0.20 -8.2011
3700 -0.75  0.30 -8.1715
3700 -1.00  0.40 -8.1453
3700 -1.50  0.40 -8.1771
3700 -2.00  0.40 -8.1512
3700 -2.50  0.40 -8.0494
3700 -3.00  0.40 -7.8656
3800  0.00  0.00 -8.1148
3800  0.25  0.00 -8.1356
3800  0.50  0.00 -8.1714
3800  0.75  0.00 -8.2290
3800  1.00  0.00 -8.3125
3800 -0.25  0.10 -8.0577
3800 -0.50  0.20 -8.0084
3800 -0.75  0.30 -7.9634
3800 -1.00  0.40 -7.9200
3800 -1.50  0.40 -7.9074
3800 -2.00  0.40 -7.8591
3800 -2.50  0.40 -7.7516
3800 -3.00  0.40 -7.5726
3800 -4.00  0.40 -7.0790
3900  0.00  0.00 -7.9548
3900  0.25  0.00 -7.9945
3900  0.50  0.00 -8.0438
3900  0.75  0.00 -8.1069
3900  1.00  0.00 -8.1831
3900 -0.25  0.10 -7.8866
3900 -0.50  0.20 -7.8240
3900 -0.75  0.30 -7.7630
3900 -1.00  0.40 -7.7019
3900 -1.50  0.40 -7.6399
3900 -2.00  0.40 -7.5635
3900 -2.50  0.40 -7.4458
3900 -3.00  0.40 -7.2684
