 E(B-V) = 0.00
2500  0.00  0.00-10.0015
2500  0.25  0.00-10.0485
2500  0.50  0.00-10.0659
2500  0.75  0.00-10.0576
2500  1.00  0.00-10.0317
3300 -1.50  0.40 -8.4553
3300 -2.00  0.40 -8.4794
3300 -2.50  0.40 -8.4410
3300 -3.00  0.40 -8.3512
3300 -4.00  0.40 -8.0650
3300 -5.00  0.40 -7.7083
3400  0.00  0.00 -8.4507
3400  0.25  0.00 -8.5186
3400  0.50  0.00 -8.6287
3400  0.75  0.00 -8.7828
3400  1.00  0.00 -8.9584
3400 -0.25  0.10 -8.3648
3400 -0.50  0.20 -8.2952
3400 -0.75  0.30 -8.2403
3400 -1.00  0.40 -8.1980
3400 -1.50  0.40 -8.2398
3400 -2.00  0.40 -8.2615
3400 -2.50  0.40 -8.2333
3400 -3.00  0.40 -8.1591
3400 -4.00  0.40 -7.8751
3400 -5.00  0.40 -7.5089
3500  0.00  0.00 -8.3112
3500  0.50  0.00 -8.5289
3500  0.75  0.00 -8.6943
3500  1.00  0.00 -8.8569
3500 -0.25  0.10 -8.2157
3500 -0.50  0.20 -8.1337
3500 -0.75  0.30 -8.0645
3500 -1.00  0.40 -8.0064
3500 -1.50  0.40 -8.0099
3500 -2.00  0.40 -8.0112
3500 -2.50  0.40 -7.9791
3500 -3.00  0.40 -7.9098
3500 -4.00  0.40 -7.6239
3500 -5.00  0.40 -7.2665
3600  0.00  0.00 -8.1789
3600  0.25  0.00 -8.2842
3600  0.50  0.00 -8.4249
3600  0.75  0.00 -8.5796
3600  1.00  0.00 -8.7081
3600 -0.25  0.10 -8.0737
3600 -0.50  0.20 -7.9796
3600 -0.75  0.30 -7.8955
3600 -1.00  0.40 -7.8201
3600 -1.50  0.40 -7.7735
3600 -2.00  0.40 -7.7409
3600 -2.50  0.40 -7.6921
3600 -3.00  0.40 -7.6160
3600 -5.00  0.40 -6.9914
3700  0.00  0.00 -8.0536
3700  0.25  0.00 -8.1726
3700  0.50  0.00 -8.3085
3700  0.75  0.00 -8.4302
3700  1.00  0.00 -8.5186
3700 -0.25  0.10 -7.9379
3700 -0.50  0.20 -7.8308
3700 -0.75  0.30 -7.7312
3700 -1.00  0.40 -7.6376
3700 -1.50  0.40 -7.5350
3700 -2.00  0.40 -7.4602
3700 -2.50  0.40 -7.3868
3700 -3.00  0.40 -7.2960
3800  0.00  0.00 -7.9361
3800  0.25  0.00 -8.0622
3800  0.50  0.00 -8.1802
3800  0.75  0.00 -8.2632
3800  1.00  0.00 -8.3209
3800 -0.25  0.10 -7.8085
3800 -0.50  0.20 -7.6867
3800 -0.75  0.30 -7.5698
3800 -1.00  0.40 -7.4568
3800 -1.50  0.40 -7.2955
3800 -2.00  0.40 -7.1751
3800 -2.50  0.40 -7.0747
3800 -3.00  0.40 -6.9684
3900  0.00  0.00 -7.8245
3900  0.25  0.00 -7.9480
3900  0.50  0.00 -8.0414
3900  0.75  0.00 -8.0952
3900  1.00  0.00 -8.1356
3900 -0.25  0.10 -7.6859
3900 -0.50  0.20 -7.5479
3900 -0.75  0.30 -7.4114
3900 -1.00  0.40 -7.2769
3900 -1.50  0.40 -7.0565
3900 -2.00  0.40 -6.8900
3900 -2.50  0.40 -6.7652
3900 -3.00  0.40 -6.6470
3900 -4.00  0.40 -6.3475
4000  0.00  0.00 -7.7116
4000  0.25  0.00 -7.8247
4000  0.50  0.00 -7.8945
4000  0.75  0.00 -7.9332
4000  1.00  0.00 -7.9657
4000 -0.25  0.10 -7.5646
4000 -0.50  0.20 -7.4108
4000 -0.75  0.30 -7.2538
4000 -1.00  0.40 -7.0963
4000 -1.50  0.40 -6.8189
4000 -2.00  0.40 -6.6087
4000 -2.50  0.40 -6.4621
4000 -3.00  0.40 -6.3372
4250  0.00  0.00 -7.3423
4250  0.25  0.00 -7.4505
4250  0.50  0.00 -7.5232
4250  0.75  0.00 -7.5728
4250  1.00  0.00 -7.6076
4250 -0.25  0.10 -7.1801
4250 -0.50  0.20 -6.9912
4250 -0.75  0.30 -6.7842
4250 -1.00  0.40 -6.5699
4250 -1.50  0.40 -6.1785
4250 -2.00  0.40 -5.8863
4250 -2.50  0.40 -5.7094
4250 -3.00  0.40 -5.5874
4500  0.00  0.00 -6.8011
4500  0.25  0.00 -6.9832
4500  0.50  0.00 -7.1311
4500  0.75  0.00 -7.2427
4500  1.00  0.00 -7.3193
4500 -0.25  0.10 -6.5873
4500 -0.50  0.20 -6.3525
4500 -0.75  0.30 -6.1058
4500 -1.00  0.40 -5.8553
4500 -1.50  0.40 -5.4234
4500 -2.00  0.40 -5.1321
4500 -2.50  0.40 -4.9695
4500 -3.00  0.40 -4.8542
4500 -4.00  0.40 -4.6480
4500 -5.00  0.40 -4.5369
4750  0.00  0.00 -6.2133
4750  0.25  0.00 -6.4572
4750  0.50  0.00 -6.6750
4750  0.75  0.00 -6.8619
4750  1.00  0.00 -7.0129
4750 -0.25  0.10 -5.9507
4750 -0.50  0.20 -5.6746
4750 -0.75  0.30 -5.3930
4750 -1.00  0.40 -5.1110
4750 -1.50  0.40 -4.6289
4750 -2.00  0.40 -4.3480
4750 -2.50  0.40 -4.1992
4750 -3.00  0.40 -4.0782
4750 -4.00  0.40 -3.8861
4750 -5.00  0.40 -3.7986
5000  0.00  0.00 -5.6253
5000  0.25  0.00 -5.9127
5000  0.50  0.00 -6.1795
5000  0.75  0.00 -6.4206
5000  1.00  0.00 -6.6349
5000 -0.25  0.10 -5.3308
5000 -0.50  0.20 -5.0251
5000 -0.75  0.30 -4.7112
5000 -1.00  0.40 -4.3985
5000 -1.50  0.40 -3.8841
5000 -2.00  0.40 -3.6095
5000 -2.50  0.40 -3.4481
5000 -3.00  0.40 -3.3140
5000 -4.00  0.40 -3.1396
5000 -5.00  0.40 -3.0732
5250  0.00  0.00 -5.0314
5250  0.25  0.00 -5.3513
5250  0.50  0.00 -5.6555
5250  0.75  0.00 -5.9366
5250  1.00  0.00 -6.1932
5250 -0.25  0.10 -4.7104
5250 -0.50  0.20 -4.3725
5250 -0.75  0.30 -4.0278
5250 -1.00  0.40 -3.7003
5250 -1.50  0.40 -3.1983
5250 -2.00  0.40 -2.9289
5250 -2.50  0.40 -2.7541
5250 -3.00  0.40 -2.6241
5250 -4.00  0.40 -2.4788
5250 -5.00  0.40 -2.4288
5500  0.00  0.00 -4.4311
5500  0.25  0.00 -4.7785
5500  0.50  0.00 -5.1064
5500  0.75  0.00 -5.4139
5500  1.00  0.00 -5.6987
5500 -0.25  0.10 -4.0786
5500 -0.50  0.20 -3.7114
5500 -0.75  0.30 -3.3572
5500 -1.00  0.40 -3.0436
5500 -1.50  0.40 -2.5824
5500 -2.00  0.40 -2.3182
5500 -2.50  0.40 -2.1484
5500 -3.00  0.40 -2.0358
5500 -4.00  0.40 -1.9213
5500 -5.00  0.40 -1.8853
5750  0.00  0.00 -3.8296
5750  0.25  0.00 -4.2117
5750  0.50  0.00 -4.5579
5750  0.75  0.00 -4.8782
5750  1.00  0.00 -5.1764
5750 -0.25  0.10 -3.4480
5750 -0.50  0.20 -3.0742
5750 -0.75  0.30 -2.7402
5750 -1.00  0.40 -2.4606
5750 -1.50  0.40 -2.0477
5750 -2.00  0.40 -1.8046
5750 -2.50  0.40 -1.6541
5750 -3.00  0.40 -1.5604
5750 -4.00  0.40 -1.4703
5750 -5.00  0.40 -1.4436
6000  0.00  0.00 -3.2384
6000  0.25  0.00 -3.6546
6000  0.50  0.00 -4.0299
6000  0.75  0.00 -4.3624
6000  1.00  0.00 -4.6664
6000 -0.25  0.10 -2.8512
6000 -0.50  0.20 -2.5010
6000 -0.75  0.30 -2.2057
6000 -1.00  0.40 -1.9665
6000 -1.50  0.40 -1.6096
6000 -2.00  0.40 -1.4000
6000 -2.50  0.40 -1.2721
6000 -3.00  0.40 -1.1949
6000 -4.00  0.40 -1.1233
6000 -5.00  0.40 -1.1024
6250  0.00  0.00 -2.6834
6250  0.25  0.00 -3.1084
6250  0.50  0.00 -3.5162
6250  0.75  0.00 -3.8727
6250  1.00  0.00 -4.1855
6250 -0.25  0.10 -2.3218
6250 -0.50  0.20 -2.0145
6250 -0.75  0.30 -1.7647
6250 -1.00  0.40 -1.5662
6250 -1.50  0.40 -1.2692
6250 -2.00  0.40 -1.0936
6250 -2.50  0.40 -0.9869
6250 -3.00  0.40 -0.9231
6250 -4.00  0.40 -0.8652
6250 -5.00  0.40 -0.8481
6500  0.00  0.00 -2.1943
6500  0.25  0.00 -2.5923
6500  0.50  0.00 -3.0123
6500  0.75  0.00 -3.3998
6500  1.00  0.00 -3.7319
6500 -0.25  0.10 -1.8788
6500 -0.50  0.20 -1.6214
6500 -0.75  0.30 -1.4163
6500 -1.00  0.40 -1.2544
6500 -1.50  0.40 -1.0111
6500 -2.00  0.40 -0.8649
6500 -2.50  0.40 -0.7759
6500 -3.00  0.40 -0.7229
6500 -4.00  0.40 -0.6754
6500 -5.00  0.40 -0.6609
6750  0.00  0.00 -1.7866
6750  0.25  0.00 -2.1329
6750  0.50  0.00 -2.5298
6750  0.75  0.00 -2.9336
6750  1.00  0.00 -3.2930
6750 -0.25  0.10 -1.5236
6750 -0.50  0.20 -1.3132
6750 -0.75  0.30 -1.1468
6750 -1.00  0.40 -1.0149
6750 -1.50  0.40 -0.8149
6750 -2.00  0.40 -0.6930
6750 -2.50  0.40 -0.6183
6750 -3.00  0.40 -0.5739
6750 -4.00  0.40 -0.5344
6750 -5.00  0.40 -0.5220
7000  0.00  0.00 -1.4588
7000  0.25  0.00 -1.7465
7000  0.50  0.00 -2.0947
7000  0.75  0.00 -2.4814
7000  1.00  0.00 -2.8589
7000 -0.25  0.10 -1.2446
7000 -0.50  0.20 -1.0740
7000 -0.75  0.30 -0.9383
7000 -1.00  0.40 -0.8300
7000 -1.50  0.40 -0.6642
7000 -2.00  0.40 -0.5619
7000 -2.50  0.40 -0.4990
7000 -3.00  0.40 -0.4618
7000 -4.00  0.40 -0.4283
7000 -5.00  0.40 -0.4178
7250  0.00  0.00 -1.1984
7250  0.25  0.00 -1.4318
7250  0.50  0.00 -1.7215
7250  0.75  0.00 -2.0636
7250  1.00  0.00 -2.4304
7250 -0.25  0.10 -1.0245
7250 -0.50  0.20 -0.8855
7250 -0.75  0.30 -0.7740
7250 -1.00  0.40 -0.6841
7250 -1.50  0.40 -0.5461
7250 -2.00  0.40 -0.4601
7250 -2.50  0.40 -0.4070
7250 -3.00  0.40 -0.3758
7250 -4.00  0.40 -0.3469
7250 -5.00  0.40 -0.3381
7500  0.00  0.00 -0.9896
7500  0.25  0.00 -1.1775
7500  0.50  0.00 -1.4127
7500  0.75  0.00 -1.6979
7500  1.00  0.00 -2.0249
7500 -0.25  0.10 -0.8481
7500 -0.50  0.20 -0.7340
7500 -0.75  0.30 -0.6417
7500 -1.00  0.40 -0.5668
7500 -1.50  0.40 -0.4519
7500 -2.00  0.40 -0.3795
7500 -2.50  0.40 -0.3348
7500 -3.00  0.40 -0.3085
7500 -4.00  0.40 -0.2835
7500 -5.00  0.40 -0.2762
7750  0.25  0.00 -0.9705
7750  0.50  0.00 -1.1588
7750 -0.25  0.10 -0.7035
7750 -0.50  0.20 -0.6093
7750 -0.75  0.30 -0.5329
7750 -1.00  0.40 -0.4706
7750 -1.50  0.40 -0.3751
7750 -2.00  0.40 -0.3144
7750 -2.50  0.40 -0.2770
7750 -3.00  0.40 -0.2547
7750 -4.00  0.40 -0.2331
7750 -5.00  0.40 -0.2275
8000  0.00  0.00 -0.6767
8000  0.25  0.00 -0.7986
8000  0.50  0.00 -0.9492
8000  0.75  0.00 -1.1337
8000  1.00  0.00 -1.3554
8000 -0.25  0.10 -0.5822
8000 -0.50  0.20 -0.5048
8000 -0.75  0.30 -0.4415
8000 -1.00  0.40 -0.3898
